gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.71355262183,0.123552621828
340658.857125,3832652.01375,4.74,5.67976613255,0.939766132548
340660.4055,3832656.37375,4.15,5.76832959643,1.61832959643
340662.024125,3832660.58,6.13,5.7729861277,-0.357013872298
340663.54325,3832664.865,6.04,5.69833559878,-0.341664401215
340666.651625,3832673.62875,5.56,6.24394854394,0.683948543939
340668.227375,3832678.07375,6.7,5.27900192162,-1.42099807838
340669.763625,3832682.4025,5.95,4.77227349311,-1.17772650689
340672.707375,3832690.71,6.26,5.5304710601,-0.729528939903
340674.289625,3832695.1725,6.71,5.72115721909,-0.988842780912
340675.80925,3832699.4575,6.72,5.8589431694,-0.861056830603
340677.24775,3832703.51,5.79,6.17337354921,0.383373549215
340678.79225,3832707.8675,5.83,6.00760736266,0.177607362662
340681.877875,3832716.5725,7.06,5.95168154234,-1.10831845766
340683.3845,3832720.81875,6.71,5.69494832882,-1.01505167118
340684.892,3832725.07,5.4,5.23526677989,-0.164733220113
340686.475125,3832729.535,4.81,4.80090610952,-0.00909389047981
340688.06125,3832734.00875,4.57,5.23562152936,0.665621529364
340689.573625,3832738.275,4.71,5.68502351475,0.97502351475
340692.63525,3832746.90625,5.91,4.97677908145,-0.933220918551
340694.176375,3832751.25625,4.95,5.86665938356,0.916659383555
340695.681125,3832755.5,7.09,5.10811819196,-1.98188180804
340697.21225,3832759.815,5.55,6.24848629168,0.698486291681
340698.702125,3832764.0175,6.56,5.44454352532,-1.11545647468
340700.151125,3832768.3325,6.63,5.44803565756,-1.18196434244
340701.64,3832772.52375,5.83,5.55821085843,-0.27178914157
340703.117,3832776.6825,6.75,5.29957820386,-1.45042179614
340704.637625,3832780.96875,4.56,5.65009403942,1.09009403942
340654.725375,3832648.66375,5.92,5.33898801246,-0.581011987542
340656.217,3832652.87,5.83,5.27232732509,-0.557672674907
340657.762375,3832657.23,6.96,5.87322636427,-1.08677363573
340660.900375,3832665.6825,5.38,5.58533793021,0.205337930209
340662.434625,3832670.01375,5.44,5.31961074682,-0.12038925318
340663.976625,3832674.3675,7.12,5.50930477392,-1.61069522608
340667.087125,3832683.15875,4.49,5.71167991589,1.22167991589
340668.586375,3832687.39,4.53,5.68523543454,1.15523543454
340673.13775,3832700.2425,5.76,6.37536243475,0.615362434753
340674.547,3832704.22,6.29,5.81706083115,-0.472939168851
340676.096625,3832708.6,5.96,5.84178604941,-0.118213950586
340677.661,3832713.0175,6.25,5.95394674216,-0.296053257837
340679.204,3832717.37625,5.97,6.16857617053,0.198576170532
340680.714375,3832721.6425,4.87,5.56172870874,0.691728708737
340682.21675,3832725.88375,4.0,5.16724625898,1.16724625898
340683.79,3832730.3275,6.09,4.64832687814,-1.44167312186
340686.884375,3832739.06875,6.3,5.26716332927,-1.03283667073
340688.39225,3832743.32375,6.51,5.33137047639,-1.17862952361
340689.941,3832747.7,4.0,5.66859671265,1.66859671265
340691.471625,3832752.02375,5.98,4.9867506588,-0.9932493412
340692.984625,3832756.29625,4.98,5.57685365523,0.596853655231
340694.519125,3832760.63,7.38,5.43625229388,-1.94374770612
340695.998,3832764.80625,5.37,5.8371368027,0.467136802699
340697.447375,3832769.16,4.85,5.61242965215,0.762429652152
340698.936375,3832773.35625,5.54,5.50775544758,-0.0322445524226
340700.409625,3832777.5125,5.29,5.8441333778,0.554133377805
340701.927625,3832781.79375,6.9,5.5320742304,-1.3679257696
340651.95625,3832649.77375,5.02,6.04011583435,1.02011583435
340653.442375,3832653.96875,5.56,6.03416979628,0.474169796275
340656.590875,3832662.60875,5.73,5.54182513606,-0.188174863938
340658.10975,3832666.89625,4.58,5.00603138186,0.426031381859
340661.17275,3832675.55125,5.35,5.37698564264,0.0269856426383
340662.762625,3832680.04125,5.31,5.7022381025,0.3922381025
340664.273125,3832684.315,5.58,5.5393035684,-0.0406964315956
340665.77825,3832688.56625,6.89,5.33140750534,-1.55859249466
340667.282375,3832692.815,4.06,5.46796255549,1.40796255549
340670.33075,3832701.4225,6.36,5.70383398302,-0.656166016976
340671.75075,3832705.435,4.82,5.7841224505,0.964122450498
340673.294,3832709.79625,8.12,5.48874705572,-2.63125294428
340674.86025,3832714.225,4.91,5.93584841839,1.02584841839
340676.404125,3832718.5825,5.84,5.66500455182,-0.174995448179
340677.908375,3832722.835,4.98,5.51000764695,0.530007646948
340682.5475,3832735.93875,5.85,5.83921645637,-0.0107835436324
340684.071625,3832740.24625,5.8,5.91272571121,0.112725711214
340685.592,3832744.54,5.32,5.54840041289,0.228400412886
340687.1455,3832748.92875,5.4,5.23917275629,-0.160827243715
340688.662125,3832753.21375,5.23,5.48124742555,0.251247425552
340690.158375,3832757.44,5.29,5.74519946683,0.455199466832
340691.69625,3832761.7875,5.65,5.61118565035,-0.0388143496527
340693.194625,3832766.02,5.34,5.47883568665,0.13883568665
340694.664375,3832770.335,4.72,5.55289788261,0.832897882613
340696.157125,3832774.54625,5.46,5.51145153818,0.0514515381813
340697.63675,3832778.7225,5.39,5.77430581964,0.384305819641
340699.155375,3832783.0125,5.87,5.19439563879,-0.675604361211
340649.202375,3832650.48125,6.83,5.14049377889,-1.68950622111
340650.703625,3832654.72,5.0,6.02706952083,1.02706952083
340652.245375,3832659.07375,6.16,5.48741637958,-0.672583620417
340655.347125,3832667.5675,4.63,4.92798169997,0.297981699974
340656.876125,3832671.8875,7.57,4.65979862274,-2.91020137726
340658.415125,3832676.2375,5.11,5.38501553042,0.275015530424
340661.513,3832685.0,6.47,5.55769123664,-0.91230876336
340663.015375,3832689.24125,5.58,5.92782607364,0.347826073635
340666.073875,3832697.88625,4.77,6.15947375431,1.38947375431
340667.573625,3832702.12625,5.81,5.99307995388,0.183079953876
340668.995,3832706.14,5.57,5.66330427701,0.093304277007
340670.54075,3832710.51,4.76,5.76425057795,1.00425057795
340672.093875,3832714.9025,4.21,5.89367221629,1.68367221629
340673.630375,3832719.24625,5.7,5.49344553217,-0.206554467833
340675.140625,3832723.51375,5.66,5.22782566356,-0.43217433644
340676.64525,3832727.7675,4.93,5.01421600453,0.084216004534
340678.215,3832732.2025,4.25,5.64330207221,1.39330207221
340679.781,3832736.63125,6.58,5.96552813368,-0.61447186632
340681.298625,3832740.92,6.57,5.74973816264,-0.820261837363
340682.81225,3832745.1975,5.31,5.6791946993,0.369194699303
340684.357,3832749.56375,5.6,5.34152043409,-0.258479565909
340685.885375,3832753.88375,5.49,5.51264472309,0.0226447230885
340687.402125,3832758.1725,7.11,5.64857452362,-1.46142547638
340688.935,3832762.50625,6.7,5.76352878461,-0.936471215392
340690.416625,3832766.6925,5.28,6.0083850312,0.728385031197
340691.877375,3832771.0,6.99,5.13691202872,-1.85308797128
340693.370625,3832775.21375,6.14,5.52810829265,-0.611891707346
340694.85,3832779.3925,6.01,5.64583663467,-0.36416336533
340696.37,3832783.68375,4.83,5.95514825346,1.12514825346
340646.2765,3832651.48875,6.07,5.36384840084,-0.706151599164
340647.78925,3832655.76375,5.47,5.07330927297,-0.396690727032
340649.328625,3832660.11,4.11,5.89378022092,1.78378022092
340650.865375,3832664.29125,5.5,5.77912690065,0.279126900648
340652.377625,3832668.565,4.75,4.82963499608,0.0796349960781
340653.902,3832672.87375,4.39,5.29826695412,0.90826695412
340655.423375,3832677.17375,5.1,5.653057784,0.553057784001
