gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,56.2835727078,13.6935727078
340658.857125,3832652.01375,-12.7,56.2449507099,68.9449507099
340660.4055,3832656.37375,79.64,56.2310544837,-23.4089455163
340662.024125,3832660.58,-30.68,58.3046384147,88.9846384147
340663.54325,3832664.865,90.2,56.3796342708,-33.8203657292
340666.651625,3832673.62875,45.59,55.3568030274,9.76680302739
340668.227375,3832678.07375,6.63,56.7803096544,50.1503096544
340669.763625,3832682.4025,-3.74,56.280789733,60.020789733
340672.707375,3832690.71,-9.31,57.6040410707,66.9140410707
340674.289625,3832695.1725,-19.66,58.7431483587,78.4031483587
340675.80925,3832699.4575,-38.95,58.0921902339,97.0421902339
340677.24775,3832703.51,6.57,55.7908256962,49.2208256962
340678.79225,3832707.8675,-7.11,57.3866656586,64.4966656586
340681.877875,3832716.5725,-16.53,56.8661586182,73.3961586182
340683.3845,3832720.81875,-27.24,58.3284976731,85.5684976731
340684.892,3832725.07,-34.44,58.562704942,93.002704942
340686.475125,3832729.535,95.33,55.312241621,-40.017758379
340688.06125,3832734.00875,-8.27,56.0786566459,64.3486566459
340689.573625,3832738.275,31.41,54.9715069008,23.5615069008
340692.63525,3832746.90625,23.95,54.798063626,30.848063626
340694.176375,3832751.25625,-3.97,53.538822762,57.508822762
340695.681125,3832755.5,-30.92,53.3286516734,84.2486516734
340697.21225,3832759.815,25.87,54.2567971345,28.3867971345
340698.702125,3832764.0175,22.97,54.6311971866,31.6611971866
340700.151125,3832768.3325,12.65,56.2862530039,43.6362530039
340701.64,3832772.52375,-54.04,55.5443182405,109.584318241
340703.117,3832776.6825,-17.67,56.1972342232,73.8672342232
340704.637625,3832780.96875,30.99,57.2657570261,26.2757570261
340654.725375,3832648.66375,32.14,56.0881422197,23.9481422197
340656.217,3832652.87,41.43,55.6913451547,14.2613451547
340657.762375,3832657.23,21.02,55.6755087311,34.6555087311
340660.900375,3832665.6825,14.49,57.9233419436,43.4333419436
340662.434625,3832670.01375,55.91,57.7673342644,1.85733426436
340663.976625,3832674.3675,-15.34,55.6164203896,70.9564203896
340667.087125,3832683.15875,18.21,56.5964189693,38.3864189693
340668.586375,3832687.39,38.41,56.9121098013,18.5021098013
340673.13775,3832700.2425,75.27,55.4362365705,-19.8337634295
340674.547,3832704.22,23.96,56.5328935125,32.5728935125
340676.096625,3832708.6,-16.52,57.0224424898,73.5424424898
340677.661,3832713.0175,55.55,56.4847824858,0.934782485753
340679.204,3832717.37625,65.63,54.8912716283,-10.7387283717
340680.714375,3832721.6425,18.25,57.7719024954,39.5219024954
340682.21675,3832725.88375,50.16,57.8247378935,7.66473789346
340683.79,3832730.3275,20.45,54.374348671,33.924348671
340686.884375,3832739.06875,10.65,53.8252920811,43.1752920811
340688.39225,3832743.32375,29.84,53.46085798,23.62085798
340689.941,3832747.7,-0.46,52.9464804341,53.4064804341
340691.471625,3832752.02375,33.13,51.3132861157,18.1832861157
340692.984625,3832756.29625,21.86,50.1786582316,28.3186582316
340694.519125,3832760.63,-37.53,51.4645434065,88.9945434065
340695.998,3832764.80625,9.49,54.2512243241,44.7612243241
340697.447375,3832769.16,81.91,53.8558188801,-28.0541811199
