gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,32.8440186004,2.23401860042
340658.857125,3832652.01375,28.51,32.7022666686,4.19226666862
340660.4055,3832656.37375,40.3,32.0017300381,-8.29826996187
340662.024125,3832660.58,22.78,33.6489015969,10.8689015969
340663.54325,3832664.865,29.81,33.8351900884,4.02519008839
340666.651625,3832673.62875,31.54,32.7881103243,1.24811032429
340668.227375,3832678.07375,28.8,32.5260149871,3.72601498709
340669.763625,3832682.4025,25.62,33.1330056375,7.51300563749
340672.707375,3832690.71,24.98,32.5567224119,7.57672241186
340674.289625,3832695.1725,25.78,32.8848266366,7.10482663656
340675.80925,3832699.4575,22.01,32.1848400223,10.1748400223
340677.24775,3832703.51,26.45,30.1413252116,3.69132521164
340678.79225,3832707.8675,27.71,30.944111894,3.23411189396
340681.877875,3832716.5725,24.12,31.8731053752,7.75310537515
340683.3845,3832720.81875,26.99,31.9324358687,4.94243586874
340684.892,3832725.07,28.02,32.7725741718,4.75257417181
340686.475125,3832729.535,34.92,32.4783557351,-2.44164426488
340688.06125,3832734.00875,28.72,33.5854460168,4.8654460168
340689.573625,3832738.275,38.3,32.8039538974,-5.49604610259
340692.63525,3832746.90625,31.2,33.2186276249,2.01862762491
340694.176375,3832751.25625,30.81,32.3352603027,1.52526030266
340695.681125,3832755.5,19.83,31.6037048374,11.7737048374
340697.21225,3832759.815,30.2,31.2298568039,1.02985680387
340698.702125,3832764.0175,28.65,32.6254121272,3.9754121272
340700.151125,3832768.3325,27.55,32.8247965402,5.27479654018
340701.64,3832772.52375,21.33,32.2895763136,10.9595763136
340703.117,3832776.6825,23.64,32.7884172227,9.14841722274
340704.637625,3832780.96875,33.85,32.5292391341,-1.32076086591
340654.725375,3832648.66375,32.82,32.4012592671,-0.418740732913
340656.217,3832652.87,32.35,32.6558155377,0.305815537663
340657.762375,3832657.23,30.61,32.5350661356,1.9250661356
340660.900375,3832665.6825,36.26,32.7412876093,-3.51871239072
340662.434625,3832670.01375,34.21,33.306847006,-0.903152994033
340663.976625,3832674.3675,23.34,33.125553897,9.78555389698
340667.087125,3832683.15875,37.4,31.814629078,-5.585370922
340668.586375,3832687.39,37.7,31.7778592871,-5.9221407129
340673.13775,3832700.2425,32.99,30.9329764011,-2.05702359892
340674.547,3832704.22,28.05,30.7264358458,2.67643584583
340676.096625,3832708.6,28.53,30.9899086305,2.45990863055
340677.661,3832713.0175,31.53,31.3396558556,-0.190344144415
340679.204,3832717.37625,31.26,32.5055952628,1.24559526277
340680.714375,3832721.6425,39.33,32.2066772202,-7.12332277978
340682.21675,3832725.88375,35.94,33.0144436129,-2.9255563871
340683.79,3832730.3275,29.91,32.9315992264,3.02159922645
340686.884375,3832739.06875,27.51,33.62449199,6.11449199004
340688.39225,3832743.32375,34.8,33.5682811691,-1.23171883087
340689.941,3832747.7,36.32,32.52627317,-3.79372683005
340691.471625,3832752.02375,31.46,32.8387233327,1.37872333273
340692.984625,3832756.29625,36.09,30.629537272,-5.46046272795
340694.519125,3832760.63,20.98,32.3994119658,11.4194119658
340695.998,3832764.80625,33.98,31.2385374761,-2.74146252388
340697.447375,3832769.16,37.88,31.473965178,-6.40603482197
340698.936375,3832773.35625,34.25,32.2285140684,-2.02148593156
340700.409625,3832777.5125,34.68,31.5647851926,-3.11521480735
340701.927625,3832781.79375,31.11,32.560297629,1.45029762897
340651.95625,3832649.77375,36.21,32.5426102563,-3.6673897437
340653.442375,3832653.96875,33.76,32.152744312,-1.607255688
340656.590875,3832662.60875,35.41,33.1255220784,-2.28447792158
340658.10975,3832666.89625,36.94,33.8199178605,-3.12008213951
340661.17275,3832675.55125,38.06,31.8537004982,-6.20629950177
340662.762625,3832680.04125,37.15,32.1719391022,-4.97806089776
340664.273125,3832684.315,32.09,32.9447597329,0.854759732931
340665.77825,3832688.56625,26.87,32.3190733007,5.44907330071
340667.282375,3832692.815,42.32,32.0643114709,-10.2556885291
340670.33075,3832701.4225,30.22,32.3523487383,2.13234873835
340671.75075,3832705.435,37.82,30.7903166534,-7.02968334663
340673.294,3832709.79625,22.68,32.9259691772,10.2459691772
340674.86025,3832714.225,37.9,31.8718647458,-6.02813525424
340676.404125,3832718.5825,33.51,31.9532853303,-1.55671466969
340677.908375,3832722.835,32.43,33.4928418422,1.06284184215
340682.5475,3832735.93875,34.92,32.5433445505,-2.37665544954
340684.071625,3832740.24625,33.34,33.220998025,-0.119001975046
340685.592,3832744.54,37.67,33.6144141727,-4.05558582729
340687.1455,3832748.92875,33.73,33.1145561363,-0.615443863682
340688.662125,3832753.21375,35.36,31.6208661098,-3.73913389025
340690.158375,3832757.44,35.98,30.6419775047,-5.33802249533
340691.69625,3832761.7875,32.57,31.2342309633,-1.33576903666
340693.194625,3832766.02,31.09,32.5377443925,1.44774439248
340694.664375,3832770.335,36.16,31.7711630468,-4.38883695315
340696.157125,3832774.54625,32.1,32.1620320106,0.0620320106408
340697.63675,3832778.7225,37.95,31.601275399,-6.34872460101
340699.155375,3832783.0125,28.73,32.8892471329,4.15924713287
340649.202375,3832650.48125,25.31,33.3355734702,8.02557347023
340650.703625,3832654.72,38.08,32.2343019872,-5.84569801284
340652.245375,3832659.07375,25.09,33.906601338,8.816601338
340655.347125,3832667.5675,38.16,33.3667690413,-4.79323095872
340656.876125,3832671.8875,21.8,34.0832297993,12.2832297993
340658.415125,3832676.2375,35.61,31.605101601,-4.00489839897
340661.513,3832685.0,28.23,31.9891279355,3.75912793548
340663.015375,3832689.24125,33.26,31.4989013075,-1.7610986925
340666.073875,3832697.88625,36.28,30.7486972501,-5.53130274989
340667.573625,3832702.12625,32.3,30.9623645579,-1.33763544215
340668.995,3832706.14,35.63,31.4490486937,-4.18095130634
340670.54075,3832710.51,41.41,31.9565746887,-9.45342531126
340672.093875,3832714.9025,39.62,32.1844134047,-7.43558659535
340673.630375,3832719.24625,24.91,33.3183318674,8.40833186738
340675.140625,3832723.51375,34.89,32.7670896719,-2.12291032807
340676.64525,3832727.7675,34.39,33.4566888224,-0.933311177643
340678.215,3832732.2025,34.47,32.2000740542,-2.26992594585
340679.781,3832736.63125,22.44,32.775638774,10.335638774
340681.298625,3832740.92,32.72,32.885446676,0.165446676005
340682.81225,3832745.1975,31.04,33.7248589199,2.68485891989
340684.357,3832749.56375,31.48,33.0877065244,1.60770652439
340685.885375,3832753.88375,30.18,32.3030456078,2.12304560782
