gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,7.92236047493,-2.63763952507
340658.857125,3832652.01375,9.64,7.4283107376,-2.2116892624
340660.4055,3832656.37375,6.0,8.58473556838,2.58473556838
340662.024125,3832660.58,6.29,8.1088734404,1.8188734404
340663.54325,3832664.865,12.34,7.65609329986,-4.68390670014
340666.651625,3832673.62875,10.22,7.9771235755,-2.2428764245
340668.227375,3832678.07375,8.8,7.86214919273,-0.937850807265
340669.763625,3832682.4025,9.36,7.20222091681,-2.15777908319
340672.707375,3832690.71,6.19,8.76209700224,2.57209700224
340674.289625,3832695.1725,10.06,8.09409868018,-1.96590131982
340675.80925,3832699.4575,8.83,8.61943645426,-0.210563545739
340677.24775,3832703.51,8.09,8.70765549747,0.617655497473
340678.79225,3832707.8675,11.02,7.87640407411,-3.14359592589
340681.877875,3832716.5725,9.29,9.40107814539,0.111078145391
340683.3845,3832720.81875,11.26,9.65013341196,-1.60986658804
340684.892,3832725.07,10.54,9.64519505102,-0.89480494898
340686.475125,3832729.535,12.2,9.73691386638,-2.46308613362
340688.06125,3832734.00875,9.15,8.44297448313,-0.707025516865
340689.573625,3832738.275,5.12,8.44691601422,3.32691601422
340692.63525,3832746.90625,6.92,7.07916224911,0.159162249107
340694.176375,3832751.25625,11.58,6.39921301809,-5.18078698191
340695.681125,3832755.5,5.9,7.36439269274,1.46439269274
340697.21225,3832759.815,10.17,7.09510313298,-3.07489686702
340698.702125,3832764.0175,6.75,8.73995883891,1.98995883891
340700.151125,3832768.3325,7.81,7.72706750405,-0.0829324959469
340701.64,3832772.52375,5.16,7.51710397276,2.35710397276
340703.117,3832776.6825,7.59,7.66217292342,0.0721729234168
340704.637625,3832780.96875,10.21,8.74514103803,-1.46485896197
340654.725375,3832648.66375,5.51,9.09369038484,3.58369038484
340656.217,3832652.87,8.41,7.65749157685,-0.752508423154
340657.762375,3832657.23,5.68,7.97229577487,2.29229577487
340660.900375,3832665.6825,7.16,7.17880546549,0.0188054654864
340662.434625,3832670.01375,6.41,7.83342707216,1.42342707216
340663.976625,3832674.3675,6.82,7.63055495799,0.810554957985
340667.087125,3832683.15875,5.94,7.61246258601,1.67246258601
340668.586375,3832687.39,5.84,7.67505697505,1.83505697505
340673.13775,3832700.2425,8.42,7.92476235506,-0.495237644941
340674.547,3832704.22,7.91,7.61536241527,-0.294637584728
340676.096625,3832708.6,7.17,7.48220064983,0.31220064983
340677.661,3832713.0175,5.65,7.77028942274,2.12028942274
340679.204,3832717.37625,8.8,8.2580519491,-0.541948050899
340680.714375,3832721.6425,4.73,9.30629327604,4.57629327604
340682.21675,3832725.88375,13.53,9.11871048864,-4.41128951136
340683.79,3832730.3275,7.63,9.02339588377,1.39339588377
340686.884375,3832739.06875,7.85,7.48018733092,-0.36981266908
340688.39225,3832743.32375,6.77,6.88389299108,0.113892991083
340689.941,3832747.7,5.41,6.34749430064,0.937494300636
340691.471625,3832752.02375,5.65,5.90747789122,0.257477891221
340692.984625,3832756.29625,5.11,6.46806893117,1.35806893117
340694.519125,3832760.63,6.57,7.6221054511,1.0521054511
340695.998,3832764.80625,7.98,7.97658011638,-0.00341988362068
340697.447375,3832769.16,8.03,7.51721088342,-0.512789116581
340698.936375,3832773.35625,6.48,7.09818185474,0.61818185474
340700.409625,3832777.5125,4.81,7.07943895757,2.26943895757
340701.927625,3832781.79375,6.64,8.40902453536,1.76902453536
340651.95625,3832649.77375,6.79,8.41160445963,1.62160445963
340653.442375,3832653.96875,6.1,8.29110910125,2.19110910125
340656.590875,3832662.60875,6.96,7.11154882944,0.151548829437
340658.10975,3832666.89625,5.12,7.12847001021,2.00847001021
340661.17275,3832675.55125,3.0,7.61361035166,4.61361035166
340662.762625,3832680.04125,3.69,6.45250563055,2.76250563055
340664.273125,3832684.315,6.09,6.62011105571,0.530111055705
340665.77825,3832688.56625,7.44,6.19283946809,-1.24716053191
340667.282375,3832692.815,6.3,6.82241868556,0.522418685564
340670.33075,3832701.4225,7.15,7.55431585188,0.404315851883
340671.75075,3832705.435,4.09,6.97551055492,2.88551055492
340673.294,3832709.79625,6.73,6.16839917134,-0.561600828662
340674.86025,3832714.225,5.21,7.19246253467,1.98246253467
340676.404125,3832718.5825,7.43,8.42462359419,0.994623594186
340677.908375,3832722.835,9.48,9.14892861721,-0.331071382794
340682.5475,3832735.93875,4.72,7.16474201518,2.44474201518
340684.071625,3832740.24625,6.93,7.13145573576,0.201455735757
340685.592,3832744.54,1.5,6.8819741337,5.3819741337
340687.1455,3832748.92875,5.53,6.20690313419,0.676903134187
340688.662125,3832753.21375,4.28,6.53665817281,2.25665817281
340690.158375,3832757.44,4.47,6.74530736873,2.27530736873
340691.69625,3832761.7875,7.36,7.33407588071,-0.0259241192887
340693.194625,3832766.02,8.77,8.04653020092,-0.723469799079
340694.664375,3832770.335,6.36,8.00723130584,1.64723130584
340696.157125,3832774.54625,6.16,6.84932884503,0.689328845031
340697.63675,3832778.7225,3.85,7.16310630572,3.31310630572
340699.155375,3832783.0125,10.2,8.14385759863,-2.05614240137
340649.202375,3832650.48125,8.24,7.90027306422,-0.339726935776
340650.703625,3832654.72,3.84,8.54927267237,4.70927267237
340652.245375,3832659.07375,8.19,7.74456053976,-0.445439460236
340655.347125,3832667.5675,3.67,8.55150312247,4.88150312247
340656.876125,3832671.8875,6.17,8.59784696367,2.42784696367
340658.415125,3832676.2375,5.95,8.31292016012,2.36292016012
340661.513,3832685.0,6.23,6.94501597637,0.715015976373
340663.015375,3832689.24125,5.61,7.31733853955,1.70733853955
340666.073875,3832697.88625,5.5,7.99110395821,2.49110395821
340667.573625,3832702.12625,6.07,8.18037265861,2.11037265861
340668.995,3832706.14,5.75,7.3359613314,1.5859613314
340670.54075,3832710.51,3.29,7.01006253992,3.72006253992
340672.093875,3832714.9025,3.84,7.5693961324,3.7293961324
340673.630375,3832719.24625,8.81,8.47369497103,-0.336305028969
340675.140625,3832723.51375,5.83,9.47582671326,3.64582671326
340676.64525,3832727.7675,8.6,9.35825147572,0.758251475715
340678.215,3832732.2025,5.74,7.7906570103,2.0506570103
340679.781,3832736.63125,6.07,7.00330290606,0.933302906064
340681.298625,3832740.92,5.64,7.49558050062,1.85558050062
340682.81225,3832745.1975,9.21,7.02639318498,-2.18360681502
340684.357,3832749.56375,7.2,7.47396122862,0.273961228619
340685.885375,3832753.88375,8.35,7.14136941625,-1.20863058375
340687.402125,3832758.1725,6.21,7.30303531586,1.09303531586
340688.935,3832762.50625,5.52,8.31675349398,2.79675349398
340690.416625,3832766.6925,12.77,8.30297267183,-4.46702732817
340691.877375,3832771.0,8.48,9.14357955133,0.663579551325
340693.370625,3832775.21375,8.01,7.84527862308,-0.16472137692
340694.85,3832779.3925,7.95,7.53778378914,-0.412216210858
340696.37,3832783.68375,8.55,8.82249870137,0.27249870137
340646.2765,3832651.48875,7.11,8.29917690996,1.18917690996
340647.78925,3832655.76375,10.56,8.18089171281,-2.37910828719
340649.328625,3832660.11,11.86,9.2085955579,-2.6514044421
340650.865375,3832664.29125,7.14,9.5658476416,2.4258476416
340652.377625,3832668.565,12.68,9.56595294532,-3.11404705468
340653.902,3832672.87375,10.49,9.14100234859,-1.34899765141
340655.423375,3832677.17375,12.23,8.65425879954,-3.57574120046
340657.00725,3832681.65125,6.79,8.21796520727,1.42796520727
340658.562375,3832686.05,11.56,7.20605689328,-4.35394310672
340660.06425,3832690.2925,7.16,8.25370137709,1.09370137709
340661.574875,3832694.56,9.76,7.71111171862,-2.04888828138
340663.155875,3832699.0275,6.21,7.50550063535,1.29550063535
340664.65625,3832703.27,11.41,7.05814471609,-4.35185528391
340666.07375,3832707.2725,11.53,7.93606490762,-3.59393509238
