gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.56010588109,-0.13989411891
340658.857125,3832652.01375,0.85,0.483138526092,-0.366861473908
340660.4055,3832656.37375,0.45,0.797382241637,0.347382241637
340662.024125,3832660.58,0.83,0.515173040726,-0.314826959274
340663.54325,3832664.865,0.67,0.732993071779,0.0629930717794
340666.651625,3832673.62875,0.74,0.638004516771,-0.101995483229
340668.227375,3832678.07375,0.76,0.640239811679,-0.119760188321
340669.763625,3832682.4025,0.79,0.643647275362,-0.146352724638
340672.707375,3832690.71,0.76,0.657711680743,-0.102288319257
340674.289625,3832695.1725,0.81,0.625279554618,-0.184720445382
340675.80925,3832699.4575,0.74,0.646115223837,-0.0938847761627
340677.24775,3832703.51,0.78,0.729172853355,-0.0508271466448
340678.79225,3832707.8675,0.85,0.674381622356,-0.175618377644
340681.877875,3832716.5725,0.82,0.627827896644,-0.192172103356
340683.3845,3832720.81875,0.8,0.709750673222,-0.0902493267778
340684.892,3832725.07,0.85,0.690737380326,-0.159262619674
340686.475125,3832729.535,0.73,0.752552235668,0.0225522356682
340688.06125,3832734.00875,0.79,0.612442230315,-0.177557769685
340689.573625,3832738.275,0.49,0.62587236762,0.13587236762
340692.63525,3832746.90625,0.67,0.723508195917,0.0535081959167
340694.176375,3832751.25625,0.88,0.647096420508,-0.232903579492
340695.681125,3832755.5,0.81,0.721003229645,-0.0889967703549
340697.21225,3832759.815,0.74,0.714162911841,-0.0258370881594
340698.702125,3832764.0175,0.68,0.598511569859,-0.0814884301407
340700.151125,3832768.3325,0.69,0.661668106545,-0.0283318934551
340701.64,3832772.52375,0.86,0.655578450752,-0.204421549248
340703.117,3832776.6825,0.77,0.707070810715,-0.0629291892852
340704.637625,3832780.96875,0.73,0.636872008112,-0.0931279918879
340654.725375,3832648.66375,0.49,0.668089125823,0.178089125823
340656.217,3832652.87,0.62,0.613974169151,-0.00602583084858
340657.762375,3832657.23,0.63,0.763605460507,0.133605460507
340660.900375,3832665.6825,0.62,0.635292961303,0.0152929613029
