gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,26.904554433,-2.32544556699
340658.857125,3832652.01375,27.58,27.2649796101,-0.315020389859
340660.4055,3832656.37375,25.26,27.8851088105,2.62510881045
340662.024125,3832660.58,27.73,26.8398263499,-0.890173650144
340663.54325,3832664.865,27.76,26.5869242701,-1.17307572988
340666.651625,3832673.62875,27.92,27.295025001,-0.624974999037
340668.227375,3832678.07375,27.38,27.5606686409,0.180668640874
340669.763625,3832682.4025,28.33,26.8394086055,-1.49059139447
340672.707375,3832690.71,28.59,26.9054772136,-1.68452278645
340674.289625,3832695.1725,27.7,27.3957607054,-0.30423929465
340675.80925,3832699.4575,30.11,27.9103376672,-2.19966233282
340677.24775,3832703.51,29.11,28.861392453,-0.248607546973
340678.79225,3832707.8675,28.3,28.5323544278,0.232354427769
340681.877875,3832716.5725,28.81,27.5193294349,-1.29067056507
340683.3845,3832720.81875,28.6,28.2672021668,-0.332797833232
340684.892,3832725.07,27.68,27.9423219665,0.262321966475
340686.475125,3832729.535,27.71,27.880982731,0.170982731013
340688.06125,3832734.00875,28.91,27.5746884599,-1.33531154013
340689.573625,3832738.275,24.33,28.0654805962,3.73548059619
340692.63525,3832746.90625,28.11,26.5139913787,-1.59600862132
340694.176375,3832751.25625,26.53,26.7297441625,0.199744162479
340695.681125,3832755.5,28.57,26.7828319197,-1.78716808034
340697.21225,3832759.815,28.71,27.9009062194,-0.809093780585
340698.702125,3832764.0175,27.77,27.780701681,0.0107016810149
340700.151125,3832768.3325,28.46,26.6646251879,-1.79537481212
340701.64,3832772.52375,26.94,27.1601931699,0.220193169854
340703.117,3832776.6825,29.4,26.8617038281,-2.53829617186
340704.637625,3832780.96875,27.2,28.0750862178,0.875086217835
340654.725375,3832648.66375,24.4,27.7904021671,3.39040216711
340656.217,3832652.87,28.3,27.3642702902,-0.935729709788
340657.762375,3832657.23,27.53,27.73223326,0.202233260049
340660.900375,3832665.6825,25.84,27.1464021561,1.30640215609
340662.434625,3832670.01375,26.54,26.8682063367,0.32820633671
340663.976625,3832674.3675,29.22,26.8624355054,-2.3575644946
340667.087125,3832683.15875,26.22,27.3484596297,1.1284596297
340668.586375,3832687.39,23.9,27.5499505786,3.64995057856
340673.13775,3832700.2425,24.04,27.9577818547,3.91778185468
340674.547,3832704.22,28.46,28.067125187,-0.392874812961
340676.096625,3832708.6,28.72,27.6360000411,-1.08399995891
340677.661,3832713.0175,25.68,27.3784698003,1.69846980031
340679.204,3832717.37625,27.88,26.8441062206,-1.03589377944
340680.714375,3832721.6425,24.7,28.0248989927,3.3248989927
340682.21675,3832725.88375,28.1,27.9389096219,-0.161090378067
340683.79,3832730.3275,28.26,27.8214888375,-0.438511162465
340686.884375,3832739.06875,28.35,27.0896784375,-1.26032156248
340688.39225,3832743.32375,25.91,27.1017294194,1.19172941938
340689.941,3832747.7,26.37,26.5294875586,0.15948755863
340691.471625,3832752.02375,25.78,26.1877354849,0.407735484936
340692.984625,3832756.29625,22.42,26.9825837623,4.56258376227
340694.519125,3832760.63,29.35,27.5870510407,-1.76294895929
340695.998,3832764.80625,27.1,27.9484253433,0.848425343315
340697.447375,3832769.16,26.22,27.4294938185,1.20949381848
340698.936375,3832773.35625,26.31,26.9730244322,0.663024432181
340700.409625,3832777.5125,26.55,27.096997692,0.54699769198
340701.927625,3832781.79375,27.0,28.1381503624,1.13815036236
340651.95625,3832649.77375,26.61,27.9770480521,1.36704805207
340653.442375,3832653.96875,27.54,28.0306923885,0.490692388532
340656.590875,3832662.60875,25.8,27.0615441343,1.2615441343
340658.10975,3832666.89625,25.73,26.4390536949,0.709053694894
340661.17275,3832675.55125,24.26,27.5852453488,3.32524534883
340662.762625,3832680.04125,23.53,27.3317106713,3.80171067129
340664.273125,3832684.315,26.97,26.3252234438,-0.644776556197
340665.77825,3832688.56625,28.89,26.5125544246,-2.37744557537
340667.282375,3832692.815,20.95,26.506777605,5.55677760503
340670.33075,3832701.4225,27.49,26.6628419845,-0.827158015499
340671.75075,3832705.435,23.22,27.4990768986,4.27907689857
340673.294,3832709.79625,29.07,25.9991978067,-3.07080219332
340674.86025,3832714.225,24.47,27.1668732071,2.69687320707
340676.404125,3832718.5825,26.2,27.5801939158,1.38019391582
340677.908375,3832722.835,28.53,27.2402550671,-1.28974493286
340682.5475,3832735.93875,24.59,27.9620727181,3.37207271809
340684.071625,3832740.24625,27.03,26.629020701,-0.400979299017
340685.592,3832744.54,22.27,26.6951490281,4.42514902806
340687.1455,3832748.92875,26.38,26.1043471051,-0.27565289491
340688.662125,3832753.21375,24.49,26.6142008309,2.12420083094
340690.158375,3832757.44,24.67,26.8936175136,2.22361751364
340691.69625,3832761.7875,27.54,26.8704736222,-0.669526377835
340693.194625,3832766.02,29.62,27.3633241409,-2.25667585912
340694.664375,3832770.335,26.53,27.4186700601,0.888670060123
340696.157125,3832774.54625,26.52,27.1469193684,0.626919368442
340697.63675,3832778.7225,21.95,26.9473711624,4.99737116239
340699.155375,3832783.0125,28.6,27.2171109274,-1.38288907262
340649.202375,3832650.48125,28.68,27.6689227733,-1.01107722666
340650.703625,3832654.72,25.0,28.0738825256,3.07388252556
340652.245375,3832659.07375,27.86,27.5488258428,-0.311174157186
340655.347125,3832667.5675,19.54,27.3056144978,7.76561449783
340656.876125,3832671.8875,28.63,26.5604651882,-2.0695348118
340658.415125,3832676.2375,25.54,27.556157206,2.01615720601
340661.513,3832685.0,29.32,26.7305112295,-2.5894887705
340663.015375,3832689.24125,25.19,27.0721956915,1.88219569154
340666.073875,3832697.88625,26.25,27.2828815879,1.03288158794
340667.573625,3832702.12625,25.47,27.2689651447,1.79896514467
340668.995,3832706.14,25.57,27.0091093234,1.43910932335
340670.54075,3832710.51,23.16,26.7502065562,3.59020655623
340672.093875,3832714.9025,24.44,26.656778398,2.21677839804
340673.630375,3832719.24625,30.04,26.545078311,-3.49492168898
340675.140625,3832723.51375,26.05,28.1514387346,2.10143873456
340676.64525,3832727.7675,26.66,27.8475568527,1.18755685273
340678.215,3832732.2025,27.38,27.4168456415,0.0368456415387
340679.781,3832736.63125,28.82,26.7068299634,-2.11317003663
340681.298625,3832740.92,26.77,26.3667466948,-0.403253305242
340682.81225,3832745.1975,27.46,26.329697471,-1.13030252901
340684.357,3832749.56375,27.26,26.3086345232,-0.951365476794
340685.885375,3832753.88375,29.64,26.7206848377,-2.91931516227
340687.402125,3832758.1725,26.56,27.0015967083,0.441596708279
340688.935,3832762.50625,24.08,27.4273687139,3.34736871387
340690.416625,3832766.6925,27.94,27.4550106877,-0.484989312264
340691.877375,3832771.0,28.32,27.2105057438,-1.10949425623
340693.370625,3832775.21375,28.83,26.8807691374,-1.94923086264
340694.85,3832779.3925,27.92,26.915688603,-1.00431139695
340696.37,3832783.68375,30.11,27.3817233807,-2.72827661933
340646.2765,3832651.48875,29.23,27.6645866187,-1.56541338128
340647.78925,3832655.76375,25.48,28.121065462,2.64106546196
340649.328625,3832660.11,29.02,27.087178661,-1.93282133898
340650.865375,3832664.29125,27.65,27.5639636758,-0.0860363241534
340652.377625,3832668.565,26.71,28.103762639,1.39376263897
340653.902,3832672.87375,28.97,27.3422990876,-1.62770091242
340655.423375,3832677.17375,27.39,26.8117132455,-0.578286754505
340657.00725,3832681.65125,27.42,26.6975211827,-0.722478817302
340658.562375,3832686.05,25.85,27.5766830073,1.72668300733
340660.06425,3832690.2925,26.99,27.5069155808,0.516915580779
340661.574875,3832694.56,29.56,27.3357294991,-2.22427050093
340663.155875,3832699.0275,26.69,27.5667162241,0.876716224144
340664.65625,3832703.27,27.88,27.3830495605,-0.496950439462
340666.07375,3832707.2725,27.79,27.1246426798,-0.665357320184
340667.621,3832711.6475,21.61,27.0611879632,5.45118796322
340669.16025,3832715.995,28.29,26.6254224332,-1.66457756683
340670.666125,3832720.2525,27.34,27.2055031525,-0.13449684746
340672.171375,3832724.5075,28.53,27.596579065,-0.933420934974
340673.698875,3832728.8225,28.0,27.3469382262,-0.653061773769
340675.271625,3832733.2675,27.31,27.3347398382,0.0247398381835
340676.821875,3832737.6525,25.51,26.9098059769,1.39980597694
340678.371875,3832742.02875,25.03,26.2945836936,1.26458369358
340679.882,3832746.29875,23.6,26.152716588,2.55271658798
340681.397625,3832750.58125,26.01,26.6994270049,0.689427004945
340682.926875,3832754.90375,28.0,27.6549764177,-0.345023582262
340684.446125,3832759.1975,27.45,27.6600401318,0.210040131774
340685.98325,3832763.5425,27.94,26.8848150696,-1.05518493036
340687.469,3832767.74125,27.22,27.758106916,0.538106916037
340688.943875,3832772.015,28.17,27.7618015391,-0.408198460921
340690.431625,3832776.21375,26.14,27.9986760619,1.85867606193
340691.914,3832780.4025,28.48,27.0410937085,-1.43890629145
340693.447625,3832784.735,25.9,27.9929673105,2.09296731052
340643.636,3832652.24,27.9,28.7347287983,0.834728798334
340645.150125,3832656.51875,28.27,27.1900455296,-1.0799544704
340646.6925,3832660.8725,26.88,27.4996692163,0.619669216287
340648.226125,3832665.0975,29.35,27.4395755346,-1.91042446543
340649.75225,3832669.41,30.4,27.7389244102,-2.6610755898
340651.287375,3832673.745,28.47,27.6553619141,-0.814638085904
340652.852125,3832678.1675,26.9,27.7410318747,0.841031874701
340654.455625,3832682.7,27.93,27.1222457745,-0.807754225454
340655.888875,3832686.7525,30.27,27.3598840744,-2.91011592564
340657.397625,3832691.01375,27.02,27.9055487902,0.88554879017
340658.91425,3832695.2975,28.41,27.8422913561,-0.56770864394
340660.460125,3832699.6675,29.09,28.03674686,-1.05325313998
340661.97225,3832703.94,28.04,28.0116807444,-0.0283192556261
340663.41625,3832708.0175,29.01,27.8160290453,-1.19397095471
340664.935,3832712.31375,27.78,27.7401303653,-0.0398696347337
340666.48425,3832716.68625,27.32,27.4254403268,0.105440326812
340668.03375,3832721.06625,26.98,27.7394596377,0.759459637664
340669.54275,3832725.33,28.58,27.5415663396,-1.03843366038
340671.04675,3832729.58,27.45,28.1377112579,0.687711257889
340672.59575,3832733.9575,26.75,27.6895873268,0.939587326796
340674.152,3832738.35625,26.83,26.3089500586,-0.521049941449
340675.687375,3832742.69125,22.73,25.8838548866,3.15385488662
340677.20275,3832746.975,25.21,26.5825585793,1.37255857931
340678.7355,3832751.30875,26.04,27.5859689293,1.54596892935
340680.24925,3832755.58375,28.27,27.8456366278,-0.424363372199
340681.799,3832759.96,25.46,28.0528713929,2.59287139286
340683.34025,3832764.3175,27.05,27.5274383568,0.477438356788
340684.823375,3832768.5075,27.57,27.7777796064,0.207779606374
340686.320375,3832772.8125,24.71,28.0025205274,3.29252052744
340687.81475,3832777.03125,26.91,27.8670128829,0.957012882874
340689.293625,3832781.2075,26.94,27.5885444098,0.648544409765
340690.804875,3832785.47875,26.3,27.1901765401,0.890176540125
340640.976125,3832653.20375,29.6,28.1665249719,-1.43347502806
340642.502375,3832657.525,26.27,28.2650361615,1.99503616155
340644.052625,3832661.91125,24.06,27.6068424588,3.54684245882
340645.566125,3832666.13875,27.83,27.1700086825,-0.659991317485
340647.087125,3832670.44375,25.89,28.2503164707,2.36031647075
340648.619625,3832674.7825,29.4,27.4893669739,-1.91063302609
340650.1365,3832679.07625,25.49,27.763797413,2.27379741302
340651.697,3832683.49125,26.34,27.971199958,1.63119995801
340653.214375,3832687.79,27.76,28.0707441843,0.310744184276
340654.725,3832692.06375,28.63,27.6849075564,-0.945092443641
340656.246625,3832696.37125,29.72,28.5757554608,-1.1442445392
340657.7895,3832700.73625,27.53,28.81965158,1.28965158001
340659.2865,3832704.975,29.4,27.9633819346,-1.43661806542
340660.7295,3832709.055,27.79,28.1814533184,0.391453318381
340662.29025,3832713.475,28.12,27.9295341341,-0.190465865905
340663.821,3832717.81,27.79,27.7012521396,-0.0887478603587
340665.330125,3832722.0775,26.39,27.9238841704,1.5338841704
340666.847875,3832726.37625,28.68,27.0433835129,-1.6366164871
340668.37075,3832730.6875,28.03,28.1942788396,0.164278839598
340669.939,3832735.1225,28.1,27.3825983454,-0.717401654602
340671.4645,3832739.44125,27.69,27.0486265881,-0.641373411893
340672.968625,3832743.7,25.98,26.5208005203,0.540800520305
340674.511,3832748.065,28.42,26.239670758,-2.18032924198
340676.05175,3832752.425,26.8,27.0662767622,0.266276762178
340677.583875,3832756.76125,28.91,28.2800987191,-0.629901280908
340679.118375,3832761.02667,28.88,27.6598858867,-1.22011411328
340680.62775,3832765.3775,27.39,27.5604626362,0.170462636217
340682.091875,3832769.5225,27.91,27.6526671899,-0.257332810097
340683.581375,3832773.7775,28.94,27.9966196149,-0.943380385092
340685.078125,3832778.01625,29.28,27.7904790707,-1.48952092927
