gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,56.92568261,2.29568261003
340658.857125,3832652.01375,53.16,57.0929187026,3.9329187026
340660.4055,3832656.37375,65.23,56.8218523095,-8.40814769055
340662.024125,3832660.58,46.24,58.3891173814,12.1491173814
340663.54325,3832664.865,54.27,58.9582648498,4.68826484979
340666.651625,3832673.62875,56.84,57.5548783775,0.714878377542
340668.227375,3832678.07375,53.71,57.2422577051,3.5322577051
340669.763625,3832682.4025,50.18,57.8943102252,7.71431022519
340672.707375,3832690.71,48.16,57.2851660704,9.12516607044
340674.289625,3832695.1725,49.27,57.4078391831,8.13783918307
340675.80925,3832699.4575,41.62,56.6281871362,15.0081871362
340677.24775,3832703.51,50.86,54.819494207,3.95949420703
340678.79225,3832707.8675,52.25,55.3013517017,3.05135170169
340681.877875,3832716.5725,47.56,56.3822974519,8.82229745193
340683.3845,3832720.81875,50.81,57.1234105506,6.31341055059
340684.892,3832725.07,52.4,57.6722720238,5.27227202375
340686.475125,3832729.535,61.25,57.2434697623,-4.00653023772
340688.06125,3832734.00875,52.34,58.5181973435,6.17819734353
340689.573625,3832738.275,64.38,57.669056573,-6.71094342698
340692.63525,3832746.90625,55.69,57.7791567056,2.0891567056
340694.176375,3832751.25625,56.09,56.9686546472,0.878654647213
340695.681125,3832755.5,43.12,56.0688427451,12.9488427451
340697.21225,3832759.815,53.68,55.7090083798,2.02900837978
340698.702125,3832764.0175,53.26,57.0242112923,3.76421129227
340700.151125,3832768.3325,52.14,57.5521241443,5.41212414428
340701.64,3832772.52375,45.99,57.2086782661,11.2186782661
340703.117,3832776.6825,46.13,57.7407077625,11.6107077625
340704.637625,3832780.96875,59.57,57.0768884978,-2.49311150221
340654.725375,3832648.66375,56.31,57.0957755128,0.785775512794
340656.217,3832652.87,57.07,56.649368991,-0.420631008959
340657.762375,3832657.23,54.88,57.3833059539,2.50330595386
340660.900375,3832665.6825,61.98,57.7137518953,-4.26624810472
340662.434625,3832670.01375,60.56,58.3782118766,-2.18178812336
340663.976625,3832674.3675,46.17,58.3499499317,12.1799499317
340667.087125,3832683.15875,63.69,56.7349842203,-6.95501577969
340668.586375,3832687.39,63.96,56.3944389677,-7.56556103233
340673.13775,3832700.2425,58.39,55.6373086881,-2.75269131192
340674.547,3832704.22,51.85,55.1426932182,3.29269321819
340676.096625,3832708.6,53.31,55.16326889,1.85326889001
340677.661,3832713.0175,54.38,56.3365985143,1.9565985143
340679.204,3832717.37625,56.69,57.2336465769,0.543646576866
340680.714375,3832721.6425,64.77,57.5274621274,-7.24253787262
340682.21675,3832725.88375,60.67,57.8750907919,-2.79490920811
340683.79,3832730.3275,54.89,57.6743533294,2.78435332944
340686.884375,3832739.06875,51.33,58.8169871757,7.48698717567
340688.39225,3832743.32375,58.94,58.6737357756,-0.26626422437
340689.941,3832747.7,62.96,57.7456739047,-5.21432609526
340691.471625,3832752.02375,56.68,58.0210350615,1.34103506154
340692.984625,3832756.29625,62.45,55.4562368158,-6.99376318416
340694.519125,3832760.63,44.06,56.5701565449,12.5101565449
340695.998,3832764.80625,59.86,55.5946069953,-4.26539300472
340697.447375,3832769.16,64.68,55.7929173762,-8.88708262384
340698.936375,3832773.35625,58.42,57.3034139374,-1.1165860626
340700.409625,3832777.5125,59.63,56.7048843159,-2.92511568405
340701.927625,3832781.79375,56.23,56.9670513219,0.737051321912
340651.95625,3832649.77375,61.84,56.7234756262,-5.11652437385
340653.442375,3832653.96875,58.78,56.4346004442,-2.34539955584
340656.590875,3832662.60875,61.45,57.8057575508,-3.64424244917
340658.10975,3832666.89625,62.76,58.6802131345,-4.07978686551
340661.17275,3832675.55125,62.1,57.1677556904,-4.93224430962
340662.762625,3832680.04125,58.22,57.0505760145,-1.16942398547
340664.273125,3832684.315,56.9,57.4496695365,0.549669536544
340665.77825,3832688.56625,51.37,56.9418996237,5.57189962372
340667.282375,3832692.815,67.92,56.541042517,-11.378957483
340670.33075,3832701.4225,55.3,56.8950467896,1.59504678963
340671.75075,3832705.435,60.8,54.8495175395,-5.95048246054
340673.294,3832709.79625,45.75,57.2549661136,11.5049661136
340674.86025,3832714.225,64.19,55.7347274106,-8.45527258944
340676.404125,3832718.5825,59.41,57.3302101725,-2.07978982751
340677.908375,3832722.835,57.86,58.5759221633,0.715922163285
340682.5475,3832735.93875,60.72,57.6248757076,-3.09512429245
340684.071625,3832740.24625,59.16,58.279899613,-0.880100387015
340685.592,3832744.54,61.31,58.7246295078,-2.58537049222
340687.1455,3832748.92875,59.52,57.6763539567,-1.84364604331
340688.662125,3832753.21375,60.73,56.2837746965,-4.44622530351
340690.158375,3832757.44,62.15,55.0343999116,-7.11560008837
340691.69625,3832761.7875,58.08,55.201424589,-2.878575411
340693.194625,3832766.02,53.77,56.0205102026,2.2505102026
340694.664375,3832770.335,62.43,56.3846006093,-6.04539939066
340696.157125,3832774.54625,57.59,56.5645704743,-1.02542952571
340697.63675,3832778.7225,63.75,56.803959257,-6.94604074304
340699.155375,3832783.0125,53.51,56.8965844046,3.38658440455
340649.202375,3832650.48125,48.22,58.0102612231,9.79026122308
340650.703625,3832654.72,63.34,56.4426039532,-6.89739604675
340652.245375,3832659.07375,49.4,58.5528731126,9.15287311263
340655.347125,3832667.5675,62.6,58.0830904453,-4.5169095547
340656.876125,3832671.8875,45.22,58.7455406454,13.5255406454
340658.415125,3832676.2375,58.38,56.8021162255,-1.57788377447
340661.513,3832685.0,52.56,56.6083092232,4.04830922322
340663.015375,3832689.24125,59.2,55.8837773267,-3.3162226733
340666.073875,3832697.88625,62.69,54.9229923189,-7.76700768108
340667.573625,3832702.12625,58.06,55.0487956814,-3.01120431864
340668.995,3832706.14,61.34,55.6367421942,-5.70325780578
340670.54075,3832710.51,66.23,56.2832320991,-9.94676790094
340672.093875,3832714.9025,64.13,57.1841079212,-6.94589207879
340673.630375,3832719.24625,48.43,58.4218694362,9.99186943619
340675.140625,3832723.51375,60.48,57.6944165133,-2.78558348671
340676.64525,3832727.7675,60.26,57.4520748715,-2.8079251285
340678.215,3832732.2025,60.36,56.5129130585,-3.84708694154
340679.781,3832736.63125,45.14,57.9004159919,12.7604159919
340681.298625,3832740.92,58.3,58.1612073736,-0.138792626417
340682.81225,3832745.1975,54.65,59.1951986004,4.54519860044
340684.357,3832749.56375,55.07,58.2454644016,3.17546440164
340685.885375,3832753.88375,52.84,57.6202729623,4.78027296228
340687.402125,3832758.1725,52.2,55.5293862786,3.32938627863
340688.935,3832762.50625,53.07,55.3075135031,2.2375135031
340690.416625,3832766.6925,54.86,54.8514381385,-0.00856186152166
340691.877375,3832771.0,51.37,56.6678476461,5.29784764607
340693.370625,3832775.21375,55.49,57.3419804376,1.85198043756
340694.85,3832779.3925,54.62,57.0862818159,2.46628181586
340696.37,3832783.68375,56.39,56.1520463849,-0.237953615119
340646.2765,3832651.48875,51.69,57.782404657,6.09240465696
340647.78925,3832655.76375,54.44,58.537953863,4.09795386304
340649.328625,3832660.11,60.2,56.7343084128,-3.46569158716
340650.865375,3832664.29125,54.98,56.9261961194,1.94619611942
340652.377625,3832668.565,57.9,57.6077590958,-0.292240904229
340653.902,3832672.87375,57.32,57.5417373468,0.221737346845
340655.423375,3832677.17375,60.12,56.4671139843,-3.65288601574
340657.00725,3832681.65125,54.41,55.9158553104,1.50585531043
340658.562375,3832686.05,58.78,54.6309192558,-4.14908074415
340660.06425,3832690.2925,53.2,55.819999126,2.61999912595
340661.574875,3832694.56,53.26,56.0641786288,2.80417862876
340663.155875,3832699.0275,48.05,55.1391106211,7.08911062113
340664.65625,3832703.27,52.34,54.5502433879,2.21024338792
340666.07375,3832707.2725,52.68,55.8511223511,3.17112235105
340667.621,3832711.6475,61.06,56.9471918278,-4.11280817218
340669.16025,3832715.995,53.6,57.993686753,4.39368675302
340670.666125,3832720.2525,57.6,56.7520409338,-0.847959066202
340672.171375,3832724.5075,56.27,57.8360308349,1.56603083493
340673.698875,3832728.8225,56.79,57.9832754734,1.19327547337
340675.271625,3832733.2675,55.51,57.7348990963,2.22489909631
340676.821875,3832737.6525,52.76,57.4033055485,4.64330554849
340678.371875,3832742.02875,59.53,57.539081965,-1.99091803502
340679.882,3832746.29875,57.44,58.6561549546,1.21615495458
340681.397625,3832750.58125,60.56,56.8669923747,-3.69300762527
340682.926875,3832754.90375,54.53,55.6545543024,1.12455430236
340684.446125,3832759.1975,57.28,54.7951891224,-2.48481087757
340685.98325,3832763.5425,48.92,55.4749202652,6.55492026523
340687.469,3832767.74125,53.15,55.8671983047,2.71719830468
340688.943875,3832772.015,55.58,57.0666970228,1.48669702276
340690.431625,3832776.21375,58.98,56.4511768456,-2.52882315445
340691.914,3832780.4025,51.26,57.0431682181,5.78316821812
340693.447625,3832784.735,56.51,56.750782175,0.240782175042
340643.636,3832652.24,57.73,57.6472644962,-0.0827355038088
340645.150125,3832656.51875,61.21,57.8683897979,-3.34161020206
340646.6925,3832660.8725,51.96,57.4938376125,5.53383761248
340648.226125,3832665.0975,52.92,57.1101240681,4.19012406808
340649.75225,3832669.41,57.13,57.3062059862,0.176205986238
340651.287375,3832673.745,55.13,56.7851050459,1.65510504593
340652.852125,3832678.1675,51.7,56.1442701733,4.44427017332
340654.455625,3832682.7,54.73,55.458532035,0.728532035013
340655.888875,3832686.7525,54.42,55.4700548256,1.05005482564
340657.397625,3832691.01375,52.0,55.6144029457,3.61440294568
340658.91425,3832695.2975,55.79,54.2494436245,-1.54055637547
340660.460125,3832699.6675,52.12,53.9960335577,1.87603355765
340661.97225,3832703.94,51.14,53.9664783207,2.82647832074
340663.41625,3832708.0175,52.44,55.1287039488,2.68870394876
340664.935,3832712.31375,52.87,56.641143771,3.77114377101
340666.48425,3832716.68625,57.93,55.3585415372,-2.57145846275
340668.03375,3832721.06625,59.3,56.2119297016,-3.08807029837
340669.54275,3832725.33,54.8,56.8417963423,2.04179634227
340671.04675,3832729.58,60.57,55.9047616642,-4.66523833579
340672.59575,3832733.9575,53.59,57.8275911899,4.23759118994
340674.152,3832738.35625,55.82,56.0730613083,0.253061308316
340675.687375,3832742.69125,56.88,57.4760579589,0.596057958851
340677.20275,3832746.975,58.8,57.2564424034,-1.54355759656
340678.7355,3832751.30875,57.58,56.1850846901,-1.39491530985
340680.24925,3832755.58375,53.09,56.3129113702,3.22291137022
340681.799,3832759.96,58.34,54.691170693,-3.64882930701
340683.34025,3832764.3175,53.33,55.0373679752,1.70736797516
