gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.812731959143,0.562731959143
340658.857125,3832652.01375,0.18,0.969829333793,0.789829333793
340660.4055,3832656.37375,1.2,0.243187282522,-0.956812717478
340662.024125,3832660.58,-0.15,0.905311468638,1.05531146864
340663.54325,3832664.865,0.69,0.61428397306,-0.0757160269395
340666.651625,3832673.62875,0.68,0.343078283178,-0.336921716822
340668.227375,3832678.07375,0.23,0.73530691089,0.50530691089
340669.763625,3832682.4025,-0.05,0.961909554079,1.01190955408
340672.707375,3832690.71,0.0,0.626999426627,0.626999426627
340674.289625,3832695.1725,-0.11,0.44129522725,0.55129522725
340675.80925,3832699.4575,-0.61,0.449553902718,1.05955390272
340677.24775,3832703.51,0.12,0.136578730664,0.0165787306645
340678.79225,3832707.8675,0.56,0.318119228774,-0.241880771226
340681.877875,3832716.5725,0.4,0.685959307241,0.285959307241
340683.3845,3832720.81875,0.42,0.58940170402,0.16940170402
340684.892,3832725.07,0.09,0.509277616055,0.419277616055
340686.475125,3832729.535,0.2,0.156994595413,-0.0430054045872
340688.06125,3832734.00875,0.28,0.695952608269,0.415952608269
340689.573625,3832738.275,1.02,0.513454585374,-0.506545414626
340692.63525,3832746.90625,0.57,0.577018021734,0.00701802173384
340694.176375,3832751.25625,0.16,0.464525673677,0.304525673677
340695.681125,3832755.5,-0.33,0.341019340977,0.671019340977
340697.21225,3832759.815,0.34,-0.00184658100317,-0.341846581003
340698.702125,3832764.0175,0.4,0.775125348373,0.375125348373
340700.151125,3832768.3325,0.47,0.524534677768,0.0545346777682
340701.64,3832772.52375,-0.29,0.443977646901,0.733977646901
340703.117,3832776.6825,-0.17,0.377914766741,0.547914766741
340704.637625,3832780.96875,0.59,0.334445466635,-0.255554533365
340654.725375,3832648.66375,0.63,0.559949914557,-0.0700500854428
340656.217,3832652.87,1.13,0.544504397731,-0.585495602269
340657.762375,3832657.23,0.43,0.487281614503,0.0572816145033
340660.900375,3832665.6825,0.99,0.834574422937,-0.155425577063
340662.434625,3832670.01375,0.59,0.84102286306,0.25102286306
340663.976625,3832674.3675,0.25,0.749832437484,0.499832437484
340667.087125,3832683.15875,1.1,0.291861161252,-0.808138838748
