gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,61.7451716765,-4.52482832347
340658.857125,3832652.01375,72.3,61.4618107603,-10.8381892397
340660.4055,3832656.37375,48.88,63.4655769854,14.5855769854
340662.024125,3832660.58,73.3,61.2258655962,-12.0741344038
340663.54325,3832664.865,64.23,61.1954709024,-3.03452909761
340666.651625,3832673.62875,66.44,62.7476642655,-3.69233573447
340668.227375,3832678.07375,64.52,62.5758402137,-1.9441597863
340669.763625,3832682.4025,72.14,61.5710009838,-10.5689990162
340672.707375,3832690.71,72.13,62.9198466104,-9.2101533896
340674.289625,3832695.1725,70.61,62.715928915,-7.89407108496
340675.80925,3832699.4575,76.16,63.3398230758,-12.8201769242
340677.24775,3832703.51,71.54,64.8664532236,-6.67354677638
340678.79225,3832707.8675,71.75,64.1383573999,-7.61164260009
340681.877875,3832716.5725,74.65,62.3854567722,-12.2645432278
340683.3845,3832720.81875,73.44,62.7368838622,-10.7031161378
340684.892,3832725.07,71.4,62.8029314093,-8.59706859066
340686.475125,3832729.535,58.82,64.4623296939,5.64232969385
340688.06125,3832734.00875,74.7,62.2625294977,-12.4374705023
340689.573625,3832738.275,49.35,62.4853199192,13.1353199192
340692.63525,3832746.90625,62.11,61.3100640226,-0.799935977374
340694.176375,3832751.25625,70.65,61.7945287175,-8.85547128248
340695.681125,3832755.5,76.42,62.3492057535,-14.0707942465
340697.21225,3832759.815,68.9,62.680886004,-6.21911399603
340698.702125,3832764.0175,60.41,62.9586867835,2.54868678345
340700.151125,3832768.3325,66.29,61.2758944829,-5.01410551712
340701.64,3832772.52375,72.99,62.4902907824,-10.4997092176
340703.117,3832776.6825,73.31,61.9535244573,-11.3564755427
340704.637625,3832780.96875,62.28,63.4733287183,1.19332871831
340654.725375,3832648.66375,58.64,63.2309286089,4.59092860895
340656.217,3832652.87,62.57,61.5218582264,-1.04814177364
340657.762375,3832657.23,59.38,62.9968092578,3.61680925775
340660.900375,3832665.6825,50.49,63.1456680624,12.6556680624
340662.434625,3832670.01375,56.35,62.6184196234,6.2684196234
340663.976625,3832674.3675,73.61,61.8235389861,-11.7864610139
340667.087125,3832683.15875,53.94,63.3898318908,9.44983189082
340668.586375,3832687.39,52.57,63.0016886971,10.4316886971
340673.13775,3832700.2425,55.64,63.8706133202,8.2306133202
340674.547,3832704.22,67.52,63.8241127552,-3.69588724485
340676.096625,3832708.6,66.3,63.6842047838,-2.61579521616
340677.661,3832713.0175,62.14,63.045749378,0.905749378035
340679.204,3832717.37625,60.31,62.4451380957,2.13513809571
340680.714375,3832721.6425,48.09,62.2391950121,14.1491950121
340682.21675,3832725.88375,67.3,62.6409109413,-4.65908905874
340683.79,3832730.3275,66.68,64.1587428098,-2.52125719016
340686.884375,3832739.06875,68.19,61.1184650314,-7.07153496859
340688.39225,3832743.32375,56.46,61.0484017082,4.58840170821
340689.941,3832747.7,55.82,61.2148554809,5.39485548085
340691.471625,3832752.02375,59.22,61.8451252759,2.6251252759
340692.984625,3832756.29625,56.02,63.2112631642,7.19126316424
340694.519125,3832760.63,75.0,62.4878916419,-12.5121083581
340695.998,3832764.80625,58.62,62.837266292,4.21726629196
340697.447375,3832769.16,52.02,63.4423332862,11.4223332862
340698.936375,3832773.35625,59.12,62.3508668519,3.23086685187
340700.409625,3832777.5125,56.75,62.5166657353,5.76666573534
340701.927625,3832781.79375,58.87,63.5121103252,4.64211032522
340651.95625,3832649.77375,56.91,63.1437662846,6.23376628461
340653.442375,3832653.96875,59.82,62.9139074619,3.09390746193
340656.590875,3832662.60875,53.25,62.3634918028,9.11349180277
340658.10975,3832666.89625,50.2,62.6739283826,12.4739283826
340661.17275,3832675.55125,49.19,63.3303244531,14.1403244531
340662.762625,3832680.04125,56.09,61.5796018601,5.48960186007
340664.273125,3832684.315,59.7,62.3067945196,2.6067945196
340665.77825,3832688.56625,67.8,61.6215909709,-6.17840902905
340667.282375,3832692.815,42.67,62.6937965914,20.0237965914
340670.33075,3832701.4225,63.13,63.5140808042,0.384080804221
340671.75075,3832705.435,52.56,64.2029252835,11.6429252835
340673.294,3832709.79625,72.19,61.9750394803,-10.2149605197
340674.86025,3832714.225,49.25,63.0939879518,13.8439879518
340676.404125,3832718.5825,58.77,62.569423665,3.79942366497
340677.908375,3832722.835,65.18,61.9462919655,-3.23370803451
340682.5475,3832735.93875,53.19,62.3004897765,9.11048977648
340684.071625,3832740.24625,60.52,60.7771753461,0.25717534609
340685.592,3832744.54,51.79,60.316951326,8.52695132596
340687.1455,3832748.92875,54.83,60.9034001803,6.07340018032
340688.662125,3832753.21375,54.09,62.5191897308,8.42918973079
340690.158375,3832757.44,53.85,63.2737345773,9.42373457727
340691.69625,3832761.7875,59.95,62.9710954409,3.02109544086
340693.194625,3832766.02,65.54,62.4643793688,-3.07562063124
340694.664375,3832770.335,55.93,63.1103262922,7.18032629215
340696.157125,3832774.54625,57.59,63.1110018303,5.52100183032
340697.63675,3832778.7225,50.22,62.2163506859,11.9963506859
340699.155375,3832783.0125,68.64,62.1663016024,-6.4736983976
340649.202375,3832650.48125,73.85,62.6541469109,-11.1958530891
340650.703625,3832654.72,49.1,63.288593415,14.188593415
340652.245375,3832659.07375,69.66,61.8595639662,-7.80043603379
340655.347125,3832667.5675,48.59,64.125731871,15.535731871
340656.876125,3832671.8875,73.42,62.5369456291,-10.8830543709
340658.415125,3832676.2375,57.96,63.1932102574,5.23321025742
340661.513,3832685.0,66.85,61.3943178796,-5.45568212043
340663.015375,3832689.24125,58.25,63.0782935028,4.8282935028
340666.073875,3832697.88625,55.95,64.032590751,8.08259075104
340667.573625,3832702.12625,57.59,63.7497281362,6.15972813618
340668.995,3832706.14,51.18,63.7347001917,12.5547001917
340670.54075,3832710.51,44.67,62.9452930501,18.2752930501
340672.093875,3832714.9025,50.69,61.9865067238,11.2965067238
340673.630375,3832719.24625,76.1,61.5732089392,-14.5267910608
340675.140625,3832723.51375,54.17,63.9812141006,9.81121410063
340676.64525,3832727.7675,57.47,64.6284891146,7.15848911459
340678.215,3832732.2025,58.63,64.1139306934,5.48393069337
340679.781,3832736.63125,73.01,61.2471147759,-11.7628852241
340681.298625,3832740.92,56.3,60.7898916831,4.48989168314
340682.81225,3832745.1975,66.1,60.0795423294,-6.02045767062
340684.357,3832749.56375,63.99,60.3873374335,-3.60266256652
340685.885375,3832753.88375,67.25,62.0830485901,-5.16695140987
340687.402125,3832758.1725,64.03,62.7662076321,-1.26379236785
340688.935,3832762.50625,62.86,64.8283994726,1.96839947262
340690.416625,3832766.6925,68.65,64.2294448213,-4.42055517868
340691.877375,3832771.0,66.53,62.9344084532,-3.59559154681
340693.370625,3832775.21375,65.3,62.0887218949,-3.21127810512
340694.85,3832779.3925,63.56,62.1309476453,-1.42905235468
340696.37,3832783.68375,65.36,62.8826997461,-2.4773002539
340646.2765,3832651.48875,66.41,61.9324341787,-4.47756582129
340647.78925,3832655.76375,63.25,62.3061884948,-0.943811505179
