gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,61.5522030997,3.34220309969
340658.857125,3832652.01375,57.73,61.1494101199,3.41941011995
340660.4055,3832656.37375,66.88,60.150156691,-6.72984330896
340662.024125,3832660.58,53.29,61.5549196973,8.26491969728
340663.54325,3832664.865,57.77,62.2369474822,4.46694748224
340666.651625,3832673.62875,59.37,60.8464846484,1.47648464842
340668.227375,3832678.07375,57.78,60.5603370793,2.78033707931
340669.763625,3832682.4025,55.24,61.2532450211,6.01324502114
340672.707375,3832690.71,54.76,60.4888861507,5.72888615069
340674.289625,3832695.1725,55.04,60.671642093,5.63164209303
340675.80925,3832699.4575,51.97,59.9292914545,7.95929145453
340677.24775,3832703.51,55.59,58.0989259127,2.50892591275
340678.79225,3832707.8675,57.01,58.7564060455,1.74640604552
340681.877875,3832716.5725,54.69,59.8269104944,5.1369104944
340683.3845,3832720.81875,56.51,60.1170192797,3.60701927965
340684.892,3832725.07,57.53,60.7162019791,3.18620197912
340686.475125,3832729.535,60.94,60.4514393394,-0.488560660576
340688.06125,3832734.00875,58.0,61.452560926,3.452560926
340689.573625,3832738.275,66.08,60.7579948957,-5.32200510433
340692.63525,3832746.90625,59.54,61.1148972754,1.5748972754
340694.176375,3832751.25625,59.36,60.1515052492,0.791505249214
340695.681125,3832755.5,51.01,59.461302082,8.45130208197
340697.21225,3832759.815,58.2,59.2982053585,1.09820535853
340698.702125,3832764.0175,57.71,60.4322056335,2.72220563347
340700.151125,3832768.3325,57.23,60.8911223468,3.66112234683
340701.64,3832772.52375,52.66,60.5543893191,7.89438931913
340703.117,3832776.6825,53.87,60.9430543107,7.07305431067
340704.637625,3832780.96875,61.21,60.5512890787,-0.658710921311
340654.725375,3832648.66375,62.03,60.5747646516,-1.45523534836
340656.217,3832652.87,60.81,60.9489885501,0.138988550062
340657.762375,3832657.23,59.05,60.7103765076,1.66037650762
340660.900375,3832665.6825,64.1,60.5676950041,-3.53230499588
340662.434625,3832670.01375,63.07,61.2369299534,-1.83307004663
340663.976625,3832674.3675,53.73,61.7643182907,8.03431829068
340667.087125,3832683.15875,66.03,59.9458100743,-6.08418992568
340668.586375,3832687.39,66.37,59.893182307,-6.47681769304
340673.13775,3832700.2425,61.39,59.0576728146,-2.33232718538
340674.547,3832704.22,57.58,59.0114199106,1.43141991061
340676.096625,3832708.6,57.86,58.8329759452,0.972975945236
340677.661,3832713.0175,59.46,59.3193545185,-0.140645481508
340679.204,3832717.37625,59.67,60.3790231735,0.709023173493
340680.714375,3832721.6425,66.58,60.5103061221,-6.06969387786
340682.21675,3832725.88375,62.25,61.0130346748,-1.23696532516
340683.79,3832730.3275,59.34,61.033081732,1.69308173198
340686.884375,3832739.06875,57.13,62.1049084547,4.97490845466
340688.39225,3832743.32375,62.43,61.7401074643,-0.689892535739
340689.941,3832747.7,65.55,60.9908555997,-4.55914440027
340691.471625,3832752.02375,59.95,60.8313505733,0.881350573316
340692.984625,3832756.29625,65.21,58.9766158834,-6.23338411657
340694.519125,3832760.63,52.23,60.1245129457,7.89451294566
340695.998,3832764.80625,62.03,59.6661404653,-2.36385953471
340697.447375,3832769.16,65.73,59.7767496058,-5.9532503942
340698.936375,3832773.35625,62.68,60.7339634125,-1.94603658755
340700.409625,3832777.5125,63.07,60.0385780793,-3.03142192073
340701.927625,3832781.79375,59.78,60.8045487706,1.02454877055
340651.95625,3832649.77375,63.95,60.6511809618,-3.29881903819
340653.442375,3832653.96875,62.4,60.3943490367,-2.00565096332
340656.590875,3832662.60875,63.39,60.8397403302,-2.55025966981
340658.10975,3832666.89625,65.09,61.3739000376,-3.71609996236
