gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,74.019,-3.121
340658.857125,3832652.01375,78.91,80.572,1.662
340660.4055,3832656.37375,70.81,71.832,1.022
340662.024125,3832660.58,73.3,74.445,1.145
340663.54325,3832664.865,68.05,74.485,6.435
340666.651625,3832673.62875,68.02,71.328,3.308
340668.227375,3832678.07375,75.87,75.181,-0.689
340669.763625,3832682.4025,73.29,73.211,-0.079
340672.707375,3832690.71,73.04,76.869,3.829
340674.289625,3832695.1725,87.66,84.069,-3.591
340675.80925,3832699.4575,100.62,71.705,-28.915
340677.24775,3832703.51,69.55,72.151,2.601
340678.79225,3832707.8675,74.6,72.289,-2.311
340681.877875,3832716.5725,75.66,70.96,-4.7
340683.3845,3832720.81875,83.82,74.149,-9.671
340684.892,3832725.07,85.13,71.421,-13.709
340686.475125,3832729.535,72.69,71.946,-0.744
340688.06125,3832734.00875,72.38,73.807,1.427
340689.573625,3832738.275,69.41,73.645,4.235
340692.63525,3832746.90625,70.95,75.005,4.055
340694.176375,3832751.25625,79.82,73.557,-6.263
340695.681125,3832755.5,72.0,75.127,3.127
340697.21225,3832759.815,74.07,80.229,6.159
340698.702125,3832764.0175,70.1,71.129,1.029
340700.151125,3832768.3325,69.36,68.65,-0.71
340701.64,3832772.52375,69.87,77.089,7.219
340703.117,3832776.6825,80.06,69.255,-10.805
340704.637625,3832780.96875,74.09,71.517,-2.573
340654.725375,3832648.66375,67.19,67.703,0.513
340656.217,3832652.87,69.56,70.505,0.945
340657.762375,3832657.23,67.53,70.044,2.514
340660.900375,3832665.6825,75.22,70.303,-4.917
340662.434625,3832670.01375,68.77,73.368,4.598
340663.976625,3832674.3675,69.72,71.144,1.424
340667.087125,3832683.15875,70.12,68.408,-1.712
340668.586375,3832687.39,68.49,67.409,-1.081
340673.13775,3832700.2425,67.85,69.366,1.516
340674.547,3832704.22,66.9,69.369,2.469
340676.096625,3832708.6,70.77,68.397,-2.373
340677.661,3832713.0175,64.12,68.228,4.108
340679.204,3832717.37625,65.13,67.069,1.939
340680.714375,3832721.6425,70.66,69.494,-1.166
340682.21675,3832725.88375,80.35,71.536,-8.814
340683.79,3832730.3275,64.93,72.628,7.698
340686.884375,3832739.06875,67.71,68.808,1.098
340688.39225,3832743.32375,67.85,66.863,-0.987
340689.941,3832747.7,71.61,68.633,-2.977
340691.471625,3832752.02375,67.19,66.556,-0.634
340692.984625,3832756.29625,67.4,68.184,0.784
