gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.501,-0.729
340658.857125,3832652.01375,27.58,27.576,-0.00399999999999
340660.4055,3832656.37375,25.26,27.882,2.622
340662.024125,3832660.58,27.73,28.089,0.359
340663.54325,3832664.865,27.76,27.805,0.045
340666.651625,3832673.62875,27.92,27.868,-0.052
340668.227375,3832678.07375,27.38,28.03,0.65
340669.763625,3832682.4025,28.33,27.912,-0.418
340672.707375,3832690.71,28.59,27.906,-0.684
340674.289625,3832695.1725,27.7,28.013,0.313
340675.80925,3832699.4575,30.11,27.92,-2.19
340677.24775,3832703.51,29.11,27.638,-1.472
340678.79225,3832707.8675,28.3,25.722,-2.578
340681.877875,3832716.5725,28.81,27.151,-1.659
340683.3845,3832720.81875,28.6,27.19,-1.41
340684.892,3832725.07,27.68,27.653,-0.027
340686.475125,3832729.535,27.71,27.573,-0.137
340688.06125,3832734.00875,28.91,28.803,-0.107
340689.573625,3832738.275,24.33,27.924,3.594
340692.63525,3832746.90625,28.11,27.901,-0.209
340694.176375,3832751.25625,26.53,28.254,1.724
340695.681125,3832755.5,28.57,28.414,-0.156
340697.21225,3832759.815,28.71,27.323,-1.387
340698.702125,3832764.0175,27.77,28.29,0.52
340700.151125,3832768.3325,28.46,28.243,-0.217
340701.64,3832772.52375,26.94,27.766,0.826
340703.117,3832776.6825,29.4,29.164,-0.236
340704.637625,3832780.96875,27.2,28.293,1.093
340654.725375,3832648.66375,24.4,26.581,2.181
340656.217,3832652.87,28.3,27.878,-0.422
340657.762375,3832657.23,27.53,26.294,-1.236
340660.900375,3832665.6825,25.84,26.224,0.384
340662.434625,3832670.01375,26.54,25.142,-1.398
340663.976625,3832674.3675,29.22,29.177,-0.043
340667.087125,3832683.15875,26.22,26.022,-0.198
340668.586375,3832687.39,23.9,26.455,2.555
340673.13775,3832700.2425,24.04,25.252,1.212
340674.547,3832704.22,28.46,27.916,-0.544
340676.096625,3832708.6,28.72,24.703,-4.017
340677.661,3832713.0175,25.68,26.333,0.653
340679.204,3832717.37625,27.88,25.456,-2.424
340680.714375,3832721.6425,24.7,26.702,2.002
340682.21675,3832725.88375,28.1,28.384,0.284
340683.79,3832730.3275,28.26,28.115,-0.145
340686.884375,3832739.06875,28.35,25.898,-2.452
340688.39225,3832743.32375,25.91,25.317,-0.593
340689.941,3832747.7,26.37,26.18,-0.19
