gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,23.533,2.483
340658.857125,3832652.01375,15.61,18.297,2.687
340660.4055,3832656.37375,37.49,29.037,-8.453
340662.024125,3832660.58,18.96,20.904,1.944
340663.54325,3832664.865,19.48,22.303,2.823
340666.651625,3832673.62875,22.85,21.75,-1.1
340668.227375,3832678.07375,25.72,31.409,5.689
340669.763625,3832682.4025,20.58,19.544,-1.036
340672.707375,3832690.71,19.13,24.021,4.891
340674.289625,3832695.1725,18.78,16.057,-2.723
340675.80925,3832699.4575,12.79,17.062,4.272
340677.24775,3832703.51,19.44,19.038,-0.402
340678.79225,3832707.8675,15.43,28.837,13.407
340681.877875,3832716.5725,14.35,21.845,7.495
340683.3845,3832720.81875,14.03,18.594,4.564
340684.892,3832725.07,16.67,18.517,1.847
340686.475125,3832729.535,26.62,21.731,-4.889
340688.06125,3832734.00875,13.24,19.155,5.915
340689.573625,3832738.275,39.84,29.247,-10.593
340692.63525,3832746.90625,26.93,25.054,-1.876
340694.176375,3832751.25625,16.98,18.512,1.532
340695.681125,3832755.5,17.94,18.682,0.742
340697.21225,3832759.815,18.44,23.068,4.628
340698.702125,3832764.0175,30.59,17.701,-12.889
340700.151125,3832768.3325,23.83,27.784,3.954
340701.64,3832772.52375,19.93,17.386,-2.544
340703.117,3832776.6825,16.95,17.801,0.851
340704.637625,3832780.96875,26.9,22.068,-4.832
340654.725375,3832648.66375,30.69,34.513,3.823
340656.217,3832652.87,25.4,25.581,0.181
340657.762375,3832657.23,31.45,31.081,-0.369
340660.900375,3832665.6825,37.97,31.576,-6.394
340662.434625,3832670.01375,35.78,33.223,-2.557
340663.976625,3832674.3675,16.7,17.032,0.332
340667.087125,3832683.15875,39.29,34.366,-4.924
340668.586375,3832687.39,38.83,35.148,-3.682
340673.13775,3832700.2425,32.77,34.345,1.575
340674.547,3832704.22,22.76,19.786,-2.974
340676.096625,3832708.6,25.6,36.815,11.215
340677.661,3832713.0175,26.32,29.796,3.476
340679.204,3832717.37625,27.75,36.65,8.9
340680.714375,3832721.6425,39.92,34.491,-5.429
340682.21675,3832725.88375,18.24,21.444,3.204
340683.79,3832730.3275,24.91,18.725,-6.185
340686.884375,3832739.06875,20.96,29.486,8.526
340688.39225,3832743.32375,34.82,36.532,1.712
340689.941,3832747.7,39.14,33.661,-5.479
340691.471625,3832752.02375,32.24,30.966,-1.274
340692.984625,3832756.29625,38.35,40.758,2.408
340694.519125,3832760.63,16.19,19.852,3.662
340695.998,3832764.80625,31.27,31.935,0.665
340697.447375,3832769.16,37.9,33.756,-4.144
340698.936375,3832773.35625,32.65,37.268,4.618
340700.409625,3832777.5125,35.05,34.216,-0.834
340701.927625,3832781.79375,33.09,34.238,1.148
340651.95625,3832649.77375,32.57,34.421,1.851
340653.442375,3832653.96875,31.83,29.203,-2.627
340656.590875,3832662.60875,35.78,29.646,-6.134
340658.10975,3832666.89625,39.01,35.271,-3.739
340661.17275,3832675.55125,38.25,33.447,-4.803
340662.762625,3832680.04125,28.88,30.412,1.532
340664.273125,3832684.315,32.62,33.342,0.722
340665.77825,3832688.56625,23.81,33.18,9.37
340667.282375,3832692.815,42.43,34.979,-7.451
340670.33075,3832701.4225,28.39,29.434,1.044
340671.75075,3832705.435,33.14,33.535,0.395
340673.294,3832709.79625,19.16,27.787,8.627
340674.86025,3832714.225,40.8,29.195,-11.605
340676.404125,3832718.5825,32.56,32.799,0.239
340677.908375,3832722.835,24.11,23.062,-1.048
340682.5475,3832735.93875,38.04,32.106,-5.934
