gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.671,-1.229
340658.857125,3832652.01375,46.56,46.098,-0.462
340660.4055,3832656.37375,25.27,29.154,3.884
340662.024125,3832660.58,47.33,44.704,-2.626
340663.54325,3832664.865,37.9,41.491,3.591
340666.651625,3832673.62875,40.55,42.041,1.491
340668.227375,3832678.07375,39.19,35.264,-3.926
340669.763625,3832682.4025,45.71,45.591,-0.119
340672.707375,3832690.71,45.08,45.066,-0.014
340674.289625,3832695.1725,45.25,46.412,1.162
340675.80925,3832699.4575,48.74,45.391,-3.349
340677.24775,3832703.51,44.55,45.761,1.211
340678.79225,3832707.8675,45.98,30.868,-15.112
340681.877875,3832716.5725,47.98,37.651,-10.329
340683.3845,3832720.81875,47.15,47.808,0.658
340684.892,3832725.07,45.79,44.852,-0.938
340686.475125,3832729.535,34.8,38.213,3.413
340688.06125,3832734.00875,47.57,40.852,-6.718
340689.573625,3832738.275,27.65,39.239,11.589
340692.63525,3832746.90625,35.48,38.309,2.829
340694.176375,3832751.25625,46.79,47.429,0.639
340695.681125,3832755.5,50.05,46.322,-3.728
340697.21225,3832759.815,42.13,38.983,-3.147
340698.702125,3832764.0175,36.72,45.498,8.778
340700.151125,3832768.3325,39.26,45.45,6.19
340701.64,3832772.52375,47.67,47.081,-0.589
340703.117,3832776.6825,45.71,44.494,-1.216
340704.637625,3832780.96875,36.78,42.4,5.62
340654.725375,3832648.66375,34.87,33.043,-1.827
340656.217,3832652.87,36.27,35.331,-0.939
340657.762375,3832657.23,33.21,28.463,-4.747
340660.900375,3832665.6825,28.15,37.623,9.473
340662.434625,3832670.01375,31.24,35.078,3.838
340663.976625,3832674.3675,45.88,44.85,-1.03
340667.087125,3832683.15875,29.2,31.165,1.965
340668.586375,3832687.39,29.89,36.809,6.919
340673.13775,3832700.2425,32.84,30.897,-1.943
340674.547,3832704.22,40.01,38.503,-1.507
340676.096625,3832708.6,39.14,30.622,-8.518
340677.661,3832713.0175,38.46,34.418,-4.042
340679.204,3832717.37625,34.25,31.953,-2.297
340680.714375,3832721.6425,26.15,31.087,4.937
340682.21675,3832725.88375,41.38,40.05,-1.33
340683.79,3832730.3275,39.87,41.393,1.523
340686.884375,3832739.06875,41.12,33.898,-7.222
340688.39225,3832743.32375,31.41,32.459,1.049
340689.941,3832747.7,31.49,31.637,0.147
340691.471625,3832752.02375,36.18,33.425,-2.755
340692.984625,3832756.29625,33.64,33.976,0.336
340694.519125,3832760.63,47.14,44.569,-2.571
340695.998,3832764.80625,33.19,31.541,-1.649
340697.447375,3832769.16,28.27,32.284,4.014
340698.936375,3832773.35625,33.21,29.9,-3.31
340700.409625,3832777.5125,30.69,32.766,2.076
340701.927625,3832781.79375,33.21,31.824,-1.386
340651.95625,3832649.77375,31.57,29.109,-2.461
340653.442375,3832653.96875,33.5,35.788,2.288
340656.590875,3832662.60875,28.71,34.391,5.681
340658.10975,3832666.89625,27.13,32.386,5.256
340661.17275,3832675.55125,28.5,31.635,3.135
340662.762625,3832680.04125,34.77,33.988,-0.782
340664.273125,3832684.315,33.38,31.52,-1.86
340665.77825,3832688.56625,40.55,33.259,-7.291
340667.282375,3832692.815,23.38,31.638,8.258
340670.33075,3832701.4225,36.67,36.841,0.171
340671.75075,3832705.435,30.92,30.466,-0.454
340673.294,3832709.79625,44.41,34.618,-9.792
340674.86025,3832714.225,26.62,33.381,6.761
340676.404125,3832718.5825,33.81,31.019,-2.791
340677.908375,3832722.835,38.62,33.002,-5.618
340682.5475,3832735.93875,32.18,32.981,0.801
340684.071625,3832740.24625,34.68,34.882,0.202
340685.592,3832744.54,31.25,35.697,4.447
340687.1455,3832748.92875,31.3,31.505,0.205
340688.662125,3832753.21375,30.2,33.121,2.921
340690.158375,3832757.44,30.14,34.012,3.872
340691.69625,3832761.7875,34.08,34.382,0.302
