gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,34.215,3.605
340658.857125,3832652.01375,28.51,27.569,-0.941
340660.4055,3832656.37375,40.3,31.2,-9.1
340662.024125,3832660.58,22.78,25.455,2.675
340663.54325,3832664.865,29.81,30.999,1.189
340666.651625,3832673.62875,31.54,28.456,-3.084
340668.227375,3832678.07375,28.8,30.554,1.754
340669.763625,3832682.4025,25.62,25.811,0.191
340672.707375,3832690.71,24.98,25.368,0.388
340674.289625,3832695.1725,25.78,31.412,5.632
340675.80925,3832699.4575,22.01,25.333,3.323
340677.24775,3832703.51,26.45,26.101,-0.349
340678.79225,3832707.8675,27.71,34.369,6.659
340681.877875,3832716.5725,24.12,30.011,5.891
340683.3845,3832720.81875,26.99,27.232,0.242
340684.892,3832725.07,28.02,21.83,-6.19
340686.475125,3832729.535,34.92,33.305,-1.615
340688.06125,3832734.00875,28.72,28.416,-0.304
340689.573625,3832738.275,38.3,28.622,-9.678
340692.63525,3832746.90625,31.2,28.59,-2.61
340694.176375,3832751.25625,30.81,26.301,-4.509
340695.681125,3832755.5,19.83,26.621,6.791
340697.21225,3832759.815,30.2,32.493,2.293
340698.702125,3832764.0175,28.65,26.097,-2.553
340700.151125,3832768.3325,27.55,26.91,-0.64
340701.64,3832772.52375,21.33,24.043,2.713
340703.117,3832776.6825,23.64,23.131,-0.509
340704.637625,3832780.96875,33.85,27.975,-5.875
340654.725375,3832648.66375,32.82,33.054,0.234
340656.217,3832652.87,32.35,34.368,2.018
340657.762375,3832657.23,30.61,34.177,3.567
340660.900375,3832665.6825,36.26,28.365,-7.895
340662.434625,3832670.01375,34.21,34.867,0.657
340663.976625,3832674.3675,23.34,21.884,-1.456
340667.087125,3832683.15875,37.4,34.857,-2.543
340668.586375,3832687.39,37.7,31.203,-6.497
340673.13775,3832700.2425,32.99,34.626,1.636
340674.547,3832704.22,28.05,31.905,3.855
340676.096625,3832708.6,28.53,35.675,7.145
340677.661,3832713.0175,31.53,32.958,1.428
340679.204,3832717.37625,31.26,36.042,4.782
340680.714375,3832721.6425,39.33,34.879,-4.451
340682.21675,3832725.88375,35.94,30.72,-5.22
340683.79,3832730.3275,29.91,27.014,-2.896
340686.884375,3832739.06875,27.51,33.573,6.063
340688.39225,3832743.32375,34.8,35.802,1.002
340689.941,3832747.7,36.32,33.911,-2.409
340691.471625,3832752.02375,31.46,35.155,3.695
340692.984625,3832756.29625,36.09,37.186,1.096
340694.519125,3832760.63,20.98,24.94,3.96
340695.998,3832764.80625,33.98,35.226,1.246
340697.447375,3832769.16,37.88,34.621,-3.259
340698.936375,3832773.35625,34.25,34.359,0.109
340700.409625,3832777.5125,34.68,33.085,-1.595
340701.927625,3832781.79375,31.11,34.572,3.462
340651.95625,3832649.77375,36.21,34.439,-1.771
340653.442375,3832653.96875,33.76,31.691,-2.069
340656.590875,3832662.60875,35.41,33.877,-1.533
340658.10975,3832666.89625,36.94,34.246,-2.694
340661.17275,3832675.55125,38.06,36.286,-1.774
340662.762625,3832680.04125,37.15,34.995,-2.155
340664.273125,3832684.315,32.09,33.345,1.255
340665.77825,3832688.56625,26.87,33.264,6.394
340667.282375,3832692.815,42.32,36.238,-6.082
340670.33075,3832701.4225,30.22,27.499,-2.721
340671.75075,3832705.435,37.82,36.672,-1.148
340673.294,3832709.79625,22.68,33.313,10.633
340674.86025,3832714.225,37.9,31.651,-6.249
340676.404125,3832718.5825,33.51,37.522,4.012
340677.908375,3832722.835,32.43,33.012,0.582
340682.5475,3832735.93875,34.92,33.77,-1.15
340684.071625,3832740.24625,33.34,34.525,1.185
340685.592,3832744.54,37.67,31.74,-5.93
340687.1455,3832748.92875,33.73,36.549,2.819
340688.662125,3832753.21375,35.36,34.177,-1.183
340690.158375,3832757.44,35.98,32.989,-2.991
340691.69625,3832761.7875,32.57,32.802,0.232
340693.194625,3832766.02,31.09,33.705,2.615
340694.664375,3832770.335,36.16,34.608,-1.552
340696.157125,3832774.54625,32.1,33.629,1.529
340697.63675,3832778.7225,37.95,35.257,-2.693
340699.155375,3832783.0125,28.73,30.739,2.009
340649.202375,3832650.48125,25.31,23.006,-2.304
340650.703625,3832654.72,38.08,34.458,-3.622
340652.245375,3832659.07375,25.09,34.171,9.081
340655.347125,3832667.5675,38.16,37.033,-1.127
340656.876125,3832671.8875,21.8,22.474,0.674
340658.415125,3832676.2375,35.61,35.264,-0.346
340661.513,3832685.0,28.23,30.928,2.698
340663.015375,3832689.24125,33.26,35.987,2.727
340666.073875,3832697.88625,36.28,30.619,-5.661
340667.573625,3832702.12625,32.3,35.351,3.051
340668.995,3832706.14,35.63,34.374,-1.256
340670.54075,3832710.51,41.41,34.958,-6.452
340672.093875,3832714.9025,39.62,34.389,-5.231
340673.630375,3832719.24625,24.91,32.066,7.156
340675.140625,3832723.51375,34.89,34.555,-0.335
340676.64525,3832727.7675,34.39,35.987,1.597
340678.215,3832732.2025,34.47,32.155,-2.315
340679.781,3832736.63125,22.44,20.424,-2.016
340681.298625,3832740.92,32.72,34.269,1.549
340682.81225,3832745.1975,31.04,32.691,1.651
340684.357,3832749.56375,31.48,29.723,-1.757
340685.885375,3832753.88375,30.18,33.42,3.24
340687.402125,3832758.1725,28.06,30.584,2.524
340688.935,3832762.50625,28.89,30.1,1.21
340690.416625,3832766.6925,32.8,30.892,-1.908
340691.877375,3832771.0,28.01,31.906,3.896
340693.370625,3832775.21375,30.26,30.567,0.307
340694.85,3832779.3925,29.56,31.483,1.923
340696.37,3832783.68375,32.82,32.4,-0.42
340646.2765,3832651.48875,28.39,30.914,2.524
340647.78925,3832655.76375,29.22,32.72,3.5
340649.328625,3832660.11,35.41,32.457,-2.953
340650.865375,3832664.29125,29.89,30.478,0.588
340652.377625,3832668.565,33.26,33.044,-0.216
340653.902,3832672.87375,32.33,32.307,-0.023
340655.423375,3832677.17375,34.97,32.007,-2.963
340657.00725,3832681.65125,30.19,31.034,0.844
340658.562375,3832686.05,32.69,33.862,1.172
340660.06425,3832690.2925,29.05,29.03,-0.02
340661.574875,3832694.56,28.8,31.352,2.552
340663.155875,3832699.0275,24.31,31.42,7.11
340664.65625,3832703.27,30.24,31.839,1.599
340666.07375,3832707.2725,28.0,34.053,6.053
340667.621,3832711.6475,35.21,35.46,0.25
340669.16025,3832715.995,30.06,31.555,1.495
340670.666125,3832720.2525,31.93,33.364,1.434
340672.171375,3832724.5075,32.34,34.276,1.936
340673.698875,3832728.8225,34.24,32.545,-1.695
340675.271625,3832733.2675,31.45,29.037,-2.413
340676.821875,3832737.6525,29.46,29.885,0.425
340678.371875,3832742.02875,33.81,33.932,0.122
340679.882,3832746.29875,32.05,31.446,-0.604
340681.397625,3832750.58125,35.27,33.83,-1.44
340682.926875,3832754.90375,30.93,31.223,0.293
340684.446125,3832759.1975,34.02,32.774,-1.246
340685.98325,3832763.5425,25.45,31.396,5.946
340687.469,3832767.74125,28.6,25.893,-2.707
340688.943875,3832772.015,31.12,31.863,0.743
340690.431625,3832776.21375,33.37,31.764,-1.606
340691.914,3832780.4025,27.2,21.734,-5.466
340693.447625,3832784.735,32.32,32.016,-0.304
340643.636,3832652.24,34.02,30.433,-3.587
340645.150125,3832656.51875,36.4,33.032,-3.368
340646.6925,3832660.8725,26.87,32.078,5.208
340648.226125,3832665.0975,28.56,31.786,3.226
340649.75225,3832669.41,34.04,31.392,-2.648
340651.287375,3832673.745,32.64,31.506,-1.134
340652.852125,3832678.1675,27.04,28.626,1.586
340654.455625,3832682.7,30.18,30.736,0.556
340655.888875,3832686.7525,30.6,30.83,0.23
340657.397625,3832691.01375,27.33,30.119,2.789
340658.91425,3832695.2975,31.69,30.556,-1.134
340660.460125,3832699.6675,29.26,28.25,-1.01
340661.97225,3832703.94,28.14,30.271,2.131
340663.41625,3832708.0175,28.63,30.914,2.284
340664.935,3832712.31375,28.58,29.892,1.312
340666.48425,3832716.68625,32.53,33.21,0.68
340668.03375,3832721.06625,33.78,33.308,-0.472
340669.54275,3832725.33,31.06,30.022,-1.038
340671.04675,3832729.58,35.39,33.565,-1.825
340672.59575,3832733.9575,28.45,29.596,1.146
340674.152,3832738.35625,30.38,30.982,0.602
340675.687375,3832742.69125,32.31,34.209,1.899
340677.20275,3832746.975,34.81,33.914,-0.896
340678.7355,3832751.30875,32.21,30.985,-1.225
340680.24925,3832755.58375,29.31,33.284,3.974
340681.799,3832759.96,32.92,34.731,1.811
340683.34025,3832764.3175,28.49,33.06,4.57
340684.823375,3832768.5075,32.01,32.938,0.928
340686.320375,3832772.8125,32.9,28.948,-3.952
340687.81475,3832777.03125,35.71,34.773,-0.937
340689.293625,3832781.2075,28.62,29.334,0.714
340690.804875,3832785.47875,32.07,33.071,1.001
340640.976125,3832653.20375,37.83,34.464,-3.366
340642.502375,3832657.525,34.32,34.171,-0.149
