gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.198,-1.072
340658.857125,3832652.01375,72.3,70.779,-1.521
340660.4055,3832656.37375,48.88,61.681,12.801
340662.024125,3832660.58,73.3,67.224,-6.076
340663.54325,3832664.865,64.23,61.491,-2.739
340666.651625,3832673.62875,66.44,67.131,0.691
340668.227375,3832678.07375,64.52,60.955,-3.565
340669.763625,3832682.4025,72.14,70.81,-1.33
340672.707375,3832690.71,72.13,71.285,-0.845
340674.289625,3832695.1725,70.61,71.824,1.214
340675.80925,3832699.4575,76.16,72.664,-3.496
340677.24775,3832703.51,71.54,70.503,-1.037
340678.79225,3832707.8675,71.75,55.944,-15.806
340681.877875,3832716.5725,74.65,61.114,-13.536
340683.3845,3832720.81875,73.44,74.395,0.955
340684.892,3832725.07,71.4,72.541,1.141
340686.475125,3832729.535,58.82,65.886,7.066
340688.06125,3832734.00875,74.7,62.367,-12.333
340689.573625,3832738.275,49.35,63.349,13.999
340692.63525,3832746.90625,62.11,66.754,4.644
340694.176375,3832751.25625,70.65,72.46,1.81
340695.681125,3832755.5,76.42,72.701,-3.719
340697.21225,3832759.815,68.9,61.607,-7.293
340698.702125,3832764.0175,60.41,67.564,7.154
340700.151125,3832768.3325,66.29,69.098,2.808
340701.64,3832772.52375,72.99,75.344,2.354
340703.117,3832776.6825,73.31,73.363,0.053
340704.637625,3832780.96875,62.28,72.278,9.998
340654.725375,3832648.66375,58.64,57.793,-0.847
340656.217,3832652.87,62.57,63.427,0.857
340657.762375,3832657.23,59.38,56.392,-2.988
340660.900375,3832665.6825,50.49,59.635,9.145
340662.434625,3832670.01375,56.35,58.944,2.594
340663.976625,3832674.3675,73.61,71.506,-2.104
340667.087125,3832683.15875,53.94,56.783,2.843
340668.586375,3832687.39,52.57,59.481,6.911
340673.13775,3832700.2425,55.64,54.198,-1.442
340674.547,3832704.22,67.52,69.219,1.699
340676.096625,3832708.6,66.3,54.168,-12.132
340677.661,3832713.0175,62.14,59.454,-2.686
340679.204,3832717.37625,60.31,55.251,-5.059
340680.714375,3832721.6425,48.09,56.089,7.999
340682.21675,3832725.88375,67.3,64.613,-2.687
340683.79,3832730.3275,66.68,71.103,4.423
340686.884375,3832739.06875,68.19,59.062,-9.128
340688.39225,3832743.32375,56.46,51.803,-4.657
340689.941,3832747.7,55.82,57.309,1.489
340691.471625,3832752.02375,59.22,56.031,-3.189
340692.984625,3832756.29625,56.02,55.23,-0.79
340694.519125,3832760.63,75.0,71.649,-3.351
340695.998,3832764.80625,58.62,56.839,-1.781
340697.447375,3832769.16,52.02,57.875,5.855
340698.936375,3832773.35625,59.12,54.453,-4.667
340700.409625,3832777.5125,56.75,56.785,0.035
340701.927625,3832781.79375,58.87,56.584,-2.286
340651.95625,3832649.77375,56.91,55.252,-1.658
340653.442375,3832653.96875,59.82,56.391,-3.429
340656.590875,3832662.60875,53.25,55.986,2.736
340658.10975,3832666.89625,50.2,57.032,6.832
