gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,55.876,13.286
340658.857125,3832652.01375,-12.7,-0.71,11.99
340660.4055,3832656.37375,79.64,2.316,-77.324
340662.024125,3832660.58,-30.68,18.451,49.131
340663.54325,3832664.865,90.2,17.875,-72.325
340666.651625,3832673.62875,45.59,-5.192,-50.782
340668.227375,3832678.07375,6.63,30.278,23.648
340669.763625,3832682.4025,-3.74,-1.625,2.115
340672.707375,3832690.71,-9.31,-16.413,-7.103
340674.289625,3832695.1725,-19.66,-8.148,11.512
340675.80925,3832699.4575,-38.95,18.544,57.494
340677.24775,3832703.51,6.57,-18.14,-24.71
340678.79225,3832707.8675,-7.11,36.83,43.94
340681.877875,3832716.5725,-16.53,23.656,40.186
340683.3845,3832720.81875,-27.24,-0.914,26.326
340684.892,3832725.07,-34.44,-26.735,7.705
340686.475125,3832729.535,95.33,54.169,-41.161
340688.06125,3832734.00875,-8.27,21.755,30.025
340689.573625,3832738.275,31.41,1.594,-29.816
340692.63525,3832746.90625,23.95,27.549,3.599
340694.176375,3832751.25625,-3.97,-8.393,-4.423
340695.681125,3832755.5,-30.92,8.598,39.518
340697.21225,3832759.815,25.87,20.849,-5.021
340698.702125,3832764.0175,22.97,5.43,-17.54
340700.151125,3832768.3325,12.65,24.904,12.254
340701.64,3832772.52375,-54.04,-5.24,48.8
340703.117,3832776.6825,-17.67,-35.088,-17.418
340704.637625,3832780.96875,30.99,17.717,-13.273
340654.725375,3832648.66375,32.14,36.024,3.884
340656.217,3832652.87,41.43,42.314,0.884
340657.762375,3832657.23,21.02,5.086,-15.934
340660.900375,3832665.6825,14.49,41.093,26.603
340662.434625,3832670.01375,55.91,42.462,-13.448
340663.976625,3832674.3675,-15.34,-16.556,-1.216
340667.087125,3832683.15875,18.21,12.148,-6.062
340668.586375,3832687.39,38.41,35.263,-3.147
340673.13775,3832700.2425,75.27,30.562,-44.708
340674.547,3832704.22,23.96,34.001,10.041
340676.096625,3832708.6,-16.52,21.164,37.684
340677.661,3832713.0175,55.55,37.258,-18.292
340679.204,3832717.37625,65.63,35.605,-30.025
340680.714375,3832721.6425,18.25,17.963,-0.287
340682.21675,3832725.88375,50.16,18.866,-31.294
340683.79,3832730.3275,20.45,20.705,0.255
340686.884375,3832739.06875,10.65,8.344,-2.306
340688.39225,3832743.32375,29.84,31.229,1.389
340689.941,3832747.7,-0.46,39.074,39.534
340691.471625,3832752.02375,33.13,-4.315,-37.445
340692.984625,3832756.29625,21.86,39.957,18.097
340694.519125,3832760.63,-37.53,3.528,41.058
340695.998,3832764.80625,9.49,14.865,5.375
340697.447375,3832769.16,81.91,8.026,-73.884
340698.936375,3832773.35625,6.04,43.199,37.159
340700.409625,3832777.5125,-0.2,23.18,23.38
340701.927625,3832781.79375,39.08,24.992,-14.088
340651.95625,3832649.77375,41.5,31.62,-9.88
340653.442375,3832653.96875,54.97,17.571,-37.399
340656.590875,3832662.60875,56.87,59.103,2.233
340658.10975,3832666.89625,7.37,42.99,35.62
340661.17275,3832675.55125,46.39,50.281,3.891
340662.762625,3832680.04125,46.11,-3.167,-49.277
340664.273125,3832684.315,-20.7,26.439,47.139
340665.77825,3832688.56625,58.74,44.936,-13.804
340667.282375,3832692.815,86.2,37.82,-48.38
340670.33075,3832701.4225,37.95,37.209,-0.741
340671.75075,3832705.435,67.61,22.207,-45.403
340673.294,3832709.79625,25.34,46.058,20.718
340674.86025,3832714.225,62.75,21.501,-41.249
340676.404125,3832718.5825,-6.65,31.359,38.009
340677.908375,3832722.835,-0.07,8.345,8.415
340682.5475,3832735.93875,44.42,52.53,8.11
340684.071625,3832740.24625,44.86,44.592,-0.268
340685.592,3832744.54,41.18,51.739,10.559
340687.1455,3832748.92875,-10.52,31.748,42.268
340688.662125,3832753.21375,-9.73,49.567,59.297
340690.158375,3832757.44,1.28,32.452,31.172
340691.69625,3832761.7875,8.36,22.73,14.37
340693.194625,3832766.02,38.36,37.642,-0.718
340694.664375,3832770.335,73.1,47.134,-25.966
340696.157125,3832774.54625,-5.73,18.879,24.609
340697.63675,3832778.7225,43.52,27.235,-16.285
340699.155375,3832783.0125,51.38,33.3,-18.08
