gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,92.14,0.71
340658.857125,3832652.01375,91.02,91.552,0.532
340660.4055,3832656.37375,90.32,91.116,0.796
340662.024125,3832660.58,91.11,91.235,0.125
340663.54325,3832664.865,92.47,91.464,-1.006
340666.651625,3832673.62875,91.79,91.398,-0.392
340668.227375,3832678.07375,90.36,91.547,1.187
340669.763625,3832682.4025,91.8,91.239,-0.561
340672.707375,3832690.71,92.17,92.554,0.384
340674.289625,3832695.1725,90.94,90.894,-0.046
340675.80925,3832699.4575,92.27,92.099,-0.171
340677.24775,3832703.51,92.07,91.923,-0.147
340678.79225,3832707.8675,91.5,91.479,-0.021
340681.877875,3832716.5725,92.31,91.087,-1.223
340683.3845,3832720.81875,92.02,90.901,-1.119
340684.892,3832725.07,90.26,91.107,0.847
340686.475125,3832729.535,90.46,91.138,0.678
340688.06125,3832734.00875,92.24,91.681,-0.559
340689.573625,3832738.275,91.48,91.011,-0.469
340692.63525,3832746.90625,91.31,91.644,0.334
340694.176375,3832751.25625,90.05,91.045,0.995
340695.681125,3832755.5,92.3,91.158,-1.142
340697.21225,3832759.815,91.72,91.061,-0.659
340698.702125,3832764.0175,91.21,91.944,0.734
340700.151125,3832768.3325,92.19,91.332,-0.858
340701.64,3832772.52375,90.81,91.157,0.347
340703.117,3832776.6825,91.9,92.767,0.867
340704.637625,3832780.96875,90.63,92.298,1.668
340654.725375,3832648.66375,91.58,91.769,0.189
340656.217,3832652.87,91.94,91.813,-0.127
340657.762375,3832657.23,91.2,91.812,0.612
340660.900375,3832665.6825,90.55,91.575,1.025
340662.434625,3832670.01375,91.52,91.972,0.452
340663.976625,3832674.3675,92.95,93.344,0.394
340667.087125,3832683.15875,92.23,91.186,-1.044
340668.586375,3832687.39,93.05,92.252,-0.798
340673.13775,3832700.2425,91.95,91.858,-0.092
340674.547,3832704.22,92.92,91.998,-0.922
340676.096625,3832708.6,91.96,91.949,-0.011
340677.661,3832713.0175,91.99,91.944,-0.046
340679.204,3832717.37625,91.67,91.873,0.203
340680.714375,3832721.6425,90.93,91.268,0.338
340682.21675,3832725.88375,91.4,91.934,0.534
340683.79,3832730.3275,91.84,92.764,0.924
340686.884375,3832739.06875,92.05,91.284,-0.766
340688.39225,3832743.32375,91.44,92.065,0.625
340689.941,3832747.7,91.83,91.864,0.034
340691.471625,3832752.02375,91.9,91.818,-0.082
340692.984625,3832756.29625,93.47,93.028,-0.442
340694.519125,3832760.63,92.5,92.254,-0.246
340695.998,3832764.80625,91.49,91.521,0.031
340697.447375,3832769.16,92.67,91.34,-1.33
340698.936375,3832773.35625,91.08,92.121,1.041
340700.409625,3832777.5125,91.5,91.209,-0.291
340701.927625,3832781.79375,91.65,91.627,-0.023
340651.95625,3832649.77375,91.14,90.951,-0.189
340653.442375,3832653.96875,91.74,92.624,0.884
340656.590875,3832662.60875,91.61,91.915,0.305
340658.10975,3832666.89625,91.6,90.847,-0.753
340661.17275,3832675.55125,90.75,91.303,0.553
340662.762625,3832680.04125,90.42,92.133,1.713
340664.273125,3832684.315,91.25,91.344,0.094
340665.77825,3832688.56625,92.88,92.815,-0.065
340667.282375,3832692.815,92.61,91.74,-0.87
340670.33075,3832701.4225,92.64,92.0,-0.64
340671.75075,3832705.435,91.04,91.611,0.571
340673.294,3832709.79625,93.93,92.827,-1.103
340674.86025,3832714.225,91.21,91.569,0.359
340676.404125,3832718.5825,91.52,91.863,0.343
340677.908375,3832722.835,91.73,91.616,-0.114
340682.5475,3832735.93875,91.87,92.09,0.22
340684.071625,3832740.24625,92.17,91.867,-0.303
340685.592,3832744.54,90.88,92.932,2.052
340687.1455,3832748.92875,91.39,92.218,0.828
340688.662125,3832753.21375,91.93,91.637,-0.293
340690.158375,3832757.44,92.7,92.811,0.111
340691.69625,3832761.7875,90.8,91.852,1.052
340693.194625,3832766.02,91.25,91.901,0.651
340694.664375,3832770.335,91.61,91.986,0.376
340696.157125,3832774.54625,91.38,91.439,0.059
340697.63675,3832778.7225,93.24,92.98,-0.26
340699.155375,3832783.0125,92.69,91.998,-0.692
340649.202375,3832650.48125,92.69,91.059,-1.631
340650.703625,3832654.72,90.72,92.124,1.404
340652.245375,3832659.07375,90.48,91.718,1.238
340655.347125,3832667.5675,93.2,90.64,-2.56
340656.876125,3832671.8875,93.63,93.027,-0.603
340658.415125,3832676.2375,90.97,91.724,0.754
340661.513,3832685.0,93.0,92.702,-0.298
340663.015375,3832689.24125,92.89,91.105,-1.785
340666.073875,3832697.88625,92.97,91.903,-1.067
340667.573625,3832702.12625,92.15,91.563,-0.587
340668.995,3832706.14,91.1,91.951,0.851
340670.54075,3832710.51,90.63,91.573,0.943
340672.093875,3832714.9025,90.78,90.891,0.111
340673.630375,3832719.24625,92.69,91.979,-0.711
340675.140625,3832723.51375,91.51,91.759,0.249
340676.64525,3832727.7675,90.12,91.127,1.007
340678.215,3832732.2025,91.69,91.143,-0.547
340679.781,3832736.63125,91.75,92.857,1.107
340681.298625,3832740.92,91.06,91.961,0.901
340682.81225,3832745.1975,91.92,91.963,0.043
340684.357,3832749.56375,91.73,91.765,0.035
340685.885375,3832753.88375,91.75,91.749,-0.001
340687.402125,3832758.1725,92.49,92.841,0.351
340688.935,3832762.50625,93.98,92.488,-1.492
340690.416625,3832766.6925,91.56,93.06,1.5
340691.877375,3832771.0,92.18,92.828,0.648
340693.370625,3832775.21375,93.48,91.611,-1.869
340694.85,3832779.3925,93.15,92.094,-1.056
340696.37,3832783.68375,91.27,92.614,1.344
340646.2765,3832651.48875,91.86,91.875,0.015
340647.78925,3832655.76375,93.14,91.657,-1.483
340649.328625,3832660.11,90.93,91.802,0.872
340650.865375,3832664.29125,93.3,91.942,-1.358
340652.377625,3832668.565,91.79,91.83,0.04
340653.902,3832672.87375,90.76,91.924,1.164
340655.423375,3832677.17375,91.8,91.836,0.036
340657.00725,3832681.65125,91.59,92.697,1.107
340658.562375,3832686.05,92.02,91.579,-0.441
340660.06425,3832690.2925,92.37,92.609,0.239
340661.574875,3832694.56,92.04,91.843,-0.197
340663.155875,3832699.0275,92.93,92.274,-0.656
340664.65625,3832703.27,91.74,91.808,0.068
340666.07375,3832707.2725,92.48,91.411,-1.069
340667.621,3832711.6475,93.16,91.624,-1.536
340669.16025,3832715.995,92.2,92.378,0.178
340670.666125,3832720.2525,91.9,92.164,0.264
340672.171375,3832724.5075,91.62,91.583,-0.037
340673.698875,3832728.8225,91.66,91.867,0.207
340675.271625,3832733.2675,91.94,92.437,0.497
340676.821875,3832737.6525,91.62,92.464,0.844
340678.371875,3832742.02875,91.84,91.796,-0.044
340679.882,3832746.29875,93.03,92.153,-0.877
340681.397625,3832750.58125,91.39,92.364,0.974
340682.926875,3832754.90375,91.76,91.951,0.191
340684.446125,3832759.1975,90.97,91.91,0.94
340685.98325,3832763.5425,93.21,93.31,0.1
340687.469,3832767.74125,92.8,92.947,0.147
340688.943875,3832772.015,92.32,92.395,0.075
340690.431625,3832776.21375,92.95,92.272,-0.678
340691.914,3832780.4025,92.33,92.753,0.423
340693.447625,3832784.735,91.92,91.841,-0.079
340643.636,3832652.24,91.19,91.931,0.741
340645.150125,3832656.51875,91.12,92.014,0.894
340646.6925,3832660.8725,92.41,91.476,-0.934
340648.226125,3832665.0975,92.62,92.119,-0.501
340649.75225,3832669.41,91.21,91.901,0.691
340651.287375,3832673.745,91.16,92.091,0.931
340652.852125,3832678.1675,93.79,92.335,-1.455
340654.455625,3832682.7,91.79,91.924,0.134
340655.888875,3832686.7525,92.4,92.334,-0.066
340657.397625,3832691.01375,92.21,91.961,-0.249
340658.91425,3832695.2975,91.83,92.096,0.266
340660.460125,3832699.6675,91.72,92.305,0.585
340661.97225,3832703.94,92.37,92.248,-0.122
340663.41625,3832708.0175,92.51,91.975,-0.535
340664.935,3832712.31375,92.18,92.129,-0.051
340666.48425,3832716.68625,91.2,91.755,0.555
340668.03375,3832721.06625,91.01,92.315,1.305
340669.54275,3832725.33,91.97,92.658,0.688
340671.04675,3832729.58,91.28,92.012,0.732
340672.59575,3832733.9575,93.1,92.44,-0.66
340674.152,3832738.35625,93.09,91.491,-1.599
340675.687375,3832742.69125,92.05,91.637,-0.413
340677.20275,3832746.975,91.12,91.726,0.606
340678.7355,3832751.30875,92.23,92.286,0.056
340680.24925,3832755.58375,91.86,91.755,-0.105
340681.799,3832759.96,93.55,92.436,-1.114
340683.34025,3832764.3175,92.92,92.186,-0.734
340684.823375,3832768.5075,91.98,91.511,-0.469
340686.320375,3832772.8125,92.05,92.19,0.14
340687.81475,3832777.03125,91.39,91.765,0.375
340689.293625,3832781.2075,92.85,92.607,-0.243
340690.804875,3832785.47875,93.08,91.823,-1.257
340640.976125,3832653.20375,89.44,91.296,1.856
340642.502375,3832657.525,91.08,91.981,0.901
