gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,60.182,5.552
340658.857125,3832652.01375,53.16,51.927,-1.233
340660.4055,3832656.37375,65.23,55.998,-9.232
340662.024125,3832660.58,46.24,48.992,2.752
340663.54325,3832664.865,54.27,57.356,3.086
340666.651625,3832673.62875,56.84,52.788,-4.052
340668.227375,3832678.07375,53.71,58.878,5.168
340669.763625,3832682.4025,50.18,49.167,-1.013
340672.707375,3832690.71,48.16,46.202,-1.958
340674.289625,3832695.1725,49.27,53.859,4.589
340675.80925,3832699.4575,41.62,47.306,5.686
340677.24775,3832703.51,50.86,49.819,-1.041
340678.79225,3832707.8675,52.25,59.485,7.235
340681.877875,3832716.5725,47.56,58.583,11.023
340683.3845,3832720.81875,50.81,52.041,1.231
340684.892,3832725.07,52.4,46.062,-6.338
340686.475125,3832729.535,61.25,60.015,-1.235
340688.06125,3832734.00875,52.34,57.876,5.536
340689.573625,3832738.275,64.38,52.459,-11.921
340692.63525,3832746.90625,55.69,56.21,0.52
340694.176375,3832751.25625,56.09,48.96,-7.13
340695.681125,3832755.5,43.12,51.624,8.504
340697.21225,3832759.815,53.68,59.45,5.77
340698.702125,3832764.0175,53.26,51.858,-1.402
340700.151125,3832768.3325,52.14,50.979,-1.161
340701.64,3832772.52375,45.99,45.492,-0.498
340703.117,3832776.6825,46.13,46.568,0.438
340704.637625,3832780.96875,59.57,51.502,-8.068
340654.725375,3832648.66375,56.31,58.145,1.835
340656.217,3832652.87,57.07,63.95,6.88
340657.762375,3832657.23,54.88,61.182,6.302
340660.900375,3832665.6825,61.98,56.433,-5.547
340662.434625,3832670.01375,60.56,56.645,-3.915
340663.976625,3832674.3675,46.17,43.627,-2.543
340667.087125,3832683.15875,63.69,59.62,-4.07
340668.586375,3832687.39,63.96,58.734,-5.226
340673.13775,3832700.2425,58.39,58.771,0.381
340674.547,3832704.22,51.85,58.876,7.026
340676.096625,3832708.6,53.31,63.235,9.925
340677.661,3832713.0175,54.38,57.997,3.617
340679.204,3832717.37625,56.69,59.333,2.643
340680.714375,3832721.6425,64.77,61.155,-3.615
340682.21675,3832725.88375,60.67,52.977,-7.693
340683.79,3832730.3275,54.89,52.201,-2.689
340686.884375,3832739.06875,51.33,56.461,5.131
340688.39225,3832743.32375,58.94,61.481,2.541
340689.941,3832747.7,62.96,57.18,-5.78
340691.471625,3832752.02375,56.68,60.692,4.012
340692.984625,3832756.29625,62.45,61.089,-1.361
340694.519125,3832760.63,44.06,49.979,5.919
340695.998,3832764.80625,59.86,59.658,-0.202
340697.447375,3832769.16,64.68,59.947,-4.733
340698.936375,3832773.35625,58.42,60.176,1.756
340700.409625,3832777.5125,59.63,58.886,-0.744
340701.927625,3832781.79375,56.23,58.092,1.862
340651.95625,3832649.77375,61.84,59.781,-2.059
340653.442375,3832653.96875,58.78,57.838,-0.942
340656.590875,3832662.60875,61.45,58.607,-2.843
340658.10975,3832666.89625,62.76,58.989,-3.771
340661.17275,3832675.55125,62.1,60.698,-1.402
340662.762625,3832680.04125,58.22,60.051,1.831
340664.273125,3832684.315,56.9,62.179,5.279
340665.77825,3832688.56625,51.37,61.911,10.541
340667.282375,3832692.815,67.92,62.658,-5.262
340670.33075,3832701.4225,55.3,54.987,-0.313
340671.75075,3832705.435,60.8,62.948,2.148
340673.294,3832709.79625,45.75,58.423,12.673
340674.86025,3832714.225,64.19,56.78,-7.41
340676.404125,3832718.5825,59.41,60.829,1.419
340677.908375,3832722.835,57.86,55.571,-2.289
340682.5475,3832735.93875,60.72,60.418,-0.302
340684.071625,3832740.24625,59.16,59.341,0.181
340685.592,3832744.54,61.31,61.683,0.373
340687.1455,3832748.92875,59.52,60.245,0.725
340688.662125,3832753.21375,60.73,58.611,-2.119
340690.158375,3832757.44,62.15,59.121,-3.029
340691.69625,3832761.7875,58.08,56.685,-1.395
340693.194625,3832766.02,53.77,59.804,6.034
340694.664375,3832770.335,62.43,61.086,-1.344
340696.157125,3832774.54625,57.59,57.287,-0.303
340697.63675,3832778.7225,63.75,58.51,-5.24
340699.155375,3832783.0125,53.51,52.034,-1.476
340649.202375,3832650.48125,48.22,41.62,-6.6
340650.703625,3832654.72,63.34,60.941,-2.399
340652.245375,3832659.07375,49.4,57.605,8.205
340655.347125,3832667.5675,62.6,60.052,-2.548
340656.876125,3832671.8875,45.22,44.897,-0.323
340658.415125,3832676.2375,58.38,57.991,-0.389
340661.513,3832685.0,52.56,55.564,3.004
340663.015375,3832689.24125,59.2,60.222,1.022
340666.073875,3832697.88625,62.69,56.627,-6.063
340667.573625,3832702.12625,58.06,60.907,2.847
340668.995,3832706.14,61.34,58.445,-2.895
340670.54075,3832710.51,66.23,61.339,-4.891
340672.093875,3832714.9025,64.13,57.364,-6.766
340673.630375,3832719.24625,48.43,54.638,6.208
340675.140625,3832723.51375,60.48,60.264,-0.216
340676.64525,3832727.7675,60.26,58.458,-1.802
340678.215,3832732.2025,60.36,59.436,-0.924
340679.781,3832736.63125,45.14,43.544,-1.596
340681.298625,3832740.92,58.3,59.505,1.205
340682.81225,3832745.1975,54.65,57.585,2.935
340684.357,3832749.56375,55.07,54.194,-0.876
340685.885375,3832753.88375,52.84,57.638,4.798
340687.402125,3832758.1725,52.2,52.488,0.288
340688.935,3832762.50625,53.07,54.856,1.786
340690.416625,3832766.6925,54.86,56.929,2.069
340691.877375,3832771.0,51.37,55.077,3.707
340693.370625,3832775.21375,55.49,54.726,-0.764
340694.85,3832779.3925,54.62,55.657,1.037
340696.37,3832783.68375,56.39,56.217,-0.173
340646.2765,3832651.48875,51.69,53.824,2.134
340647.78925,3832655.76375,54.44,58.025,3.585
340649.328625,3832660.11,60.2,56.099,-4.101
340650.865375,3832664.29125,54.98,53.572,-1.408
340652.377625,3832668.565,57.9,56.647,-1.253
340653.902,3832672.87375,57.32,58.8,1.48
340655.423375,3832677.17375,60.12,59.166,-0.954
340657.00725,3832681.65125,54.41,56.334,1.924
340658.562375,3832686.05,58.78,58.99,0.21
340660.06425,3832690.2925,53.2,53.464,0.264
340661.574875,3832694.56,53.26,54.054,0.794
340663.155875,3832699.0275,48.05,54.085,6.035
340664.65625,3832703.27,52.34,55.721,3.381
340666.07375,3832707.2725,52.68,58.576,5.896
340667.621,3832711.6475,61.06,61.702,0.642
340669.16025,3832715.995,53.6,54.637,1.037
340670.666125,3832720.2525,57.6,57.899,0.299
340672.171375,3832724.5075,56.27,58.237,1.967
340673.698875,3832728.8225,56.79,57.504,0.714
340675.271625,3832733.2675,55.51,53.427,-2.083
340676.821875,3832737.6525,52.76,57.486,4.726
340678.371875,3832742.02875,59.53,56.628,-2.902
340679.882,3832746.29875,57.44,56.528,-0.912
340681.397625,3832750.58125,60.56,58.996,-1.564
340682.926875,3832754.90375,54.53,55.94,1.41
340684.446125,3832759.1975,57.28,57.458,0.178
340685.98325,3832763.5425,48.92,54.403,5.483
340687.469,3832767.74125,53.15,47.988,-5.162
340688.943875,3832772.015,55.58,55.134,-0.446
340690.431625,3832776.21375,58.98,55.781,-3.199
340691.914,3832780.4025,51.26,44.692,-6.568
340693.447625,3832784.735,56.51,57.892,1.382
340643.636,3832652.24,57.73,55.064,-2.666
340645.150125,3832656.51875,61.21,58.91,-2.3
340646.6925,3832660.8725,51.96,57.874,5.914
340648.226125,3832665.0975,52.92,57.168,4.248
340649.75225,3832669.41,57.13,56.237,-0.893
340651.287375,3832673.745,55.13,55.758,0.628
340652.852125,3832678.1675,51.7,53.48,1.78
340654.455625,3832682.7,54.73,53.981,-0.749
340655.888875,3832686.7525,54.42,54.806,0.386
340657.397625,3832691.01375,52.0,56.471,4.471
340658.91425,3832695.2975,55.79,54.637,-1.153
340660.460125,3832699.6675,52.12,51.411,-0.709
340661.97225,3832703.94,51.14,53.429,2.289
340663.41625,3832708.0175,52.44,54.68,2.24
340664.935,3832712.31375,52.87,53.63,0.76
340666.48425,3832716.68625,57.93,58.458,0.528
340668.03375,3832721.06625,59.3,60.129,0.829
340669.54275,3832725.33,54.8,51.941,-2.859
340671.04675,3832729.58,60.57,57.159,-3.411
340672.59575,3832733.9575,53.59,55.328,1.738
340674.152,3832738.35625,55.82,56.188,0.368
340675.687375,3832742.69125,56.88,57.359,0.479
340677.20275,3832746.975,58.8,56.806,-1.994
340678.7355,3832751.30875,57.58,53.716,-3.864
340680.24925,3832755.58375,53.09,57.816,4.726
340681.799,3832759.96,58.34,57.78,-0.56
340683.34025,3832764.3175,53.33,56.573,3.243
340684.823375,3832768.5075,56.6,57.187,0.587
340686.320375,3832772.8125,57.4,52.014,-5.386
340687.81475,3832777.03125,61.28,59.461,-1.819
340689.293625,3832781.2075,54.85,53.199,-1.651
340690.804875,3832785.47875,58.31,57.661,-0.649
340640.976125,3832653.20375,62.44,61.156,-1.284
340642.502375,3832657.525,58.84,57.951,-0.889
340644.052625,3832661.91125,61.49,55.872,-5.618
340645.566125,3832666.13875,56.2,56.698,0.498
340647.087125,3832670.44375,62.35,61.402,-0.948
340648.619625,3832674.7825,55.27,54.516,-0.754
340650.1365,3832679.07625,55.85,56.532,0.682
340651.697,3832683.49125,53.82,60.305,6.485
340653.214375,3832687.79,56.47,53.84,-2.63
340654.725,3832692.06375,54.97,54.101,-0.869
340656.246625,3832696.37125,54.65,56.212,1.562
340657.7895,3832700.73625,53.12,55.894,2.774
340659.2865,3832704.975,49.51,54.821,5.311
340660.7295,3832709.055,55.26,54.981,-0.279
340662.29025,3832713.475,55.33,55.751,0.421
340663.821,3832717.81,49.06,52.779,3.719
340665.330125,3832722.0775,64.59,56.059,-8.531
340666.847875,3832726.37625,51.4,55.496,4.096
340668.37075,3832730.6875,58.05,56.355,-1.695
340669.939,3832735.1225,57.87,57.155,-0.715
340671.4645,3832739.44125,57.87,54.921,-2.949
340672.968625,3832743.7,58.99,61.507,2.517
340674.511,3832748.065,57.85,57.727,-0.123
340676.05175,3832752.425,51.45,54.814,3.364
340677.583875,3832756.76125,52.26,55.54,3.28
340679.118375,3832761.02667,55.1,54.771,-0.329
340680.62775,3832765.3775,56.29,59.875,3.585
340682.091875,3832769.5225,57.33,54.729,-2.601
340683.581375,3832773.7775,59.43,54.535,-4.895
340685.078125,3832778.01625,55.31,57.507,2.197
340686.5475,3832782.17125,59.69,55.145,-4.545
340688.069125,3832786.48125,58.27,56.954,-1.316
340637.955,3832654.18375,43.16,45.281,2.121
340639.4715,3832658.47875,56.1,57.036,0.936
340640.99,3832662.78,51.37,55.873,4.503
340642.495875,3832667.0325,57.73,52.055,-5.675
340644.03175,3832671.3825,57.56,53.487,-4.073
340645.535125,3832675.64,60.64,55.472,-5.168
340647.059625,3832679.955,57.26,57.041,-0.219
340648.620375,3832684.37625,55.21,54.94,-0.27
340650.127625,3832688.645,56.58,56.35,-0.23
340651.645625,3832692.9425,56.61,56.374,-0.236
340653.163875,3832697.2425,55.09,54.734,-0.356
340654.699875,3832701.59,52.62,53.676,1.056
340656.2,3832705.8375,58.25,56.671,-1.579
340657.56575,3832709.7,58.69,54.198,-4.492
340659.14625,3832714.1825,62.52,54.905,-7.615
340660.722875,3832718.645,45.12,45.596,0.476
340662.266375,3832723.01375,54.51,57.043,2.533
340663.786125,3832727.32,53.82,53.28,-0.54
340665.282,3832731.5525,59.42,58.946,-0.474
340666.843375,3832735.9775,55.72,56.413,0.693
340668.392125,3832740.35875,54.79,59.194,4.404
340669.88575,3832744.58875,55.27,57.808,2.538
340671.3905,3832748.84875,52.86,57.623,4.763
340672.938,3832753.23375,57.37,59.141,1.771
340674.485375,3832757.61375,56.96,61.808,4.848
340676.015625,3832761.9475,47.52,47.197,-0.323
340677.5485,3832766.28875,60.43,57.389,-3.041
340679.03525,3832770.49875,61.2,57.377,-3.823
340680.513875,3832774.6975,54.31,56.64,2.33
340682.012875,3832778.94375,60.8,63.128,2.328
340683.5095,3832783.1825,54.74,59.106,4.366
340685.032125,3832787.49,67.33,62.892,-4.438
340635.399875,3832654.99125,56.87,54.881,-1.989
340636.933375,3832659.34,58.45,57.359,-1.091
340638.472125,3832663.705,64.25,67.501,3.251
340639.949875,3832667.94875,55.3,56.237,0.937
340641.477125,3832672.2775,60.18,59.492,-0.688
340642.987875,3832676.56375,58.49,59.411,0.921
340644.519125,3832680.90625,51.85,56.934,5.084
340646.084875,3832685.34625,54.21,56.129,1.919
340647.592875,3832689.625,58.31,55.058,-3.252
340649.10725,3832693.91875,61.42,60.937,-0.483
340650.636375,3832698.2575,59.54,58.237,-1.303
340652.169625,3832702.6025,51.53,56.848,5.318
340653.661,3832706.8325,59.52,59.933,0.413
340655.1325,3832711.00875,60.31,59.495,-0.815
340656.6615,3832715.34375,59.43,59.906,0.476
340658.14875,3832719.56,54.46,57.756,3.296
340659.686375,3832723.9225,53.72,57.839,4.119
340661.231625,3832728.305,53.54,57.875,4.335
340662.716625,3832732.51625,56.52,55.696,-0.824
340664.277,3832736.94125,57.09,59.459,2.369
340665.84125,3832741.37625,59.45,60.191,0.741
340667.355875,3832745.67125,52.01,56.141,4.131
340668.878375,3832749.9925,58.76,59.217,0.457
340670.395,3832754.29375,55.34,53.985,-1.355
340671.911625,3832758.59375,64.57,59.228,-5.342
340673.438875,3832762.92625,65.12,68.74,3.62
340674.97825,3832767.29,66.01,66.705,0.695
340676.464125,3832771.5075,59.53,60.731,1.201
340677.929875,3832775.64,55.72,56.123,0.403
340679.420875,3832779.87125,58.06,58.513,0.453
340680.9095,3832784.095,69.09,59.394,-9.696
340682.438,3832788.42875,65.61,69.7,4.09
340632.633,3832655.93875,57.11,57.574,0.464
340634.163875,3832660.27875,55.82,61.044,5.224
340635.693625,3832664.61625,59.93,59.959,0.029
340637.157625,3832668.89,57.17,54.161,-3.009
340638.687875,3832673.22375,56.66,52.231,-4.429
340640.201,3832677.5125,55.59,54.249,-1.341
340641.731,3832681.84625,61.76,58.369,-3.391
340643.294,3832686.27625,55.15,57.986,2.836
340644.790625,3832690.52,55.96,58.178,2.218
340646.302625,3832694.8,59.34,55.52,-3.82
340647.833625,3832699.1375,51.78,55.966,4.186
340649.374375,3832703.50375,52.91,55.971,3.061
340650.88125,3832707.7725,53.26,55.217,1.957
340652.339,3832711.91,57.15,55.661,-1.489
340653.87325,3832716.25,60.31,58.543,-1.767
340655.391,3832720.5525,60.86,59.527,-1.333
340656.91,3832724.85625,56.54,55.449,-1.091
340658.419875,3832729.13375,62.45,57.926,-4.524
340659.93075,3832733.4175,51.62,54.995,3.375
340661.489375,3832737.8325,54.85,55.991,1.141
340663.031,3832742.2,60.31,59.444,-0.866
340664.541125,3832746.48,55.72,57.619,1.899
340666.07275,3832750.8175,55.98,63.001,7.021
340667.604,3832755.15625,75.36,59.182,-16.178
340669.126125,3832759.47,59.56,59.646,0.086
340670.655625,3832763.8025,54.18,55.844,1.664
340672.183,3832768.1325,66.65,65.048,-1.602
340673.672625,3832772.3525,58.94,58.779,-0.161
340675.167625,3832776.52,59.77,57.254,-2.516
340676.674,3832780.79125,61.04,56.994,-4.046
340678.171125,3832785.0375,70.78,67.767,-3.013
340679.697375,3832789.36375,57.14,58.286,1.146
340629.882625,3832656.90125,56.92,56.136,-0.784
340631.42475,3832661.27375,57.19,54.012,-3.178
340632.94275,3832665.5825,54.79,55.036,0.246
340634.385875,3832669.81125,51.36,56.197,4.837
340635.932,3832674.1975,50.31,46.411,-3.899
340637.455625,3832678.515,54.06,56.463,2.403
340638.984375,3832682.8475,59.85,59.758,-0.092
340640.526625,3832687.22125,57.68,57.593,-0.087
340642.012375,3832691.435,60.72,61.2,0.48
340643.53675,3832695.75375,52.95,59.354,6.404
340645.064625,3832700.085,57.26,53.514,-3.746
340646.598625,3832704.4325,55.98,54.169,-1.811
340648.12275,3832708.75375,59.48,59.473,-0.007
340649.57025,3832712.86,62.21,58.268,-3.942
340651.0775,3832717.13,54.78,60.407,5.627
340652.61875,3832721.495,54.08,57.166,3.086
