gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.253,-0.337
340658.857125,3832652.01375,4.74,4.448,-0.292
340660.4055,3832656.37375,4.15,5.603,1.453
340662.024125,3832660.58,6.13,5.929,-0.201
340663.54325,3832664.865,6.04,5.487,-0.553
340666.651625,3832673.62875,5.56,5.767,0.207
340668.227375,3832678.07375,6.7,6.062,-0.638
340669.763625,3832682.4025,5.95,5.332,-0.618
340672.707375,3832690.71,6.26,6.347,0.087
340674.289625,3832695.1725,6.71,5.545,-1.165
340675.80925,3832699.4575,6.72,5.864,-0.856
340677.24775,3832703.51,5.79,5.981,0.191
340678.79225,3832707.8675,5.83,5.314,-0.516
340681.877875,3832716.5725,7.06,6.088,-0.972
340683.3845,3832720.81875,6.71,6.429,-0.281
340684.892,3832725.07,5.4,6.592,1.192
340686.475125,3832729.535,4.81,5.784,0.974
340688.06125,3832734.00875,4.57,4.823,0.253
340689.573625,3832738.275,4.71,5.873,1.163
340692.63525,3832746.90625,5.91,5.142,-0.768
340694.176375,3832751.25625,4.95,5.611,0.661
340695.681125,3832755.5,7.09,5.601,-1.489
340697.21225,3832759.815,5.55,5.007,-0.543
340698.702125,3832764.0175,6.56,5.779,-0.781
340700.151125,3832768.3325,6.63,5.12,-1.51
340701.64,3832772.52375,5.83,5.934,0.104
340703.117,3832776.6825,6.75,6.921,0.171
340704.637625,3832780.96875,4.56,5.562,1.002
340654.725375,3832648.66375,5.92,5.704,-0.216
340656.217,3832652.87,5.83,5.522,-0.308
340657.762375,3832657.23,6.96,5.02,-1.94
340660.900375,3832665.6825,5.38,5.805,0.425
340662.434625,3832670.01375,5.44,5.356,-0.084
340663.976625,3832674.3675,7.12,7.245,0.125
340667.087125,3832683.15875,4.49,5.788,1.298
340668.586375,3832687.39,4.53,5.411,0.881
340673.13775,3832700.2425,5.76,5.464,-0.296
340674.547,3832704.22,6.29,5.809,-0.481
340676.096625,3832708.6,5.96,4.884,-1.076
340677.661,3832713.0175,6.25,5.302,-0.948
340679.204,3832717.37625,5.97,5.968,-0.002
340680.714375,3832721.6425,4.87,5.042,0.172
340682.21675,3832725.88375,4.0,5.453,1.453
340683.79,3832730.3275,6.09,6.609,0.519
340686.884375,3832739.06875,6.3,5.888,-0.412
340688.39225,3832743.32375,6.51,5.185,-1.325
340689.941,3832747.7,4.0,5.653,1.653
340691.471625,3832752.02375,5.98,5.238,-0.742
340692.984625,3832756.29625,4.98,5.507,0.527
340694.519125,3832760.63,7.38,6.681,-0.699
340695.998,3832764.80625,5.37,5.274,-0.096
340697.447375,3832769.16,4.85,4.862,0.012
340698.936375,3832773.35625,5.54,5.445,-0.095
340700.409625,3832777.5125,5.29,5.653,0.363
340701.927625,3832781.79375,6.9,5.467,-1.433
340651.95625,3832649.77375,5.02,5.553,0.533
340653.442375,3832653.96875,5.56,5.743,0.183
340656.590875,3832662.60875,5.73,5.344,-0.386
340658.10975,3832666.89625,4.58,5.298,0.718
340661.17275,3832675.55125,5.35,5.068,-0.282
