gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.673,1.123
340658.857125,3832652.01375,66.63,68.106,1.476
340660.4055,3832656.37375,68.89,64.423,-4.467
340662.024125,3832660.58,56.78,63.231,6.451
340663.54325,3832664.865,61.45,62.307,0.857
340666.651625,3832673.62875,62.88,65.039,2.159
340668.227375,3832678.07375,63.17,66.378,3.208
340669.763625,3832682.4025,56.58,65.493,8.913
340672.707375,3832690.71,60.8,59.489,-1.311
340674.289625,3832695.1725,67.8,67.036,-0.764
340675.80925,3832699.4575,71.43,61.286,-10.144
340677.24775,3832703.51,58.32,57.801,-0.519
340678.79225,3832707.8675,65.03,63.133,-1.897
340681.877875,3832716.5725,63.06,66.457,3.397
340683.3845,3832720.81875,69.82,66.975,-2.845
340684.892,3832725.07,68.59,58.387,-10.203
340686.475125,3832729.535,62.81,66.02,3.21
340688.06125,3832734.00875,63.34,64.426,1.086
340689.573625,3832738.275,67.15,62.742,-4.408
340692.63525,3832746.90625,64.25,63.55,-0.7
340694.176375,3832751.25625,68.76,62.29,-6.47
340695.681125,3832755.5,54.31,60.266,5.956
340697.21225,3832759.815,65.0,64.402,-0.598
340698.702125,3832764.0175,61.07,64.827,3.757
340700.151125,3832768.3325,61.79,61.204,-0.586
340701.64,3832772.52375,56.76,61.02,4.26
340703.117,3832776.6825,62.59,58.446,-4.144
340704.637625,3832780.96875,65.06,62.817,-2.243
340654.725375,3832648.66375,65.43,64.906,-0.524
340656.217,3832652.87,66.02,66.288,0.268
340657.762375,3832657.23,63.09,62.657,-0.433
340660.900375,3832665.6825,68.68,66.261,-2.419
340662.434625,3832670.01375,63.82,64.551,0.731
340663.976625,3832674.3675,59.43,57.409,-2.021
340667.087125,3832683.15875,65.43,65.843,0.413
340668.586375,3832687.39,65.16,63.128,-2.032
340673.13775,3832700.2425,62.34,65.234,2.894
340674.547,3832704.22,62.0,60.548,-1.452
340676.096625,3832708.6,62.31,65.267,2.957
340677.661,3832713.0175,61.35,64.603,3.253
340679.204,3832717.37625,61.4,67.015,5.615
340680.714375,3832721.6425,69.48,66.341,-3.139
340682.21675,3832725.88375,72.41,61.409,-11.001
340683.79,3832730.3275,60.95,63.587,2.637
340686.884375,3832739.06875,61.27,64.456,3.186
340688.39225,3832743.32375,66.52,64.538,-1.982
340689.941,3832747.7,64.13,66.287,2.157
340691.471625,3832752.02375,61.61,64.257,2.647
340692.984625,3832756.29625,63.57,64.752,1.182
340694.519125,3832760.63,56.7,61.292,4.592
340695.998,3832764.80625,65.82,64.925,-0.895
340697.447375,3832769.16,64.7,66.391,1.691
340698.936375,3832773.35625,67.62,65.953,-1.667
340700.409625,3832777.5125,64.31,63.83,-0.48
340701.927625,3832781.79375,61.74,64.522,2.782
340651.95625,3832649.77375,65.41,66.054,0.644
340653.442375,3832653.96875,64.2,60.992,-3.208
340656.590875,3832662.60875,66.43,63.175,-3.255
340658.10975,3832666.89625,66.19,64.9,-1.29
340661.17275,3832675.55125,67.33,66.231,-1.099
340662.762625,3832680.04125,68.02,63.867,-4.153
340664.273125,3832684.315,65.4,65.369,-0.031
340665.77825,3832688.56625,57.47,62.35,4.88
340667.282375,3832692.815,67.19,66.166,-1.024
340670.33075,3832701.4225,60.87,65.023,4.153
340671.75075,3832705.435,65.17,65.963,0.793
340673.294,3832709.79625,57.34,60.812,3.472
340674.86025,3832714.225,67.36,65.56,-1.8
340676.404125,3832718.5825,66.3,67.13,0.83
340677.908375,3832722.835,65.85,61.264,-4.586
340682.5475,3832735.93875,65.18,64.611,-0.569
340684.071625,3832740.24625,62.91,64.752,1.842
340685.592,3832744.54,66.14,61.159,-4.981
340687.1455,3832748.92875,65.92,64.307,-1.613
340688.662125,3832753.21375,65.84,63.352,-2.488
340690.158375,3832757.44,64.62,62.764,-1.856
340691.69625,3832761.7875,63.79,64.295,0.505
340693.194625,3832766.02,70.1,65.428,-4.672
340694.664375,3832770.335,64.98,64.316,-0.664
340696.157125,3832774.54625,62.92,64.228,1.308
340697.63675,3832778.7225,65.1,66.523,1.423
340699.155375,3832783.0125,61.15,62.387,1.237
340649.202375,3832650.48125,62.7,64.076,1.376
340650.703625,3832654.72,69.07,66.808,-2.262
340652.245375,3832659.07375,60.63,63.673,3.043
340655.347125,3832667.5675,65.09,67.693,2.603
340656.876125,3832671.8875,55.21,57.632,2.422
340658.415125,3832676.2375,66.81,65.743,-1.067
340661.513,3832685.0,60.34,64.443,4.103
340663.015375,3832689.24125,61.72,64.027,2.307
340666.073875,3832697.88625,64.07,61.011,-3.059
340667.573625,3832702.12625,62.63,68.725,6.095
340668.995,3832706.14,67.42,62.978,-4.442
340670.54075,3832710.51,70.06,63.967,-6.093
340672.093875,3832714.9025,68.57,65.714,-2.856
340673.630375,3832719.24625,60.15,63.7,3.55
340675.140625,3832723.51375,65.93,66.869,0.939
340676.64525,3832727.7675,65.87,63.711,-2.159
340678.215,3832732.2025,62.76,66.286,3.526
340679.781,3832736.63125,60.63,58.152,-2.478
340681.298625,3832740.92,64.87,65.404,0.534
340682.81225,3832745.1975,65.51,66.172,0.662
340684.357,3832749.56375,64.9,65.315,0.415
340685.885375,3832753.88375,67.02,67.828,0.808
340687.402125,3832758.1725,58.99,61.806,2.816
340688.935,3832762.50625,59.04,63.397,4.357
340690.416625,3832766.6925,76.0,63.973,-12.027
340691.877375,3832771.0,63.22,64.104,0.884
340693.370625,3832775.21375,60.18,64.778,4.598
340694.85,3832779.3925,57.5,65.044,7.544
340696.37,3832783.68375,69.07,65.701,-3.369
340646.2765,3832651.48875,62.28,64.136,1.856
340647.78925,3832655.76375,59.22,68.604,9.384
340649.328625,3832660.11,68.44,65.957,-2.483
340650.865375,3832664.29125,60.83,63.325,2.495
340652.377625,3832668.565,66.59,66.919,0.329
340653.902,3832672.87375,65.5,67.123,1.623
340655.423375,3832677.17375,66.64,65.594,-1.046
340657.00725,3832681.65125,62.24,65.007,2.767
340658.562375,3832686.05,61.91,68.142,6.232
340660.06425,3832690.2925,60.9,61.148,0.248
340661.574875,3832694.56,61.26,64.254,2.994
340663.155875,3832699.0275,56.91,65.774,8.864
340664.65625,3832703.27,73.06,65.858,-7.202
340666.07375,3832707.2725,58.52,68.312,9.792
340667.621,3832711.6475,63.45,68.22,4.77
340669.16025,3832715.995,61.63,66.5,4.87
340670.666125,3832720.2525,61.07,64.463,3.393
340672.171375,3832724.5075,71.04,64.531,-6.509
340673.698875,3832728.8225,73.42,67.732,-5.688
340675.271625,3832733.2675,64.47,64.445,-0.025
340676.821875,3832737.6525,63.56,62.054,-1.506
340678.371875,3832742.02875,62.29,62.648,0.358
340679.882,3832746.29875,63.66,63.809,0.149
340681.397625,3832750.58125,65.43,63.154,-2.276
340682.926875,3832754.90375,66.29,66.535,0.245
340684.446125,3832759.1975,70.48,68.306,-2.174
340685.98325,3832763.5425,59.08,61.456,2.376
340687.469,3832767.74125,59.23,59.111,-0.119
340688.943875,3832772.015,64.22,65.833,1.613
340690.431625,3832776.21375,64.03,65.422,1.392
340691.914,3832780.4025,60.15,57.768,-2.382
340693.447625,3832784.735,61.7,60.97,-0.73
340643.636,3832652.24,67.07,63.082,-3.988
340645.150125,3832656.51875,70.5,66.089,-4.411
340646.6925,3832660.8725,59.35,68.73,9.38
340648.226125,3832665.0975,62.85,68.053,5.203
340649.75225,3832669.41,74.29,66.159,-8.131
340651.287375,3832673.745,76.25,64.916,-11.334
340652.852125,3832678.1675,55.51,61.948,6.438
340654.455625,3832682.7,64.59,64.436,-0.154
340655.888875,3832686.7525,65.55,65.22,-0.33
340657.397625,3832691.01375,59.69,60.436,0.746
340658.91425,3832695.2975,64.16,66.23,2.07
340660.460125,3832699.6675,65.03,62.716,-2.314
340661.97225,3832703.94,61.62,63.21,1.59
340663.41625,3832708.0175,61.73,62.714,0.984
340664.935,3832712.31375,60.91,65.312,4.402
340666.48425,3832716.68625,64.76,68.438,3.678
340668.03375,3832721.06625,64.27,64.46,0.19
340669.54275,3832725.33,64.6,57.066,-7.534
340671.04675,3832729.58,66.31,65.307,-1.003
340672.59575,3832733.9575,59.54,61.462,1.922
340674.152,3832738.35625,59.62,66.184,6.564
340675.687375,3832742.69125,63.42,66.893,3.473
340677.20275,3832746.975,68.79,63.621,-5.169
340678.7355,3832751.30875,62.85,63.626,0.776
340680.24925,3832755.58375,66.18,68.857,2.677
340681.799,3832759.96,60.84,64.452,3.612
340683.34025,3832764.3175,62.22,70.456,8.236
340684.823375,3832768.5075,69.09,65.242,-3.848
340686.320375,3832772.8125,62.81,63.707,0.897
340687.81475,3832777.03125,65.81,67.156,1.346
340689.293625,3832781.2075,57.48,62.696,5.216
340690.804875,3832785.47875,61.29,66.375,5.085
340640.976125,3832653.20375,73.75,68.096,-5.654
340642.502375,3832657.525,63.36,62.884,-0.476
340644.052625,3832661.91125,65.33,65.101,-0.229
340645.566125,3832666.13875,71.12,65.342,-5.778
340647.087125,3832670.44375,65.53,63.504,-2.026
340648.619625,3832674.7825,59.75,67.341,7.591
340650.1365,3832679.07625,60.78,66.172,5.392
340651.697,3832683.49125,65.22,63.53,-1.69
340653.214375,3832687.79,67.43,65.338,-2.092
340654.725,3832692.06375,69.4,64.652,-4.748
340656.246625,3832696.37125,67.71,65.938,-1.772
340657.7895,3832700.73625,63.29,67.935,4.645
340659.2865,3832704.975,65.04,69.404,4.364
340660.7295,3832709.055,59.69,61.732,2.042
340662.29025,3832713.475,63.7,66.43,2.73
340663.821,3832717.81,61.12,67.748,6.628
340665.330125,3832722.0775,81.94,67.842,-14.098
340666.847875,3832726.37625,65.23,63.291,-1.939
340668.37075,3832730.6875,66.11,64.089,-2.021
340669.939,3832735.1225,65.28,64.058,-1.222
340671.4645,3832739.44125,68.46,65.824,-2.636
340672.968625,3832743.7,65.84,67.125,1.285
340674.511,3832748.065,69.64,62.327,-7.313
340676.05175,3832752.425,56.96,63.416,6.456
340677.583875,3832756.76125,65.55,63.912,-1.638
340679.118375,3832761.02667,69.52,66.318,-3.202
340680.62775,3832765.3775,59.69,68.029,8.339
340682.091875,3832769.5225,62.07,68.594,6.524
340683.581375,3832773.7775,67.8,63.59,-4.21
340685.078125,3832778.01625,59.25,66.11,6.86
340686.5475,3832782.17125,66.29,66.351,0.061
340688.069125,3832786.48125,71.66,65.032,-6.628
340637.955,3832654.18375,58.76,58.964,0.204
340639.4715,3832658.47875,61.66,70.521,8.861
340640.99,3832662.78,72.08,64.226,-7.854
340642.495875,3832667.0325,60.2,59.757,-0.443
340644.03175,3832671.3825,64.91,65.655,0.745
340645.535125,3832675.64,64.94,68.776,3.836
340647.059625,3832679.955,61.96,66.672,4.712
340648.620375,3832684.37625,58.95,64.797,5.847
340650.127625,3832688.645,66.54,64.178,-2.362
340651.645625,3832692.9425,59.8,69.255,9.455
340653.163875,3832697.2425,66.71,66.586,-0.124
340654.699875,3832701.59,65.72,60.103,-5.617
340656.2,3832705.8375,62.41,64.006,1.596
340657.56575,3832709.7,66.38,68.95,2.57
340659.14625,3832714.1825,69.62,66.474,-3.146
340660.722875,3832718.645,56.37,59.106,2.736
340662.266375,3832723.01375,65.55,64.154,-1.396
340663.786125,3832727.32,64.65,66.136,1.486
340665.282,3832731.5525,72.8,71.294,-1.506
340666.843375,3832735.9775,68.52,66.009,-2.511
340668.392125,3832740.35875,62.5,64.089,1.589
340669.88575,3832744.58875,60.52,62.306,1.786
340671.3905,3832748.84875,66.26,69.811,3.551
340672.938,3832753.23375,64.32,65.334,1.014
340674.485375,3832757.61375,61.53,65.805,4.275
340676.015625,3832761.9475,60.73,59.002,-1.728
340677.5485,3832766.28875,66.18,68.754,2.574
340679.03525,3832770.49875,65.2,63.196,-2.004
340680.513875,3832774.6975,70.47,66.55,-3.92
340682.012875,3832778.94375,69.17,70.354,1.184
340683.5095,3832783.1825,62.28,67.177,4.897
340685.032125,3832787.49,67.25,71.216,3.966
340635.399875,3832654.99125,66.4,66.91,0.51
