gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.124,0.564
340658.857125,3832652.01375,9.64,12.243,2.603
340660.4055,3832656.37375,6.0,8.3,2.3
340662.024125,3832660.58,6.29,9.447,3.157
340663.54325,3832664.865,12.34,10.271,-2.069
340666.651625,3832673.62875,10.22,7.738,-2.482
340668.227375,3832678.07375,8.8,9.31,0.51
340669.763625,3832682.4025,9.36,8.882,-0.478
340672.707375,3832690.71,6.19,8.273,2.083
340674.289625,3832695.1725,10.06,11.587,1.527
340675.80925,3832699.4575,8.83,6.954,-1.876
340677.24775,3832703.51,8.09,8.033,-0.057
340678.79225,3832707.8675,11.02,7.131,-3.889
340681.877875,3832716.5725,9.29,7.932,-1.358
340683.3845,3832720.81875,11.26,10.928,-0.332
340684.892,3832725.07,10.54,7.211,-3.329
340686.475125,3832729.535,12.2,11.518,-0.682
340688.06125,3832734.00875,9.15,7.705,-1.445
340689.573625,3832738.275,5.12,8.051,2.931
340692.63525,3832746.90625,6.92,8.934,2.014
340694.176375,3832751.25625,11.58,9.205,-2.375
340695.681125,3832755.5,5.9,14.514,8.614
340697.21225,3832759.815,10.17,11.154,0.984
340698.702125,3832764.0175,6.75,8.612,1.862
340700.151125,3832768.3325,7.81,7.616,-0.194
340701.64,3832772.52375,5.16,7.877,2.717
340703.117,3832776.6825,7.59,6.185,-1.405
340704.637625,3832780.96875,10.21,7.754,-2.456
340654.725375,3832648.66375,5.51,5.916,0.406
340656.217,3832652.87,8.41,7.114,-1.296
340657.762375,3832657.23,5.68,6.092,0.412
340660.900375,3832665.6825,7.16,8.305,1.145
340662.434625,3832670.01375,6.41,6.464,0.054
340663.976625,3832674.3675,6.82,6.39,-0.43
340667.087125,3832683.15875,5.94,6.039,0.099
340668.586375,3832687.39,5.84,6.489,0.649
340673.13775,3832700.2425,8.42,6.824,-1.596
340674.547,3832704.22,7.91,7.124,-0.786
340676.096625,3832708.6,7.17,5.516,-1.654
340677.661,3832713.0175,5.65,6.56,0.91
340679.204,3832717.37625,8.8,5.369,-3.431
340680.714375,3832721.6425,4.73,6.15,1.42
340682.21675,3832725.88375,13.53,8.891,-4.639
340683.79,3832730.3275,7.63,8.241,0.611
340686.884375,3832739.06875,7.85,6.623,-1.227
340688.39225,3832743.32375,6.77,5.11,-1.66
340689.941,3832747.7,5.41,5.086,-0.324
340691.471625,3832752.02375,5.65,5.415,-0.235
340692.984625,3832756.29625,5.11,5.535,0.425
340694.519125,3832760.63,6.57,7.032,0.462
340695.998,3832764.80625,7.98,6.937,-1.043
340697.447375,3832769.16,8.03,6.224,-1.806
340698.936375,3832773.35625,6.48,5.29,-1.19
340700.409625,3832777.5125,4.81,7.155,2.345
340701.927625,3832781.79375,6.64,6.265,-0.375
340651.95625,3832649.77375,6.79,5.356,-1.434
340653.442375,3832653.96875,6.1,6.235,0.135
340656.590875,3832662.60875,6.96,5.8,-1.16
340658.10975,3832666.89625,5.12,8.277,3.157
340661.17275,3832675.55125,3.0,6.147,3.147
340662.762625,3832680.04125,3.69,6.237,2.547
340664.273125,3832684.315,6.09,6.094,0.004
340665.77825,3832688.56625,7.44,5.927,-1.513
340667.282375,3832692.815,6.3,5.619,-0.681
340670.33075,3832701.4225,7.15,6.981,-0.169
340671.75075,3832705.435,4.09,5.521,1.431
340673.294,3832709.79625,6.73,5.296,-1.434
340674.86025,3832714.225,5.21,7.49,2.28
340676.404125,3832718.5825,7.43,6.159,-1.271
340677.908375,3832722.835,9.48,5.824,-3.656
340682.5475,3832735.93875,4.72,7.17,2.45
340684.071625,3832740.24625,6.93,6.467,-0.463
340685.592,3832744.54,1.5,5.55,4.05
340687.1455,3832748.92875,5.53,4.606,-0.924
340688.662125,3832753.21375,4.28,5.828,1.548
340690.158375,3832757.44,4.47,5.936,1.466
340691.69625,3832761.7875,7.36,7.008,-0.352
340693.194625,3832766.02,8.77,7.405,-1.365
340694.664375,3832770.335,6.36,6.388,0.028
340696.157125,3832774.54625,6.16,8.152,1.992
340697.63675,3832778.7225,3.85,4.293,0.443
340699.155375,3832783.0125,10.2,8.833,-1.367
340649.202375,3832650.48125,8.24,7.911,-0.329
340650.703625,3832654.72,3.84,5.959,2.119
340652.245375,3832659.07375,8.19,10.083,1.893
340655.347125,3832667.5675,3.67,5.535,1.865
340656.876125,3832671.8875,6.17,9.085,2.915
340658.415125,3832676.2375,5.95,6.156,0.206
340661.513,3832685.0,6.23,7.325,1.095
340663.015375,3832689.24125,5.61,5.686,0.076
340666.073875,3832697.88625,5.5,6.736,1.236
340667.573625,3832702.12625,6.07,6.994,0.924
340668.995,3832706.14,5.75,6.531,0.781
340670.54075,3832710.51,3.29,4.506,1.216
340672.093875,3832714.9025,3.84,5.542,1.702
340673.630375,3832719.24625,8.81,7.935,-0.875
340675.140625,3832723.51375,5.83,5.762,-0.068
340676.64525,3832727.7675,8.6,5.514,-3.086
340678.215,3832732.2025,5.74,7.001,1.261
