gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.514,0.264
340658.857125,3832652.01375,0.18,0.209,0.029
340660.4055,3832656.37375,1.2,0.714,-0.486
340662.024125,3832660.58,-0.15,-0.054,0.096
340663.54325,3832664.865,0.69,0.995,0.305
340666.651625,3832673.62875,0.68,0.655,-0.025
340668.227375,3832678.07375,0.23,0.532,0.302
340669.763625,3832682.4025,-0.05,-0.286,-0.236
340672.707375,3832690.71,0.0,0.296,0.296
340674.289625,3832695.1725,-0.11,-0.074,0.036
340675.80925,3832699.4575,-0.61,0.261,0.871
340677.24775,3832703.51,0.12,-0.296,-0.416
340678.79225,3832707.8675,0.56,0.877,0.317
340681.877875,3832716.5725,0.4,0.482,0.082
340683.3845,3832720.81875,0.42,-0.079,-0.499
340684.892,3832725.07,0.09,-0.319,-0.409
340686.475125,3832729.535,0.2,0.539,0.339
340688.06125,3832734.00875,0.28,0.486,0.206
340689.573625,3832738.275,1.02,0.422,-0.598
340692.63525,3832746.90625,0.57,0.583,0.013
340694.176375,3832751.25625,0.16,-0.086,-0.246
340695.681125,3832755.5,-0.33,0.135,0.465
340697.21225,3832759.815,0.34,0.35,0.01
340698.702125,3832764.0175,0.4,0.166,-0.234
340700.151125,3832768.3325,0.47,0.149,-0.321
340701.64,3832772.52375,-0.29,0.228,0.518
340703.117,3832776.6825,-0.17,-0.026,0.144
340704.637625,3832780.96875,0.59,0.536,-0.054
340654.725375,3832648.66375,0.63,0.958,0.328
340656.217,3832652.87,1.13,0.659,-0.471
340657.762375,3832657.23,0.43,1.049,0.619
340660.900375,3832665.6825,0.99,0.756,-0.234
340662.434625,3832670.01375,0.59,0.83,0.24
340663.976625,3832674.3675,0.25,0.019,-0.231
340667.087125,3832683.15875,1.1,0.804,-0.296
340668.586375,3832687.39,1.26,0.605,-0.655
340673.13775,3832700.2425,0.9,0.868,-0.032
340674.547,3832704.22,0.55,0.875,0.325
340676.096625,3832708.6,0.47,1.056,0.586
340677.661,3832713.0175,0.99,0.691,-0.299
340679.204,3832717.37625,0.72,0.985,0.265
340680.714375,3832721.6425,1.17,1.045,-0.125
340682.21675,3832725.88375,0.52,0.798,0.278
340683.79,3832730.3275,0.53,0.051,-0.479
340686.884375,3832739.06875,0.45,0.797,0.347
340688.39225,3832743.32375,0.83,0.957,0.127
340689.941,3832747.7,0.77,0.91,0.14
340691.471625,3832752.02375,0.62,1.075,0.455
340692.984625,3832756.29625,0.68,1.154,0.474
340694.519125,3832760.63,-0.14,0.153,0.293
