gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.508,1.198
340658.857125,3832652.01375,41.82,39.425,-2.395
340660.4055,3832656.37375,21.12,29.754,8.634
340662.024125,3832660.58,41.2,37.146,-4.054
340663.54325,3832664.865,31.86,39.71,7.85
340666.651625,3832673.62875,34.99,35.244,0.254
340668.227375,3832678.07375,32.49,31.087,-1.403
340669.763625,3832682.4025,39.76,38.156,-1.604
340672.707375,3832690.71,38.82,40.029,1.209
340674.289625,3832695.1725,38.54,41.692,3.152
340675.80925,3832699.4575,42.02,39.272,-2.748
340677.24775,3832703.51,38.76,41.235,2.475
340678.79225,3832707.8675,40.15,27.153,-12.997
340681.877875,3832716.5725,40.92,30.542,-10.378
340683.3845,3832720.81875,40.44,42.09,1.65
340684.892,3832725.07,40.39,38.196,-2.194
340686.475125,3832729.535,29.99,33.937,3.947
340688.06125,3832734.00875,43.0,36.317,-6.683
340689.573625,3832738.275,22.94,31.234,8.294
340692.63525,3832746.90625,29.57,29.366,-0.204
340694.176375,3832751.25625,41.84,41.596,-0.244
340695.681125,3832755.5,42.96,40.422,-2.538
340697.21225,3832759.815,36.58,32.429,-4.151
340698.702125,3832764.0175,30.16,39.825,9.665
340700.151125,3832768.3325,32.63,39.746,7.116
340701.64,3832772.52375,41.84,41.51,-0.33
340703.117,3832776.6825,38.96,38.183,-0.777
340704.637625,3832780.96875,32.22,37.456,5.236
340654.725375,3832648.66375,28.95,25.763,-3.187
340656.217,3832652.87,30.44,26.677,-3.763
340657.762375,3832657.23,26.25,24.892,-1.358
340660.900375,3832665.6825,22.77,29.14,6.37
340662.434625,3832670.01375,25.8,28.329,2.529
340663.976625,3832674.3675,38.76,38.049,-0.711
340667.087125,3832683.15875,24.71,26.549,1.839
340668.586375,3832687.39,25.36,28.84,3.48
340673.13775,3832700.2425,27.08,26.146,-0.934
340674.547,3832704.22,33.72,29.879,-3.841
340676.096625,3832708.6,33.18,27.729,-5.451
340677.661,3832713.0175,32.21,28.356,-3.854
340679.204,3832717.37625,28.28,25.412,-2.868
340680.714375,3832721.6425,21.28,26.348,5.068
340682.21675,3832725.88375,37.38,38.272,0.892
340683.79,3832730.3275,33.78,38.24,4.46
340686.884375,3832739.06875,34.82,31.161,-3.659
340688.39225,3832743.32375,24.9,27.295,2.395
340689.941,3832747.7,27.49,25.576,-1.914
340691.471625,3832752.02375,30.2,28.02,-2.18
340692.984625,3832756.29625,28.66,26.38,-2.28
340694.519125,3832760.63,39.76,36.946,-2.814
340695.998,3832764.80625,27.82,25.924,-1.896
340697.447375,3832769.16,23.42,27.45,4.03
340698.936375,3832773.35625,27.67,25.54,-2.13
340700.409625,3832777.5125,25.4,26.857,1.457
340701.927625,3832781.79375,26.31,27.731,1.421
340651.95625,3832649.77375,26.55,23.996,-2.554
340653.442375,3832653.96875,27.94,29.833,1.893
340656.590875,3832662.60875,22.98,30.065,7.085
340658.10975,3832666.89625,22.55,27.676,5.126
340661.17275,3832675.55125,23.15,25.773,2.623
340662.762625,3832680.04125,29.46,25.604,-3.856
340664.273125,3832684.315,27.8,27.807,0.00700000000001
340665.77825,3832688.56625,33.66,26.954,-6.706
340667.282375,3832692.815,19.32,25.822,6.502
340670.33075,3832701.4225,30.31,31.336,1.026
