gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.95,0.74
340658.857125,3832652.01375,57.73,54.627,-3.103
340660.4055,3832656.37375,66.88,59.507,-7.373
340662.024125,3832660.58,53.29,55.638,2.348
340663.54325,3832664.865,57.77,58.317,0.547
340666.651625,3832673.62875,59.37,57.67,-1.7
340668.227375,3832678.07375,57.78,61.102,3.322
340669.763625,3832682.4025,55.24,55.017,-0.223
340672.707375,3832690.71,54.76,55.313,0.553
340674.289625,3832695.1725,55.04,56.114,1.074
340675.80925,3832699.4575,51.97,55.086,3.116
340677.24775,3832703.51,55.59,55.104,-0.486
340678.79225,3832707.8675,57.01,61.831,4.821
340681.877875,3832716.5725,54.69,60.028,5.338
340683.3845,3832720.81875,56.51,55.18,-1.33
340684.892,3832725.07,57.53,52.622,-4.908
340686.475125,3832729.535,60.94,58.78,-2.16
340688.06125,3832734.00875,58.0,58.568,0.568
340689.573625,3832738.275,66.08,60.155,-5.925
340692.63525,3832746.90625,59.54,61.018,1.478
340694.176375,3832751.25625,59.36,56.528,-2.832
340695.681125,3832755.5,51.01,57.276,6.266
340697.21225,3832759.815,58.2,60.792,2.592
340698.702125,3832764.0175,57.71,55.19,-2.52
340700.151125,3832768.3325,57.23,58.805,1.575
340701.64,3832772.52375,52.66,53.795,1.135
340703.117,3832776.6825,53.87,53.591,-0.279
340704.637625,3832780.96875,61.21,57.204,-4.006
340654.725375,3832648.66375,62.03,63.143,1.113
340656.217,3832652.87,60.81,60.767,-0.043
340657.762375,3832657.23,59.05,63.372,4.322
340660.900375,3832665.6825,64.1,59.036,-5.064
340662.434625,3832670.01375,63.07,65.025,1.955
340663.976625,3832674.3675,53.73,52.348,-1.382
340667.087125,3832683.15875,66.03,60.84,-5.19
340668.586375,3832687.39,66.37,60.337,-6.033
340673.13775,3832700.2425,61.39,62.738,1.348
340674.547,3832704.22,57.58,61.39,3.81
340676.096625,3832708.6,57.86,64.805,6.945
340677.661,3832713.0175,59.46,62.608,3.148
340679.204,3832717.37625,59.67,61.941,2.271
340680.714375,3832721.6425,66.58,64.322,-2.258
340682.21675,3832725.88375,62.25,58.49,-3.76
340683.79,3832730.3275,59.34,58.172,-1.168
340686.884375,3832739.06875,57.13,61.066,3.936
340688.39225,3832743.32375,62.43,64.068,1.638
340689.941,3832747.7,65.55,60.305,-5.245
340691.471625,3832752.02375,59.95,61.024,1.074
340692.984625,3832756.29625,65.21,64.759,-0.451
340694.519125,3832760.63,52.23,55.495,3.265
340695.998,3832764.80625,62.03,62.203,0.173
340697.447375,3832769.16,65.73,61.842,-3.888
340698.936375,3832773.35625,62.68,64.749,2.069
340700.409625,3832777.5125,63.07,61.12,-1.95
340701.927625,3832781.79375,59.78,63.105,3.325
340651.95625,3832649.77375,63.95,62.719,-1.231
340653.442375,3832653.96875,62.4,59.255,-3.145
340656.590875,3832662.60875,63.39,64.272,0.882
340658.10975,3832666.89625,65.09,62.716,-2.374
340661.17275,3832675.55125,65.73,64.679,-1.051
340662.762625,3832680.04125,62.98,61.978,-1.002
340664.273125,3832684.315,60.64,64.792,4.152
340665.77825,3832688.56625,56.47,61.179,4.709
340667.282375,3832692.815,69.09,65.392,-3.698
340670.33075,3832701.4225,59.52,58.122,-1.398
340671.75075,3832705.435,64.67,65.141,0.471
340673.294,3832709.79625,53.55,61.816,8.266
340674.86025,3832714.225,66.34,60.692,-5.648
340676.404125,3832718.5825,62.19,64.407,2.217
340677.908375,3832722.835,60.93,60.537,-0.393
340682.5475,3832735.93875,63.87,63.676,-0.194
340684.071625,3832740.24625,62.16,63.648,1.488
340685.592,3832744.54,65.86,63.53,-2.33
340687.1455,3832748.92875,62.09,64.348,2.258
340688.662125,3832753.21375,64.35,62.951,-1.399
340690.158375,3832757.44,65.29,64.241,-1.049
340691.69625,3832761.7875,60.54,61.759,1.219
340693.194625,3832766.02,59.65,63.262,3.612
340694.664375,3832770.335,65.02,63.281,-1.739
340696.157125,3832774.54625,60.96,62.638,1.678
340697.63675,3832778.7225,67.14,65.921,-1.219
340699.155375,3832783.0125,57.39,59.229,1.839
340649.202375,3832650.48125,55.13,53.436,-1.694
340650.703625,3832654.72,65.98,64.387,-1.593
340652.245375,3832659.07375,55.03,62.526,7.496
340655.347125,3832667.5675,66.52,65.853,-0.667
340656.876125,3832671.8875,52.8,53.094,0.294
340658.415125,3832676.2375,62.61,63.302,0.692
340661.513,3832685.0,58.2,58.955,0.755
340663.015375,3832689.24125,62.28,62.762,0.482
340666.073875,3832697.88625,65.43,61.58,-3.85
340667.573625,3832702.12625,62.25,63.349,1.099
340668.995,3832706.14,63.47,62.016,-1.454
340670.54075,3832710.51,68.9,64.525,-4.375
340672.093875,3832714.9025,66.52,61.342,-5.178
340673.630375,3832719.24625,55.35,58.251,2.901
340675.140625,3832723.51375,63.22,63.764,0.544
340676.64525,3832727.7675,62.14,62.29,0.15
340678.215,3832732.2025,63.59,61.024,-2.566
340679.781,3832736.63125,53.48,51.752,-1.728
340681.298625,3832740.92,61.25,62.451,1.201
340682.81225,3832745.1975,59.68,60.535,0.855
340684.357,3832749.56375,60.36,58.18,-2.18
340685.885375,3832753.88375,59.11,59.277,0.167
340687.402125,3832758.1725,58.29,59.478,1.188
340688.935,3832762.50625,58.13,59.492,1.362
340690.416625,3832766.6925,59.51,58.601,-0.909
340691.877375,3832771.0,57.25,59.982,2.732
340693.370625,3832775.21375,58.31,60.663,2.353
340694.85,3832779.3925,58.7,60.235,1.535
340696.37,3832783.68375,61.4,60.327,-1.073
340646.2765,3832651.48875,58.04,58.558,0.518
340647.78925,3832655.76375,58.05,60.397,2.347
340649.328625,3832660.11,62.83,58.735,-4.095
340650.865375,3832664.29125,59.72,58.362,-1.358
340652.377625,3832668.565,59.73,60.738,1.008
340653.902,3832672.87375,61.27,59.468,-1.802
340655.423375,3832677.17375,61.71,60.37,-1.34
340657.00725,3832681.65125,59.18,60.374,1.194
340658.562375,3832686.05,60.87,61.297,0.427
340660.06425,3832690.2925,58.73,57.749,-0.981
340661.574875,3832694.56,57.75,59.988,2.238
340663.155875,3832699.0275,55.33,59.374,4.044
340664.65625,3832703.27,58.05,60.887,2.837
340666.07375,3832707.2725,56.94,61.596,4.656
340667.621,3832711.6475,64.47,66.514,2.044
340669.16025,3832715.995,58.3,59.099,0.799
340670.666125,3832720.2525,60.14,60.696,0.556
340672.171375,3832724.5075,59.16,60.805,1.645
340673.698875,3832728.8225,60.55,60.9,0.35
340675.271625,3832733.2675,60.94,57.594,-3.346
340676.821875,3832737.6525,58.44,60.132,1.692
340678.371875,3832742.02875,60.91,60.403,-0.507
340679.882,3832746.29875,59.18,59.516,0.336
340681.397625,3832750.58125,63.65,62.047,-1.603
340682.926875,3832754.90375,58.51,59.274,0.764
340684.446125,3832759.1975,61.49,59.733,-1.757
340685.98325,3832763.5425,55.61,59.63,4.02
340687.469,3832767.74125,58.82,55.197,-3.623
340688.943875,3832772.015,59.48,59.827,0.347
340690.431625,3832776.21375,61.28,60.502,-0.778
340691.914,3832780.4025,56.77,53.316,-3.454
340693.447625,3832784.735,61.01,61.967,0.957
340643.636,3832652.24,61.71,60.214,-1.496
340645.150125,3832656.51875,63.13,61.267,-1.863
340646.6925,3832660.8725,57.27,60.615,3.345
340648.226125,3832665.0975,57.47,60.688,3.218
340649.75225,3832669.41,61.3,60.583,-0.717
340651.287375,3832673.745,59.44,59.528,0.088
340652.852125,3832678.1675,55.99,57.686,1.696
340654.455625,3832682.7,59.31,59.207,-0.103
340655.888875,3832686.7525,59.65,58.699,-0.951
340657.397625,3832691.01375,57.44,59.122,1.682
340658.91425,3832695.2975,60.0,58.941,-1.059
340660.460125,3832699.6675,58.86,57.914,-0.946
340661.97225,3832703.94,58.49,59.237,0.747
340663.41625,3832708.0175,57.37,60.721,3.351
340664.935,3832712.31375,58.23,58.699,0.469
340666.48425,3832716.68625,59.48,60.76,1.28
340668.03375,3832721.06625,61.2,60.486,-0.714
340669.54275,3832725.33,60.06,57.626,-2.434
340671.04675,3832729.58,61.98,61.971,-0.00899999999998
340672.59575,3832733.9575,58.75,58.772,0.022
340674.152,3832738.35625,59.98,59.585,-0.395
340675.687375,3832742.69125,61.15,61.563,0.413
340677.20275,3832746.975,62.51,61.94,-0.57
340678.7355,3832751.30875,61.17,59.518,-1.652
340680.24925,3832755.58375,57.24,60.481,3.241
340681.799,3832759.96,62.03,62.148,0.118
340683.34025,3832764.3175,56.72,60.86,4.14
340684.823375,3832768.5075,59.67,59.314,-0.356
340686.320375,3832772.8125,62.19,58.611,-3.579
340687.81475,3832777.03125,62.53,61.92,-0.61
340689.293625,3832781.2075,58.46,58.959,0.499
340690.804875,3832785.47875,60.85,60.93,0.08
340640.976125,3832653.20375,66.76,63.165,-3.595
340642.502375,3832657.525,62.33,62.126,-0.204
340644.052625,3832661.91125,62.21,59.762,-2.448
340645.566125,3832666.13875,59.09,60.14,1.05
340647.087125,3832670.44375,64.5,62.624,-1.876
340648.619625,3832674.7825,59.77,60.044,0.274
340650.1365,3832679.07625,59.21,61.375,2.165
340651.697,3832683.49125,60.43,63.283,2.853
340653.214375,3832687.79,60.59,59.397,-1.193
340654.725,3832692.06375,59.85,59.911,0.061
340656.246625,3832696.37125,58.82,60.363,1.543
340657.7895,3832700.73625,58.28,60.338,2.058
340659.2865,3832704.975,55.51,58.216,2.706
340660.7295,3832709.055,58.27,60.961,2.691
340662.29025,3832713.475,59.46,59.413,-0.047
340663.821,3832717.81,54.34,57.67,3.33
340665.330125,3832722.0775,67.15,57.753,-9.397
340666.847875,3832726.37625,57.65,59.868,2.218
340668.37075,3832730.6875,60.39,59.46,-0.93
340669.939,3832735.1225,61.15,63.293,2.143
340671.4645,3832739.44125,60.57,59.22,-1.35
340672.968625,3832743.7,62.15,64.42,2.27
340674.511,3832748.065,60.91,59.631,-1.279
340676.05175,3832752.425,56.71,60.049,3.339
340677.583875,3832756.76125,57.36,59.902,2.542
340679.118375,3832761.02667,59.28,59.817,0.537
340680.62775,3832765.3775,59.92,60.375,0.455
340682.091875,3832769.5225,59.52,58.108,-1.412
340683.581375,3832773.7775,61.57,60.752,-0.818
340685.078125,3832778.01625,58.83,59.834,1.004
340686.5475,3832782.17125,62.89,59.518,-3.372
340688.069125,3832786.48125,61.43,60.717,-0.713
340637.955,3832654.18375,51.88,52.802,0.922
340639.4715,3832658.47875,59.16,60.404,1.244
340640.99,3832662.78,58.01,61.044,3.034
340642.495875,3832667.0325,61.42,58.849,-2.571
340644.03175,3832671.3825,60.71,59.5,-1.21
340645.535125,3832675.64,61.34,59.569,-1.771
340647.059625,3832679.955,60.12,59.879,-0.241
340648.620375,3832684.37625,58.69,59.888,1.198
340650.127625,3832688.645,61.28,59.272,-2.008
340651.645625,3832692.9425,60.02,59.539,-0.481
340653.163875,3832697.2425,59.56,59.273,-0.287
340654.699875,3832701.59,58.38,59.795,1.415
340656.2,3832705.8375,62.43,61.78,-0.65
340657.56575,3832709.7,61.61,59.204,-2.406
340659.14625,3832714.1825,62.59,59.758,-2.832
340660.722875,3832718.645,52.8,53.503,0.703
340662.266375,3832723.01375,58.81,61.368,2.558
340663.786125,3832727.32,57.74,61.802,4.062
340665.282,3832731.5525,61.19,60.753,-0.437
340666.843375,3832735.9775,59.61,60.371,0.761
340668.392125,3832740.35875,59.14,62.788,3.648
340669.88575,3832744.58875,59.34,61.525,2.185
340671.3905,3832748.84875,57.15,60.844,3.694
340672.938,3832753.23375,60.42,62.324,1.904
340674.485375,3832757.61375,59.57,62.1,2.53
340676.015625,3832761.9475,54.6,54.371,-0.229
340677.5485,3832766.28875,63.13,60.201,-2.929
340679.03525,3832770.49875,64.61,60.939,-3.671
340680.513875,3832774.6975,59.0,60.9,1.9
340682.012875,3832778.94375,62.35,65.092,2.742
340683.5095,3832783.1825,58.92,61.722,2.802
340685.032125,3832787.49,65.41,65.195,-0.215
340635.399875,3832654.99125,59.63,59.543,-0.087
340636.933375,3832659.34,61.85,60.604,-1.246
340638.472125,3832663.705,63.98,66.444,2.464
340639.949875,3832667.94875,59.79,59.397,-0.393
340641.477125,3832672.2775,62.09,60.751,-1.339
340642.987875,3832676.56375,61.32,60.42,-0.9
340644.519125,3832680.90625,57.77,59.58,1.81
340646.084875,3832685.34625,60.07,60.477,0.407
340647.592875,3832689.625,62.12,59.053,-3.067
340649.10725,3832693.91875,62.34,61.341,-0.999
340650.636375,3832698.2575,61.94,62.706,0.766
340652.169625,3832702.6025,56.66,60.369,3.709
340653.661,3832706.8325,62.03,63.336,1.306
340655.1325,3832711.00875,64.01,61.26,-2.75
340656.6615,3832715.34375,61.93,60.499,-1.431
340658.14875,3832719.56,58.73,59.86,1.13
340659.686375,3832723.9225,57.87,59.688,1.818
340661.231625,3832728.305,58.46,60.552,2.092
