gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.943,4.203
340658.857125,3832652.01375,10.37,10.475,0.105
340660.4055,3832656.37375,26.17,21.959,-4.211
340662.024125,3832660.58,9.68,10.127,0.447
340663.54325,3832664.865,9.42,12.833,3.413
340666.651625,3832673.62875,15.86,16.808,0.948
340668.227375,3832678.07375,16.71,14.99,-1.72
340669.763625,3832682.4025,9.58,12.548,2.968
340672.707375,3832690.71,11.42,14.39,2.97
340674.289625,3832695.1725,10.31,9.117,-1.193
340675.80925,3832699.4575,-0.45,10.927,11.377
340677.24775,3832703.51,10.36,9.818,-0.542
340678.79225,3832707.8675,10.22,22.777,12.557
340681.877875,3832716.5725,9.49,15.627,6.137
340683.3845,3832720.81875,10.99,8.944,-2.046
340684.892,3832725.07,10.29,8.968,-1.322
340686.475125,3832729.535,13.11,14.791,1.681
340688.06125,3832734.00875,8.91,15.964,7.054
340689.573625,3832738.275,29.68,20.627,-9.053
340692.63525,3832746.90625,18.34,13.042,-5.298
340694.176375,3832751.25625,12.47,10.007,-2.463
340695.681125,3832755.5,8.22,11.698,3.478
340697.21225,3832759.815,11.28,17.849,6.569
340698.702125,3832764.0175,19.13,10.906,-8.224
340700.151125,3832768.3325,16.64,14.379,-2.261
340701.64,3832772.52375,12.07,6.764,-5.306
340703.117,3832776.6825,7.33,9.4,2.07
340704.637625,3832780.96875,17.53,10.251,-7.279
340654.725375,3832648.66375,23.22,23.128,-0.092
340656.217,3832652.87,20.99,17.825,-3.165
340657.762375,3832657.23,23.34,26.07,2.73
340660.900375,3832665.6825,28.8,20.979,-7.821
340662.434625,3832670.01375,23.29,27.15,3.86
340663.976625,3832674.3675,8.78,9.684,0.904
340667.087125,3832683.15875,31.81,23.189,-8.621
340668.586375,3832687.39,34.69,27.266,-7.424
340673.13775,3832700.2425,20.14,22.768,2.628
340674.547,3832704.22,13.48,18.432,4.952
340676.096625,3832708.6,16.7,31.238,14.538
340677.661,3832713.0175,18.89,24.666,5.776
340679.204,3832717.37625,18.91,28.0,9.09
340680.714375,3832721.6425,32.3,24.607,-7.693
340682.21675,3832725.88375,13.03,9.908,-3.122
340683.79,3832730.3275,18.32,11.719,-6.601
340686.884375,3832739.06875,13.57,19.59,6.02
340688.39225,3832743.32375,26.46,29.295,2.835
340689.941,3832747.7,30.65,24.273,-6.377
340691.471625,3832752.02375,21.66,24.611,2.951
340692.984625,3832756.29625,31.71,32.474,0.764
340694.519125,3832760.63,7.7,12.922,5.222
340695.998,3832764.80625,24.15,23.868,-0.282
340697.447375,3832769.16,26.33,26.223,-0.107
340698.936375,3832773.35625,23.45,24.085,0.635
340700.409625,3832777.5125,25.69,25.442,-0.248
340701.927625,3832781.79375,21.58,22.52,0.94
340651.95625,3832649.77375,26.17,25.086,-1.084
340653.442375,3832653.96875,20.34,23.212,2.872
340656.590875,3832662.60875,24.79,22.418,-2.372
340658.10975,3832666.89625,26.81,23.706,-3.104
340661.17275,3832675.55125,31.28,22.617,-8.663
340662.762625,3832680.04125,24.2,23.182,-1.018
340664.273125,3832684.315,22.72,25.924,3.204
340665.77825,3832688.56625,12.63,21.06,8.43
340667.282375,3832692.815,32.03,33.626,1.596
340670.33075,3832701.4225,19.66,21.435,1.775
340671.75075,3832705.435,24.76,29.25,4.49
340673.294,3832709.79625,10.3,19.802,9.502
340674.86025,3832714.225,29.69,20.286,-9.404
340676.404125,3832718.5825,28.51,24.68,-3.83
340677.908375,3832722.835,18.54,24.436,5.896
340682.5475,3832735.93875,27.48,22.174,-5.306
340684.071625,3832740.24625,22.65,20.986,-1.664
340685.592,3832744.54,32.39,34.068,1.678
340687.1455,3832748.92875,26.54,19.362,-7.178
340688.662125,3832753.21375,30.46,27.987,-2.473
340690.158375,3832757.44,33.78,31.533,-2.247
340691.69625,3832761.7875,22.17,25.823,3.653
340693.194625,3832766.02,13.88,22.575,8.695
340694.664375,3832770.335,23.21,22.965,-0.245
340696.157125,3832774.54625,25.39,23.292,-2.098
340697.63675,3832778.7225,37.06,32.082,-4.978
340699.155375,3832783.0125,10.87,16.382,5.512
340649.202375,3832650.48125,9.97,12.951,2.981
340650.703625,3832654.72,32.72,24.316,-8.404
340652.245375,3832659.07375,12.63,20.911,8.281
340655.347125,3832667.5675,31.67,17.544,-14.126
340656.876125,3832671.8875,9.86,11.436,1.576
340658.415125,3832676.2375,19.86,21.494,1.634
340661.513,3832685.0,18.21,17.658,-0.552
340663.015375,3832689.24125,26.76,25.127,-1.633
340666.073875,3832697.88625,32.03,26.787,-5.243
340667.573625,3832702.12625,24.47,27.756,3.286
340668.995,3832706.14,29.59,22.636,-6.954
340670.54075,3832710.51,34.87,31.501,-3.369
340672.093875,3832714.9025,30.83,25.145,-5.685
340673.630375,3832719.24625,7.85,13.714,5.864
340675.140625,3832723.51375,28.68,29.046,0.366
340676.64525,3832727.7675,23.15,24.309,1.159
340678.215,3832732.2025,25.74,22.511,-3.229
340679.781,3832736.63125,9.56,10.57,1.01
340681.298625,3832740.92,27.06,28.225,1.165
340682.81225,3832745.1975,14.9,16.188,1.288
340684.357,3832749.56375,18.66,14.101,-4.559
340685.885375,3832753.88375,11.15,13.295,2.145
340687.402125,3832758.1725,19.19,17.11,-2.08
340688.935,3832762.50625,19.64,16.409,-3.231
340690.416625,3832766.6925,10.54,15.992,5.452
340691.877375,3832771.0,13.69,15.826,2.136
340693.370625,3832775.21375,15.37,12.023,-3.347
340694.85,3832779.3925,15.81,15.694,-0.116
340696.37,3832783.68375,14.26,16.573,2.313
340646.2765,3832651.48875,12.93,13.621,0.691
340647.78925,3832655.76375,14.21,13.835,-0.375
340649.328625,3832660.11,14.57,13.237,-1.333
340650.865375,3832664.29125,18.02,19.556,1.536
340652.377625,3832668.565,13.45,12.957,-0.493
340653.902,3832672.87375,13.65,12.551,-1.099
340655.423375,3832677.17375,15.44,13.3,-2.14
340657.00725,3832681.65125,17.58,14.454,-3.126
340658.562375,3832686.05,16.93,12.993,-3.937
340660.06425,3832690.2925,17.73,18.234,0.504
340661.574875,3832694.56,11.54,14.849,3.309
340663.155875,3832699.0275,14.87,16.293,1.423
340664.65625,3832703.27,11.93,16.337,4.407
340666.07375,3832707.2725,8.59,12.546,3.956
340667.621,3832711.6475,31.68,32.682,1.002
340669.16025,3832715.995,12.75,13.157,0.407
340670.666125,3832720.2525,16.56,14.702,-1.858
340672.171375,3832724.5075,13.33,14.4,1.07
340673.698875,3832728.8225,11.92,18.322,6.402
340675.271625,3832733.2675,15.38,13.362,-2.018
340676.821875,3832737.6525,19.53,17.361,-2.169
340678.371875,3832742.02875,14.87,14.468,-0.402
340679.882,3832746.29875,16.97,15.109,-1.861
340681.397625,3832750.58125,26.0,23.246,-2.754
340682.926875,3832754.90375,12.77,13.407,0.637
340684.446125,3832759.1975,18.85,12.949,-5.901
340685.98325,3832763.5425,13.21,20.909,7.699
340687.469,3832767.74125,15.03,14.272,-0.758
340688.943875,3832772.015,13.13,13.669,0.539
340690.431625,3832776.21375,17.71,14.683,-3.027
340691.914,3832780.4025,15.46,8.796,-6.664
340693.447625,3832784.735,21.06,18.589,-2.471
340643.636,3832652.24,17.79,15.065,-2.725
340645.150125,3832656.51875,12.87,13.337,0.467
340646.6925,3832660.8725,13.37,14.475,1.105
340648.226125,3832665.0975,15.07,14.952,-0.118
340649.75225,3832669.41,10.47,15.06,4.59
340651.287375,3832673.745,13.26,15.554,2.294
340652.852125,3832678.1675,9.23,11.836,2.606
340654.455625,3832682.7,16.2,14.065,-2.135
340655.888875,3832686.7525,9.88,14.377,4.497
340657.397625,3832691.01375,18.42,17.385,-1.035
340658.91425,3832695.2975,17.16,15.485,-1.675
340660.460125,3832699.6675,14.93,16.053,1.123
340661.97225,3832703.94,14.4,18.219,3.819
340663.41625,3832708.0175,10.29,16.818,6.528
