gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.486,-3.364
340658.857125,3832652.01375,8.67,-1.321,-9.991
340660.4055,3832656.37375,26.67,10.188,-16.482
340662.024125,3832660.58,19.78,15.824,-3.956
340663.54325,3832664.865,26.01,17.373,-8.637
340666.651625,3832673.62875,13.6,20.755,7.155
340668.227375,3832678.07375,16.84,14.862,-1.978
340669.763625,3832682.4025,19.4,17.289,-2.111
340672.707375,3832690.71,18.56,14.366,-4.194
340674.289625,3832695.1725,7.52,4.636,-2.884
340675.80925,3832699.4575,20.53,18.959,-1.571
340677.24775,3832703.51,17.16,9.859,-7.301
340678.79225,3832707.8675,3.57,19.607,16.037
340681.877875,3832716.5725,4.86,16.873,12.013
340683.3845,3832720.81875,0.6,5.941,5.341
340684.892,3832725.07,7.51,17.574,10.064
340686.475125,3832729.535,28.51,2.155,-26.355
340688.06125,3832734.00875,17.47,21.027,3.557
340689.573625,3832738.275,24.17,18.756,-5.414
340692.63525,3832746.90625,19.71,13.764,-5.946
340694.176375,3832751.25625,-2.84,6.217,9.057
340695.681125,3832755.5,12.66,12.717,0.057
340697.21225,3832759.815,17.22,16.221,-0.999
340698.702125,3832764.0175,19.98,19.041,-0.939
340700.151125,3832768.3325,17.78,17.751,-0.029
340701.64,3832772.52375,19.37,12.916,-6.454
340703.117,3832776.6825,21.38,18.762,-2.618
340704.637625,3832780.96875,20.84,13.828,-7.012
340654.725375,3832648.66375,25.18,20.486,-4.694
340656.217,3832652.87,13.75,10.177,-3.573
340657.762375,3832657.23,23.0,20.315,-2.685
340660.900375,3832665.6825,21.35,19.126,-2.224
340662.434625,3832670.01375,26.1,15.985,-10.115
340663.976625,3832674.3675,21.47,20.345,-1.125
340667.087125,3832683.15875,15.81,24.132,8.322
340668.586375,3832687.39,13.17,17.052,3.882
340673.13775,3832700.2425,26.85,18.383,-8.467
340674.547,3832704.22,27.59,21.087,-6.503
340676.096625,3832708.6,18.11,17.203,-0.907
340677.661,3832713.0175,16.65,18.199,1.549
340679.204,3832717.37625,22.94,13.654,-9.286
340680.714375,3832721.6425,22.2,17.813,-4.387
340682.21675,3832725.88375,12.03,16.055,4.025
340683.79,3832730.3275,18.48,18.105,-0.375
340686.884375,3832739.06875,23.52,23.907,0.387
340688.39225,3832743.32375,19.18,17.71,-1.47
340689.941,3832747.7,16.56,23.024,6.464
340691.471625,3832752.02375,19.25,20.491,1.241
340692.984625,3832756.29625,12.62,14.548,1.928
340694.519125,3832760.63,24.56,21.143,-3.417
340695.998,3832764.80625,17.61,23.703,6.093
340697.447375,3832769.16,21.56,21.852,0.292
340698.936375,3832773.35625,28.19,20.395,-7.795
340700.409625,3832777.5125,28.79,22.406,-6.384
340701.927625,3832781.79375,23.23,22.53,-0.7
340651.95625,3832649.77375,22.74,18.216,-4.524
340653.442375,3832653.96875,24.64,19.278,-5.362
340656.590875,3832662.60875,24.62,20.796,-3.824
340658.10975,3832666.89625,29.6,19.854,-9.746
340661.17275,3832675.55125,19.85,22.322,2.472
340662.762625,3832680.04125,16.65,23.328,6.678
340664.273125,3832684.315,28.41,19.864,-8.546
340665.77825,3832688.56625,22.63,17.399,-5.231
340667.282375,3832692.815,19.36,17.0,-2.36
340670.33075,3832701.4225,22.86,20.886,-1.974
340671.75075,3832705.435,24.43,20.762,-3.668
340673.294,3832709.79625,20.23,14.514,-5.716
340674.86025,3832714.225,19.02,19.117,0.097
340676.404125,3832718.5825,10.89,17.929,7.039
340677.908375,3832722.835,10.2,19.124,8.924
340682.5475,3832735.93875,13.55,23.01,9.46
340684.071625,3832740.24625,18.11,19.63,1.52
340685.592,3832744.54,14.3,11.17,-3.13
340687.1455,3832748.92875,22.26,18.026,-4.234
340688.662125,3832753.21375,26.64,18.439,-8.201
340690.158375,3832757.44,14.29,12.997,-1.293
340691.69625,3832761.7875,20.98,18.991,-1.989
340693.194625,3832766.02,22.96,20.023,-2.937
340694.664375,3832770.335,19.98,17.034,-2.946
340696.157125,3832774.54625,25.59,20.628,-4.962
340697.63675,3832778.7225,8.44,15.241,6.801
340699.155375,3832783.0125,22.69,16.896,-5.794
340649.202375,3832650.48125,15.38,17.108,1.728
340650.703625,3832654.72,20.41,18.456,-1.954
340652.245375,3832659.07375,17.4,21.832,4.432
340655.347125,3832667.5675,11.81,22.223,10.413
340656.876125,3832671.8875,21.38,17.371,-4.009
340658.415125,3832676.2375,20.9,20.641,-0.259
340661.513,3832685.0,19.17,17.682,-1.488
340663.015375,3832689.24125,9.73,20.372,10.642
340666.073875,3832697.88625,12.93,15.23,2.3
340667.573625,3832702.12625,20.77,20.75,-0.02
340668.995,3832706.14,18.79,16.526,-2.264
340670.54075,3832710.51,16.11,14.675,-1.435
340672.093875,3832714.9025,23.53,17.271,-6.259
340673.630375,3832719.24625,17.69,17.524,-0.166
340675.140625,3832723.51375,19.18,18.675,-0.505
340676.64525,3832727.7675,15.53,23.856,8.326
340678.215,3832732.2025,17.59,20.674,3.084
340679.781,3832736.63125,26.97,17.743,-9.227
340681.298625,3832740.92,14.11,13.887,-0.223
340682.81225,3832745.1975,19.69,18.233,-1.457
340684.357,3832749.56375,20.94,18.258,-2.682
340685.885375,3832753.88375,26.03,16.085,-9.945
340687.402125,3832758.1725,23.75,14.114,-9.636
340688.935,3832762.50625,13.18,20.24,7.06
340690.416625,3832766.6925,7.06,16.065,9.005
340691.877375,3832771.0,27.81,20.742,-7.068
340693.370625,3832775.21375,9.55,-4.191,-13.741
340694.85,3832779.3925,21.38,27.154,5.774
340696.37,3832783.68375,24.37,19.359,-5.011
340646.2765,3832651.48875,26.69,21.313,-5.377
340647.78925,3832655.76375,19.88,23.431,3.551
340649.328625,3832660.11,24.85,20.928,-3.922
340650.865375,3832664.29125,21.03,21.262,0.232
340652.377625,3832668.565,2.66,12.166,9.506
340653.902,3832672.87375,24.46,19.397,-5.063
340655.423375,3832677.17375,26.93,20.303,-6.627
340657.00725,3832681.65125,21.21,17.178,-4.032
340658.562375,3832686.05,23.43,19.991,-3.439
