gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.137,0.687
340658.857125,3832652.01375,5.95,5.892,-0.058
340660.4055,3832656.37375,7.23,5.491,-1.739
340662.024125,3832660.58,4.09,7.342,3.252
340663.54325,3832664.865,10.83,10.284,-0.546
340666.651625,3832673.62875,8.43,5.73,-2.7
340668.227375,3832678.07375,6.58,6.732,0.152
340669.763625,3832682.4025,5.35,5.628,0.278
340672.707375,3832690.71,3.82,5.756,1.936
340674.289625,3832695.1725,4.55,5.96,1.41
340675.80925,3832699.4575,2.82,6.132,3.312
340677.24775,3832703.51,5.62,5.888,0.268
340678.79225,3832707.8675,7.04,6.902,-0.138
340681.877875,3832716.5725,4.84,7.624,2.784
340683.3845,3832720.81875,4.73,4.474,-0.256
340684.892,3832725.07,5.77,3.839,-1.931
340686.475125,3832729.535,12.2,9.563,-2.637
340688.06125,3832734.00875,6.16,6.346,0.186
340689.573625,3832738.275,3.65,5.546,1.896
340692.63525,3832746.90625,5.66,6.345,0.685
340694.176375,3832751.25625,7.62,3.854,-3.766
340695.681125,3832755.5,1.83,5.59,3.76
340697.21225,3832759.815,7.79,9.09,1.3
340698.702125,3832764.0175,5.6,6.317,0.717
340700.151125,3832768.3325,4.8,5.933,1.133
340701.64,3832772.52375,2.89,4.286,1.396
340703.117,3832776.6825,4.0,4.124,0.124
340704.637625,3832780.96875,8.33,3.97,-4.36
340654.725375,3832648.66375,5.04,5.214,0.174
340656.217,3832652.87,6.19,6.998,0.808
340657.762375,3832657.23,4.81,3.634,-1.176
340660.900375,3832665.6825,6.83,5.453,-1.377
340662.434625,3832670.01375,5.75,5.023,-0.727
340663.976625,3832674.3675,4.28,3.549,-0.731
340667.087125,3832683.15875,5.67,5.044,-0.626
340668.586375,3832687.39,5.1,4.722,-0.378
340673.13775,3832700.2425,7.38,6.206,-1.174
340674.547,3832704.22,5.71,6.363,0.653
340676.096625,3832708.6,4.0,4.641,0.641
340677.661,3832713.0175,6.29,5.207,-1.083
340679.204,3832717.37625,7.66,5.061,-2.599
340680.714375,3832721.6425,3.72,4.854,1.134
340682.21675,3832725.88375,9.64,6.23,-3.41
340683.79,3832730.3275,5.57,5.69,0.12
340686.884375,3832739.06875,5.7,4.999,-0.701
340688.39225,3832743.32375,4.88,4.81,-0.07
340689.941,3832747.7,4.69,4.33,-0.36
340691.471625,3832752.02375,5.04,4.04,-1.0
340692.984625,3832756.29625,3.48,4.364,0.884
340694.519125,3832760.63,3.37,4.614,1.244
340695.998,3832764.80625,5.26,3.708,-1.552
340697.447375,3832769.16,8.01,5.385,-2.625
