gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,24.62,-0.23
340658.857125,3832652.01375,8.67,8.31,-0.36
340660.4055,3832656.37375,26.67,2.99,-23.68
340662.024125,3832660.58,19.78,11.81,-7.97
340663.54325,3832664.865,26.01,15.81,-10.2
340666.651625,3832673.62875,13.6,2.29,-11.31
340668.227375,3832678.07375,16.84,18.79,1.95
340669.763625,3832682.4025,19.4,15.81,-3.59
340672.707375,3832690.71,18.56,7.52,-11.04
340674.289625,3832695.1725,7.52,21.47,13.95
340675.80925,3832699.4575,20.53,23.53,3.0
340677.24775,3832703.51,17.16,10.2,-6.96
340678.79225,3832707.8675,3.57,19.65,16.08
340681.877875,3832716.5725,4.86,16.11,11.25
340683.3845,3832720.81875,0.6,3.57,2.97
340684.892,3832725.07,7.51,3.57,-3.94
340686.475125,3832729.535,28.51,7.51,-21.0
340688.06125,3832734.00875,17.47,21.87,4.4
340689.573625,3832738.275,24.17,8.44,-15.73
340692.63525,3832746.90625,19.71,20.57,0.86
340694.176375,3832751.25625,-2.84,19.25,22.09
340695.681125,3832755.5,12.66,26.18,13.52
340697.21225,3832759.815,17.22,-2.84,-20.06
340698.702125,3832764.0175,19.98,17.78,-2.2
340700.151125,3832768.3325,17.78,21.56,3.78
340701.64,3832772.52375,19.37,7.51,-11.86
340703.117,3832776.6825,21.38,19.37,-2.01
340704.637625,3832780.96875,20.84,24.81,3.97
340654.725375,3832648.66375,25.18,21.35,-3.83
340656.217,3832652.87,13.75,24.64,10.89
340657.762375,3832657.23,23.0,24.64,1.64
340660.900375,3832665.6825,21.35,20.19,-1.16
340662.434625,3832670.01375,26.1,20.71,-5.39
340663.976625,3832674.3675,21.47,16.63,-4.84
340667.087125,3832683.15875,15.81,22.63,6.82
340668.586375,3832687.39,13.17,23.53,10.36
340673.13775,3832700.2425,26.85,9.73,-17.12
340674.547,3832704.22,27.59,17.59,-10.0
340676.096625,3832708.6,18.11,19.18,1.07
340677.661,3832713.0175,16.65,24.43,7.78
340679.204,3832717.37625,22.94,12.93,-10.01
340680.714375,3832721.6425,22.2,3.57,-18.63
340682.21675,3832725.88375,12.03,19.71,7.68
340683.79,3832730.3275,18.48,26.1,7.62
340686.884375,3832739.06875,23.52,22.26,-1.26
340688.39225,3832743.32375,19.18,24.17,4.99
340689.941,3832747.7,16.56,19.31,2.75
