range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,1.02,0.05
2.0,6.5,1.09,1.08,-0.01
3.0,6.5,0.83,0.83,0.0
4.0,6.5,1.07,1.1,0.03
5.0,6.5,0.94,0.97,0.03
7.0,6.5,0.96,0.96,0.0
8.0,6.5,0.96,1.0,0.04
9.0,6.5,1.03,1.08,0.05
11.0,6.5,1.02,0.97,-0.05
12.0,6.5,1.1,0.98,-0.12
13.0,6.5,1.14,1.08,-0.06
14.0,6.5,1.04,1.02,-0.02
15.0,6.5,0.99,0.78,-0.21
17.0,6.5,0.97,0.93,-0.04
18.0,6.5,0.98,1.14,0.16
19.0,6.5,1.08,0.94,-0.14
20.0,6.5,1.02,1.04,0.02
21.0,6.5,1.0,0.93,-0.07
22.0,6.5,0.78,0.84,0.06
24.0,6.5,0.93,1.05,0.12
25.0,6.5,1.08,1.08,0.0
26.0,6.5,1.09,0.93,-0.16
27.0,6.5,1.0,0.93,-0.07
28.0,6.5,0.95,0.89,-0.06
29.0,6.5,0.9,0.94,0.04
30.0,6.5,1.1,1.08,-0.02
31.0,6.5,1.05,1.02,-0.03
32.0,6.5,0.98,0.98,0.0
1.0,10.5,0.82,0.9,0.08
2.0,10.5,0.87,0.89,0.02
3.0,10.5,0.88,0.95,0.07
5.0,10.5,0.79,1.02,0.23
6.0,10.5,0.82,0.9,0.08
7.0,10.5,0.95,0.96,0.01
9.0,10.5,0.79,0.88,0.09
10.0,10.5,0.94,0.8,-0.14
13.0,10.5,0.87,0.76,-0.11
14.0,10.5,0.9,0.88,-0.02
15.0,10.5,0.95,0.82,-0.13
16.0,10.5,0.89,0.94,0.05
17.0,10.5,0.9,0.82,-0.08
18.0,10.5,0.8,0.8,0.0
19.0,10.5,1.02,0.93,-0.09
20.0,10.5,0.88,0.78,-0.1
22.0,10.5,0.92,0.79,-0.13
23.0,10.5,0.8,0.82,0.02
24.0,10.5,0.84,0.92,0.08
25.0,10.5,0.89,0.92,0.03
26.0,10.5,0.82,0.78,-0.04
27.0,10.5,0.99,0.96,-0.03
28.0,10.5,0.85,0.82,-0.03
29.0,10.5,0.84,0.89,0.05
30.0,10.5,0.85,0.87,0.02
31.0,10.5,0.81,0.83,0.02
32.0,10.5,0.83,0.81,-0.02
1.0,14.5,0.84,0.8,-0.04
2.0,14.5,0.83,0.89,0.06
4.0,14.5,0.82,0.78,-0.04
5.0,14.5,0.78,0.82,0.04
7.0,14.5,0.78,0.75,-0.03
8.0,14.5,0.89,0.78,-0.11
9.0,14.5,0.88,1.06,0.18
10.0,14.5,0.89,0.8,-0.09
11.0,14.5,0.77,0.87,0.1
13.0,14.5,0.83,1.02,0.19
14.0,14.5,0.8,0.91,0.11
15.0,14.5,0.88,0.82,-0.06
16.0,14.5,0.79,0.82,0.03
17.0,14.5,0.82,0.93,0.11
18.0,14.5,0.91,0.98,0.07
21.0,14.5,0.78,0.84,0.06
22.0,14.5,0.8,0.78,-0.02
23.0,14.5,0.76,0.85,0.09
24.0,14.5,0.84,0.84,0.0
25.0,14.5,0.81,0.81,0.0
26.0,14.5,0.78,0.84,0.06
27.0,14.5,0.9,0.84,-0.06
28.0,14.5,1.0,1.06,0.06
29.0,14.5,0.79,0.8,0.01
30.0,14.5,0.87,0.82,-0.05
31.0,14.5,0.88,0.9,0.02
32.0,14.5,0.97,0.91,-0.06
1.0,18.5,0.96,0.94,-0.02
2.0,18.5,0.77,0.81,0.04
3.0,18.5,1.08,0.9,-0.18
5.0,18.5,0.91,0.7,-0.21
6.0,18.5,0.95,0.9,-0.05
7.0,18.5,0.89,0.82,-0.07
9.0,18.5,0.85,0.79,-0.06
10.0,18.5,0.86,0.81,-0.05
12.0,18.5,0.8,1.06,0.26
13.0,18.5,0.81,0.78,-0.03
14.0,18.5,0.82,0.81,-0.01
15.0,18.5,0.7,0.89,0.19
16.0,18.5,0.8,1.08,0.28
17.0,18.5,0.98,0.95,-0.03
18.0,18.5,0.81,0.8,-0.01
19.0,18.5,0.95,0.81,-0.14
20.0,18.5,0.79,0.85,0.06
21.0,18.5,1.02,0.87,-0.15
22.0,18.5,0.81,0.95,0.14
23.0,18.5,0.95,0.81,-0.14
24.0,18.5,0.89,0.95,0.06
25.0,18.5,0.93,0.96,0.03
26.0,18.5,0.81,1.06,0.25
27.0,18.5,0.79,0.95,0.16
28.0,18.5,1.07,0.89,-0.18
29.0,18.5,0.88,1.07,0.19
30.0,18.5,0.9,0.97,0.07
31.0,18.5,0.83,1.01,0.18
32.0,18.5,0.95,0.79,-0.16
1.0,22.5,0.94,1.01,0.07
2.0,22.5,0.9,0.99,0.09
3.0,22.5,0.96,0.81,-0.15
4.0,22.5,0.84,0.88,0.04
5.0,22.5,1.08,0.99,-0.09
6.0,22.5,0.99,1.08,0.09
7.0,22.5,0.92,0.94,0.02
8.0,22.5,0.93,0.93,0.0
9.0,22.5,0.91,0.94,0.03
10.0,22.5,0.84,0.99,0.15
11.0,22.5,0.97,0.94,-0.03
12.0,22.5,0.86,0.83,-0.03
13.0,22.5,1.04,0.98,-0.06
14.0,22.5,1.04,1.06,0.02
15.0,22.5,0.81,0.76,-0.05
16.0,22.5,0.94,1.03,0.09
17.0,22.5,0.94,0.97,0.03
18.0,22.5,1.06,1.15,0.09
19.0,22.5,1.05,0.99,-0.06
20.0,22.5,0.9,0.87,-0.03
21.0,22.5,0.87,0.91,0.04
22.0,22.5,0.96,1.08,0.12
23.0,22.5,0.99,1.06,0.07
24.0,22.5,0.81,0.84,0.03
25.0,22.5,1.02,1.0,-0.02
26.0,22.5,0.97,1.11,0.14
27.0,22.5,0.87,0.85,-0.02
28.0,22.5,0.83,0.83,0.0
29.0,22.5,0.95,0.95,0.0
30.0,22.5,0.95,1.0,0.05
31.0,22.5,0.94,0.98,0.04
32.0,22.5,0.86,0.99,0.13
1.0,26.5,0.9,0.96,0.06
2.0,26.5,1.07,0.94,-0.13
3.0,26.5,0.89,0.96,0.07
4.0,26.5,0.9,1.15,0.25
5.0,26.5,1.06,0.95,-0.11
6.0,26.5,1.06,0.95,-0.11
7.0,26.5,0.94,1.11,0.17
8.0,26.5,0.95,0.89,-0.06
9.0,26.5,0.95,0.96,0.01
10.0,26.5,0.9,0.94,0.04
11.0,26.5,0.9,0.81,-0.09
