range,row,actual_NFC,predicted_NFC,prediction_diff
1.0,6.5,21.05,26.62,5.57
2.0,6.5,15.61,19.48,3.87
3.0,6.5,37.49,15.43,-22.06
4.0,6.5,18.96,26.85,7.89
5.0,6.5,19.48,25.72,6.24
7.0,6.5,22.85,19.48,-3.37
8.0,6.5,25.72,18.44,-7.28
9.0,6.5,20.58,27.01,6.43
11.0,6.5,19.13,19.93,0.8
12.0,6.5,18.78,22.01,3.23
13.0,6.5,12.79,34.58,21.79
14.0,6.5,19.44,12.79,-6.65
15.0,6.5,15.43,37.49,22.06
17.0,6.5,14.35,22.31,7.96
18.0,6.5,14.03,25.72,11.69
19.0,6.5,16.67,13.24,-3.43
20.0,6.5,26.62,26.93,0.31
21.0,6.5,13.24,20.67,7.43
22.0,6.5,39.84,16.78,-23.06
24.0,6.5,26.93,14.35,-12.58
25.0,6.5,16.98,18.44,1.46
26.0,6.5,17.94,18.44,0.5
27.0,6.5,18.44,19.43,0.99
28.0,6.5,30.59,23.83,-6.76
29.0,6.5,23.83,30.59,6.76
30.0,6.5,19.93,21.05,1.12
31.0,6.5,16.95,17.24,0.29
32.0,6.5,26.9,18.44,-8.46
1.0,10.5,30.69,24.91,-5.78
2.0,10.5,25.4,23.81,-1.59
3.0,10.5,31.45,31.06,-0.39
5.0,10.5,37.97,19.93,-18.04
6.0,10.5,35.78,30.3,-5.48
7.0,10.5,16.7,32.96,16.26
9.0,10.5,39.29,30.57,-8.72
10.0,10.5,38.83,30.71,-8.12
13.0,10.5,32.77,42.43,9.66
14.0,10.5,22.76,30.79,8.03
15.0,10.5,25.6,31.27,5.67
16.0,10.5,26.32,32.56,6.24
17.0,10.5,27.75,19.16,-8.59
18.0,10.5,39.92,34.45,-5.47
19.0,10.5,18.24,37.97,19.73
20.0,10.5,24.91,30.3,5.39
22.0,10.5,20.96,32.1,11.14
23.0,10.5,34.82,38.25,3.43
24.0,10.5,39.14,37.64,-1.5
25.0,10.5,32.24,38.04,5.8
26.0,10.5,38.35,37.9,-0.45
27.0,10.5,16.19,16.95,0.76
28.0,10.5,31.27,26.32,-4.95
29.0,10.5,37.9,41.27,3.37
30.0,10.5,32.65,37.9,5.25
31.0,10.5,35.05,33.09,-1.96
32.0,10.5,33.09,32.19,-0.9
1.0,14.5,32.57,23.81,-8.76
2.0,14.5,31.83,25.61,-6.22
4.0,14.5,35.78,39.01,3.23
5.0,14.5,39.01,35.78,-3.23
7.0,14.5,38.25,22.68,-15.57
8.0,14.5,28.88,15.43,-13.45
9.0,14.5,32.62,32.57,-0.05
10.0,14.5,23.81,26.32,2.51
11.0,14.5,42.43,32.77,-9.66
13.0,14.5,28.39,19.48,-8.91
14.0,14.5,33.14,31.27,-1.87
15.0,14.5,19.16,26.32,7.16
16.0,14.5,40.8,32.1,-8.7
17.0,14.5,32.56,26.32,-6.24
18.0,14.5,24.11,26.56,2.45
21.0,14.5,38.04,32.07,-5.97
22.0,14.5,32.19,33.14,0.95
23.0,14.5,39.35,36.61,-2.74
24.0,14.5,37.64,32.65,-4.99
25.0,14.5,37.95,41.28,3.33
26.0,14.5,41.27,41.28,0.01
27.0,14.5,32.06,37.64,5.58
28.0,14.5,22.68,24.47,1.79
29.0,14.5,34.77,30.12,-4.65
30.0,14.5,34.53,35.18,0.65
31.0,14.5,42.26,36.1,-6.16
32.0,14.5,19.43,29.19,9.76
1.0,18.5,16.97,37.49,20.52
2.0,18.5,40.24,37.64,-2.6
3.0,18.5,20.47,31.06,10.59
5.0,18.5,37.64,31.37,-6.27
6.0,18.5,17.53,17.82,0.29
7.0,18.5,26.32,36.73,10.41
9.0,18.5,24.93,35.45,10.52
10.0,18.5,35.82,36.12,0.3
12.0,18.5,39.65,38.11,-1.54
13.0,18.5,35.78,40.97,5.19
14.0,18.5,38.07,32.06,-6.01
15.0,18.5,42.85,38.05,-4.8
16.0,18.5,37.97,40.24,2.27
17.0,18.5,11.45,34.58,23.13
18.0,18.5,36.12,39.35,3.23
19.0,18.5,32.06,33.34,1.28
20.0,18.5,35.44,40.73,5.29
21.0,18.5,17.82,29.88,12.06
22.0,18.5,36.73,34.53,-2.2
23.0,18.5,22.75,25.0,2.25
24.0,18.5,26.78,22.75,-4.03
25.0,18.5,22.39,17.8,-4.59
26.0,18.5,29.88,27.59,-2.29
27.0,18.5,26.52,29.88,3.36
28.0,18.5,17.8,26.78,8.98
29.0,18.5,24.84,28.22,3.38
30.0,18.5,29.11,28.05,-1.06
31.0,18.5,28.22,29.85,1.63
32.0,18.5,25.0,25.63,0.63
1.0,22.5,24.43,21.63,-2.8
2.0,22.5,21.53,24.72,3.19
3.0,22.5,24.97,27.59,2.62
4.0,22.5,24.13,16.17,-7.96
5.0,22.5,19.15,22.32,3.17
6.0,22.5,24.55,19.92,-4.63
7.0,22.5,25.6,14.35,-11.25
8.0,22.5,27.59,19.1,-8.49
9.0,22.5,27.74,22.71,-5.03
10.0,22.5,26.64,19.19,-7.45
11.0,22.5,22.35,17.53,-4.82
12.0,22.5,24.91,24.35,-0.56
13.0,22.5,17.74,20.74,3.0
14.0,22.5,17.53,22.54,5.01
15.0,22.5,40.97,36.12,-4.85
16.0,22.5,22.32,15.16,-7.16
17.0,22.5,27.28,19.19,-8.09
18.0,22.5,20.76,25.27,4.51
19.0,22.5,19.19,27.82,8.63
20.0,22.5,26.39,33.26,6.87
21.0,22.5,29.81,26.39,-3.42
22.0,22.5,26.01,22.73,-3.28
23.0,22.5,25.28,20.74,-4.54
24.0,22.5,36.1,42.57,6.47
25.0,22.5,20.74,22.85,2.11
26.0,22.5,25.63,19.19,-6.44
27.0,22.5,22.79,12.09,-10.7
28.0,22.5,26.86,17.82,-9.04
29.0,22.5,22.62,14.92,-7.7
30.0,22.5,22.99,20.34,-2.65
31.0,22.5,22.6,16.71,-5.89
32.0,22.5,28.05,19.9,-8.15
1.0,26.5,26.67,29.88,3.21
2.0,26.5,17.67,19.15,1.48
3.0,26.5,24.75,22.71,-2.04
4.0,26.5,22.42,21.63,-0.79
5.0,26.5,18.49,14.92,-3.57
6.0,26.5,20.37,22.71,2.34
7.0,26.5,20.61,25.6,4.99
8.0,26.5,22.71,18.49,-4.22
9.0,26.5,19.57,23.47,3.9
10.0,26.5,25.85,20.68,-5.17
11.0,26.5,27.26,25.85,-1.41
12.0,26.5,26.26,30.87,4.61
13.0,26.5,24.0,30.04,6.04
14.0,26.5,19.0,27.5,8.5
15.0,26.5,22.29,14.92,-7.37
16.0,26.5,25.27,24.43,-0.84
17.0,26.5,26.35,28.39,2.04
18.0,26.5,24.8,22.54,-2.26
19.0,26.5,22.54,22.29,-0.25
20.0,26.5,28.02,24.35,-3.67
21.0,26.5,29.46,26.67,-2.79
22.0,26.5,34.58,26.67,-7.91
23.0,26.5,32.1,34.58,2.48
24.0,26.5,29.62,34.58,4.96
25.0,26.5,22.85,16.09,-6.76
26.0,26.5,34.72,32.77,-1.95
27.0,26.5,17.45,21.71,4.26
28.0,26.5,14.92,22.29,7.37
29.0,26.5,33.26,27.65,-5.61
30.0,26.5,23.39,14.92,-8.47
31.0,26.5,30.04,24.0,-6.04
32.0,26.5,29.57,27.26,-2.31
1.0,30.5,35.14,35.03,-0.11
2.0,30.5,33.9,26.06,-7.84
3.0,30.5,21.6,26.62,5.02
4.0,30.5,16.28,22.91,6.63
5.0,30.5,38.02,30.59,-7.43
6.0,30.5,29.29,25.27,-4.02
7.0,30.5,26.09,11.62,-14.47
8.0,30.5,29.19,24.29,-4.9
9.0,30.5,28.57,33.9,5.33
10.0,30.5,19.85,23.91,4.06
11.0,30.5,16.76,21.54,4.78
12.0,30.5,26.87,25.6,-1.27
13.0,30.5,17.51,23.02,5.51
14.0,30.5,23.91,15.16,-8.75
15.0,30.5,21.26,19.44,-1.82
16.0,30.5,17.19,30.12,12.93
17.0,30.5,12.09,27.07,14.98
18.0,30.5,22.31,18.48,-3.83
19.0,30.5,20.03,26.86,6.83
20.0,30.5,25.27,32.5,7.23
21.0,30.5,17.96,22.48,4.52
22.0,30.5,33.0,38.02,5.02
23.0,30.5,18.53,32.56,14.03
24.0,30.5,26.39,12.93,-13.46
25.0,30.5,13.79,31.12,17.33
26.0,30.5,16.77,15.99,-0.78
27.0,30.5,31.12,14.35,-16.77
28.0,30.5,21.46,27.5,6.04
29.0,30.5,25.38,19.43,-5.95
30.0,30.5,23.37,24.74,1.37
31.0,30.5,29.85,25.28,-4.57
32.0,30.5,20.24,17.8,-2.44
1.0,34.5,14.3,16.61,2.31
2.0,34.5,23.12,18.31,-4.81
3.0,34.5,20.25,27.09,6.84
4.0,34.5,34.32,29.29,-5.03
5.0,34.5,24.73,27.54,2.81
6.0,34.5,23.23,21.26,-1.97
7.0,34.5,25.53,18.46,-7.07
8.0,34.5,26.56,23.84,-2.72
9.0,34.5,24.5,17.51,-6.99
10.0,34.5,30.04,27.63,-2.41
11.0,34.5,21.54,22.01,0.47
12.0,34.5,24.8,24.32,-0.48
13.0,34.5,32.56,29.19,-3.37
14.0,34.5,25.21,18.74,-6.47
15.0,34.5,22.8,21.26,-1.54
16.0,34.5,16.81,16.61,-0.2
17.0,34.5,26.07,28.5,2.43
18.0,34.5,24.32,12.09,-12.23
19.0,34.5,15.55,26.62,11.07
20.0,34.5,20.03,20.0,-0.03
21.0,34.5,34.26,25.61,-8.65
22.0,34.5,27.01,16.78,-10.23
23.0,34.5,18.74,20.03,1.29
24.0,34.5,29.37,18.98,-10.39
25.0,34.5,25.63,24.9,-0.73
26.0,34.5,16.61,17.53,0.92
27.0,34.5,14.7,23.67,8.97
28.0,34.5,38.24,15.43,-22.81
29.0,34.5,17.22,18.38,1.16
30.0,34.5,15.04,23.12,8.08
31.0,34.5,21.81,17.22,-4.59
32.0,34.5,24.45,20.96,-3.49
1.0,38.5,20.64,26.25,5.61
2.0,38.5,30.06,12.93,-17.13
3.0,38.5,22.38,15.16,-7.22
4.0,38.5,25.98,18.19,-7.79
5.0,38.5,21.63,23.97,2.34
6.0,38.5,22.51,17.28,-5.23
7.0,38.5,17.28,22.51,5.23
8.0,38.5,19.1,22.32,3.22
9.0,38.5,21.46,26.64,5.18
10.0,38.5,23.97,21.86,-2.11
11.0,38.5,35.66,18.48,-17.18
12.0,38.5,17.56,28.02,10.46
13.0,38.5,33.19,39.35,6.16
14.0,38.5,34.36,33.54,-0.82
15.0,38.5,21.86,21.14,-0.72
16.0,38.5,24.62,21.46,-3.16
17.0,38.5,22.17,23.82,1.65
18.0,38.5,19.94,18.48,-1.46
19.0,38.5,22.13,22.17,0.04
20.0,38.5,23.47,20.62,-2.85
21.0,38.5,21.14,20.62,-0.52
22.0,38.5,18.14,20.67,2.53
23.0,38.5,30.32,30.4,0.08
24.0,38.5,26.85,23.47,-3.38
25.0,38.5,26.58,34.91,8.33
26.0,38.5,23.35,28.25,4.9
27.0,38.5,21.1,22.73,1.63
28.0,38.5,15.99,17.04,1.05
29.0,38.5,26.56,26.9,0.34
30.0,38.5,26.86,32.66,5.8
31.0,38.5,22.73,26.01,3.28
32.0,38.5,23.9,17.22,-6.68
1.0,42.5,21.04,27.07,6.03
2.0,42.5,18.19,22.32,4.13
3.0,42.5,21.01,22.31,1.3
