gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,63.02,4.81
340658.857125,3832652.01375,57.73,58.58,0.85
340660.4055,3832656.37375,66.88,55.74,-11.14
340662.024125,3832660.58,53.29,54.76,1.47
340663.54325,3832664.865,57.77,51.97,-5.8
340666.651625,3832673.62875,59.37,58.71,-0.66
340668.227375,3832678.07375,57.78,58.2,0.42
340669.763625,3832682.4025,55.24,66.03,10.79
340672.707375,3832690.71,54.76,54.69,-0.07
340674.289625,3832695.1725,55.04,53.29,-1.75
340675.80925,3832699.4575,51.97,54.69,2.72
340677.24775,3832703.51,55.59,57.58,1.99
340678.79225,3832707.8675,57.01,55.24,-1.77
340681.877875,3832716.5725,54.69,52.66,-2.03
340683.3845,3832720.81875,56.51,54.76,-1.75
340684.892,3832725.07,57.53,52.66,-4.87
340686.475125,3832729.535,60.94,55.04,-5.9
340688.06125,3832734.00875,58.0,57.01,-0.99
340689.573625,3832738.275,66.08,62.03,-4.05
340692.63525,3832746.90625,59.54,65.73,6.19
340694.176375,3832751.25625,59.36,52.66,-6.7
340695.681125,3832755.5,51.01,58.46,7.45
340697.21225,3832759.815,58.2,57.13,-1.07
340698.702125,3832764.0175,57.71,59.28,1.57
340700.151125,3832768.3325,57.23,57.39,0.16
340701.64,3832772.52375,52.66,55.04,2.38
340703.117,3832776.6825,53.87,56.77,2.9
340704.637625,3832780.96875,61.21,54.69,-6.52
340654.725375,3832648.66375,62.03,59.05,-2.98
340656.217,3832652.87,60.81,62.4,1.59
340657.762375,3832657.23,59.05,65.09,6.04
340660.900375,3832665.6825,64.1,59.37,-4.73
340662.434625,3832670.01375,63.07,64.01,0.94
340663.976625,3832674.3675,53.73,58.63,4.9
340667.087125,3832683.15875,66.03,63.07,-2.96
340668.586375,3832687.39,66.37,69.09,2.72
340673.13775,3832700.2425,61.39,64.67,3.28
340674.547,3832704.22,57.58,53.55,-4.03
340676.096625,3832708.6,57.86,64.1,6.24
340677.661,3832713.0175,59.46,64.67,5.21
340679.204,3832717.37625,59.67,62.14,2.47
340680.714375,3832721.6425,66.58,65.69,-0.89
340682.21675,3832725.88375,62.25,63.87,1.62
340683.79,3832730.3275,59.34,60.55,1.21
340686.884375,3832739.06875,57.13,54.69,-2.44
340688.39225,3832743.32375,62.43,66.37,3.94
340689.941,3832747.7,65.55,62.68,-2.87
340691.471625,3832752.02375,59.95,60.54,0.59
340692.984625,3832756.29625,65.21,59.95,-5.26
340694.519125,3832760.63,52.23,56.77,4.54
340695.998,3832764.80625,62.03,60.96,-1.07
340697.447375,3832769.16,65.73,57.39,-8.34
340698.936375,3832773.35625,62.68,59.95,-2.73
340700.409625,3832777.5125,63.07,67.14,4.07
340701.927625,3832781.79375,59.78,62.68,2.9
340651.95625,3832649.77375,63.95,62.56,-1.39
340653.442375,3832653.96875,62.4,66.88,4.48
340656.590875,3832662.60875,63.39,62.61,-0.78
340658.10975,3832666.89625,65.09,62.03,-3.06
340661.17275,3832675.55125,65.73,63.03,-2.7
340662.762625,3832680.04125,62.98,62.03,-0.95
340664.273125,3832684.315,60.64,62.98,2.34
340665.77825,3832688.56625,56.47,66.37,9.9
340667.282375,3832692.815,69.09,65.73,-3.36
340670.33075,3832701.4225,59.52,56.94,-2.58
340671.75075,3832705.435,64.67,64.47,-0.2
340673.294,3832709.79625,53.55,58.07,4.52
340674.86025,3832714.225,66.34,62.51,-3.83
340676.404125,3832718.5825,62.19,69.09,6.9
340677.908375,3832722.835,60.93,58.44,-2.49
340682.5475,3832735.93875,63.87,62.16,-1.71
340684.071625,3832740.24625,62.16,64.01,1.85
340685.592,3832744.54,65.86,63.47,-2.39
340687.1455,3832748.92875,62.09,65.73,3.64
340688.662125,3832753.21375,64.35,67.14,2.79
340690.158375,3832757.44,65.29,62.09,-3.2
340691.69625,3832761.7875,60.54,59.95,-0.59
340693.194625,3832766.02,59.65,55.61,-4.04
340694.664375,3832770.335,65.02,61.57,-3.45
