gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,59.69,5.06
340658.857125,3832652.01375,53.16,46.94,-6.22
340660.4055,3832656.37375,65.23,59.52,-5.71
340662.024125,3832660.58,46.24,48.16,1.92
340663.54325,3832664.865,54.27,48.16,-6.11
340666.651625,3832673.62875,56.84,50.0,-6.84
340668.227375,3832678.07375,53.71,41.62,-12.09
340669.763625,3832682.4025,50.18,62.1,11.92
340672.707375,3832690.71,48.16,46.24,-1.92
340674.289625,3832695.1725,49.27,48.16,-1.11
340675.80925,3832699.4575,41.62,48.16,6.54
340677.24775,3832703.51,50.86,56.9,6.04
340678.79225,3832707.8675,52.25,58.39,6.14
340681.877875,3832716.5725,47.56,48.16,0.6
340683.3845,3832720.81875,50.81,51.33,0.52
340684.892,3832725.07,52.4,45.99,-6.41
340686.475125,3832729.535,61.25,46.24,-15.01
340688.06125,3832734.00875,52.34,58.22,5.88
340689.573625,3832738.275,64.38,51.62,-12.76
340692.63525,3832746.90625,55.69,62.43,6.74
340694.176375,3832751.25625,56.09,45.99,-10.1
340695.681125,3832755.5,43.12,52.84,9.72
340697.21225,3832759.815,53.68,43.12,-10.56
340698.702125,3832764.0175,53.26,57.59,4.33
340700.151125,3832768.3325,52.14,53.51,1.37
340701.64,3832772.52375,45.99,58.08,12.09
340703.117,3832776.6825,46.13,51.26,5.13
340704.637625,3832780.96875,59.57,45.99,-13.58
340654.725375,3832648.66375,56.31,53.16,-3.15
340656.217,3832652.87,57.07,53.16,-3.91
340657.762375,3832657.23,54.88,61.5,6.62
340660.900375,3832665.6825,61.98,60.97,-1.01
340662.434625,3832670.01375,60.56,55.23,-5.33
340663.976625,3832674.3675,46.17,54.66,8.49
340667.087125,3832683.15875,63.69,60.56,-3.13
340668.586375,3832687.39,63.96,53.31,-10.65
340673.13775,3832700.2425,58.39,55.72,-2.67
340674.547,3832704.22,51.85,60.48,8.63
340676.096625,3832708.6,53.31,67.92,14.61
340677.661,3832713.0175,54.38,58.39,4.01
340679.204,3832717.37625,56.69,56.45,-0.24
340680.714375,3832721.6425,64.77,57.86,-6.91
340682.21675,3832725.88375,60.67,54.89,-5.78
340683.79,3832730.3275,54.89,64.19,9.3
340686.884375,3832739.06875,51.33,59.63,8.3
340688.39225,3832743.32375,58.94,58.97,0.03
340689.941,3832747.7,62.96,61.31,-1.65
340691.471625,3832752.02375,56.68,59.52,2.84
340692.984625,3832756.29625,62.45,59.86,-2.59
340694.519125,3832760.63,44.06,51.26,7.2
340695.998,3832764.80625,59.86,54.62,-5.24
340697.447375,3832769.16,64.68,59.52,-5.16
340698.936375,3832773.35625,58.42,62.15,3.73
340700.409625,3832777.5125,59.63,56.23,-3.4
340701.927625,3832781.79375,56.23,62.96,6.73
340651.95625,3832649.77375,61.84,61.45,-0.39
340653.442375,3832653.96875,58.78,62.76,3.98
340656.590875,3832662.60875,61.45,60.74,-0.71
340658.10975,3832666.89625,62.76,60.31,-2.45
340661.17275,3832675.55125,62.1,67.92,5.82
340662.762625,3832680.04125,58.22,62.76,4.54
340664.273125,3832684.315,56.9,57.86,0.96
340665.77825,3832688.56625,51.37,54.73,3.36
340667.282375,3832692.815,67.92,62.1,-5.82
340670.33075,3832701.4225,55.3,57.6,2.3
340671.75075,3832705.435,60.8,66.23,5.43
340673.294,3832709.79625,45.75,58.33,12.58
340674.86025,3832714.225,64.19,52.25,-11.94
340676.404125,3832718.5825,59.41,67.92,8.51
340677.908375,3832722.835,57.86,59.41,1.55
340682.5475,3832735.93875,60.72,59.2,-1.52
340684.071625,3832740.24625,59.16,61.31,2.15
340685.592,3832744.54,61.31,58.94,-2.37
340687.1455,3832748.92875,59.52,61.31,1.79
340688.662125,3832753.21375,60.73,58.27,-2.46
340690.158375,3832757.44,62.15,59.52,-2.63
340691.69625,3832761.7875,58.08,59.86,1.78
340693.194625,3832766.02,53.77,56.6,2.83
340694.664375,3832770.335,62.43,59.16,-3.27
340696.157125,3832774.54625,57.59,62.45,4.86
340697.63675,3832778.7225,63.75,59.63,-4.12
340699.155375,3832783.0125,53.51,55.55,2.04
340649.202375,3832650.48125,48.22,46.23,-1.99
340650.703625,3832654.72,63.34,62.44,-0.9
340652.245375,3832659.07375,49.4,55.59,6.19
340655.347125,3832667.5675,62.6,66.23,3.63
340656.876125,3832671.8875,45.22,54.66,9.44
340658.415125,3832676.2375,58.38,62.76,4.38
340661.513,3832685.0,52.56,53.26,0.7
340663.015375,3832689.24125,59.2,55.79,-3.41
340666.073875,3832697.88625,62.69,63.28,0.59
340667.573625,3832702.12625,58.06,60.97,2.91
340668.995,3832706.14,61.34,55.3,-6.04
340670.54075,3832710.51,66.23,52.25,-13.98
340672.093875,3832714.9025,64.13,52.34,-11.79
340673.630375,3832719.24625,48.43,56.79,8.36
340675.140625,3832723.51375,60.48,48.43,-12.05
340676.64525,3832727.7675,60.26,56.69,-3.57
340678.215,3832732.2025,60.36,59.41,-0.95
340679.781,3832736.63125,45.14,44.06,-1.08
340681.298625,3832740.92,58.3,58.94,0.64
340682.81225,3832745.1975,54.65,61.31,6.66
340684.357,3832749.56375,55.07,52.2,-2.87
340685.885375,3832753.88375,52.84,55.07,2.23
340687.402125,3832758.1725,52.2,58.31,6.11
340688.935,3832762.50625,53.07,54.85,1.78
340690.416625,3832766.6925,54.86,52.84,-2.02
340691.877375,3832771.0,51.37,54.62,3.25
340693.370625,3832775.21375,55.49,53.26,-2.23
340694.85,3832779.3925,54.62,55.49,0.87
340696.37,3832783.68375,56.39,58.98,2.59
340646.2765,3832651.48875,51.69,60.12,8.43
340647.78925,3832655.76375,54.44,57.95,3.51
340649.328625,3832660.11,60.2,61.76,1.56
340650.865375,3832664.29125,54.98,51.4,-3.58
340652.377625,3832668.565,57.9,57.32,-0.58
340653.902,3832672.87375,57.32,55.13,-2.19
340655.423375,3832677.17375,60.12,56.61,-3.51
340657.00725,3832681.65125,54.41,53.67,-0.74
340658.562375,3832686.05,58.78,52.95,-5.83
340660.06425,3832690.2925,53.2,58.78,5.58
340661.574875,3832694.56,53.26,52.87,-0.39
340663.155875,3832699.0275,48.05,54.12,6.07
340664.65625,3832703.27,52.34,55.26,2.92
340666.07375,3832707.2725,52.68,53.26,0.58
340667.621,3832711.6475,61.06,60.97,-0.09
340669.16025,3832715.995,53.6,57.93,4.33
340670.666125,3832720.2525,57.6,52.68,-4.92
340672.171375,3832724.5075,56.27,60.57,4.3
340673.698875,3832728.8225,56.79,55.82,-0.97
340675.271625,3832733.2675,55.51,45.75,-9.76
340676.821875,3832737.6525,52.76,59.2,6.44
340678.371875,3832742.02875,59.53,65.93,6.4
340679.882,3832746.29875,57.44,58.42,0.98
340681.397625,3832750.58125,60.56,58.34,-2.22
340682.926875,3832754.90375,54.53,55.82,1.29
340684.446125,3832759.1975,57.28,55.58,-1.7
340685.98325,3832763.5425,48.92,54.86,5.94
340687.469,3832767.74125,53.15,54.66,1.51
340688.943875,3832772.015,55.58,56.6,1.02
340690.431625,3832776.21375,58.98,54.86,-4.12
340691.914,3832780.4025,51.26,46.13,-5.13
340693.447625,3832784.735,56.51,59.43,2.92
340643.636,3832652.24,57.73,56.86,-0.87
340645.150125,3832656.51875,61.21,61.49,0.28
340646.6925,3832660.8725,51.96,52.92,0.96
340648.226125,3832665.0975,52.92,56.2,3.28
340649.75225,3832669.41,57.13,57.9,0.77
340651.287375,3832673.745,55.13,53.26,-1.87
340652.852125,3832678.1675,51.7,56.17,4.47
340654.455625,3832682.7,54.73,54.97,0.24
340655.888875,3832686.7525,54.42,62.46,8.04
340657.397625,3832691.01375,52.0,53.12,1.12
340658.91425,3832695.2975,55.79,53.26,-2.53
340660.460125,3832699.6675,52.12,52.62,0.5
340661.97225,3832703.94,51.14,53.54,2.4
340663.41625,3832708.0175,52.44,51.9,-0.54
340664.935,3832712.31375,52.87,52.68,-0.19
340666.48425,3832716.68625,57.93,57.87,-0.06
340668.03375,3832721.06625,59.3,60.57,1.27
340669.54275,3832725.33,54.8,51.4,-3.4
340671.04675,3832729.58,60.57,72.0,11.43
340672.59575,3832733.9575,53.59,58.75,5.16
340674.152,3832738.35625,55.82,59.77,3.95
340675.687375,3832742.69125,56.88,58.8,1.92
340677.20275,3832746.975,58.8,60.17,1.37
340678.7355,3832751.30875,57.58,61.2,3.62
340680.24925,3832755.58375,53.09,57.33,4.24
340681.799,3832759.96,58.34,60.56,2.22
340683.34025,3832764.3175,53.33,56.29,2.96
340684.823375,3832768.5075,56.6,57.33,0.73
340686.320375,3832772.8125,57.4,59.69,2.29
340687.81475,3832777.03125,61.28,57.4,-3.88
340689.293625,3832781.2075,54.85,58.98,4.13
340690.804875,3832785.47875,58.31,57.4,-0.91
340640.976125,3832653.20375,62.44,62.71,0.27
340642.502375,3832657.525,58.84,60.0,1.16
340644.052625,3832661.91125,61.49,66.05,4.56
340645.566125,3832666.13875,56.2,54.44,-1.76
340647.087125,3832670.44375,62.35,59.98,-2.37
340648.619625,3832674.7825,55.27,62.35,7.08
340650.1365,3832679.07625,55.85,57.26,1.41
340651.697,3832683.49125,53.82,56.58,2.76
340653.214375,3832687.79,56.47,54.97,-1.5
340654.725,3832692.06375,54.97,52.0,-2.97
340656.246625,3832696.37125,54.65,55.09,0.44
340657.7895,3832700.73625,53.12,55.09,1.97
340659.2865,3832704.975,49.51,58.69,9.18
340660.7295,3832709.055,55.26,52.87,-2.39
340662.29025,3832713.475,55.33,56.27,0.94
340663.821,3832717.81,49.06,57.87,8.81
340665.330125,3832722.0775,64.59,57.09,-7.5
340666.847875,3832726.37625,51.4,64.59,13.19
340668.37075,3832730.6875,58.05,54.78,-3.27
340669.939,3832735.1225,57.87,64.59,6.72
340671.4645,3832739.44125,57.87,57.21,-0.66
340672.968625,3832743.7,58.99,59.41,0.42
340674.511,3832748.065,57.85,55.72,-2.13
340676.05175,3832752.425,51.45,60.19,8.74
