gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,47.33,8.43
340658.857125,3832652.01375,46.56,36.82,-9.74
340660.4055,3832656.37375,25.27,31.3,6.03
340662.024125,3832660.58,47.33,28.15,-19.18
340663.54325,3832664.865,37.9,38.9,1.0
340666.651625,3832673.62875,40.55,28.15,-12.4
340668.227375,3832678.07375,39.19,42.13,2.94
340669.763625,3832682.4025,45.71,47.47,1.76
340672.707375,3832690.71,45.08,47.33,2.25
340674.289625,3832695.1725,45.25,45.08,-0.17
340675.80925,3832699.4575,48.74,44.55,-4.19
340677.24775,3832703.51,44.55,47.57,3.02
340678.79225,3832707.8675,45.98,43.33,-2.65
340681.877875,3832716.5725,47.98,39.19,-8.79
340683.3845,3832720.81875,47.15,38.62,-8.53
340684.892,3832725.07,45.79,48.13,2.34
340686.475125,3832729.535,34.8,46.79,11.99
340688.06125,3832734.00875,47.57,46.79,-0.78
340689.573625,3832738.275,27.65,31.3,3.65
340692.63525,3832746.90625,35.48,46.79,11.31
340694.176375,3832751.25625,46.79,35.48,-11.31
340695.681125,3832755.5,50.05,40.01,-10.04
340697.21225,3832759.815,42.13,47.15,5.02
340698.702125,3832764.0175,36.72,38.56,1.84
340700.151125,3832768.3325,39.26,34.08,-5.18
340701.64,3832772.52375,47.67,48.74,1.07
340703.117,3832776.6825,45.71,40.96,-4.75
340704.637625,3832780.96875,36.78,41.59,4.81
340654.725375,3832648.66375,34.87,28.15,-6.72
340656.217,3832652.87,36.27,31.57,-4.7
340657.762375,3832657.23,33.21,27.13,-6.08
340660.900375,3832665.6825,28.15,37.46,9.31
340662.434625,3832670.01375,31.24,40.55,9.31
340663.976625,3832674.3675,45.88,46.14,0.26
340667.087125,3832683.15875,29.2,34.77,5.57
340668.586375,3832687.39,29.89,39.14,9.25
340673.13775,3832700.2425,32.84,27.78,-5.06
340674.547,3832704.22,40.01,36.67,-3.34
340676.096625,3832708.6,39.14,30.92,-8.22
340677.661,3832713.0175,38.46,35.74,-2.72
340679.204,3832717.37625,34.25,31.49,-2.76
340680.714375,3832721.6425,26.15,27.78,1.63
340682.21675,3832725.88375,41.38,34.8,-6.58
340683.79,3832730.3275,39.87,37.25,-2.62
340686.884375,3832739.06875,41.12,47.15,6.03
340688.39225,3832743.32375,31.41,27.65,-3.76
340689.941,3832747.7,31.49,36.18,4.69
340691.471625,3832752.02375,36.18,30.2,-5.98
340692.984625,3832756.29625,33.64,31.41,-2.23
340694.519125,3832760.63,47.14,42.13,-5.01
340695.998,3832764.80625,33.19,33.64,0.45
340697.447375,3832769.16,28.27,27.78,-0.49
340698.936375,3832773.35625,33.21,29.26,-3.95
340700.409625,3832777.5125,30.69,29.26,-1.43
340701.927625,3832781.79375,33.21,28.27,-4.94
340651.95625,3832649.77375,31.57,26.41,-5.16
340653.442375,3832653.96875,33.5,32.18,-1.32
340656.590875,3832662.60875,28.71,37.16,8.45
340658.10975,3832666.89625,27.13,34.77,7.64
340661.17275,3832675.55125,28.5,34.77,6.27
340662.762625,3832680.04125,34.77,29.26,-5.51
340664.273125,3832684.315,33.38,33.57,0.19
340665.77825,3832688.56625,40.55,34.51,-6.04
340667.282375,3832692.815,23.38,29.72,6.34
340670.33075,3832701.4225,36.67,48.13,11.46
340671.75075,3832705.435,30.92,29.72,-1.2
340673.294,3832709.79625,44.41,31.44,-12.97
340674.86025,3832714.225,26.62,48.13,21.51
340676.404125,3832718.5825,33.81,42.42,8.61
340677.908375,3832722.835,38.62,44.55,5.93
340682.5475,3832735.93875,32.18,35.51,3.33
340684.071625,3832740.24625,34.68,34.59,-0.09
340685.592,3832744.54,31.25,32.14,0.89
340687.1455,3832748.92875,31.3,23.38,-7.92
340688.662125,3832753.21375,30.2,31.3,1.1
340690.158375,3832757.44,30.14,37.16,7.02
340691.69625,3832761.7875,34.08,33.64,-0.44
340693.194625,3832766.02,38.56,30.78,-7.78
340694.664375,3832770.335,31.6,40.55,8.95
340696.157125,3832774.54625,33.64,34.08,0.44
340697.63675,3832778.7225,29.26,34.77,5.51
340699.155375,3832783.0125,41.59,50.05,8.46
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,30.86,3.08
340652.245375,3832659.07375,43.71,47.47,3.76
340655.347125,3832667.5675,31.02,28.49,-2.53
340656.876125,3832671.8875,45.76,47.71,1.95
340658.415125,3832676.2375,34.59,40.55,5.96
340661.513,3832685.0,39.16,48.74,9.58
340663.015375,3832689.24125,34.97,28.7,-6.27
340666.073875,3832697.88625,30.91,33.42,2.51
340667.573625,3832702.12625,33.41,31.25,-2.16
340668.995,3832706.14,28.7,34.97,6.27
340670.54075,3832710.51,25.86,29.72,3.86
340672.093875,3832714.9025,27.35,30.86,3.51
340673.630375,3832719.24625,48.13,32.87,-15.26
340675.140625,3832723.51375,30.7,30.2,-0.5
340676.64525,3832727.7675,34.59,34.25,-0.34
340678.215,3832732.2025,33.3,38.65,5.35
340679.781,3832736.63125,45.56,47.14,1.58
340681.298625,3832740.92,33.17,39.85,6.68
340682.81225,3832745.1975,40.46,40.47,0.00999999999999
340684.357,3832749.56375,38.25,39.5,1.25
340685.885375,3832753.88375,39.72,43.21,3.49
340687.402125,3832758.1725,38.38,40.47,2.09
340688.935,3832762.50625,40.47,36.98,-3.49
340690.416625,3832766.6925,43.21,35.37,-7.84
340691.877375,3832771.0,39.29,43.21,3.92
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,37.97,-0.11
340696.37,3832783.68375,37.97,35.59,-2.38
340646.2765,3832651.48875,39.04,37.08,-1.96
340647.78925,3832655.76375,39.93,38.63,-1.3
340649.328625,3832660.11,35.08,40.2,5.12
340650.865375,3832664.29125,38.78,37.4,-1.38
340652.377625,3832668.565,41.58,37.96,-3.62
340653.902,3832672.87375,37.96,41.58,3.62
340655.423375,3832677.17375,32.54,41.58,9.04
340657.00725,3832681.65125,37.14,40.57,3.43
340658.562375,3832686.05,34.59,42.04,7.45
340660.06425,3832690.2925,37.46,38.87,1.41
340661.574875,3832694.56,38.87,35.38,-3.49
340663.155875,3832699.0275,41.9,37.58,-4.32
340664.65625,3832703.27,42.35,40.38,-1.97
340666.07375,3832707.2725,44.4,26.62,-17.78
340667.621,3832711.6475,29.72,30.82,1.1
340669.16025,3832715.995,38.78,39.05,0.27
340670.666125,3832720.2525,36.24,32.65,-3.59
340672.171375,3832724.5075,39.82,37.08,-2.74
340673.698875,3832728.8225,40.34,35.64,-4.7
340675.271625,3832733.2675,38.42,40.83,2.41
340676.821875,3832737.6525,37.18,32.76,-4.42
340678.371875,3832742.02875,37.08,36.98,-0.1
340679.882,3832746.29875,39.5,33.3,-6.2
340681.397625,3832750.58125,32.05,32.22,0.17
340682.926875,3832754.90375,41.38,39.4,-1.98
340684.446125,3832759.1975,36.98,41.38,4.4
340685.98325,3832763.5425,41.78,38.08,-3.7
340687.469,3832767.74125,40.58,46.79,6.21
340688.943875,3832772.015,37.77,40.47,2.7
340690.431625,3832776.21375,40.19,38.21,-1.98
