range,row,actual_Lignin,predicted_Lignin,prediction_diff
1.0,6.5,5.59,6.72,1.13
2.0,6.5,4.74,5.29,0.55
3.0,6.5,4.15,6.13,1.98
4.0,6.5,6.13,6.89,0.76
5.0,6.5,6.04,7.48,1.44
7.0,6.5,5.56,4.39,-1.17
8.0,6.5,6.7,6.26,-0.44
9.0,6.5,5.95,6.26,0.31
11.0,6.5,6.26,6.58,0.32
12.0,6.5,6.71,6.13,-0.58
13.0,6.5,6.72,6.13,-0.59
14.0,6.5,5.79,4.11,-1.68
15.0,6.5,5.83,4.87,-0.96
17.0,6.5,7.06,5.97,-1.09
18.0,6.5,6.71,6.3,-0.41
19.0,6.5,5.4,6.24,0.84
20.0,6.5,4.81,6.58,1.77
21.0,6.5,4.57,5.84,1.27
22.0,6.5,4.71,4.56,-0.15
24.0,6.5,5.91,7.11,1.2
25.0,6.5,4.95,5.65,0.7
26.0,6.5,7.09,5.91,-1.18
27.0,6.5,5.55,4.95,-0.6
28.0,6.5,6.56,4.85,-1.71
29.0,6.5,6.63,6.14,-0.49
30.0,6.5,5.83,5.4,-0.43
31.0,6.5,6.75,7.38,0.63
32.0,6.5,4.56,6.56,2.0
1.0,10.5,5.92,6.36,0.44
2.0,10.5,5.83,4.77,-1.06
3.0,10.5,6.96,5.83,-1.13
5.0,10.5,5.38,5.92,0.54
6.0,10.5,5.44,6.09,0.65
7.0,10.5,7.12,5.15,-1.97
9.0,10.5,4.49,5.31,0.82
10.0,10.5,4.53,6.19,1.66
13.0,10.5,5.76,5.5,-0.26
14.0,10.5,6.29,6.09,-0.2
15.0,10.5,5.96,5.95,-0.01
16.0,10.5,6.25,3.79,-2.46
17.0,10.5,5.97,8.12,2.15
18.0,10.5,4.87,7.13,2.26
19.0,10.5,4.0,6.74,2.74
20.0,10.5,6.09,6.29,0.2
22.0,10.5,6.3,5.4,-0.9
23.0,10.5,6.51,5.23,-1.28
24.0,10.5,4.0,4.87,0.87
25.0,10.5,5.98,5.23,-0.75
26.0,10.5,4.98,5.96,0.98
27.0,10.5,7.38,7.12,-0.26
28.0,10.5,5.37,5.4,0.03
29.0,10.5,4.85,5.78,0.93
30.0,10.5,5.54,6.56,1.02
31.0,10.5,5.29,4.87,-0.42
32.0,10.5,6.9,4.72,-2.18
1.0,14.5,5.02,5.83,0.81
2.0,14.5,5.56,5.73,0.17
4.0,14.5,5.73,4.77,-0.96
5.0,14.5,4.58,5.35,0.77
7.0,14.5,5.35,4.49,-0.86
8.0,14.5,5.31,5.35,0.04
9.0,14.5,5.58,5.64,0.06
10.0,14.5,6.89,5.76,-1.13
11.0,14.5,4.06,5.76,1.7
13.0,14.5,6.36,5.92,-0.44
14.0,14.5,4.82,5.57,0.75
15.0,14.5,8.12,5.76,-2.36
16.0,14.5,4.91,4.25,-0.66
17.0,14.5,5.84,6.25,0.41
18.0,14.5,4.98,5.64,0.66
21.0,14.5,5.85,5.29,-0.56
22.0,14.5,5.8,6.25,0.45
23.0,14.5,5.32,5.46,0.14
24.0,14.5,5.4,5.98,0.58
25.0,14.5,5.23,5.65,0.42
26.0,14.5,5.29,5.65,0.36
27.0,14.5,5.65,4.82,-0.83
28.0,14.5,5.34,5.78,0.44
29.0,14.5,4.72,5.29,0.57
30.0,14.5,5.46,5.65,0.19
31.0,14.5,5.39,5.83,0.44
32.0,14.5,5.87,4.83,-1.04
1.0,18.5,6.83,5.56,-1.27
2.0,18.5,5.0,4.21,-0.79
3.0,18.5,6.16,5.57,-0.59
5.0,18.5,4.63,4.76,0.13
6.0,18.5,7.57,7.12,-0.45
7.0,18.5,5.11,5.31,0.2
9.0,18.5,6.47,5.74,-0.73
10.0,18.5,5.58,5.81,0.23
12.0,18.5,4.77,5.84,1.07
13.0,18.5,5.81,5.39,-0.42
14.0,18.5,5.57,5.98,0.41
15.0,18.5,4.76,5.57,0.81
16.0,18.5,4.21,8.12,3.91
17.0,18.5,5.7,6.45,0.75
18.0,18.5,5.66,5.57,-0.09
19.0,18.5,4.93,4.87,-0.06
20.0,18.5,4.25,5.78,1.53
21.0,18.5,6.58,7.38,0.8
22.0,18.5,6.57,4.93,-1.64
23.0,18.5,5.31,6.7,1.39
24.0,18.5,5.6,7.11,1.51
25.0,18.5,5.49,6.29,0.8
26.0,18.5,7.11,5.51,-1.6
27.0,18.5,6.7,5.6,-1.1
28.0,18.5,5.28,5.1,-0.18
29.0,18.5,6.99,5.36,-1.63
30.0,18.5,6.14,5.73,-0.41
31.0,18.5,6.01,4.99,-1.02
32.0,18.5,4.83,6.01,1.18
1.0,22.5,6.07,5.51,-0.56
2.0,22.5,5.47,5.72,0.25
3.0,22.5,4.11,5.59,1.48
4.0,22.5,5.5,6.72,1.22
5.0,22.5,4.75,5.1,0.35
6.0,22.5,4.39,5.56,1.17
7.0,22.5,5.1,4.57,-0.53
8.0,22.5,6.2,6.41,0.21
9.0,22.5,5.17,5.72,0.55
10.0,22.5,6.53,7.78,1.25
11.0,22.5,6.1,5.71,-0.39
12.0,22.5,7.78,6.36,-1.42
13.0,22.5,6.3,5.6,-0.7
14.0,22.5,5.1,4.11,-0.99
15.0,22.5,5.98,5.4,-0.58
16.0,22.5,6.09,5.1,-0.99
17.0,22.5,5.57,5.72,0.15
18.0,22.5,5.63,4.77,-0.86
19.0,22.5,5.05,5.29,0.24
20.0,22.5,5.46,6.17,0.71
21.0,22.5,7.48,4.0,-3.48
22.0,22.5,4.66,5.29,0.63
23.0,22.5,5.66,5.3,-0.36
24.0,22.5,5.65,4.0,-1.65
25.0,22.5,5.64,5.3,-0.34
26.0,22.5,5.29,5.05,-0.24
27.0,22.5,7.56,5.34,-2.22
28.0,22.5,6.35,6.67,0.32
29.0,22.5,5.5,5.71,0.21
30.0,22.5,4.01,4.77,0.76
31.0,22.5,6.64,6.73,0.09
32.0,22.5,5.73,6.14,0.41
1.0,26.5,5.18,2.46,-2.72
2.0,26.5,2.46,5.18,2.72
3.0,26.5,6.72,5.46,-1.26
4.0,26.5,6.96,5.51,-1.45
5.0,26.5,4.32,6.96,2.64
6.0,26.5,5.88,6.05,0.17
7.0,26.5,6.74,6.2,-0.54
8.0,26.5,5.46,5.78,0.32
9.0,26.5,5.12,5.76,0.64
10.0,26.5,6.5,4.16,-2.34
11.0,26.5,6.05,5.92,-0.13
12.0,26.5,6.19,5.4,-0.79
13.0,26.5,6.0,6.25,0.25
14.0,26.5,6.05,3.94,-2.11
15.0,26.5,5.71,5.1,-0.61
16.0,26.5,5.92,6.05,0.13
17.0,26.5,5.11,4.25,-0.86
18.0,26.5,5.6,5.66,0.06
19.0,26.5,4.16,5.08,0.92
20.0,26.5,6.5,4.77,-1.73
21.0,26.5,5.78,6.72,0.94
22.0,26.5,6.89,6.3,-0.59
23.0,26.5,5.51,6.96,1.45
24.0,26.5,6.07,6.29,0.22
25.0,26.5,6.29,5.64,-0.65
26.0,26.5,6.01,5.54,-0.47
27.0,26.5,5.75,5.6,-0.15
28.0,26.5,4.6,5.71,1.11
29.0,26.5,6.24,6.64,0.4
30.0,26.5,3.94,5.1,1.16
31.0,26.5,6.26,6.14,-0.12
32.0,26.5,5.36,4.6,-0.76
1.0,30.5,3.47,5.29,1.82
2.0,30.5,5.84,3.15,-2.69
3.0,30.5,3.15,5.72,2.57
4.0,30.5,5.45,5.08,-0.37
5.0,30.5,5.49,5.54,0.05
6.0,30.5,5.89,6.72,0.83
7.0,30.5,5.72,5.1,-0.62
8.0,30.5,6.41,6.08,-0.33
9.0,30.5,5.74,5.83,0.09
10.0,30.5,5.59,5.17,-0.42
11.0,30.5,5.3,5.46,0.16
12.0,30.5,6.45,6.05,-0.4
13.0,30.5,6.63,5.83,-0.8
14.0,30.5,6.03,5.46,-0.57
15.0,30.5,5.08,5.17,0.09
16.0,30.5,6.58,5.59,-0.99
17.0,30.5,2.42,5.51,3.09
18.0,30.5,6.08,7.78,1.7
19.0,30.5,4.77,6.45,1.68
20.0,30.5,5.14,2.42,-2.72
21.0,30.5,4.31,5.1,0.79
22.0,30.5,6.17,5.35,-0.82
23.0,30.5,5.4,5.79,0.39
24.0,30.5,7.13,6.72,-0.41
25.0,30.5,5.48,5.08,-0.4
26.0,30.5,5.44,5.64,0.2
27.0,30.5,5.83,6.63,0.8
28.0,30.5,5.08,5.48,0.4
29.0,30.5,5.17,4.98,-0.19
30.0,30.5,5.78,5.85,0.07
31.0,30.5,4.99,6.99,2.0
32.0,30.5,4.26,4.66,0.4
1.0,34.5,7.54,5.85,-1.69
2.0,34.5,4.81,3.7,-1.11
3.0,34.5,5.31,3.47,-1.84
4.0,34.5,5.54,6.17,0.63
5.0,34.5,5.44,5.5,0.06
6.0,34.5,4.78,5.08,0.3
7.0,34.5,5.08,4.91,-0.17
8.0,34.5,6.05,5.5,-0.55
9.0,34.5,4.76,5.08,0.32
10.0,34.5,5.5,6.54,1.04
11.0,34.5,4.91,5.55,0.64
12.0,34.5,6.25,6.13,-0.12
13.0,34.5,5.55,5.64,0.09
14.0,34.5,4.97,4.7,-0.27
15.0,34.5,4.7,4.97,0.27
16.0,34.5,7.34,7.57,0.23
17.0,34.5,6.86,7.11,0.25
18.0,34.5,7.11,6.25,-0.86
19.0,34.5,4.64,2.03,-2.61
20.0,34.5,5.37,2.88,-2.49
21.0,34.5,6.71,5.84,-0.87
22.0,34.5,6.17,6.86,0.69
23.0,34.5,6.48,4.65,-1.83
24.0,34.5,6.72,5.51,-1.21
25.0,34.5,5.77,2.28,-3.49
26.0,34.5,6.67,7.34,0.67
27.0,34.5,2.91,3.24,0.33
28.0,34.5,5.51,6.86,1.35
29.0,34.5,5.23,3.14,-2.09
30.0,34.5,3.09,5.96,2.87
31.0,34.5,5.96,1.42,-4.54
32.0,34.5,2.31,1.42,-0.89
1.0,38.5,5.59,5.44,-0.15
2.0,38.5,5.62,5.65,0.03
3.0,38.5,3.7,5.62,1.92
4.0,38.5,5.62,4.35,-1.27
5.0,38.5,3.88,5.97,2.09
6.0,38.5,4.64,6.13,1.49
7.0,38.5,6.13,3.46,-2.67
8.0,38.5,4.59,4.88,0.29
9.0,38.5,3.81,4.2,0.39
10.0,38.5,4.05,3.88,-0.17
11.0,38.5,6.12,2.76,-3.36
12.0,38.5,6.54,3.83,-2.71
13.0,38.5,5.65,5.62,-0.03
14.0,38.5,5.39,5.85,0.46
15.0,38.5,3.93,6.13,2.2
16.0,38.5,6.19,4.91,-1.28
17.0,38.5,6.09,5.74,-0.35
18.0,38.5,5.74,6.05,0.31
19.0,38.5,5.08,5.74,0.66
20.0,38.5,4.91,6.05,1.14
21.0,38.5,4.55,5.08,0.53
22.0,38.5,6.27,4.91,-1.36
23.0,38.5,5.15,4.6,-0.55
24.0,38.5,6.07,5.85,-0.22
25.0,38.5,3.53,5.8,2.27
26.0,38.5,1.81,2.91,1.1
