gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,26.78,-15.81
340658.857125,3832652.01375,-12.7,26.78,39.48
340660.4055,3832656.37375,79.64,11.69,-67.95
340662.024125,3832660.58,-30.68,56.11,86.79
340663.54325,3832664.865,90.2,58.74,-31.46
340666.651625,3832673.62875,45.59,-7.96,-53.55
340668.227375,3832678.07375,6.63,24.17,17.54
340669.763625,3832682.4025,-3.74,18.21,21.95
340672.707375,3832690.71,-9.31,63.15,72.46
340674.289625,3832695.1725,-19.66,39.27,58.93
340675.80925,3832699.4575,-38.95,17.06,56.01
340677.24775,3832703.51,6.57,-7.64,-14.21
340678.79225,3832707.8675,-7.11,67.61,74.72
340681.877875,3832716.5725,-16.53,62.75,79.28
340683.3845,3832720.81875,-27.24,10.65,37.89
340684.892,3832725.07,-34.44,-54.04,-19.6
340686.475125,3832729.535,95.33,-8.27,-103.6
340688.06125,3832734.00875,-8.27,23.95,32.22
340689.573625,3832738.275,31.41,29.84,-1.57
340692.63525,3832746.90625,23.95,75.27,51.32
340694.176375,3832751.25625,-3.97,82.24,86.21
340695.681125,3832755.5,-30.92,30.99,61.91
340697.21225,3832759.815,25.87,28.73,2.86
340698.702125,3832764.0175,22.97,81.91,58.94
340700.151125,3832768.3325,12.65,6.04,-6.61
340701.64,3832772.52375,-54.04,-3.97,50.07
340703.117,3832776.6825,-17.67,-54.04,-36.37
340704.637625,3832780.96875,30.99,51.38,20.39
340654.725375,3832648.66375,32.14,55.91,23.77
340656.217,3832652.87,41.43,37.95,-3.48
340657.762375,3832657.23,21.02,7.37,-13.65
340660.900375,3832665.6825,14.49,79.64,65.15
340662.434625,3832670.01375,55.91,43.99,-11.92
340663.976625,3832674.3675,-15.34,9.77,25.11
340667.087125,3832683.15875,18.21,86.2,67.99
340668.586375,3832687.39,38.41,86.2,47.79
340673.13775,3832700.2425,75.27,17.06,-58.21
