range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,92.01,0.58
2.0,6.5,91.02,92.21,1.19
3.0,6.5,90.32,92.62,2.3
4.0,6.5,91.11,92.33,1.22
5.0,6.5,92.47,93.93,1.46
7.0,6.5,91.79,90.75,-1.04
8.0,6.5,90.36,92.24,1.88
9.0,6.5,91.8,89.91,-1.89
11.0,6.5,92.17,91.04,-1.13
12.0,6.5,90.94,92.17,1.23
13.0,6.5,92.27,90.46,-1.81
14.0,6.5,92.07,90.94,-1.13
15.0,6.5,91.5,92.05,0.55
17.0,6.5,92.31,92.47,0.16
18.0,6.5,92.02,91.5,-0.52
19.0,6.5,90.26,90.63,0.37
20.0,6.5,90.46,91.23,0.77
21.0,6.5,92.24,92.18,-0.06
22.0,6.5,91.48,90.42,-1.06
24.0,6.5,91.31,92.1,0.79
25.0,6.5,90.05,91.38,1.33
26.0,6.5,92.3,92.1,-0.2
27.0,6.5,91.72,90.81,-0.91
28.0,6.5,91.21,91.6,0.39
29.0,6.5,92.19,91.21,-0.98
30.0,6.5,90.81,90.05,-0.76
31.0,6.5,91.9,92.84,0.94
32.0,6.5,90.63,90.46,-0.17
1.0,10.5,91.58,90.93,-0.65
2.0,10.5,91.94,91.21,-0.73
3.0,10.5,91.2,92.02,0.82
5.0,10.5,90.55,91.6,1.05
6.0,10.5,91.52,91.78,0.26
7.0,10.5,92.95,91.9,-1.05
9.0,10.5,92.23,90.63,-1.6
10.0,10.5,93.05,91.69,-1.36
13.0,10.5,91.95,93.05,1.1
14.0,10.5,92.92,93.47,0.55
15.0,10.5,91.96,91.99,0.03
16.0,10.5,91.99,91.95,-0.04
17.0,10.5,91.67,91.83,0.16
18.0,10.5,90.93,91.87,0.94
19.0,10.5,91.4,92.64,1.24
20.0,10.5,91.84,93.47,1.63
22.0,10.5,92.05,90.75,-1.3
23.0,10.5,91.44,93.47,2.03
24.0,10.5,91.83,91.52,-0.31
25.0,10.5,91.9,91.87,-0.03
26.0,10.5,93.47,91.9,-1.57
27.0,10.5,92.5,91.75,-0.75
28.0,10.5,91.49,92.9,1.41
29.0,10.5,92.67,91.83,-0.84
30.0,10.5,91.08,91.52,0.44
31.0,10.5,91.5,89.26,-2.24
32.0,10.5,91.65,91.5,-0.15
1.0,14.5,91.14,90.65,-0.49
2.0,14.5,91.74,92.92,1.18
4.0,14.5,91.61,91.21,-0.4
5.0,14.5,91.6,91.79,0.19
7.0,14.5,90.75,91.79,1.04
8.0,14.5,90.42,91.61,1.19
9.0,14.5,91.25,90.75,-0.5
10.0,14.5,92.88,91.24,-1.64
11.0,14.5,92.61,92.23,-0.38
13.0,14.5,92.64,91.21,-1.43
14.0,14.5,91.04,91.78,0.74
15.0,14.5,93.93,91.99,-1.94
16.0,14.5,91.21,91.78,0.57
17.0,14.5,91.52,92.97,1.45
18.0,14.5,91.73,92.62,0.89
21.0,14.5,91.87,91.46,-0.41
22.0,14.5,92.17,92.88,0.71
23.0,14.5,90.88,92.17,1.29
24.0,14.5,91.39,90.8,-0.59
25.0,14.5,91.93,90.42,-1.51
26.0,14.5,92.7,89.26,-3.44
27.0,14.5,90.8,92.07,1.27
28.0,14.5,91.25,92.18,0.93
29.0,14.5,91.61,91.98,0.37
30.0,14.5,91.38,91.49,0.11
31.0,14.5,93.24,91.25,-1.99
32.0,14.5,92.69,90.65,-2.04
1.0,18.5,92.69,91.52,-1.17
2.0,18.5,90.72,91.08,0.36
3.0,18.5,90.48,90.94,0.46
5.0,18.5,93.2,92.41,-0.79
6.0,18.5,93.63,92.95,-0.68
7.0,18.5,90.97,91.1,0.13
9.0,18.5,93.0,90.85,-2.15
10.0,18.5,92.89,92.41,-0.48
12.0,18.5,92.97,91.87,-1.1
13.0,18.5,92.15,92.9,0.75
14.0,18.5,91.1,90.97,-0.13
15.0,18.5,90.63,92.69,2.06
16.0,18.5,90.78,91.41,0.63
17.0,18.5,92.69,91.84,-0.85
18.0,18.5,91.51,91.08,-0.43
19.0,18.5,90.12,90.78,0.66
20.0,18.5,91.69,91.12,-0.57
21.0,18.5,91.75,92.84,1.09
22.0,18.5,91.06,93.21,2.15
23.0,18.5,91.92,91.27,-0.65
24.0,18.5,91.73,90.63,-1.1
25.0,18.5,91.75,91.56,-0.19
26.0,18.5,92.49,90.75,-1.74
27.0,18.5,93.98,93.56,-0.42
28.0,18.5,91.56,91.75,0.19
29.0,18.5,92.18,92.32,0.14
30.0,18.5,93.48,93.08,-0.4
