gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,67.19,-9.95
340658.857125,3832652.01375,78.91,66.9,-12.01
340660.4055,3832656.37375,70.81,68.49,-2.32
340662.024125,3832660.58,73.3,88.17,14.87
340663.54325,3832664.865,68.05,73.3,5.25
340666.651625,3832673.62875,68.02,68.77,0.75
340668.227375,3832678.07375,75.87,79.82,3.95
340669.763625,3832682.4025,73.29,70.12,-3.17
340672.707375,3832690.71,73.04,75.66,2.62
340674.289625,3832695.1725,87.66,73.3,-14.36
340675.80925,3832699.4575,100.62,72.73,-27.89
340677.24775,3832703.51,69.55,70.66,1.11
340678.79225,3832707.8675,74.6,68.53,-6.07
340681.877875,3832716.5725,75.66,79.82,4.16
340683.3845,3832720.81875,83.82,74.07,-9.75
340684.892,3832725.07,85.13,72.99,-12.14
340686.475125,3832729.535,72.69,87.66,14.97
340688.06125,3832734.00875,72.38,79.17,6.79
340689.573625,3832738.275,69.41,70.77,1.36
340692.63525,3832746.90625,70.95,69.42,-1.53
340694.176375,3832751.25625,79.82,66.95,-12.87
340695.681125,3832755.5,72.0,71.18,-0.82
340697.21225,3832759.815,74.07,74.09,0.02
340698.702125,3832764.0175,70.1,71.61,1.51
340700.151125,3832768.3325,69.36,70.1,0.74
340701.64,3832772.52375,69.87,74.09,4.22
340703.117,3832776.6825,80.06,73.04,-7.02
340704.637625,3832780.96875,74.09,66.95,-7.14
340654.725375,3832648.66375,67.19,77.14,9.95
340656.217,3832652.87,69.56,68.14,-1.42
340657.762375,3832657.23,67.53,67.76,0.23
340660.900375,3832665.6825,75.22,69.72,-5.5
340662.434625,3832670.01375,68.77,66.7,-2.07
340663.976625,3832674.3675,69.72,61.16,-8.56
340667.087125,3832683.15875,70.12,75.31,5.19
340668.586375,3832687.39,68.49,62.01,-6.48
340673.13775,3832700.2425,67.85,67.19,-0.66
340674.547,3832704.22,66.9,66.35,-0.55
340676.096625,3832708.6,70.77,68.94,-1.83
340677.661,3832713.0175,64.12,71.5,7.38
340679.204,3832717.37625,65.13,67.29,2.16
340680.714375,3832721.6425,70.66,71.29,0.63
340682.21675,3832725.88375,80.35,62.38,-17.97
340683.79,3832730.3275,64.93,67.71,2.78
340686.884375,3832739.06875,67.71,68.99,1.28
340688.39225,3832743.32375,67.85,68.49,0.64
340689.941,3832747.7,71.61,67.75,-3.86
340691.471625,3832752.02375,67.19,67.4,0.21
340692.984625,3832756.29625,67.4,69.9,2.5
340694.519125,3832760.63,68.89,64.34,-4.55
340695.998,3832764.80625,70.19,68.99,-1.2
340697.447375,3832769.16,69.83,69.96,0.13
340698.936375,3832773.35625,70.88,69.83,-1.05
340700.409625,3832777.5125,66.48,68.31,1.83
340701.927625,3832781.79375,65.81,68.54,2.73
340651.95625,3832649.77375,66.6,68.21,1.61
340653.442375,3832653.96875,66.48,75.0,8.52
340656.590875,3832662.60875,69.4,64.68,-4.72
340658.10975,3832666.89625,70.23,72.93,2.7
340661.17275,3832675.55125,68.83,70.23,1.4
340662.762625,3832680.04125,74.01,68.83,-5.18
340664.273125,3832684.315,72.93,66.6,-6.33
340665.77825,3832688.56625,61.18,64.12,2.94
340667.282375,3832692.815,72.46,74.03,1.57
340670.33075,3832701.4225,63.38,64.38,1.0
340671.75075,3832705.435,66.84,68.49,1.65
340673.294,3832709.79625,62.01,68.49,6.48
340674.86025,3832714.225,71.4,71.94,0.54
340676.404125,3832718.5825,68.94,69.15,0.21
340677.908375,3832722.835,72.64,69.55,-3.09
340682.5475,3832735.93875,67.97,71.75,3.78
340684.071625,3832740.24625,66.12,64.12,-2.0
340685.592,3832744.54,67.19,68.89,1.7
340687.1455,3832748.92875,74.03,76.59,2.56
340688.662125,3832753.21375,67.7,67.59,-0.11
340690.158375,3832757.44,69.04,74.03,4.99
340691.69625,3832761.7875,72.71,68.99,-3.72
340693.194625,3832766.02,79.09,81.09,2.0
340694.664375,3832770.335,68.52,62.38,-6.14
