range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.74,0.04
2.0,6.5,0.85,0.81,-0.04
3.0,6.5,0.45,0.46,0.01
4.0,6.5,0.83,0.76,-0.07
5.0,6.5,0.67,0.85,0.18
7.0,6.5,0.74,0.7,-0.04
8.0,6.5,0.76,0.74,-0.02
9.0,6.5,0.79,0.59,-0.2
11.0,6.5,0.76,0.76,0.0
12.0,6.5,0.81,0.8,-0.01
13.0,6.5,0.74,0.82,0.08
14.0,6.5,0.78,0.67,-0.11
15.0,6.5,0.85,0.49,-0.36
17.0,6.5,0.82,0.76,-0.06
18.0,6.5,0.8,0.88,0.08
19.0,6.5,0.85,0.86,0.01
20.0,6.5,0.73,0.78,0.05
21.0,6.5,0.79,0.78,-0.01
22.0,6.5,0.49,0.68,0.19
24.0,6.5,0.67,0.78,0.11
25.0,6.5,0.88,0.81,-0.07
26.0,6.5,0.81,0.67,-0.14
27.0,6.5,0.74,0.81,0.07
28.0,6.5,0.68,0.69,0.01
29.0,6.5,0.69,0.85,0.16
30.0,6.5,0.86,0.85,-0.01
31.0,6.5,0.77,0.73,-0.04
32.0,6.5,0.73,0.85,0.12
1.0,10.5,0.49,0.61,0.12
2.0,10.5,0.62,0.59,-0.03
3.0,10.5,0.63,0.56,-0.07
5.0,10.5,0.62,0.71,0.09
6.0,10.5,0.48,0.4,-0.08
7.0,10.5,0.74,0.79,0.05
9.0,10.5,0.62,0.65,0.03
10.0,10.5,0.56,0.62,0.06
13.0,10.5,0.5,0.43,-0.07
14.0,10.5,0.58,0.68,0.1
15.0,10.5,0.7,0.68,-0.02
16.0,10.5,0.6,0.7,0.1
17.0,10.5,0.61,0.4,-0.21
18.0,10.5,0.51,0.44,-0.07
19.0,10.5,0.74,0.73,-0.01
20.0,10.5,0.66,0.5,-0.16
22.0,10.5,0.69,0.59,-0.1
23.0,10.5,0.54,0.7,0.16
24.0,10.5,0.68,0.6,-0.08
25.0,10.5,0.6,0.64,0.04
26.0,10.5,0.56,0.49,-0.07
27.0,10.5,0.8,0.73,-0.07
28.0,10.5,0.64,0.7,0.06
29.0,10.5,0.53,0.6,0.07
30.0,10.5,0.54,0.49,-0.05
31.0,10.5,0.56,0.54,-0.02
32.0,10.5,0.56,0.54,-0.02
1.0,14.5,0.59,0.48,-0.11
2.0,14.5,0.49,0.91,0.42
4.0,14.5,0.51,0.62,0.11
5.0,14.5,0.52,0.51,-0.01
7.0,14.5,0.49,0.57,0.08
8.0,14.5,0.64,0.52,-0.12
9.0,14.5,0.63,0.58,-0.05
10.0,14.5,0.57,0.56,-0.01
11.0,14.5,0.43,0.63,0.2
13.0,14.5,0.55,0.51,-0.04
14.0,14.5,0.48,0.57,0.09
15.0,14.5,0.6,0.84,0.24
16.0,14.5,0.41,0.6,0.19
17.0,14.5,0.65,0.6,-0.05
18.0,14.5,0.71,0.54,-0.17
21.0,14.5,0.5,0.44,-0.06
22.0,14.5,0.51,0.6,0.09
23.0,14.5,0.44,0.52,0.08
24.0,14.5,0.62,0.68,0.06
25.0,14.5,0.52,0.4,-0.12
26.0,14.5,0.56,0.51,-0.05
27.0,14.5,0.68,0.62,-0.06
28.0,14.5,0.58,0.59,0.01
29.0,14.5,0.4,0.61,0.21
30.0,14.5,0.63,0.64,0.01
31.0,14.5,0.49,0.64,0.15
32.0,14.5,0.68,0.71,0.03
1.0,18.5,0.75,0.46,-0.29
2.0,18.5,0.51,0.49,-0.02
3.0,18.5,0.84,0.63,-0.21
5.0,18.5,0.43,0.69,0.26
6.0,18.5,0.71,0.7,-0.01
7.0,18.5,0.58,0.59,0.01
9.0,18.5,0.59,0.56,-0.03
10.0,18.5,0.64,0.5,-0.14
12.0,18.5,0.58,0.64,0.06
13.0,18.5,0.45,0.54,0.09
14.0,18.5,0.57,0.63,0.06
15.0,18.5,0.41,0.54,0.13
16.0,18.5,0.54,0.56,0.02
17.0,18.5,0.79,0.73,-0.06
18.0,18.5,0.56,0.54,-0.02
19.0,18.5,0.73,0.83,0.1
20.0,18.5,0.68,0.6,-0.08
21.0,18.5,0.79,0.49,-0.3
22.0,18.5,0.63,0.83,0.2
23.0,18.5,0.55,0.57,0.02
24.0,18.5,0.54,0.68,0.14
25.0,18.5,0.54,0.69,0.15
26.0,18.5,0.51,0.6,0.09
27.0,18.5,0.61,0.52,-0.09
28.0,18.5,0.69,0.66,-0.03
29.0,18.5,0.55,0.51,-0.04
