gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.5,0.39
340658.857125,3832652.01375,2.68,2.45,-0.23
340660.4055,3832656.37375,3.39,2.56,-0.83
340662.024125,3832660.58,4.35,3.67,-0.68
340663.54325,3832664.865,3.5,2.9,-0.6
340666.651625,3832673.62875,1.97,2.44,0.47
340668.227375,3832678.07375,2.9,3.61,0.71
340669.763625,3832682.4025,3.11,2.45,-0.66
340672.707375,3832690.71,3.61,3.5,-0.11
340674.289625,3832695.1725,3.13,3.61,0.48
340675.80925,3832699.4575,3.3,1.62,-1.68
340677.24775,3832703.51,3.55,1.94,-1.61
340678.79225,3832707.8675,1.94,3.55,1.61
340681.877875,3832716.5725,2.15,1.05,-1.1
340683.3845,3832720.81875,1.05,3.15,2.1
340684.892,3832725.07,2.52,1.34,-1.18
340686.475125,3832729.535,3.79,2.52,-1.27
340688.06125,3832734.00875,1.72,2.28,0.56
340689.573625,3832738.275,2.28,1.77,-0.51
340692.63525,3832746.90625,3.62,1.6,-2.02
340694.176375,3832751.25625,1.6,2.35,0.75
340695.681125,3832755.5,4.24,2.84,-1.4
340697.21225,3832759.815,2.35,1.6,-0.75
340698.702125,3832764.0175,3.69,2.52,-1.17
340700.151125,3832768.3325,3.21,2.82,-0.39
340701.64,3832772.52375,5.33,1.72,-3.61
340703.117,3832776.6825,3.59,5.33,1.74
340704.637625,3832780.96875,2.66,5.33,2.67
340654.725375,3832648.66375,2.48,2.25,-0.23
340656.217,3832652.87,2.45,3.47,1.02
340657.762375,3832657.23,3.41,4.51,1.1
340660.900375,3832665.6825,2.98,2.9,-0.08
340662.434625,3832670.01375,3.08,2.12,-0.96
340663.976625,3832674.3675,2.98,2.44,-0.54
340667.087125,3832683.15875,3.04,3.5,0.46
340668.586375,3832687.39,2.45,3.32,0.87
340673.13775,3832700.2425,3.24,2.56,-0.68
340674.547,3832704.22,2.56,3.15,0.59
340676.096625,3832708.6,3.32,3.55,0.23
340677.661,3832713.0175,2.36,2.16,-0.2
340679.204,3832717.37625,3.75,2.16,-1.59
340680.714375,3832721.6425,2.01,2.69,0.68
340682.21675,3832725.88375,0.66,3.11,2.45
340683.79,3832730.3275,1.97,2.47,0.5
340686.884375,3832739.06875,2.9,1.72,-1.18
340688.39225,3832743.32375,1.48,2.23,0.75
340689.941,3832747.7,2.49,2.47,-0.02
340691.471625,3832752.02375,2.84,3.05,0.21
340692.984625,3832756.29625,1.66,2.57,0.91
340694.519125,3832760.63,3.32,2.82,-0.5
340695.998,3832764.80625,2.57,3.13,0.56
340697.447375,3832769.16,2.47,2.93,0.46
340698.936375,3832773.35625,1.83,1.48,-0.35
340700.409625,3832777.5125,2.85,5.33,2.48
340701.927625,3832781.79375,2.99,5.33,2.34
340651.95625,3832649.77375,2.25,2.45,0.2
340653.442375,3832653.96875,2.4,2.67,0.27
340656.590875,3832662.60875,2.62,2.4,-0.22
340658.10975,3832666.89625,3.04,2.62,-0.42
340661.17275,3832675.55125,2.44,2.91,0.47
340662.762625,3832680.04125,2.86,3.41,0.55
340664.273125,3832684.315,3.41,2.45,-0.96
340665.77825,3832688.56625,3.09,1.91,-1.18
340667.282375,3832692.815,3.06,2.43,-0.63
340670.33075,3832701.4225,2.62,2.47,-0.15
340671.75075,3832705.435,3.11,3.06,-0.05
340673.294,3832709.79625,2.3,2.36,0.06
340674.86025,3832714.225,3.07,1.98,-1.09
340676.404125,3832718.5825,2.16,2.61,0.45
340677.908375,3832722.835,2.39,2.48,0.09
340682.5475,3832735.93875,1.77,3.8,2.03
340684.071625,3832740.24625,1.77,2.45,0.68
340685.592,3832744.54,2.07,1.77,-0.3
340687.1455,3832748.92875,2.85,2.21,-0.64
340688.662125,3832753.21375,2.21,1.77,-0.44
340690.158375,3832757.44,2.31,3.13,0.82
340691.69625,3832761.7875,3.05,3.32,0.27
340693.194625,3832766.02,2.71,-0.3,-3.01
340694.664375,3832770.335,2.63,1.59,-1.04
340696.157125,3832774.54625,3.13,2.85,-0.28
340697.63675,3832778.7225,1.37,3.13,1.76
340699.155375,3832783.0125,2.72,-0.64,-3.36
340649.202375,3832650.48125,1.62,2.68,1.06
340650.703625,3832654.72,2.56,3.14,0.58
340652.245375,3832659.07375,4.51,2.47,-2.04
340655.347125,3832667.5675,2.89,1.32,-1.57
340656.876125,3832671.8875,3.47,1.58,-1.89
340658.415125,3832676.2375,3.13,2.6,-0.53
340661.513,3832685.0,2.47,1.32,-1.15
340663.015375,3832689.24125,2.56,2.62,0.06
340666.073875,3832697.88625,2.36,1.58,-0.78
340667.573625,3832702.12625,2.7,3.24,0.54
340668.995,3832706.14,2.78,2.56,-0.22
340670.54075,3832710.51,1.68,2.0,0.32
340672.093875,3832714.9025,2.68,2.58,-0.1
340673.630375,3832719.24625,2.64,4.25,1.61
340675.140625,3832723.51375,2.23,2.01,-0.22
340676.64525,3832727.7675,3.0,3.75,0.75
340678.215,3832732.2025,3.29,1.72,-1.57
340679.781,3832736.63125,4.12,2.36,-1.76
340681.298625,3832740.92,1.92,3.75,1.83
340682.81225,3832745.1975,2.41,2.11,-0.3
340684.357,3832749.56375,2.11,1.95,-0.16
340685.885375,3832753.88375,2.32,1.84,-0.48
340687.402125,3832758.1725,2.17,2.26,0.09
340688.935,3832762.50625,2.14,1.95,-0.19
340690.416625,3832766.6925,0.49,1.95,1.46
340691.877375,3832771.0,2.23,2.27,0.04
340693.370625,3832775.21375,2.01,2.23,0.22
340694.85,3832779.3925,3.22,2.25,-0.97
