range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
1.0,6.5,10.56,10.51,-0.05
2.0,6.5,9.64,11.39,1.75
3.0,6.5,6.0,6.92,0.92
4.0,6.5,6.29,9.29,3.0
5.0,6.5,12.34,3.69,-8.65
7.0,6.5,10.22,9.48,-0.74
8.0,6.5,8.8,9.48,0.68
9.0,6.5,9.36,11.02,1.66
11.0,6.5,6.19,8.8,2.61
12.0,6.5,10.06,10.56,0.5
13.0,6.5,8.83,11.26,2.43
14.0,6.5,8.09,10.17,2.08
15.0,6.5,11.02,7.17,-3.85
17.0,6.5,9.29,5.16,-4.13
18.0,6.5,11.26,12.34,1.08
19.0,6.5,10.54,8.31,-2.23
20.0,6.5,12.2,5.9,-6.3
21.0,6.5,9.15,7.5,-1.65
22.0,6.5,5.12,10.54,5.42
24.0,6.5,6.92,5.16,-1.76
25.0,6.5,11.58,10.06,-1.52
26.0,6.5,5.9,10.9,5.0
27.0,6.5,10.17,6.91,-3.26
28.0,6.5,6.75,6.1,-0.65
29.0,6.5,7.81,5.12,-2.69
30.0,6.5,5.16,9.29,4.13
31.0,6.5,7.59,5.16,-2.43
32.0,6.5,10.21,7.59,-2.62
1.0,10.5,5.51,7.44,1.93
2.0,10.5,8.41,6.82,-1.59
3.0,10.5,5.68,8.24,2.56
5.0,10.5,7.16,13.43,6.27
6.0,10.5,6.41,7.91,1.5
7.0,10.5,6.82,6.77,-0.05
9.0,10.5,5.94,6.09,0.15
10.0,10.5,5.84,7.17,1.33
13.0,10.5,8.42,1.5,-6.92
14.0,10.5,7.91,5.51,-2.4
15.0,10.5,7.17,5.84,-1.33
16.0,10.5,5.65,6.77,1.12
17.0,10.5,8.8,8.6,-0.2
18.0,10.5,4.73,5.17,0.44
19.0,10.5,13.53,7.16,-6.37
20.0,10.5,7.63,5.74,-1.89
22.0,10.5,7.85,6.77,-1.08
23.0,10.5,6.77,6.12,-0.65
24.0,10.5,5.41,4.66,-0.75
25.0,10.5,5.65,7.36,1.71
26.0,10.5,5.11,6.16,1.05
27.0,10.5,6.57,4.28,-2.29
28.0,10.5,7.98,1.5,-6.48
29.0,10.5,8.03,5.53,-2.5
30.0,10.5,6.48,6.52,0.04
31.0,10.5,4.81,7.34,2.53
32.0,10.5,6.64,7.91,1.27
1.0,14.5,6.79,6.78,-0.01
2.0,14.5,6.1,9.64,3.54
4.0,14.5,6.96,6.82,-0.14
5.0,14.5,5.12,8.19,3.07
7.0,14.5,3.0,5.12,2.12
8.0,14.5,3.69,8.83,5.14
9.0,14.5,6.09,9.42,3.33
10.0,14.5,7.44,5.14,-2.3
11.0,14.5,6.3,6.63,0.33
13.0,14.5,7.15,13.53,6.38
14.0,14.5,4.09,7.16,3.07
15.0,14.5,6.73,8.42,1.69
16.0,14.5,5.21,3.0,-2.21
17.0,14.5,7.43,6.73,-0.7
18.0,14.5,9.48,10.2,0.72
21.0,14.5,4.72,7.65,2.93
22.0,14.5,6.93,6.77,-0.16
23.0,14.5,1.5,6.52,5.02
24.0,14.5,5.53,5.65,0.12
25.0,14.5,4.28,6.95,2.67
26.0,14.5,4.47,6.95,2.48
27.0,14.5,7.36,4.72,-2.64
28.0,14.5,8.77,13.06,4.29
29.0,14.5,6.36,12.59,6.23
30.0,14.5,6.16,6.77,0.61
31.0,14.5,3.85,6.16,2.31
32.0,14.5,10.2,14.35,4.15
1.0,18.5,8.24,7.5,-0.74
2.0,18.5,3.84,3.84,0.0
3.0,18.5,8.19,3.29,-4.9
5.0,18.5,3.67,3.84,0.17
6.0,18.5,6.17,5.95,-0.22
7.0,18.5,5.95,8.41,2.46
9.0,18.5,6.23,7.91,1.68
10.0,18.5,5.61,6.3,0.69
12.0,18.5,5.5,5.48,-0.02
13.0,18.5,6.07,6.36,0.29
14.0,18.5,5.75,4.09,-1.66
15.0,18.5,3.29,4.09,0.8
16.0,18.5,3.84,6.48,2.64
17.0,18.5,8.81,8.24,-0.57
18.0,18.5,5.83,3.84,-1.99
19.0,18.5,8.6,9.42,0.82
20.0,18.5,5.74,5.72,-0.02
21.0,18.5,6.07,9.83,3.76
22.0,18.5,5.64,4.72,-0.92
23.0,18.5,9.21,13.0,3.79
24.0,18.5,7.2,9.21,2.01
25.0,18.5,8.35,7.2,-1.15
26.0,18.5,6.21,8.35,2.14
27.0,18.5,5.52,8.55,3.03
28.0,18.5,12.77,8.35,-4.42
29.0,18.5,8.48,12.53,4.05
30.0,18.5,8.01,8.49,0.48
31.0,18.5,7.95,8.31,0.36
32.0,18.5,8.55,9.21,0.66
1.0,22.5,7.11,10.34,3.23
2.0,22.5,10.56,13.79,3.23
3.0,22.5,11.86,5.75,-6.11
4.0,22.5,7.14,10.22,3.08
5.0,22.5,12.68,12.11,-0.57
6.0,22.5,10.49,10.27,-0.22
7.0,22.5,12.23,7.64,-4.59
8.0,22.5,6.79,7.2,0.41
9.0,22.5,11.56,10.68,-0.88
10.0,22.5,7.16,10.03,2.87
11.0,22.5,9.76,15.86,6.1
12.0,22.5,6.21,11.41,5.2
13.0,22.5,11.41,12.68,1.27
14.0,22.5,11.53,7.16,-4.37
15.0,22.5,5.14,3.29,-1.85
16.0,22.5,8.71,12.63,3.92
17.0,22.5,10.03,12.74,2.71
18.0,22.5,12.11,11.43,-0.68
19.0,22.5,11.82,6.21,-5.61
20.0,22.5,6.93,6.01,-0.92
21.0,22.5,7.33,7.4,0.07
22.0,22.5,11.43,12.11,0.68
23.0,22.5,11.45,6.79,-4.66
24.0,22.5,4.66,5.41,0.75
25.0,22.5,11.0,10.2,-0.8
26.0,22.5,9.28,12.77,3.49
27.0,22.5,7.31,6.93,-0.38
28.0,22.5,6.49,6.17,-0.32
29.0,22.5,10.65,12.79,2.14
30.0,22.5,11.49,10.4,-1.09
31.0,22.5,6.78,6.57,-0.21
32.0,22.5,6.79,10.22,3.43
1.0,26.5,7.87,9.52,1.65
2.0,26.5,15.07,10.13,-4.94
3.0,26.5,9.25,9.68,0.43
4.0,26.5,10.27,15.07,4.8
5.0,26.5,12.53,11.45,-1.08
6.0,26.5,12.87,14.08,1.21
7.0,26.5,9.69,6.75,-2.94
8.0,26.5,9.68,11.45,1.77
9.0,26.5,10.22,8.44,-1.78
10.0,26.5,7.55,11.05,3.5
11.0,26.5,8.81,7.55,-1.26
12.0,26.5,6.01,9.58,3.57
13.0,26.5,5.74,11.18,5.44
14.0,26.5,10.94,11.82,0.88
15.0,26.5,9.52,15.81,6.29
16.0,26.5,10.64,7.11,-3.53
17.0,26.5,12.4,5.52,-6.88
18.0,26.5,8.86,13.49,4.63
19.0,26.5,12.55,11.49,-1.06
20.0,26.5,6.75,8.86,2.11
21.0,26.5,6.04,11.0,4.96
22.0,26.5,7.31,7.5,0.19
23.0,26.5,8.43,5.21,-3.22
24.0,26.5,8.12,10.2,2.08
25.0,26.5,10.2,11.0,0.8
26.0,26.5,6.36,6.93,0.57
27.0,26.5,11.33,11.0,-0.33
28.0,26.5,12.97,11.77,-1.2
29.0,26.5,5.03,6.79,1.76
30.0,26.5,13.31,5.75,-7.56
31.0,26.5,8.46,6.79,-1.67
32.0,26.5,10.49,8.55,-1.94
1.0,30.5,4.77,6.06,1.29
2.0,30.5,5.26,8.49,3.23
3.0,30.5,14.13,15.07,0.94
4.0,30.5,13.19,12.5,-0.69
5.0,30.5,6.06,5.38,-0.68
6.0,30.5,5.92,10.45,4.53
7.0,30.5,10.41,13.22,2.81
8.0,30.5,6.0,6.07,0.07
9.0,30.5,8.17,7.38,-0.79
10.0,30.5,10.21,7.38,-2.83
11.0,30.5,12.5,10.22,-2.28
12.0,30.5,7.38,5.26,-2.12
13.0,30.5,10.55,12.03,1.48
14.0,30.5,11.1,6.43,-4.67
15.0,30.5,11.11,11.62,0.51
16.0,30.5,10.03,5.65,-4.38
17.0,30.5,13.87,10.45,-3.42
18.0,30.5,8.26,10.64,2.38
19.0,30.5,12.07,9.36,-2.71
20.0,30.5,10.45,13.87,3.42
21.0,30.5,12.63,13.34,0.71
22.0,30.5,6.99,6.06,-0.93
23.0,30.5,12.16,13.19,1.03
24.0,30.5,6.52,7.31,0.79
25.0,30.5,12.47,13.31,0.84
26.0,30.5,12.61,12.3,-0.31
27.0,30.5,7.61,11.36,3.75
28.0,30.5,13.0,10.2,-2.8
29.0,30.5,11.36,9.35,-2.01
30.0,30.5,9.32,7.68,-1.64
31.0,30.5,8.31,14.51,6.2
32.0,30.5,13.27,9.76,-3.51
1.0,34.5,6.35,6.99,0.64
2.0,34.5,10.71,6.5,-4.21
3.0,34.5,9.32,7.04,-2.28
4.0,34.5,6.19,9.87,3.68
5.0,34.5,10.13,9.15,-0.98
6.0,34.5,12.65,12.11,-0.54
7.0,34.5,9.47,15.55,6.08
8.0,34.5,9.15,11.41,2.26
9.0,34.5,8.82,14.76,5.94
10.0,34.5,7.45,11.06,3.61
11.0,34.5,9.84,12.05,2.21
12.0,34.5,7.45,8.54,1.09
13.0,34.5,6.23,9.84,3.61
14.0,34.5,11.06,7.45,-3.61
15.0,34.5,13.06,8.26,-4.8
16.0,34.5,6.07,7.63,1.56
17.0,34.5,9.58,10.13,0.55
18.0,34.5,10.13,13.87,3.74
19.0,34.5,16.45,11.78,-4.67
20.0,34.5,11.78,16.02,4.24
21.0,34.5,5.38,7.77,2.39
22.0,34.5,7.77,9.36,1.59
23.0,34.5,12.3,12.22,-0.08
24.0,34.5,8.4,7.77,-0.63
25.0,34.5,11.11,15.55,4.44
26.0,34.5,7.63,6.07,-1.56
27.0,34.5,10.4,12.22,1.82
28.0,34.5,5.68,7.63,1.95
29.0,34.5,12.22,11.0,-1.22
30.0,34.5,15.55,11.11,-4.44
31.0,34.5,9.98,15.55,5.57
32.0,34.5,16.02,14.78,-1.24
1.0,38.5,12.13,15.24,3.11
2.0,38.5,7.44,6.79,-0.65
3.0,38.5,15.24,12.13,-3.11
4.0,38.5,8.88,13.49,4.61
5.0,38.5,13.51,13.48,-0.03
6.0,38.5,10.93,10.56,-0.37
7.0,38.5,10.19,12.23,2.04
8.0,38.5,9.28,10.93,1.65
9.0,38.5,10.85,6.21,-4.64
10.0,38.5,14.04,13.51,-0.53
11.0,38.5,5.75,13.49,7.74
12.0,38.5,12.81,10.81,-2.0
13.0,38.5,7.65,7.91,0.26
14.0,38.5,6.58,7.65,1.07
15.0,38.5,11.62,13.48,1.86
16.0,38.5,9.55,10.83,1.28
17.0,38.5,10.68,10.67,-0.01
18.0,38.5,10.56,11.95,1.39
19.0,38.5,11.13,11.41,0.28
20.0,38.5,10.94,18.75,7.81
21.0,38.5,12.68,12.89,0.21
22.0,38.5,11.14,12.85,1.71
23.0,38.5,7.05,10.45,3.4
24.0,38.5,9.99,11.77,1.78
25.0,38.5,13.55,11.77,-1.78
26.0,38.5,15.05,14.31,-0.74
27.0,38.5,16.37,12.68,-3.69
28.0,38.5,14.31,16.02,1.71
29.0,38.5,7.89,7.99,0.1
30.0,38.5,9.35,11.19,1.84
31.0,38.5,16.02,12.22,-3.8
32.0,38.5,15.35,19.01,3.66
1.0,42.5,10.33,10.45,0.12
2.0,42.5,12.33,9.6,-2.73
3.0,42.5,13.06,10.93,-2.13
4.0,42.5,10.7,10.38,-0.32
5.0,42.5,7.6,6.84,-0.76
6.0,42.5,9.8,12.6,2.8
7.0,42.5,13.79,12.36,-1.43
8.0,42.5,12.9,9.2,-3.7
9.0,42.5,12.6,14.04,1.44
10.0,42.5,10.54,11.98,1.44
11.0,42.5,12.04,7.65,-4.39
12.0,42.5,6.37,8.5,2.13
13.0,42.5,8.09,9.96,1.87
14.0,42.5,7.4,7.6,0.2
15.0,42.5,13.49,13.22,-0.27
16.0,42.5,13.48,13.49,0.01
17.0,42.5,6.43,12.6,6.17
18.0,42.5,14.23,10.7,-3.53
19.0,42.5,10.08,11.77,1.69
20.0,42.5,10.82,13.48,2.66
21.0,42.5,12.85,18.19,5.34
22.0,42.5,11.77,14.8,3.03
23.0,42.5,12.34,16.23,3.89
24.0,42.5,18.19,12.68,-5.51
25.0,42.5,11.97,10.29,-1.68
26.0,42.5,10.29,13.01,2.72
27.0,42.5,17.07,15.05,-2.02
28.0,42.5,13.48,16.16,2.68
29.0,42.5,12.69,12.92,0.23
30.0,42.5,11.31,7.91,-3.4
31.0,42.5,19.01,16.16,-2.85
32.0,42.5,11.13,11.86,0.73
1.0,46.5,11.87,10.26,-1.61
2.0,46.5,7.47,9.87,2.4
3.0,46.5,11.6,10.27,-1.33
4.0,46.5,11.54,15.24,3.7
5.0,46.5,8.14,7.5,-0.64
6.0,46.5,10.38,10.94,0.56
7.0,46.5,12.69,13.98,1.29
8.0,46.5,11.91,9.39,-2.52
9.0,46.5,13.86,12.69,-1.17
10.0,46.5,9.37,6.0,-3.37
11.0,46.5,7.64,11.91,4.27
12.0,46.5,6.92,9.65,2.73
13.0,46.5,11.69,12.5,0.81
14.0,46.5,14.49,11.6,-2.89
15.0,46.5,11.11,11.91,0.8
16.0,46.5,8.43,7.46,-0.97
17.0,46.5,10.26,17.77,7.51
18.0,46.5,10.83,13.59,2.76
19.0,46.5,14.03,5.03,-9.0
20.0,46.5,5.48,14.35,8.87
21.0,46.5,13.34,12.93,-0.41
22.0,46.5,11.78,13.88,2.1
23.0,46.5,8.64,9.01,0.37
24.0,46.5,13.88,18.19,4.31
25.0,46.5,12.64,13.88,1.24
26.0,46.5,10.91,7.91,-3.0
27.0,46.5,14.43,14.03,-0.4
28.0,46.5,13.61,12.64,-0.97
29.0,46.5,15.09,13.94,-1.15
30.0,46.5,7.91,9.32,1.41
31.0,46.5,17.77,11.42,-6.35
32.0,46.5,11.27,13.87,2.6
1.0,50.5,9.08,13.88,4.8
2.0,50.5,12.07,12.13,0.06
3.0,50.5,12.54,12.7,0.16
4.0,50.5,9.36,8.09,-1.27
5.0,50.5,8.49,14.19,5.7
6.0,50.5,10.9,3.99,-6.91
7.0,50.5,12.23,10.81,-1.42
8.0,50.5,10.83,9.08,-1.75
9.0,50.5,11.54,13.86,2.32
10.0,50.5,6.95,5.61,-1.34
11.0,50.5,9.83,5.95,-3.88
12.0,50.5,7.55,11.16,3.61
13.0,50.5,15.34,11.14,-4.2
14.0,50.5,11.92,10.81,-1.11
15.0,50.5,11.27,7.05,-4.22
16.0,50.5,10.81,10.4,-0.41
17.0,50.5,10.17,8.81,-1.36
19.0,50.5,8.06,9.39,1.33
20.0,50.5,12.89,7.99,-4.9
21.0,50.5,6.44,13.53,7.09
22.0,50.5,13.08,13.34,0.26
23.0,50.5,11.06,9.84,-1.22
24.0,50.5,7.58,7.46,-0.12
25.0,50.5,11.83,11.14,-0.69
26.0,50.5,12.79,12.83,0.04
27.0,50.5,12.68,9.35,-3.33
30.0,50.5,16.16,13.32,-2.84
31.0,50.5,7.68,4.73,-2.95
32.0,50.5,10.47,15.35,4.88
1.0,54.5,10.94,10.34,-0.6
2.0,54.5,11.43,12.12,0.69
3.0,54.5,7.92,8.19,0.27
4.0,54.5,7.65,7.04,-0.61
5.0,54.5,14.08,10.95,-3.13
6.0,54.5,13.84,10.93,-2.91
7.0,54.5,10.34,10.83,0.49
8.0,54.5,8.5,7.04,-1.46
9.0,54.5,6.18,4.96,-1.22
10.0,54.5,15.14,6.29,-8.85
11.0,54.5,12.74,13.48,0.74
12.0,54.5,13.89,12.73,-1.16
13.0,54.5,11.18,8.87,-2.31
14.0,54.5,12.05,12.03,-0.02
15.0,54.5,8.87,5.89,-2.98
16.0,54.5,13.74,9.47,-4.27
