gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,16.71,6.97
340658.857125,3832652.01375,10.37,23.29,12.92
340660.4055,3832656.37375,26.17,22.22,-3.95
340662.024125,3832660.58,9.68,18.32,8.64
340663.54325,3832664.865,9.42,9.74,0.32
340666.651625,3832673.62875,15.86,8.79,-7.07
340668.227375,3832678.07375,16.71,9.42,-7.29
340669.763625,3832682.4025,9.58,10.22,0.64
340672.707375,3832690.71,11.42,8.77,-2.65
340674.289625,3832695.1725,10.31,11.42,1.11
340675.80925,3832699.4575,-0.45,23.22,23.67
340677.24775,3832703.51,10.36,8.04,-2.32
340678.79225,3832707.8675,10.22,26.0,15.78
340681.877875,3832716.5725,9.49,16.71,7.22
340683.3845,3832720.81875,10.99,18.32,7.33
340684.892,3832725.07,10.29,7.85,-2.44
340686.475125,3832729.535,13.11,8.77,-4.34
340688.06125,3832734.00875,8.91,9.38,0.47
340689.573625,3832738.275,29.68,27.03,-2.65
340692.63525,3832746.90625,18.34,12.07,-6.27
340694.176375,3832751.25625,12.47,18.01,5.54
340695.681125,3832755.5,8.22,17.01,8.79
340697.21225,3832759.815,11.28,10.87,-0.41
340698.702125,3832764.0175,19.13,16.64,-2.49
340700.151125,3832768.3325,16.64,23.45,6.81
340701.64,3832772.52375,12.07,-0.45,-12.52
340703.117,3832776.6825,7.33,7.7,0.37
340704.637625,3832780.96875,17.53,12.07,-5.46
340654.725375,3832648.66375,23.22,14.68,-8.54
340656.217,3832652.87,20.99,20.34,-0.65
340657.762375,3832657.23,23.34,20.12,-3.22
340660.900375,3832665.6825,28.8,15.86,-12.94
340662.434625,3832670.01375,23.29,21.28,-2.01
340663.976625,3832674.3675,8.78,11.21,2.43
340667.087125,3832683.15875,31.81,12.63,-19.18
340668.586375,3832687.39,34.69,26.81,-7.88
340673.13775,3832700.2425,20.14,26.0,5.86
340674.547,3832704.22,13.48,14.68,1.2
340676.096625,3832708.6,16.7,18.89,2.19
340677.661,3832713.0175,18.89,20.14,1.25
340679.204,3832717.37625,18.91,21.98,3.07
340680.714375,3832721.6425,32.3,22.65,-9.65
340682.21675,3832725.88375,13.03,13.57,0.54
340683.79,3832730.3275,18.32,30.88,12.56
340686.884375,3832739.06875,13.57,8.77,-4.8
340688.39225,3832743.32375,26.46,32.39,5.93
340689.941,3832747.7,30.65,26.54,-4.11
340691.471625,3832752.02375,21.66,10.22,-11.44
340692.984625,3832756.29625,31.71,21.66,-10.05
340694.519125,3832760.63,7.7,15.46,7.76
340695.998,3832764.80625,24.15,22.17,-1.98
340697.447375,3832769.16,26.33,37.06,10.73
340698.936375,3832773.35625,23.45,25.39,1.94
340700.409625,3832777.5125,25.69,37.06,11.37
340701.927625,3832781.79375,21.58,37.06,15.48
340651.95625,3832649.77375,26.17,12.63,-13.54
340653.442375,3832653.96875,20.34,24.79,4.45
340656.590875,3832662.60875,24.79,23.18,-1.61
340658.10975,3832666.89625,26.81,22.06,-4.75
340661.17275,3832675.55125,31.28,31.67,0.39
340662.762625,3832680.04125,24.2,10.69,-13.51
340664.273125,3832684.315,22.72,26.81,4.09
340665.77825,3832688.56625,12.63,32.03,19.4
340667.282375,3832692.815,32.03,31.28,-0.75
340670.33075,3832701.4225,19.66,18.45,-1.21
340671.75075,3832705.435,24.76,31.28,6.52
340673.294,3832709.79625,10.3,18.89,8.59
340674.86025,3832714.225,29.69,18.32,-11.37
340676.404125,3832718.5825,28.51,24.76,-3.75
340677.908375,3832722.835,18.54,9.49,-9.05
340682.5475,3832735.93875,27.48,31.71,4.23
340684.071625,3832740.24625,22.65,27.48,4.83
340685.592,3832744.54,32.39,37.06,4.67
340687.1455,3832748.92875,26.54,32.39,5.85
340688.662125,3832753.21375,30.46,26.46,-4.0
340690.158375,3832757.44,33.78,31.71,-2.07
340691.69625,3832761.7875,22.17,24.15,1.98
340693.194625,3832766.02,13.88,19.13,5.25
340694.664375,3832770.335,23.21,25.39,2.18
340696.157125,3832774.54625,25.39,24.15,-1.24
340697.63675,3832778.7225,37.06,25.39,-11.67
340699.155375,3832783.0125,10.87,17.56,6.69
340649.202375,3832650.48125,9.97,8.45,-1.52
340650.703625,3832654.72,32.72,26.17,-6.55
340652.245375,3832659.07375,12.63,23.34,10.71
340655.347125,3832667.5675,31.67,32.03,0.36
340656.876125,3832671.8875,9.86,9.66,-0.2
340658.415125,3832676.2375,19.86,20.99,1.13
340661.513,3832685.0,18.21,14.68,-3.53
