gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.47,0.92
340658.857125,3832652.01375,66.63,67.33,0.7
340660.4055,3832656.37375,68.89,64.68,-4.21
340662.024125,3832660.58,56.78,66.63,9.85
340663.54325,3832664.865,61.45,64.04,2.59
340666.651625,3832673.62875,62.88,54.31,-8.57
340668.227375,3832678.07375,63.17,62.49,-0.68
340669.763625,3832682.4025,56.58,63.45,6.87
340672.707375,3832690.71,60.8,58.89,-1.91
340674.289625,3832695.1725,67.8,63.06,-4.74
340675.80925,3832699.4575,71.43,66.81,-4.62
340677.24775,3832703.51,58.32,56.84,-1.48
340678.79225,3832707.8675,65.03,62.31,-2.72
340681.877875,3832716.5725,63.06,67.05,3.99
340683.3845,3832720.81875,69.82,65.93,-3.89
340684.892,3832725.07,68.59,71.43,2.84
340686.475125,3832729.535,62.81,68.59,5.78
340688.06125,3832734.00875,63.34,60.95,-2.39
340689.573625,3832738.275,67.15,66.52,-0.63
340692.63525,3832746.90625,64.25,65.09,0.84
340694.176375,3832751.25625,68.76,61.15,-7.61
340695.681125,3832755.5,54.31,63.34,9.03
340697.21225,3832759.815,65.0,56.76,-8.24
340698.702125,3832764.0175,61.07,65.06,3.99
340700.151125,3832768.3325,61.79,61.07,-0.72
340701.64,3832772.52375,56.76,65.06,8.3
340703.117,3832776.6825,62.59,60.15,-2.44
340704.637625,3832780.96875,65.06,56.76,-8.3
340654.725375,3832648.66375,65.43,65.18,-0.25
340656.217,3832652.87,66.02,62.7,-3.32
340657.762375,3832657.23,63.09,65.69,2.6
340660.900375,3832665.6825,68.68,63.82,-4.86
340662.434625,3832670.01375,63.82,66.63,2.81
340663.976625,3832674.3675,59.43,62.59,3.16
340667.087125,3832683.15875,65.43,65.4,-0.03
340668.586375,3832687.39,65.16,62.31,-2.85
340673.13775,3832700.2425,62.34,63.45,1.11
340674.547,3832704.22,62.0,64.5,2.5
340676.096625,3832708.6,62.31,65.18,2.87
340677.661,3832713.0175,61.35,63.57,2.22
340679.204,3832717.37625,61.4,67.8,6.4
340680.714375,3832721.6425,69.48,65.7,-3.78
340682.21675,3832725.88375,72.41,58.32,-14.09
340683.79,3832730.3275,60.95,72.41,11.46
340686.884375,3832739.06875,61.27,68.59,7.32
340688.39225,3832743.32375,66.52,65.82,-0.7
340689.941,3832747.7,64.13,65.92,1.79
340691.471625,3832752.02375,61.61,63.79,2.18
340692.984625,3832756.29625,63.57,61.61,-1.96
340694.519125,3832760.63,56.7,60.63,3.93
340695.998,3832764.80625,65.82,67.62,1.8
340697.447375,3832769.16,64.7,65.82,1.12
340698.936375,3832773.35625,67.62,68.79,1.17
340700.409625,3832777.5125,64.31,61.61,-2.7
340701.927625,3832781.79375,61.74,56.76,-4.98
340651.95625,3832649.77375,65.41,70.31,4.9
340653.442375,3832653.96875,64.2,66.43,2.23
340656.590875,3832662.60875,66.43,66.56,0.13
340658.10975,3832666.89625,66.19,66.87,0.68
340661.17275,3832675.55125,67.33,67.19,-0.14
340662.762625,3832680.04125,68.02,61.45,-6.57
340664.273125,3832684.315,65.4,61.72,-3.68
