range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,6.5,66.27,62.11,-4.16
2.0,6.5,72.3,70.65,-1.65
3.0,6.5,48.88,59.82,10.94
4.0,6.5,73.3,58.82,-14.48
5.0,6.5,64.23,64.52,0.29
7.0,6.5,66.44,62.11,-4.33
8.0,6.5,64.52,72.13,7.61
9.0,6.5,72.14,51.89,-20.25
11.0,6.5,72.13,64.52,-7.61
12.0,6.5,70.61,73.3,2.69
13.0,6.5,76.16,73.44,-2.72
14.0,6.5,71.54,74.7,3.16
15.0,6.5,71.75,49.35,-22.4
17.0,6.5,74.65,72.13,-2.52
18.0,6.5,73.44,68.9,-4.54
19.0,6.5,71.4,74.65,3.25
20.0,6.5,58.82,62.11,3.29
21.0,6.5,74.7,62.11,-12.59
22.0,6.5,49.35,68.24,18.89
24.0,6.5,62.11,74.7,12.59
25.0,6.5,70.65,76.16,5.51
26.0,6.5,76.42,64.23,-12.19
27.0,6.5,68.9,76.42,7.52
28.0,6.5,60.41,66.29,5.88
29.0,6.5,66.29,69.66,3.37
30.0,6.5,72.99,76.07,3.08
31.0,6.5,73.31,71.74,-1.57
32.0,6.5,62.28,76.42,14.14
1.0,10.5,58.64,74.0,15.36
2.0,10.5,62.57,56.91,-5.66
3.0,10.5,59.38,53.88,-5.5
5.0,10.5,50.49,74.0,23.51
6.0,10.5,56.35,58.64,2.29
7.0,10.5,73.61,69.16,-4.45
9.0,10.5,53.94,49.19,-4.75
10.0,10.5,52.57,52.56,-0.01
13.0,10.5,55.64,59.03,3.39
14.0,10.5,67.52,63.82,-3.7
15.0,10.5,66.3,52.57,-13.73
16.0,10.5,62.14,66.3,4.16
17.0,10.5,60.31,60.26,-0.05
18.0,10.5,48.09,53.19,5.1
19.0,10.5,67.3,67.52,0.22
20.0,10.5,66.68,50.49,-16.19
22.0,10.5,68.19,69.16,0.97
23.0,10.5,56.46,58.62,2.16
24.0,10.5,55.82,59.22,3.4
25.0,10.5,59.22,59.95,0.73
26.0,10.5,56.02,42.67,-13.35
27.0,10.5,75.0,72.73,-2.27
28.0,10.5,58.62,63.66,5.04
29.0,10.5,52.02,55.43,3.41
30.0,10.5,59.12,52.68,-6.44
31.0,10.5,56.75,58.62,1.87
32.0,10.5,58.87,56.75,-2.12
1.0,14.5,56.91,59.82,2.91
2.0,14.5,59.82,72.14,12.32
4.0,14.5,53.25,50.2,-3.05
5.0,14.5,50.2,53.25,3.05
7.0,14.5,49.19,56.09,6.9
8.0,14.5,56.09,51.89,-4.2
9.0,14.5,59.7,53.94,-5.76
10.0,14.5,67.8,49.19,-18.61
11.0,14.5,42.67,56.02,13.35
13.0,14.5,63.13,74.0,10.87
14.0,14.5,52.56,49.19,-3.37
15.0,14.5,72.19,66.3,-5.89
16.0,14.5,49.25,64.9,15.65
17.0,14.5,58.77,62.14,3.37
18.0,14.5,65.18,57.3,-7.88
21.0,14.5,53.19,54.2,1.01
22.0,14.5,60.52,52.57,-7.95
23.0,14.5,51.79,55.34,3.55
24.0,14.5,54.83,53.85,-0.98
25.0,14.5,54.09,56.02,1.93
26.0,14.5,53.85,55.64,1.79
27.0,14.5,59.95,53.85,-6.1
28.0,14.5,65.54,62.14,-3.4
29.0,14.5,55.93,55.85,-0.08
30.0,14.5,57.59,56.75,-0.84
31.0,14.5,50.22,52.02,1.8
32.0,14.5,68.64,63.13,-5.51
1.0,18.5,73.85,75.04,1.19
2.0,18.5,49.1,50.69,1.59
3.0,18.5,69.66,54.17,-15.49
5.0,18.5,48.59,59.38,10.79
6.0,18.5,73.42,71.74,-1.68
7.0,18.5,57.96,57.47,-0.49
9.0,18.5,66.85,63.13,-3.72
10.0,18.5,58.25,54.17,-4.08
12.0,18.5,55.95,50.2,-5.75
13.0,18.5,57.59,60.31,2.72
14.0,18.5,51.18,52.56,1.38
15.0,18.5,44.67,54.17,9.5
16.0,18.5,50.69,59.03,8.34
17.0,18.5,76.1,66.85,-9.25
18.0,18.5,54.17,50.15,-4.02
19.0,18.5,57.47,56.01,-1.46
20.0,18.5,58.63,63.11,4.48
21.0,18.5,73.01,73.61,0.6
22.0,18.5,56.3,66.15,9.85
23.0,18.5,66.1,51.99,-14.11
24.0,18.5,63.99,66.53,2.54
25.0,18.5,67.25,65.23,-2.02
26.0,18.5,64.03,76.1,12.07
27.0,18.5,62.86,65.36,2.5
28.0,18.5,68.65,65.44,-3.21
29.0,18.5,66.53,66.85,0.32
30.0,18.5,65.3,60.89,-4.41
31.0,18.5,63.56,63.93,0.37
32.0,18.5,65.36,76.1,10.74
1.0,22.5,66.41,63.82,-2.59
2.0,22.5,63.25,66.77,3.52
3.0,22.5,61.7,64.99,3.29
4.0,22.5,65.05,66.5,1.45
5.0,22.5,66.08,58.31,-7.77
6.0,22.5,64.45,66.08,1.63
7.0,22.5,58.31,68.87,10.56
8.0,22.5,62.32,68.87,6.55
9.0,22.5,57.68,67.73,10.05
10.0,22.5,63.28,65.9,2.62
11.0,22.5,66.09,65.95,-0.14
12.0,22.5,66.95,65.45,-1.5
13.0,22.5,67.73,67.51,-0.22
14.0,22.5,70.0,66.81,-3.19
15.0,22.5,50.15,56.02,5.87
16.0,22.5,65.19,69.8,4.61
17.0,22.5,61.73,68.59,6.86
18.0,22.5,65.73,61.86,-3.87
19.0,22.5,65.9,62.38,-3.52
20.0,22.5,64.0,65.1,1.1
21.0,22.5,62.78,64.05,1.27
22.0,22.5,58.19,65.19,7.0
23.0,22.5,60.74,60.05,-0.69
24.0,22.5,56.12,56.15,0.03
25.0,22.5,67.24,59.58,-7.66
26.0,22.5,62.38,65.44,3.06
27.0,22.5,68.62,59.41,-9.21
28.0,22.5,66.61,72.73,6.12
29.0,22.5,64.11,59.85,-4.26
30.0,22.5,61.22,64.6,3.38
31.0,22.5,68.12,73.31,5.19
32.0,22.5,60.32,53.93,-6.39
1.0,26.5,60.2,54.22,-5.98
2.0,26.5,67.44,64.9,-2.54
3.0,26.5,64.99,65.95,0.96
4.0,26.5,65.95,64.99,-0.96
5.0,26.5,66.57,62.12,-4.45
6.0,26.5,65.59,61.51,-4.08
7.0,26.5,65.35,62.73,-2.62
8.0,26.5,64.73,67.54,2.81
9.0,26.5,67.86,67.79,-0.07
10.0,26.5,64.47,61.7,-2.77
11.0,26.5,62.41,57.97,-4.44
12.0,26.5,66.71,68.62,1.91
13.0,26.5,67.78,64.33,-3.45
14.0,26.5,69.07,57.96,-11.11
15.0,26.5,66.81,63.78,-3.03
16.0,26.5,63.82,61.7,-2.12
17.0,26.5,59.83,58.63,-1.2
18.0,26.5,65.18,57.97,-7.21
19.0,26.5,63.51,62.31,-1.2
20.0,26.5,64.6,69.07,4.47
21.0,26.5,61.57,59.85,-1.72
22.0,26.5,56.17,65.01,8.84
23.0,26.5,57.65,65.5,7.85
24.0,26.5,60.05,67.16,7.11
25.0,26.5,65.44,59.85,-5.59
26.0,26.5,60.31,57.11,-3.2
27.0,26.5,66.78,59.85,-6.93
28.0,26.5,70.31,63.43,-6.88
29.0,26.5,57.35,61.84,4.49
30.0,26.5,62.05,58.19,-3.86
31.0,26.5,64.21,62.98,-1.23
32.0,26.5,59.85,60.2,0.35
1.0,30.5,58.02,55.06,-2.96
2.0,30.5,56.09,62.05,5.96
3.0,30.5,62.42,64.06,1.64
4.0,30.5,69.2,58.31,-10.89
5.0,30.5,51.89,71.75,19.86
6.0,30.5,64.23,60.65,-3.58
7.0,30.5,59.96,60.47,0.51
8.0,30.5,62.48,62.05,-0.43
9.0,30.5,60.75,62.48,1.73
10.0,30.5,64.44,64.47,0.03
11.0,30.5,68.95,62.73,-6.22
12.0,30.5,63.65,59.88,-3.77
13.0,30.5,69.8,59.11,-10.69
14.0,30.5,65.49,65.95,0.46
15.0,30.5,66.37,56.09,-10.28
16.0,30.5,72.74,57.13,-15.61
17.0,30.5,72.81,61.57,-11.24
18.0,30.5,66.19,65.01,-1.18
19.0,30.5,65.95,63.26,-2.69
20.0,30.5,61.57,66.5,4.93
21.0,30.5,66.8,65.4,-1.4
22.0,30.5,57.11,63.06,5.95
23.0,30.5,67.16,60.83,-6.33
24.0,30.5,63.54,58.46,-5.08
25.0,30.5,71.31,65.66,-5.65
26.0,30.5,68.33,60.88,-7.45
27.0,30.5,62.58,58.88,-3.7
28.0,30.5,63.96,57.68,-6.28
29.0,30.5,60.68,65.9,5.22
30.0,30.5,65.1,66.08,0.98
31.0,30.5,57.97,64.51,6.54
32.0,30.5,65.66,70.31,4.65
