gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,5.67,-2.78
340658.857125,3832652.01375,5.95,7.12,1.17
340660.4055,3832656.37375,7.23,2.57,-4.66
340662.024125,3832660.58,4.09,3.33,-0.76
340663.54325,3832664.865,10.83,5.16,-5.67
340666.651625,3832673.62875,8.43,3.11,-5.32
340668.227375,3832678.07375,6.58,4.57,-2.01
340669.763625,3832682.4025,5.35,2.57,-2.78
340672.707375,3832690.71,3.82,4.55,0.73
340674.289625,3832695.1725,4.55,4.99,0.44
340675.80925,3832699.4575,2.82,1.83,-0.99
340677.24775,3832703.51,5.62,6.77,1.15
340678.79225,3832707.8675,7.04,5.01,-2.03
340681.877875,3832716.5725,4.84,3.82,-1.02
340683.3845,3832720.81875,4.73,4.72,-0.01
340684.892,3832725.07,5.77,1.83,-3.94
340686.475125,3832729.535,12.2,4.69,-7.51
340688.06125,3832734.00875,6.16,5.66,-0.5
340689.573625,3832738.275,3.65,6.37,2.72
340692.63525,3832746.90625,5.66,1.83,-3.83
340694.176375,3832751.25625,7.62,1.83,-5.79
340695.681125,3832755.5,1.83,6.16,4.33
340697.21225,3832759.815,7.79,3.62,-4.17
340698.702125,3832764.0175,5.6,12.2,6.6
340700.151125,3832768.3325,4.8,4.47,-0.33
340701.64,3832772.52375,2.89,7.79,4.9
340703.117,3832776.6825,4.0,3.55,-0.45
340704.637625,3832780.96875,8.33,8.06,-0.27
340654.725375,3832648.66375,5.04,5.75,0.71
340656.217,3832652.87,6.19,5.04,-1.15
340657.762375,3832657.23,4.81,5.77,0.96
340660.900375,3832665.6825,6.83,5.16,-1.67
340662.434625,3832670.01375,5.75,5.71,-0.04
340663.976625,3832674.3675,4.28,7.23,2.95
340667.087125,3832683.15875,5.67,5.1,-0.57
340668.586375,3832687.39,5.1,4.0,-1.1
340673.13775,3832700.2425,7.38,5.93,-1.45
340674.547,3832704.22,5.71,5.66,-0.05
340676.096625,3832708.6,4.0,3.06,-0.94
340677.661,3832713.0175,6.29,7.65,1.36
340679.204,3832717.37625,7.66,6.7,-0.96
340680.714375,3832721.6425,3.72,6.41,2.69
340682.21675,3832725.88375,9.64,6.15,-3.49
340683.79,3832730.3275,5.57,6.29,0.72
340686.884375,3832739.06875,5.7,5.77,0.07
340688.39225,3832743.32375,4.88,3.65,-1.23
340689.941,3832747.7,4.69,4.47,-0.22
340691.471625,3832752.02375,5.04,3.48,-1.56
340692.984625,3832756.29625,3.48,1.83,-1.65
340694.519125,3832760.63,3.37,5.12,1.75
340695.998,3832764.80625,5.26,3.62,-1.64
340697.447375,3832769.16,8.01,4.47,-3.54
340698.936375,3832773.35625,4.47,4.8,0.33
340700.409625,3832777.5125,3.2,3.48,0.28
340701.927625,3832781.79375,5.38,8.06,2.68
340651.95625,3832649.77375,5.85,4.81,-1.04
340653.442375,3832653.96875,5.78,4.37,-1.41
340656.590875,3832662.60875,6.21,8.65,2.44
340658.10975,3832666.89625,3.38,5.56,2.18
340661.17275,3832675.55125,4.03,10.16,6.13
340662.762625,3832680.04125,6.77,6.37,-0.4
340664.273125,3832684.315,3.11,5.67,2.56
340665.77825,3832688.56625,6.26,4.11,-2.15
