gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.8903337542,0.260333754209
340658.857125,3832652.01375,53.16,57.0054889341,3.84548893406
340660.4055,3832656.37375,65.23,57.7168902207,-7.51310977926
340662.024125,3832660.58,46.24,53.1947634872,6.95476348718
340663.54325,3832664.865,54.27,53.3590735764,-0.91092642357
340666.651625,3832673.62875,56.84,56.5824556866,-0.257544313421
340668.227375,3832678.07375,53.71,51.1075478825,-2.6024521175
340669.763625,3832682.4025,50.18,58.135150397,7.95515039703
340672.707375,3832690.71,48.16,52.1759543359,4.01595433594
340674.289625,3832695.1725,49.27,52.0805371356,2.81053713558
340675.80925,3832699.4575,41.62,51.5013212216,9.88132122163
340677.24775,3832703.51,50.86,55.7543150027,4.89431500273
340678.79225,3832707.8675,52.25,57.3653199915,5.11531999146
340681.877875,3832716.5725,47.56,53.4062478793,5.84624787927
340683.3845,3832720.81875,50.81,54.3442453502,3.53424535022
340684.892,3832725.07,52.4,51.5558010203,-0.844198979662
340686.475125,3832729.535,61.25,51.4714975969,-9.77850240311
340688.06125,3832734.00875,52.34,56.5581922489,4.21819224889
340689.573625,3832738.275,64.38,57.9908310087,-6.38916899127
340692.63525,3832746.90625,55.69,56.0954987216,0.405498721589
340694.176375,3832751.25625,56.09,54.2952049565,-1.79479504348
340695.681125,3832755.5,43.12,56.5066646749,13.3866646749
340697.21225,3832759.815,53.68,52.7069566271,-0.97304337291
340698.702125,3832764.0175,53.26,58.2331217466,4.97312174658
340700.151125,3832768.3325,52.14,57.7916601103,5.65166011034
340701.64,3832772.52375,45.99,52.7769790426,6.78697904264
340703.117,3832776.6825,46.13,47.01574682,0.885746820021
340704.637625,3832780.96875,59.57,52.8834467247,-6.68655327534
340654.725375,3832648.66375,56.31,57.9072126864,1.59721268642
340656.217,3832652.87,57.07,59.1931604184,2.1231604184
340657.762375,3832657.23,54.88,59.3824377143,4.50243771435
340660.900375,3832665.6825,61.98,57.7229750096,-4.25702499042
340662.434625,3832670.01375,60.56,57.1986763363,-3.36132366373
340663.976625,3832674.3675,46.17,49.6364460417,3.46644604171
340667.087125,3832683.15875,63.69,58.7996856448,-4.89031435515
