gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.94303708388,-0.0269629161196
340658.857125,3832652.01375,1.09,0.917969548967,-0.172030451033
340660.4055,3832656.37375,0.83,0.869378046237,0.0393780462372
340662.024125,3832660.58,1.07,0.972463499477,-0.0975365005235
340663.54325,3832664.865,0.94,0.975287813526,0.0352878135258
340666.651625,3832673.62875,0.96,0.942215253022,-0.0177847469779
340668.227375,3832678.07375,0.96,0.960246440809,0.000246440808776
340669.763625,3832682.4025,1.03,0.896667115472,-0.133332884528
340672.707375,3832690.71,1.02,0.978139959924,-0.0418600400761
340674.289625,3832695.1725,1.1,0.960022412115,-0.139977587885
340675.80925,3832699.4575,1.14,0.971944534756,-0.168055465244
340677.24775,3832703.51,1.04,0.9649884509,-0.0750115491004
340678.79225,3832707.8675,0.99,0.879071767711,-0.110928232289
340681.877875,3832716.5725,0.97,0.972873911067,0.0028739110667
340683.3845,3832720.81875,0.98,1.0071354805,0.0271354805045
340684.892,3832725.07,1.08,1.0042534841,-0.0757465159046
340686.475125,3832729.535,1.02,1.00606772619,-0.0139322738076
340688.06125,3832734.00875,1.0,0.954319556327,-0.0456804436732
340689.573625,3832738.275,0.78,0.854614078855,0.0746140788548
340692.63525,3832746.90625,0.93,0.942117811405,0.0121178114048
340694.176375,3832751.25625,1.08,1.0028624317,-0.0771375682954
340695.681125,3832755.5,1.09,0.954588439633,-0.135411560367
340697.21225,3832759.815,1.0,1.00364714562,0.00364714562282
340698.702125,3832764.0175,0.95,0.905890005296,-0.0441099947038
340700.151125,3832768.3325,0.9,0.8800829904,-0.0199170096004
340701.64,3832772.52375,1.1,1.01339937106,-0.0866006289406
340703.117,3832776.6825,1.05,0.984089652637,-0.0659103473635
340704.637625,3832780.96875,0.98,1.01573797151,0.0357379715104
340654.725375,3832648.66375,0.82,0.904261947131,0.0842619471308
340656.217,3832652.87,0.87,0.863245323785,-0.00675467621481
340657.762375,3832657.23,0.88,0.869724664195,-0.0102753358047
340660.900375,3832665.6825,0.79,0.920037238571,0.130037238571
340662.434625,3832670.01375,0.82,0.89081335145,0.0708133514499
340663.976625,3832674.3675,0.95,0.933378283555,-0.0166217164448
340667.087125,3832683.15875,0.79,0.879422165458,0.0894221654583
340668.586375,3832687.39,0.94,0.853470625957,-0.0865293740434
340673.13775,3832700.2425,0.87,0.852488993028,-0.0175110069724
340674.547,3832704.22,0.9,0.878440892436,-0.021559107564
340676.096625,3832708.6,0.95,0.860083794784,-0.0899162052161
340677.661,3832713.0175,0.89,0.872217163779,-0.017782836221
340679.204,3832717.37625,0.9,0.879516951421,-0.0204830485793
340680.714375,3832721.6425,0.8,0.851209906077,0.0512099060769
