gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.634150264127,-0.0658497358727
340658.857125,3832652.01375,0.85,0.667327391075,-0.182672608925
340660.4055,3832656.37375,0.45,0.599664322021,0.149664322021
340662.024125,3832660.58,0.83,0.688917061257,-0.141082938743
340663.54325,3832664.865,0.67,0.693929114023,0.0239291140226
340666.651625,3832673.62875,0.74,0.674193520112,-0.0658064798878
340668.227375,3832678.07375,0.76,0.724896499696,-0.0351035003039
340669.763625,3832682.4025,0.79,0.628737458722,-0.161262541278
340672.707375,3832690.71,0.76,0.754689939661,-0.00531006033942
340674.289625,3832695.1725,0.81,0.711916539514,-0.0980834604863
340675.80925,3832699.4575,0.74,0.713288874852,-0.026711125148
340677.24775,3832703.51,0.78,0.697603687544,-0.0823963124555
340678.79225,3832707.8675,0.85,0.626591236298,-0.223408763702
340681.877875,3832716.5725,0.82,0.703904149207,-0.116095850793
340683.3845,3832720.81875,0.8,0.749942433426,-0.050057566574
340684.892,3832725.07,0.85,0.774664657348,-0.0753353426525
340686.475125,3832729.535,0.73,0.758809630293,0.0288096302935
340688.06125,3832734.00875,0.79,0.655381678456,-0.134618321544
340689.573625,3832738.275,0.49,0.581067532104,0.0910675321035
340692.63525,3832746.90625,0.67,0.660515184461,-0.00948481553857
340694.176375,3832751.25625,0.88,0.724772141193,-0.155227858807
340695.681125,3832755.5,0.81,0.661499443419,-0.148500556581
340697.21225,3832759.815,0.74,0.769730029994,0.0297300299944
340698.702125,3832764.0175,0.68,0.611455742741,-0.0685442572595
340700.151125,3832768.3325,0.69,0.590168696583,-0.0998313034167
340701.64,3832772.52375,0.86,0.766787995254,-0.0932120047461
340703.117,3832776.6825,0.77,0.73608616853,-0.0339138314701
340704.637625,3832780.96875,0.73,0.791259516811,0.0612595168107
340654.725375,3832648.66375,0.49,0.623587370015,0.133587370015
340656.217,3832652.87,0.62,0.584103862203,-0.0358961377967
340657.762375,3832657.23,0.63,0.589434934028,-0.0405650659719
340660.900375,3832665.6825,0.62,0.634521752927,0.0145217529266
340662.434625,3832670.01375,0.48,0.580737843126,0.100737843126
340663.976625,3832674.3675,0.74,0.642490868499,-0.0975091315014
340667.087125,3832683.15875,0.62,0.605564514438,-0.014435485562
340668.586375,3832687.39,0.56,0.576046381642,0.0160463816423
340673.13775,3832700.2425,0.5,0.554011377564,0.0540113775635
340674.547,3832704.22,0.58,0.605173396374,0.0251733963741
340676.096625,3832708.6,0.7,0.573893853167,-0.126106146833
340677.661,3832713.0175,0.6,0.598329144422,-0.00167085557767
340679.204,3832717.37625,0.61,0.589295400409,-0.0207045995915
340680.714375,3832721.6425,0.51,0.579196187886,0.0691961878861
340682.21675,3832725.88375,0.74,0.650692552681,-0.0893074473188
340683.79,3832730.3275,0.66,0.614034805797,-0.0459651942029
340686.884375,3832739.06875,0.69,0.701206723187,0.0112067231873
340688.39225,3832743.32375,0.54,0.599210363852,0.0592103638521
340689.941,3832747.7,0.68,0.588140270128,-0.0918597298721
340691.471625,3832752.02375,0.6,0.591996048495,-0.00800395150496
340692.984625,3832756.29625,0.56,0.579352725028,0.0193527250281
340694.519125,3832760.63,0.8,0.680123481234,-0.119876518766
340695.998,3832764.80625,0.64,0.585864941454,-0.0541350585456
340697.447375,3832769.16,0.53,0.582053178595,0.052053178595
340698.936375,3832773.35625,0.54,0.562550322883,0.0225503228826
340700.409625,3832777.5125,0.56,0.588510281996,0.0285102819965
340701.927625,3832781.79375,0.56,0.592657024804,0.0326570248043
340651.95625,3832649.77375,0.59,0.571639212916,-0.0183607870838
340653.442375,3832653.96875,0.49,0.5582964025,0.0682964025002
340656.590875,3832662.60875,0.51,0.557334487106,0.0473344871065
340658.10975,3832666.89625,0.52,0.590450400467,0.0704504004672
340661.17275,3832675.55125,0.49,0.552966852022,0.062966852022
340662.762625,3832680.04125,0.64,0.574978259958,-0.0650217400416
340664.273125,3832684.315,0.63,0.583902931172,-0.0460970688277
340665.77825,3832688.56625,0.57,0.568957815308,-0.00104218469235
340667.282375,3832692.815,0.43,0.538442498976,0.108442498976
340670.33075,3832701.4225,0.55,0.657602459645,0.107602459645
340671.75075,3832705.435,0.48,0.536993857124,0.0569938571241
340673.294,3832709.79625,0.6,0.554117088687,-0.0458829113127
340674.86025,3832714.225,0.41,0.58767766413,0.17767766413
340676.404125,3832718.5825,0.65,0.538113367012,-0.111886632988
340677.908375,3832722.835,0.71,0.634032857917,-0.0759671420829
340682.5475,3832735.93875,0.5,0.535680074167,0.0356800741665
340684.071625,3832740.24625,0.51,0.536718840431,0.0267188404311
340685.592,3832744.54,0.44,0.520121464206,0.0801214642059
