gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.8762528645,-0.733747135538
340658.857125,3832652.01375,28.51,32.2335966606,3.72359666056
340660.4055,3832656.37375,40.3,32.7081836528,-7.59181634719
340662.024125,3832660.58,22.78,29.4822685015,6.70226850155
340663.54325,3832664.865,29.81,28.6960836612,-1.11391633876
340666.651625,3832673.62875,31.54,32.1306111058,0.590611105766
340668.227375,3832678.07375,28.8,26.9501374557,-1.84986254435
340669.763625,3832682.4025,25.62,32.9668242306,7.34682423064
340672.707375,3832690.71,24.98,28.1254202461,3.14542024613
340674.289625,3832695.1725,25.78,28.2151671445,2.43516714447
340675.80925,3832699.4575,22.01,27.4037219876,5.39372198759
340677.24775,3832703.51,26.45,30.8847443696,4.43474436956
340678.79225,3832707.8675,27.71,32.3907470203,4.68074702031
340681.877875,3832716.5725,24.12,28.9710562791,4.85105627906
340683.3845,3832720.81875,26.99,29.4953762598,2.50537625984
340684.892,3832725.07,28.02,27.5906378912,-0.429362108788
340686.475125,3832729.535,34.92,28.2801530295,-6.63984697054
340688.06125,3832734.00875,28.72,31.6642178227,2.94421782272
340689.573625,3832738.275,38.3,33.3472670985,-4.95273290147
340692.63525,3832746.90625,31.2,31.1337954456,-0.0662045544194
340694.176375,3832751.25625,30.81,28.7997130277,-2.01028697226
340695.681125,3832755.5,19.83,31.7149229857,11.8849229857
340697.21225,3832759.815,30.2,27.4695374157,-2.73046258433
340698.702125,3832764.0175,28.65,32.6582954581,4.00829545815
340700.151125,3832768.3325,27.55,33.1833569491,5.6333569491
340701.64,3832772.52375,21.33,29.5358149939,8.20581499391
340703.117,3832776.6825,23.64,24.0904850712,0.450485071158
340704.637625,3832780.96875,33.85,28.4058678024,-5.44413219763
340654.725375,3832648.66375,32.82,32.7161699142,-0.103830085817
340656.217,3832652.87,32.35,33.4341407786,1.08414077858
340657.762375,3832657.23,30.61,34.0853001994,3.47530019944
340660.900375,3832665.6825,36.26,32.8354155123,-3.42458448775
340662.434625,3832670.01375,34.21,32.4872477508,-1.72275224923
340663.976625,3832674.3675,23.34,26.4236706079,3.08367060786
340667.087125,3832683.15875,37.4,33.5512123056,-3.84878769436
340668.586375,3832687.39,37.7,33.619966753,-4.08003324698
340673.13775,3832700.2425,32.99,33.1548578034,0.164857803363
340674.547,3832704.22,28.05,32.7278438159,4.67784381594
340676.096625,3832708.6,28.53,33.7685690147,5.23856901472
340677.661,3832713.0175,31.53,32.9927867912,1.46278679119
340679.204,3832717.37625,31.26,33.2718363008,2.01183630082
340680.714375,3832721.6425,39.33,34.1134774331,-5.21652256686
340682.21675,3832725.88375,35.94,32.6652829161,-3.2747170839
340683.79,3832730.3275,29.91,31.8091814961,1.89918149612
340686.884375,3832739.06875,27.51,30.0122746887,2.50227468865
340688.39225,3832743.32375,34.8,33.7493117752,-1.05068822483
340689.941,3832747.7,36.32,32.6951261944,-3.62487380556
340691.471625,3832752.02375,31.46,33.9309988987,2.47099889867
340692.984625,3832756.29625,36.09,33.7035300263,-2.38646997369
340694.519125,3832760.63,20.98,27.3145449409,6.33454494088
340695.998,3832764.80625,33.98,34.2958040643,0.315804064251
340697.447375,3832769.16,37.88,32.9733082976,-4.9066917024
340698.936375,3832773.35625,34.25,33.0893273358,-1.16067266416
340700.409625,3832777.5125,34.68,33.5710638691,-1.10893613087
340701.927625,3832781.79375,31.11,33.6501203121,2.54012031212
340651.95625,3832649.77375,36.21,34.2162565094,-1.9937434906
340653.442375,3832653.96875,33.76,33.4334723822,-0.326527617801
