gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,43.8151490069,1.22514900694
340658.857125,3832652.01375,-12.7,38.0029887987,50.7029887987
340660.4055,3832656.37375,79.64,24.4082305983,-55.2317694017
340662.024125,3832660.58,-30.68,32.3312501363,63.0112501363
340663.54325,3832664.865,90.2,25.7290769168,-64.4709230832
340666.651625,3832673.62875,45.59,24.228351834,-21.361648166
340668.227375,3832678.07375,6.63,9.14839543508,2.51839543508
340669.763625,3832682.4025,-3.74,28.4276826323,32.1676826323
340672.707375,3832690.71,-9.31,15.9426037343,25.2526037343
340674.289625,3832695.1725,-19.66,24.3508696458,44.0108696458
340675.80925,3832699.4575,-38.95,12.0338817123,50.9838817123
340677.24775,3832703.51,6.57,13.3674208549,6.79742085494
340678.79225,3832707.8675,-7.11,18.9976625078,26.1076625078
340681.877875,3832716.5725,-16.53,15.3243904496,31.8543904496
340683.3845,3832720.81875,-27.24,11.7611439892,39.0011439892
340684.892,3832725.07,-34.44,-8.51442930469,25.9255706953
340686.475125,3832729.535,95.33,5.26277970927,-90.0672202907
340688.06125,3832734.00875,-8.27,30.546183772,38.816183772
340689.573625,3832738.275,31.41,14.6754551201,-16.7345448799
340692.63525,3832746.90625,23.95,17.8489882788,-6.10101172117
340694.176375,3832751.25625,-3.97,7.05630151395,11.026301514
340695.681125,3832755.5,-30.92,29.4539313178,60.3739313178
340697.21225,3832759.815,25.87,-1.97218825755,-27.8421882575
340698.702125,3832764.0175,22.97,40.2359152125,17.2659152125
340700.151125,3832768.3325,12.65,38.3898193378,25.7398193378
340701.64,3832772.52375,-54.04,1.39171219818,55.4317121982
340703.117,3832776.6825,-17.67,-8.11112018796,9.55887981204
340704.637625,3832780.96875,30.99,4.32537790009,-26.6646220999
340654.725375,3832648.66375,32.14,37.8089022422,5.66890224219
340656.217,3832652.87,41.43,42.4839139471,1.05391394706
340657.762375,3832657.23,21.02,31.0906587923,10.0706587923
340660.900375,3832665.6825,14.49,35.3725300665,20.8825300665
340662.434625,3832670.01375,55.91,42.553988309,-13.356011691
340663.976625,3832674.3675,-15.34,22.3329756567,37.6729756567
340667.087125,3832683.15875,18.21,30.9286935884,12.7186935884
340668.586375,3832687.39,38.41,36.0473920523,-2.36260794774
340673.13775,3832700.2425,75.27,47.6254882926,-27.6445117074
340674.547,3832704.22,23.96,36.1179245676,12.1579245676
340676.096625,3832708.6,-16.52,31.9286079729,48.4486079729
340677.661,3832713.0175,55.55,20.7529676017,-34.7970323983
340679.204,3832717.37625,65.63,34.9056696202,-30.7243303798
340680.714375,3832721.6425,18.25,27.8815851221,9.6315851221
340682.21675,3832725.88375,50.16,28.8832671699,-21.2767328301
340683.79,3832730.3275,20.45,32.3349647854,11.8849647854
340686.884375,3832739.06875,10.65,-2.9697745557,-13.6197745557
340688.39225,3832743.32375,29.84,19.3140876355,-10.5259123645
340689.941,3832747.7,-0.46,34.9915955695,35.4515955695
340691.471625,3832752.02375,33.13,15.5876627752,-17.5423372248
340692.984625,3832756.29625,21.86,23.0842781477,1.22427814774
340694.519125,3832760.63,-37.53,21.8531785652,59.3831785652
340695.998,3832764.80625,9.49,16.7889043162,7.2989043162
