gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.20527188824,-1.24472811176
340658.857125,3832652.01375,5.95,6.36344064777,0.413440647772
340660.4055,3832656.37375,7.23,5.3410206885,-1.8889793115
340662.024125,3832660.58,4.09,6.49602763864,2.40602763864
340663.54325,3832664.865,10.83,6.76389430956,-4.06610569044
340666.651625,3832673.62875,8.43,6.52728885367,-1.90271114633
340668.227375,3832678.07375,6.58,5.51079662301,-1.06920337699
340669.763625,3832682.4025,5.35,5.47262099785,0.122620997851
340672.707375,3832690.71,3.82,5.70994967985,1.88994967985
340674.289625,3832695.1725,4.55,5.79294943056,1.24294943056
340675.80925,3832699.4575,2.82,6.02601159942,3.20601159942
340677.24775,3832703.51,5.62,6.05067816832,0.430678168324
340678.79225,3832707.8675,7.04,5.63942210179,-1.40057789821
340681.877875,3832716.5725,4.84,5.83603493517,0.996034935171
340683.3845,3832720.81875,4.73,6.24578386727,1.51578386727
340684.892,3832725.07,5.77,5.02901917871,-0.740980821293
340686.475125,3832729.535,12.2,6.0129690341,-6.1870309659
340688.06125,3832734.00875,6.16,5.946537006,-0.213462994004
340689.573625,3832738.275,3.65,5.06274451815,1.41274451815
340692.63525,3832746.90625,5.66,5.60292427702,-0.0570757229751
340694.176375,3832751.25625,7.62,5.36067351965,-2.25932648035
340695.681125,3832755.5,1.83,6.35842683057,4.52842683057
340697.21225,3832759.815,7.79,5.06192640845,-2.72807359155
340698.702125,3832764.0175,5.6,6.83305635369,1.23305635369
340700.151125,3832768.3325,4.8,5.95055138656,1.15055138656
340701.64,3832772.52375,2.89,6.15871878688,3.26871878688
340703.117,3832776.6825,4.0,4.45050295877,0.450502958775
340704.637625,3832780.96875,8.33,5.46216496404,-2.86783503596
340654.725375,3832648.66375,5.04,6.74162197614,1.70162197614
340656.217,3832652.87,6.19,6.28487032105,0.0948703210493
340657.762375,3832657.23,4.81,5.4773022819,0.667302281896
340660.900375,3832665.6825,6.83,6.4282543536,-0.401745646398
340662.434625,3832670.01375,5.75,6.67691944185,0.92691944185
340663.976625,3832674.3675,4.28,5.67397308147,1.39397308147
340667.087125,3832683.15875,5.67,5.50453323054,-0.165466769457
340668.586375,3832687.39,5.1,5.57742506267,0.477425062672
340673.13775,3832700.2425,7.38,5.78830692768,-1.59169307232
340674.547,3832704.22,5.71,6.14839749969,0.438397499692
340676.096625,3832708.6,4.0,5.4400166859,1.4400166859
340677.661,3832713.0175,6.29,5.60346979122,-0.686530208778
340679.204,3832717.37625,7.66,5.8804759917,-1.7795240083
