gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.9644398186,-1.26556018142
340658.857125,3832652.01375,27.58,27.6772441041,0.0972441041498
340660.4055,3832656.37375,25.26,26.7345114966,1.47451149658
340662.024125,3832660.58,27.73,27.4950889441,-0.234911055897
340663.54325,3832664.865,27.76,28.2433673192,0.483367319239
340666.651625,3832673.62875,27.92,27.3423514929,-0.57764850714
340668.227375,3832678.07375,27.38,28.122573553,0.742573552987
340669.763625,3832682.4025,28.33,26.5342348335,-1.79576516648
340672.707375,3832690.71,28.59,27.6844935963,-0.905506403686
340674.289625,3832695.1725,27.7,27.6914421056,-0.00855789441678
340675.80925,3832699.4575,30.11,27.7040696899,-2.40593031009
340677.24775,3832703.51,29.11,27.7188434171,-1.39115658288
340678.79225,3832707.8675,28.3,26.4931881689,-1.80681183109
340681.877875,3832716.5725,28.81,27.5215230494,-1.28847695065
340683.3845,3832720.81875,28.6,27.7498387958,-0.850161204163
340684.892,3832725.07,27.68,27.3254050669,-0.354594933108
340686.475125,3832729.535,27.71,27.8091012158,0.099101215792
340688.06125,3832734.00875,28.91,27.6660288281,-1.24397117193
340689.573625,3832738.275,24.33,26.459755649,2.12975564903
340692.63525,3832746.90625,28.11,26.9372308888,-1.17276911122
340694.176375,3832751.25625,26.53,27.645610425,1.11561042505
340695.681125,3832755.5,28.57,27.8901439808,-0.679856019241
340697.21225,3832759.815,28.71,27.2798343445,-1.43016565548
340698.702125,3832764.0175,27.77,26.9622071496,-0.807792850423
340700.151125,3832768.3325,28.46,26.4680543604,-1.99194563963
340701.64,3832772.52375,26.94,27.5999204739,0.659920473888
340703.117,3832776.6825,29.4,28.8925569609,-0.507443039145
340704.637625,3832780.96875,27.2,27.5080193069,0.30801930693
340654.725375,3832648.66375,24.4,27.319784718,2.919784718
340656.217,3832652.87,28.3,26.6532977045,-1.64670229552
340657.762375,3832657.23,27.53,26.3503051231,-1.17969487692
340660.900375,3832665.6825,25.84,27.2317573233,1.39175732333
340662.434625,3832670.01375,26.54,26.5111524454,-0.02884755458
340663.976625,3832674.3675,29.22,28.6245753332,-0.595424666847
340667.087125,3832683.15875,26.22,26.5908897669,0.370889766885
340668.586375,3832687.39,23.9,26.08259315,2.18259315002
340673.13775,3832700.2425,24.04,26.1339976201,2.09399762012
340674.547,3832704.22,28.46,27.0759832623,-1.3840167377
340676.096625,3832708.6,28.72,25.7438961619,-2.97610383807
340677.661,3832713.0175,25.68,26.206651419,0.526651418966
340679.204,3832717.37625,27.88,26.3852529665,-1.49474703354
340680.714375,3832721.6425,24.7,26.3234374194,1.62343741938
340682.21675,3832725.88375,28.1,27.6204751842,-0.479524815825
340683.79,3832730.3275,28.26,27.078702412,-1.18129758804
340686.884375,3832739.06875,28.35,27.4528260332,-0.897173966757
340688.39225,3832743.32375,25.91,25.8127917336,-0.0972082663586
340689.941,3832747.7,26.37,26.8134624101,0.443462410094
340691.471625,3832752.02375,25.78,25.735982608,-0.0440173920221
340692.984625,3832756.29625,22.42,26.0162069313,3.59620693126
340694.519125,3832760.63,29.35,28.6266005485,-0.723399451529
340695.998,3832764.80625,27.1,26.2170117897,-0.882988210251
340697.447375,3832769.16,26.22,26.2953319434,0.0753319433578
340698.936375,3832773.35625,26.31,25.7093322503,-0.600667749738
340700.409625,3832777.5125,26.55,26.3302700092,-0.219729990808
340701.927625,3832781.79375,27.0,26.9105056938,-0.089494306216
340651.95625,3832649.77375,26.61,26.9240375804,0.314037580365
340653.442375,3832653.96875,27.54,27.1216304214,-0.418369578571
340656.590875,3832662.60875,25.8,26.844123446,1.04412344596
340658.10975,3832666.89625,25.73,26.3731726357,0.643172635657
340661.17275,3832675.55125,24.26,25.127325145,0.867325145
