gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.7939895832,0.583989583221
340658.857125,3832652.01375,57.73,59.8624028994,2.13240289938
340660.4055,3832656.37375,66.88,61.6980400124,-5.18195998757
340662.024125,3832660.58,53.29,57.8002215446,4.51022154458
340663.54325,3832664.865,57.77,57.7957547243,0.0257547242562
340666.651625,3832673.62875,59.37,59.8351745197,0.465174519689
340668.227375,3832678.07375,57.78,56.5554796289,-1.22452037112
340669.763625,3832682.4025,55.24,61.6128785093,6.37287850928
340672.707375,3832690.71,54.76,56.2880179668,1.52801796682
340674.289625,3832695.1725,55.04,56.9311755135,1.89117551353
340675.80925,3832699.4575,51.97,56.4658573814,4.4958573814
340677.24775,3832703.51,55.59,59.331718124,3.741718124
340678.79225,3832707.8675,57.01,61.4022224613,4.39222246128
340681.877875,3832716.5725,54.69,57.710306566,3.02030656602
340683.3845,3832720.81875,56.51,58.3127909739,1.80279097387
340684.892,3832725.07,57.53,57.4781686851,-0.0518313149234
340686.475125,3832729.535,60.94,57.0459392666,-3.89406073342
340688.06125,3832734.00875,58.0,59.8493616771,1.84936167707
340689.573625,3832738.275,66.08,61.8659850532,-4.21401494684
340692.63525,3832746.90625,59.54,59.8019837079,0.261983707872
340694.176375,3832751.25625,59.36,58.450114522,-0.909885477984
340695.681125,3832755.5,51.01,60.0198588213,9.00985882132
340697.21225,3832759.815,58.2,57.6857091618,-0.514290838176
340698.702125,3832764.0175,57.71,61.576312964,3.866312964
340700.151125,3832768.3325,57.23,61.2432739488,4.01327394881
340701.64,3832772.52375,52.66,58.0977477708,5.43774777085
340703.117,3832776.6825,53.87,53.9854168086,0.115416808624
340704.637625,3832780.96875,61.21,56.2172526891,-4.9927473109
340654.725375,3832648.66375,62.03,61.2803518721,-0.749648127857
340656.217,3832652.87,60.81,61.8528937416,1.04289374163
340657.762375,3832657.23,59.05,62.345131458,3.295131458
340660.900375,3832665.6825,64.1,60.6852962603,-3.41470373973
340662.434625,3832670.01375,63.07,60.6008427289,-2.46915727111
340663.976625,3832674.3675,53.73,56.260669846,2.53066984599
340667.087125,3832683.15875,66.03,61.4200102306,-4.60998976944
340668.586375,3832687.39,66.37,61.7840560305,-4.58594396952
340673.13775,3832700.2425,61.39,61.5625257813,0.172525781328
340674.547,3832704.22,57.58,61.1399964463,3.55999644627
340676.096625,3832708.6,57.86,62.4530504993,4.59305049933
340677.661,3832713.0175,59.46,61.956941864,2.49694186395
340679.204,3832717.37625,59.67,61.8906270368,2.22062703678
340680.714375,3832721.6425,66.58,63.5465382616,-3.03346173839
340682.21675,3832725.88375,62.25,60.4651602091,-1.78483979085
340683.79,3832730.3275,59.34,60.7211788998,1.38117889979
340686.884375,3832739.06875,57.13,58.9762322772,1.84623227717
340688.39225,3832743.32375,62.43,62.5026611535,0.0726611534507
340689.941,3832747.7,65.55,61.0232327017,-4.5267672983
340691.471625,3832752.02375,59.95,62.3580045324,2.40800453237
340692.984625,3832756.29625,65.21,61.9734663023,-3.23653369768
340694.519125,3832760.63,52.23,56.7895875525,4.55958755249
340695.998,3832764.80625,62.03,61.9900985368,-0.0399014632223
340697.447375,3832769.16,65.73,61.4680257308,-4.26197426917
340698.936375,3832773.35625,62.68,61.0353887734,-1.64461122657
340700.409625,3832777.5125,63.07,61.2103741821,-1.85962581795
340701.927625,3832781.79375,59.78,61.2948733727,1.51487337274
340651.95625,3832649.77375,63.95,62.0597989189,-1.89020108113
340653.442375,3832653.96875,62.4,61.78136955,-0.618630450003
340656.590875,3832662.60875,63.39,61.9603692179,-1.42963078208
340658.10975,3832666.89625,65.09,61.5473878695,-3.5426121305
340661.17275,3832675.55125,65.73,64.1188233151,-1.61117668486
340662.762625,3832680.04125,62.98,61.9823753686,-0.997624631391
340664.273125,3832684.315,60.64,62.3937798053,1.75377980534
340665.77825,3832688.56625,56.47,61.4245427554,4.95454275536
340667.282375,3832692.815,69.09,63.7102642005,-5.37973579952
340670.33075,3832701.4225,59.52,60.5027794278,0.982779427846
340671.75075,3832705.435,64.67,64.3472976824,-0.322702317578
340673.294,3832709.79625,53.55,61.1043860471,7.5543860471
340674.86025,3832714.225,66.34,60.5063332331,-5.83366676689
340676.404125,3832718.5825,62.19,63.0455707049,0.855570704944
340677.908375,3832722.835,60.93,60.8541206522,-0.0758793478015
340682.5475,3832735.93875,63.87,61.5696228645,-2.30037713551
340684.071625,3832740.24625,62.16,61.9180556087,-0.241944391296
340685.592,3832744.54,65.86,62.1239952569,-3.73600474314
340687.1455,3832748.92875,62.09,62.5277888281,0.437788828055
340688.662125,3832753.21375,64.35,62.7138869197,-1.63611308025
340690.158375,3832757.44,65.29,62.058897011,-3.23110298901
340691.69625,3832761.7875,60.54,61.7749717849,1.23497178489
340693.194625,3832766.02,59.65,61.4291208476,1.77912084764
340694.664375,3832770.335,65.02,61.6135337841,-3.40646621585
340696.157125,3832774.54625,60.96,62.6447138764,1.68471387637
340697.63675,3832778.7225,67.14,63.2924485178,-3.84755148216
340699.155375,3832783.0125,57.39,61.3238632341,3.93386323413
340649.202375,3832650.48125,55.13,59.2364358877,4.10643588766
340650.703625,3832654.72,65.98,62.7870740803,-3.19292591966
340652.245375,3832659.07375,55.03,62.2996286293,7.26962862926
340655.347125,3832667.5675,66.52,64.7123681181,-1.80763188188
340656.876125,3832671.8875,52.8,55.6715934214,2.87159342139
340658.415125,3832676.2375,62.61,61.4661382639,-1.14386173608
340661.513,3832685.0,58.2,60.2079304821,2.00793048211
340663.015375,3832689.24125,62.28,62.2098823578,-0.0701176422022
340666.073875,3832697.88625,65.43,61.4916542103,-3.93834578972
340667.573625,3832702.12625,62.25,62.7743350196,0.524335019642
340668.995,3832706.14,63.47,61.5004696786,-1.96953032138
340670.54075,3832710.51,68.9,63.5867336164,-5.3132663836
340672.093875,3832714.9025,66.52,63.6291279875,-2.89087201252
340673.630375,3832719.24625,55.35,60.33697162,4.98697162005
340675.140625,3832723.51375,63.22,61.8743011761,-1.3456988239
340676.64525,3832727.7675,62.14,62.6411981202,0.501198120153
340678.215,3832732.2025,63.59,60.7860099619,-2.80399003813
340679.781,3832736.63125,53.48,55.0006206977,1.52062069769
340681.298625,3832740.92,61.25,61.6728114587,0.422811458715
340682.81225,3832745.1975,59.68,60.8026394106,1.12263941061
340684.357,3832749.56375,60.36,60.6422758659,0.282275865944
340685.885375,3832753.88375,59.11,60.0553666014,0.945366601389
340687.402125,3832758.1725,58.29,60.6726531194,2.38265311939
340688.935,3832762.50625,58.13,60.2440704295,2.11407042951
340690.416625,3832766.6925,59.51,60.1088124639,0.598812463905
340691.877375,3832771.0,57.25,60.4634900603,3.21349006032
340693.370625,3832775.21375,58.31,61.0182522953,2.70825229529
340694.85,3832779.3925,58.7,60.3964482331,1.69644823308
340696.37,3832783.68375,61.4,60.3395609627,-1.06043903727
340646.2765,3832651.48875,58.04,60.42976425,2.38976425
340647.78925,3832655.76375,58.05,60.69300089,2.64300089002
340649.328625,3832660.11,62.83,60.5254977119,-2.30450228806
340650.865375,3832664.29125,59.72,60.7143272573,0.99432725732
340652.377625,3832668.565,59.73,60.0574877499,0.327487749878
340653.902,3832672.87375,61.27,60.7257119823,-0.544288017698
340655.423375,3832677.17375,61.71,59.8131357382,-1.89686426183
340657.00725,3832681.65125,59.18,59.9577764454,0.777776445373
340658.562375,3832686.05,60.87,60.5442144004,-0.325785599586
340660.06425,3832690.2925,58.73,60.0828676517,1.35286765165
340661.574875,3832694.56,57.75,60.1034029759,2.35340297592
340663.155875,3832699.0275,55.33,59.9435304481,4.61353044808
340664.65625,3832703.27,58.05,60.2129977121,2.16299771208
340666.07375,3832707.2725,56.94,60.1599973664,3.21999736638
340667.621,3832711.6475,64.47,63.7651614717,-0.704838528291
340669.16025,3832715.995,58.3,60.534057964,2.23405796401
340670.666125,3832720.2525,60.14,60.0833754422,-0.0566245578028
340672.171375,3832724.5075,59.16,60.6032252834,1.4432252834
340673.698875,3832728.8225,60.55,60.2569637942,-0.293036205794
340675.271625,3832733.2675,60.94,60.0362171232,-0.903782876802
340676.821875,3832737.6525,58.44,60.0554815327,1.61548153266
340678.371875,3832742.02875,60.91,60.7765247471,-0.13347525292
340679.882,3832746.29875,59.18,60.8172672609,1.63726726088
340681.397625,3832750.58125,63.65,61.3099659091,-2.34003409088
340682.926875,3832754.90375,58.51,61.2517954476,2.74179544764
340684.446125,3832759.1975,61.49,60.2832348414,-1.20676515857
340685.98325,3832763.5425,55.61,61.0591698151,5.4491698151
340687.469,3832767.74125,58.82,56.3310718474,-2.4889281526
340688.943875,3832772.015,59.48,60.7761236336,1.29612363355
340690.431625,3832776.21375,61.28,60.6160458655,-0.663954134453
340691.914,3832780.4025,56.77,54.8918048381,-1.87819516187
340693.447625,3832784.735,61.01,60.7869815244,-0.223018475559
340643.636,3832652.24,61.71,60.7165439466,-0.99345605344
340645.150125,3832656.51875,63.13,61.262349816,-1.86765018404
340646.6925,3832660.8725,57.27,60.3620190522,3.09201905217
340648.226125,3832665.0975,57.47,60.6421485818,3.17214858185
340649.75225,3832669.41,61.3,60.4411983895,-0.858801610527
340651.287375,3832673.745,59.44,60.1817216957,0.741721695748
340652.852125,3832678.1675,55.99,60.1787084667,4.18870846666
340654.455625,3832682.7,59.31,60.5275766938,1.21757669379
340655.888875,3832686.7525,59.65,59.810565158,0.160565158022
340657.397625,3832691.01375,57.44,60.1912702763,2.75127027631
340658.91425,3832695.2975,60.0,59.764881836,-0.235118163956
340660.460125,3832699.6675,58.86,60.2026933174,1.34269331735
340661.97225,3832703.94,58.49,59.9347165674,1.44471656738
340663.41625,3832708.0175,57.37,60.7591341647,3.38913416473
340664.935,3832712.31375,58.23,60.0647232835,1.83472328351
340666.48425,3832716.68625,59.48,59.7834839258,0.303483925821
340668.03375,3832721.06625,61.2,60.7388892193,-0.461110780717
340669.54275,3832725.33,60.06,59.7624055164,-0.297594483627
340671.04675,3832729.58,61.98,60.3777685477,-1.60223145227
340672.59575,3832733.9575,58.75,60.1282594355,1.37825943545
340674.152,3832738.35625,59.98,60.1673341585,0.18733415849
340675.687375,3832742.69125,61.15,60.3208922326,-0.829107767447
340677.20275,3832746.975,62.51,62.1120546222,-0.397945377799
340678.7355,3832751.30875,61.17,60.4845985289,-0.685401471081
340680.24925,3832755.58375,57.24,60.9165380914,3.67653809136
340681.799,3832759.96,62.03,61.9824122937,-0.0475877063369
340683.34025,3832764.3175,56.72,61.0813802483,4.36138024827
340684.823375,3832768.5075,59.67,60.7430316904,1.07303169044
340686.320375,3832772.8125,62.19,60.7123811732,-1.47761882684
340687.81475,3832777.03125,62.53,61.0378711568,-1.49212884317
340689.293625,3832781.2075,58.46,60.6872155081,2.22721550808
340690.804875,3832785.47875,60.85,60.7563096815,-0.0936903184899
340640.976125,3832653.20375,66.76,62.5870037099,-4.17299629011
340642.502375,3832657.525,62.33,60.7392024425,-1.59079755753
340644.052625,3832661.91125,62.21,60.3896950738,-1.82030492622
340645.566125,3832666.13875,59.09,60.3010968441,1.21109684407
340647.087125,3832670.44375,64.5,60.5898071582,-3.91019284175
340648.619625,3832674.7825,59.77,60.4347662138,0.664766213793
340650.1365,3832679.07625,59.21,60.2239415683,1.01394156833
340651.697,3832683.49125,60.43,59.9047396073,-0.525260392749
340653.214375,3832687.79,60.59,59.9016339441,-0.688366055899
340654.725,3832692.06375,59.85,59.8560125782,0.0060125781901
340656.246625,3832696.37125,58.82,60.2954815219,1.47548152193
340657.7895,3832700.73625,58.28,60.0020799324,1.72207993243
340659.2865,3832704.975,55.51,59.7648378164,4.25483781643
340660.7295,3832709.055,58.27,60.2055313195,1.93553131945
340662.29025,3832713.475,59.46,59.9928357021,0.532835702088
340663.821,3832717.81,54.34,60.6760350559,6.33603505594
340665.330125,3832722.0775,67.15,59.4420166278,-7.70798337215
340666.847875,3832726.37625,57.65,59.8361907445,2.18619074449
340668.37075,3832730.6875,60.39,59.9427601103,-0.447239889655
340669.939,3832735.1225,61.15,59.6819134907,-1.46808650929
340671.4645,3832739.44125,60.57,60.794440432,0.224440432023
340672.968625,3832743.7,62.15,62.5574573875,0.407457387473
340674.511,3832748.065,60.91,60.0024149958,-0.90758500415
340676.05175,3832752.425,56.71,60.5664815162,3.85648151616
340677.583875,3832756.76125,57.36,60.2515384904,2.89153849035
340679.118375,3832761.02667,59.28,61.4476397973,2.16763979731
340680.62775,3832765.3775,59.92,60.9976323013,1.07763230131
340682.091875,3832769.5225,59.52,60.7738900746,1.25389007462
340683.581375,3832773.7775,61.57,60.8553467336,-0.714653266435
340685.078125,3832778.01625,58.83,60.5902151507,1.76021515073
340686.5475,3832782.17125,62.89,60.982036459,-1.90796354098
340688.069125,3832786.48125,61.43,61.124466755,-0.305533245004
340637.955,3832654.18375,51.88,54.5809082362,2.70090823622
340639.4715,3832658.47875,59.16,60.783629794,1.62362979401
340640.99,3832662.78,58.01,60.9071374596,2.89713745961
340642.495875,3832667.0325,61.42,60.7741894254,-0.645810574632
340644.03175,3832671.3825,60.71,60.179901391,-0.530098609048
340645.535125,3832675.64,61.34,59.7671946922,-1.57280530779
340647.059625,3832679.955,60.12,60.1759111652,0.0559111652398
340648.620375,3832684.37625,58.69,60.3452644311,1.65526443109
340650.127625,3832688.645,61.28,59.7916888903,-1.48831110975
340651.645625,3832692.9425,60.02,60.3606115549,0.340611554878
340653.163875,3832697.2425,59.56,60.4435378755,0.883537875501
340654.699875,3832701.59,58.38,60.6132894657,2.2332894657
340656.2,3832705.8375,62.43,59.7324525688,-2.69754743116
340657.56575,3832709.7,61.61,60.1037816254,-1.5062183746
340659.14625,3832714.1825,62.59,60.4330558309,-2.15694416909
340660.722875,3832718.645,52.8,54.7860028965,1.98600289655
340662.266375,3832723.01375,58.81,60.037762382,1.22776238202
340663.786125,3832727.32,57.74,60.7099235511,2.96992355108
340665.282,3832731.5525,61.19,60.5783992689,-0.611600731126
340666.843375,3832735.9775,59.61,60.1945577714,0.584557771372
340668.392125,3832740.35875,59.14,61.2305443624,2.09054436238
340669.88575,3832744.58875,59.34,60.8797132758,1.53971327579
340671.3905,3832748.84875,57.15,60.7878963368,3.63789633684
340672.938,3832753.23375,60.42,61.4135188611,0.99351886112
340674.485375,3832757.61375,59.57,60.2881310562,0.718131056221
340676.015625,3832761.9475,54.6,56.1270260306,1.52702603061
340677.5485,3832766.28875,63.13,60.7965645817,-2.33343541832
340679.03525,3832770.49875,64.61,61.3250366797,-3.2849633203
340680.513875,3832774.6975,59.0,60.8242279641,1.82422796408
340682.012875,3832778.94375,62.35,60.5911282413,-1.75887175872
340683.5095,3832783.1825,58.92,61.5458974862,2.62589748621
340685.032125,3832787.49,65.41,62.3486665291,-3.06133347095
340635.399875,3832654.99125,59.63,60.9835728508,1.3535728508
340636.933375,3832659.34,61.85,60.4492508218,-1.40074917822
340638.472125,3832663.705,63.98,60.7595132355,-3.22048676453
340639.949875,3832667.94875,59.79,60.4986757338,0.708675733777
340641.477125,3832672.2775,62.09,60.7549185314,-1.33508146856
340642.987875,3832676.56375,61.32,60.3670884758,-0.952911524232
340644.519125,3832680.90625,57.77,60.403940157,2.63394015703
340646.084875,3832685.34625,60.07,60.2809666917,0.21096669169
340647.592875,3832689.625,62.12,59.9766166576,-2.14338334241
340649.10725,3832693.91875,62.34,60.8808908427,-1.45910915735
340650.636375,3832698.2575,61.94,60.8065529641,-1.13344703588
340652.169625,3832702.6025,56.66,60.348625747,3.68862574698
340653.661,3832706.8325,62.03,62.1613820777,0.131382077662
340655.1325,3832711.00875,64.01,61.0771723772,-2.93282762283
340656.6615,3832715.34375,61.93,60.9415593338,-0.988440666212
340658.14875,3832719.56,58.73,59.8242996156,1.09429961559
340659.686375,3832723.9225,57.87,60.3130874286,2.44308742864
340661.231625,3832728.305,58.46,59.9933203926,1.53332039255
340662.716625,3832732.51625,59.66,60.5464230023,0.886423002326
340664.277,3832736.94125,60.09,60.4245912998,0.334591299799
340665.84125,3832741.37625,60.8,60.9143164534,0.114316453426
340667.355875,3832745.67125,57.21,60.9789729215,3.76897292145
340668.878375,3832749.9925,62.44,60.7151501598,-1.72484984017
340670.395,3832754.29375,58.32,60.9503678789,2.63036787886
340671.911625,3832758.59375,64.36,61.4908866145,-2.86911338546
340673.438875,3832762.92625,64.63,62.4773720465,-2.15262795349
340674.97825,3832767.29,64.82,61.8057257872,-3.01427421284
340676.464125,3832771.5075,61.22,62.2396977183,1.01969771828
340677.929875,3832775.64,60.65,61.1591185649,0.5091185649
340679.420875,3832779.87125,61.42,61.1190138421,-0.300986157871
340680.9095,3832784.095,66.84,61.0911019098,-5.74889809019
340682.438,3832788.42875,64.52,61.9150403501,-2.6049596499
340632.633,3832655.93875,61.28,60.5635627948,-0.716437205155
340634.163875,3832660.27875,59.55,60.670306139,1.12030613896
340635.693625,3832664.61625,62.06,60.6744025269,-1.38559747311
340637.157625,3832668.89,60.71,60.372545587,-0.337454412984
340638.687875,3832673.22375,61.32,60.4027562255,-0.917243774537
340640.201,3832677.5125,60.03,60.9846120125,0.954612012542
340641.731,3832681.84625,63.69,60.7741134248,-2.9158865752
340643.294,3832686.27625,59.2,60.4636664823,1.26366648234
340644.790625,3832690.52,60.01,60.9211894265,0.911189426455
340646.302625,3832694.8,61.38,60.8100436029,-0.569956397071
340647.833625,3832699.1375,56.91,60.454893592,3.54489359201
340649.374375,3832703.50375,57.51,60.7233561706,3.2133561706
340650.88125,3832707.7725,58.0,60.414110421,2.41411042098
340652.339,3832711.91,60.95,60.508208381,-0.441791619023
340653.87325,3832716.25,61.61,60.4817534237,-1.12824657634
340655.391,3832720.5525,61.24,60.9154586083,-0.324541391677
340656.91,3832724.85625,60.94,60.6746118888,-0.265388111193
340658.419875,3832729.13375,62.63,60.5426559218,-2.0873440782
340659.93075,3832733.4175,57.34,60.5826762709,3.24267627088
340661.489375,3832737.8325,58.7,60.8142332343,2.11423323427
340663.031,3832742.2,62.4,61.6995390767,-0.700460923347
340664.541125,3832746.48,58.7,60.9290566571,2.22905665709
340666.07275,3832750.8175,60.42,61.53704276,1.11704276001
340667.604,3832755.15625,70.73,61.2429514144,-9.48704858558
340669.126125,3832759.47,61.72,61.408589052,-0.31141094797
340670.655625,3832763.8025,59.24,61.4122607535,2.17226075348
340672.183,3832768.1325,64.89,61.3700572672,-3.51994273276
340673.672625,3832772.3525,61.66,61.7270859474,0.0670859473508
340675.167625,3832776.52,61.77,61.9796956167,0.209695616695
340676.674,3832780.79125,63.07,60.5347858428,-2.53521415723
340678.171125,3832785.0375,68.29,62.1676444638,-6.12235553622
340679.697375,3832789.36375,60.09,61.4623725722,1.37237257223
340629.882625,3832656.90125,60.34,60.6346507136,0.294650713607
340631.42475,3832661.27375,63.32,60.2195857081,-3.10041429185
340632.94275,3832665.5825,58.33,60.7605059705,2.43050597048
340634.385875,3832669.81125,56.19,60.823152007,4.63315200703
340635.932,3832674.1975,56.3,53.8666896699,-2.43331033012
340637.455625,3832678.515,57.26,60.830450342,3.57045034202
340638.984375,3832682.8475,61.2,60.7851982308,-0.414801769158
340640.526625,3832687.22125,60.5,60.4653350498,-0.0346649502078
340642.012375,3832691.435,62.59,60.5444439513,-2.04555604875
340643.53675,3832695.75375,57.05,61.2282082848,4.17820828477
340645.064625,3832700.085,61.51,60.4474468693,-1.06255313068
340646.598625,3832704.4325,60.91,59.4031135402,-1.50688645979
340648.12275,3832708.75375,62.28,60.836414208,-1.44358579201
340649.57025,3832712.86,62.68,60.6117959623,-2.06820403769
340651.0775,3832717.13,58.71,60.599658165,1.889658165
340652.61875,3832721.495,58.74,60.7577397079,2.01773970791
340654.148375,3832725.8325,59.58,61.4777582514,1.89775825144
340655.6605,3832730.12,59.73,60.6355426563,0.905542656284
340657.16625,3832734.39,60.97,60.7625494517,-0.207450548283
340658.72775,3832738.815,63.07,61.378389884,-1.691610116
340660.263875,3832743.16875,60.58,61.063061906,0.483061906043
340661.764375,3832747.42125,61.58,61.4779280693,-0.102071930687
340663.30175,3832751.77625,61.3,60.916040444,-0.383959556024
340664.83525,3832756.1275,61.73,61.4099633647,-0.320036635266
340666.353,3832760.43125,61.92,61.3784657874,-0.541534212566
340667.888625,3832764.7825,60.19,61.1770208989,0.98702089894
340669.43025,3832769.15,61.37,61.4869506003,0.116950600306
340670.897,3832773.30875,63.4,61.6568165183,-1.74318348169
340672.388375,3832777.4575,65.19,61.2391641698,-3.95083583017
340673.901375,3832781.75125,64.16,60.9631110391,-3.19688896085
340675.39175,3832785.9775,65.27,61.1557899979,-4.1142100021
340676.917125,3832790.305,63.43,60.9017983378,-2.52820166216
340627.53225,3832657.50625,60.45,60.7562236443,0.306223644258
340629.068375,3832661.875,60.5,60.4166857172,-0.0833142827581
340630.598625,3832666.225,57.13,60.6161655784,3.48616557845
340632.05525,3832670.565,56.0,60.6327836524,4.63278365237
340633.590625,3832674.9275,63.1,61.8373630908,-1.26263690923
340635.089375,3832679.185,58.63,56.7349070641,-1.89509293594
340636.611625,3832683.51125,61.85,60.2508575273,-1.59914247273
340638.169,3832687.93375,61.37,60.6763159236,-0.693684076413
340639.659375,3832692.17,59.46,60.6648467423,1.20484674234
340641.182875,3832696.49875,60.92,63.4167725674,2.49677256735
340642.739125,3832700.92,64.21,62.5945893966,-1.61541060335
340644.263,3832705.25,61.2,60.9606227558,-0.239377244208
340645.754,3832709.485,63.01,61.0708176574,-1.93918234263
340647.22075,3832713.655,60.71,60.5086965268,-0.201303473242
340648.73525,3832717.95625,60.9,60.8561296045,-0.0438703955389
340650.2285,3832722.19875,58.49,60.7026717947,2.21267179467
340651.735125,3832726.47625,59.6,60.2333156633,0.633315663284
340654.779,3832735.125,59.74,60.254383542,0.514383541959
340656.331875,3832739.5375,62.3,61.1232285603,-1.17677143973
340657.874,3832743.91875,58.12,60.5024635095,2.38246350949
