gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.9442047128,0.634204712834
340658.857125,3832652.01375,41.82,32.7536472456,-9.06635275439
340660.4055,3832656.37375,21.12,28.9505429448,7.83054294478
340662.024125,3832660.58,41.2,34.5385546793,-6.66144532071
340663.54325,3832664.865,31.86,35.2333267288,3.37332672877
340666.651625,3832673.62875,34.99,33.2570077048,-1.73299229516
340668.227375,3832678.07375,32.49,37.0693368042,4.57933680423
340669.763625,3832682.4025,39.76,29.6245055916,-10.1354944084
340672.707375,3832690.71,38.82,36.4057069074,-2.41429309257
340674.289625,3832695.1725,38.54,35.582249595,-2.95775040499
340675.80925,3832699.4575,42.02,35.8659999603,-6.15400003966
340677.24775,3832703.51,38.76,35.0265371884,-3.73346281164
340678.79225,3832707.8675,40.15,29.4220488811,-10.7279511189
340681.877875,3832716.5725,40.92,34.6147707766,-6.30522922341
340683.3845,3832720.81875,40.44,35.975326393,-4.46467360704
340684.892,3832725.07,40.39,37.4777678559,-2.91223214411
340686.475125,3832729.535,29.99,37.7321674035,7.74216740354
340688.06125,3832734.00875,43.0,33.3804032084,-9.61959679161
340689.573625,3832738.275,22.94,28.128201834,5.18820183404
340692.63525,3832746.90625,29.57,35.0821341852,5.51213418517
340694.176375,3832751.25625,41.84,35.8413249588,-5.99867504117
340695.681125,3832755.5,42.96,34.3549219122,-8.60507808785
340697.21225,3832759.815,36.58,37.0406750101,0.460675010146
340698.702125,3832764.0175,30.16,30.6345844703,0.474584470349
340700.151125,3832768.3325,32.63,30.1707335051,-2.45926649486
340701.64,3832772.52375,41.84,37.0825392457,-4.75746075433
340703.117,3832776.6825,38.96,38.0678513379,-0.892148662064
340704.637625,3832780.96875,32.22,37.7627072979,5.54270729786
340654.725375,3832648.66375,28.95,30.6755656897,1.72556568967
340656.217,3832652.87,30.44,28.3747746812,-2.06522531877
340657.762375,3832657.23,26.25,27.670336749,1.42033674905
340660.900375,3832665.6825,22.77,33.0949826248,10.3249826248
340662.434625,3832670.01375,25.8,29.9575810023,4.15758100231
340663.976625,3832674.3675,38.76,35.7497982415,-3.0102017585
340667.087125,3832683.15875,24.71,28.5179821362,3.80798213618
340668.586375,3832687.39,25.36,27.7468674423,2.38686744227
340673.13775,3832700.2425,27.08,27.2368186025,0.156818602452
340674.547,3832704.22,33.72,31.5315048921,-2.18849510795
340676.096625,3832708.6,33.18,27.3608187351,-5.81918126487
340677.661,3832713.0175,32.21,28.5110597334,-3.69894026659
340679.204,3832717.37625,28.28,28.7196505468,0.439650546771
340680.714375,3832721.6425,21.28,26.9933418171,5.71334181713
340682.21675,3832725.88375,37.38,31.8886089312,-5.49139106876
340683.79,3832730.3275,33.78,32.6501676776,-1.12983232235
