gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,21.9460609197,-2.90393908035
340658.857125,3832652.01375,8.67,16.9216078606,8.25160786064
340660.4055,3832656.37375,26.67,20.6318751886,-6.0381248114
340662.024125,3832660.58,19.78,18.4578118727,-1.32218812726
340663.54325,3832664.865,26.01,19.3518775033,-6.65812249673
340666.651625,3832673.62875,13.6,17.7903038596,4.19030385958
340668.227375,3832678.07375,16.84,16.5974765834,-0.242523416601
340669.763625,3832682.4025,19.4,19.1442427586,-0.255757241418
340672.707375,3832690.71,18.56,16.4408914066,-2.11910859338
340674.289625,3832695.1725,7.52,20.8746641987,13.3546641987
340675.80925,3832699.4575,20.53,16.5895889734,-3.94041102663
340677.24775,3832703.51,17.16,16.5914608911,-0.568539108905
340678.79225,3832707.8675,3.57,18.8271599522,15.2571599522
340681.877875,3832716.5725,4.86,17.7332456773,12.8732456773
340683.3845,3832720.81875,0.6,18.2841598396,17.6841598396
340684.892,3832725.07,7.51,13.6051332422,6.09513324217
340686.475125,3832729.535,28.51,15.2315162226,-13.2784837774
340688.06125,3832734.00875,17.47,18.5268675106,1.05686751057
340689.573625,3832738.275,24.17,19.9914011655,-4.1785988345
340692.63525,3832746.90625,19.71,16.3875934352,-3.32240656477
340694.176375,3832751.25625,-2.84,16.5429669992,19.3829669992
340695.681125,3832755.5,12.66,17.2472611474,4.58726114737
340697.21225,3832759.815,17.22,16.5010141554,-0.718985844573
340698.702125,3832764.0175,19.98,18.7431138298,-1.23688617017
340700.151125,3832768.3325,17.78,18.8441801603,1.06418016027
340701.64,3832772.52375,19.37,14.2056967555,-5.16430324454
340703.117,3832776.6825,21.38,21.625559275,0.245559275014
340704.637625,3832780.96875,20.84,16.552950266,-4.287049734
340654.725375,3832648.66375,25.18,19.492717482,-5.68728251797
340656.217,3832652.87,13.75,20.930881109,7.18088110903
340657.762375,3832657.23,23.0,21.4587893875,-1.54121061255
340660.900375,3832665.6825,21.35,18.4842139306,-2.86578606938
340662.434625,3832670.01375,26.1,19.1529492854,-6.94705071464
340663.976625,3832674.3675,21.47,20.9389241123,-0.531075887656
