gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.90756140412,-0.202438595882
340658.857125,3832652.01375,2.68,2.81973782817,0.139737828169
340660.4055,3832656.37375,3.39,2.78766172463,-0.602338275371
340662.024125,3832660.58,4.35,2.89720215824,-1.45279784176
340663.54325,3832664.865,3.5,2.88134553913,-0.618654460873
340666.651625,3832673.62875,1.97,2.84604722316,0.876047223163
340668.227375,3832678.07375,2.9,2.94389859189,0.0438985918913
340669.763625,3832682.4025,3.11,2.79084133591,-0.319158664094
340672.707375,3832690.71,3.61,2.96052656385,-0.649473436146
340674.289625,3832695.1725,3.13,3.07151628515,-0.0584837148525
340675.80925,3832699.4575,3.3,2.85310910176,-0.44689089824
340677.24775,3832703.51,3.55,2.56080799337,-0.989192006625
340678.79225,3832707.8675,1.94,2.95526213221,1.01526213221
340681.877875,3832716.5725,2.15,2.82511063491,0.675110634906
340683.3845,3832720.81875,1.05,2.68465153048,1.63465153048
340684.892,3832725.07,2.52,2.41692555617,-0.103074443831
340686.475125,3832729.535,3.79,2.38504984588,-1.40495015412
340688.06125,3832734.00875,1.72,2.67682893174,0.956828931742
340689.573625,3832738.275,2.28,2.47433122635,0.194331226351
340692.63525,3832746.90625,3.62,2.46899854637,-1.15100145363
340694.176375,3832751.25625,1.6,2.72790965859,1.12790965859
340695.681125,3832755.5,4.24,2.53752273977,-1.70247726023
340697.21225,3832759.815,2.35,2.89908167381,0.549081673813
340698.702125,3832764.0175,3.69,2.55217753951,-1.13782246049
340700.151125,3832768.3325,3.21,2.64308290054,-0.566917099458
340701.64,3832772.52375,5.33,2.5595486907,-2.7704513093
340703.117,3832776.6825,3.59,3.37923262134,-0.210767378657
340704.637625,3832780.96875,2.66,3.23691021914,0.576910219144
340654.725375,3832648.66375,2.48,2.82290304619,0.342903046195
340656.217,3832652.87,2.45,2.71809263714,0.268092637144
340657.762375,3832657.23,3.41,2.82094638298,-0.589053617016
340660.900375,3832665.6825,2.98,2.88543783782,-0.0945621621773
340662.434625,3832670.01375,3.08,2.82722332454,-0.252776675455
340663.976625,3832674.3675,2.98,3.14146002122,0.161460021222
340667.087125,3832683.15875,3.04,2.64848530335,-0.391514696645
340668.586375,3832687.39,2.45,2.77527433326,0.325274333258
340673.13775,3832700.2425,3.24,2.66147639544,-0.578523604562
340674.547,3832704.22,2.56,2.72857356443,0.168573564428
340676.096625,3832708.6,3.32,2.63368484985,-0.686315150148
340677.661,3832713.0175,2.36,2.52078842756,0.160788427557
340679.204,3832717.37625,3.75,2.5662649808,-1.1837350192
340680.714375,3832721.6425,2.01,2.58598124691,0.575981246907
340682.21675,3832725.88375,0.66,2.54308131956,1.88308131956
340683.79,3832730.3275,1.97,2.42610344329,0.456103443295
340686.884375,3832739.06875,2.9,2.67356596856,-0.226434031442
340688.39225,3832743.32375,1.48,2.35267490507,0.872674905068
340689.941,3832747.7,2.49,2.57271744856,0.0827174485555
340691.471625,3832752.02375,2.84,2.44306548234,-0.396934517659
340692.984625,3832756.29625,1.66,2.51357925771,0.853579257714
340694.519125,3832760.63,3.32,2.84660959541,-0.473390404588
340695.998,3832764.80625,2.57,2.34532465603,-0.224675343967
340697.447375,3832769.16,2.47,2.68406326699,0.214063266992
340698.936375,3832773.35625,1.83,2.60661781108,0.776617811084
340700.409625,3832777.5125,2.85,2.62705706071,-0.222942939293
340701.927625,3832781.79375,2.99,2.53864911958,-0.451350880421
340651.95625,3832649.77375,2.25,2.71985378143,0.469853781426
340653.442375,3832653.96875,2.4,2.86601766433,0.466017664332
340656.590875,3832662.60875,2.62,2.56600695597,-0.0539930440293
340658.10975,3832666.89625,3.04,2.79569956688,-0.244300433116
340661.17275,3832675.55125,2.44,2.83958211028,0.399582110281
340662.762625,3832680.04125,2.86,2.72306286815,-0.136937131847
340664.273125,3832684.315,3.41,2.76590234274,-0.644097657259
340665.77825,3832688.56625,3.09,3.02276499534,-0.0672350046616
340667.282375,3832692.815,3.06,2.78826333405,-0.271736665949
340670.33075,3832701.4225,2.62,2.80570089399,0.185700893986
340671.75075,3832705.435,3.11,2.74614008018,-0.363859919824
340673.294,3832709.79625,2.3,2.69428202382,0.394282023825
340674.86025,3832714.225,3.07,2.56757816112,-0.50242183888
340676.404125,3832718.5825,2.16,2.57490847253,0.414908472532
340677.908375,3832722.835,2.39,2.57347635258,0.183476352577
340682.5475,3832735.93875,1.77,2.52222218185,0.752222181846
340684.071625,3832740.24625,1.77,2.50297047829,0.732970478294
340685.592,3832744.54,2.07,2.50260290373,0.432602903729
340687.1455,3832748.92875,2.85,2.40912642821,-0.440873571788
340688.662125,3832753.21375,2.21,2.49053568836,0.280535688359
340690.158375,3832757.44,2.31,2.48192019548,0.171920195477
340691.69625,3832761.7875,3.05,2.58616967155,-0.463830328452
340693.194625,3832766.02,2.71,2.55774584121,-0.152254158793
340694.664375,3832770.335,2.63,2.42496490782,-0.205035092179
340696.157125,3832774.54625,3.13,2.53248767901,-0.597512320986
340697.63675,3832778.7225,1.37,2.65585106291,1.28585106291
340699.155375,3832783.0125,2.72,2.14198379477,-0.578016205226
340649.202375,3832650.48125,1.62,2.77117640319,1.15117640319
340650.703625,3832654.72,2.56,2.68612592031,0.126125920313
340652.245375,3832659.07375,4.51,2.82471232582,-1.68528767418
