gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.9916559925,-4.14834400746
340658.857125,3832652.01375,78.91,70.5790655461,-8.33093445391
340660.4055,3832656.37375,70.81,70.916191918,0.106191918007
340662.024125,3832660.58,73.3,76.4829312765,3.18293127647
340663.54325,3832664.865,68.05,73.1597823073,5.10978230735
340666.651625,3832673.62875,68.02,71.8331182936,3.81311829364
340668.227375,3832678.07375,75.87,73.8108844614,-2.05911553862
340669.763625,3832682.4025,73.29,70.7174246685,-2.57257533147
340672.707375,3832690.71,73.04,75.2214855622,2.18148556222
340674.289625,3832695.1725,87.66,72.7763963473,-14.8836036527
340675.80925,3832699.4575,100.62,75.9858252404,-24.6341747596
340677.24775,3832703.51,69.55,71.8000621156,2.25006211558
340678.79225,3832707.8675,74.6,70.408366957,-4.19163304296
340681.877875,3832716.5725,75.66,74.7448624632,-0.915137536838
340683.3845,3832720.81875,83.82,74.8500230792,-8.96997692081
340684.892,3832725.07,85.13,72.7428737945,-12.3871262055
340686.475125,3832729.535,72.69,74.3559993867,1.66599938665
340688.06125,3832734.00875,72.38,71.1916240401,-1.18837595989
340689.573625,3832738.275,69.41,70.2378369766,0.827836976635
340692.63525,3832746.90625,70.95,70.4381142485,-0.511885751519
340694.176375,3832751.25625,79.82,73.8837701384,-5.93622986163
340695.681125,3832755.5,72.0,71.3313430524,-0.668656947553
340697.21225,3832759.815,74.07,73.0407978002,-1.02920219975
340698.702125,3832764.0175,70.1,70.8085192297,0.708519229706
340700.151125,3832768.3325,69.36,69.4901568271,0.130156827061
340701.64,3832772.52375,69.87,78.5618221147,8.6918221147
340703.117,3832776.6825,80.06,71.8852825701,-8.17471742986
340704.637625,3832780.96875,74.09,72.9829107961,-1.1070892039
340654.725375,3832648.66375,67.19,71.4002201887,4.21022018875
340656.217,3832652.87,69.56,69.449929608,-0.110070391983
340657.762375,3832657.23,67.53,69.9353661886,2.40536618859
340660.900375,3832665.6825,75.22,70.4853625943,-4.73463740573
340662.434625,3832670.01375,68.77,70.0121467339,1.24214673392
340663.976625,3832674.3675,69.72,69.7325005229,0.0125005229396
340667.087125,3832683.15875,70.12,70.1952210578,0.0752210578048
340668.586375,3832687.39,68.49,69.0090294025,0.519029402545
340673.13775,3832700.2425,67.85,68.786928492,0.936928492048
340674.547,3832704.22,66.9,70.549229175,3.64922917496
340676.096625,3832708.6,70.77,68.8052831629,-1.9647168371
340677.661,3832713.0175,64.12,69.7238762999,5.60387629994
340679.204,3832717.37625,65.13,70.9922544501,5.86225445011
340680.714375,3832721.6425,70.66,70.2175361431,-0.442463856937
340682.21675,3832725.88375,80.35,71.0959804822,-9.25401951781
340683.79,3832730.3275,64.93,71.915346148,6.98534614801
340686.884375,3832739.06875,67.71,72.383568334,4.67356833395
340688.39225,3832743.32375,67.85,69.2590177795,1.40901777953
