gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.06527840563,-1.49472159437
340658.857125,3832652.01375,9.64,8.29895773415,-1.34104226585
340660.4055,3832656.37375,6.0,6.14557213645,0.145572136451
340662.024125,3832660.58,6.29,8.66413712939,2.37413712939
340663.54325,3832664.865,12.34,8.93940454455,-3.40059545545
340666.651625,3832673.62875,10.22,8.60679794915,-1.61320205085
340668.227375,3832678.07375,8.8,8.55596765337,-0.244032346629
340669.763625,3832682.4025,9.36,7.03321517383,-2.32678482617
340672.707375,3832690.71,6.19,8.66944252678,2.47944252678
340674.289625,3832695.1725,10.06,8.03189451164,-2.02810548836
340675.80925,3832699.4575,8.83,8.98109386014,0.151093860137
340677.24775,3832703.51,8.09,8.54221059151,0.452210591514
340678.79225,3832707.8675,11.02,6.8033408277,-4.2166591723
340681.877875,3832716.5725,9.29,8.21599997538,-1.07400002462
340683.3845,3832720.81875,11.26,9.54410449875,-1.71589550125
340684.892,3832725.07,10.54,7.80416108351,-2.73583891649
340686.475125,3832729.535,12.2,8.98698563105,-3.21301436895
340688.06125,3832734.00875,9.15,8.40403712062,-0.745962879376
340689.573625,3832738.275,5.12,6.67871150094,1.55871150094
340692.63525,3832746.90625,6.92,8.32384554805,1.40384554805
340694.176375,3832751.25625,11.58,8.52715238493,-3.05284761507
340695.681125,3832755.5,5.9,8.61811501137,2.71811501137
340697.21225,3832759.815,10.17,7.99294169451,-2.17705830549
340698.702125,3832764.0175,6.75,7.83748281083,1.08748281083
340700.151125,3832768.3325,7.81,7.42163562435,-0.388364375652
340701.64,3832772.52375,5.16,9.32867001075,4.16867001075
340703.117,3832776.6825,7.59,7.12513682574,-0.464863174261
340704.637625,3832780.96875,10.21,8.33097029533,-1.87902970467
340654.725375,3832648.66375,5.51,8.34636130163,2.83636130163
340656.217,3832652.87,8.41,7.14289887634,-1.26710112366
340657.762375,3832657.23,5.68,7.02688039758,1.34688039758
340660.900375,3832665.6825,7.16,8.53653157632,1.37653157632
340662.434625,3832670.01375,6.41,8.05360832309,1.64360832309
340663.976625,3832674.3675,6.82,7.7430251371,0.923025137104
340667.087125,3832683.15875,5.94,7.09089906277,1.15089906277
340668.586375,3832687.39,5.84,6.59772630688,0.757726306875
340673.13775,3832700.2425,8.42,6.35095395372,-2.06904604628
340674.547,3832704.22,7.91,7.29509773596,-0.614902264038
340676.096625,3832708.6,7.17,6.59048622982,-0.579513770184
340677.661,3832713.0175,5.65,7.51338182334,1.86338182334
340679.204,3832717.37625,8.8,6.91357959627,-1.88642040373
340680.714375,3832721.6425,4.73,6.65688328679,1.92688328679
340682.21675,3832725.88375,13.53,8.21251546148,-5.31748453852
340683.79,3832730.3275,7.63,8.26883089566,0.638830895661
340686.884375,3832739.06875,7.85,8.26957869672,0.419578696723
340688.39225,3832743.32375,6.77,6.4829722867,-0.287027713295
340689.941,3832747.7,5.41,6.97699458408,1.56699458408
340691.471625,3832752.02375,5.65,6.18188324996,0.53188324996
340692.984625,3832756.29625,5.11,6.49004691626,1.38004691626
340694.519125,3832760.63,6.57,7.60767853227,1.03767853227
340695.998,3832764.80625,7.98,6.72608714809,-1.25391285191
340697.447375,3832769.16,8.03,6.60061541923,-1.42938458077
340698.936375,3832773.35625,6.48,5.81760128726,-0.662398712743
340700.409625,3832777.5125,4.81,6.66353332675,1.85353332675
340701.927625,3832781.79375,6.64,7.11627894738,0.476278947375
340651.95625,3832649.77375,6.79,6.51190459841,-0.27809540159
340653.442375,3832653.96875,6.1,7.34093983598,1.24093983598
340656.590875,3832662.60875,6.96,7.50588518829,0.54588518829
340658.10975,3832666.89625,5.12,6.6897067689,1.5697067689
340661.17275,3832675.55125,3.0,6.41572104945,3.41572104945
