gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7933874013,0.363387401325
340658.857125,3832652.01375,91.02,91.5730153785,0.553015378548
340660.4055,3832656.37375,90.32,91.6253352314,1.30533523141
340662.024125,3832660.58,91.11,91.7755610336,0.665561033581
340663.54325,3832664.865,92.47,91.7477326475,-0.722267352454
340666.651625,3832673.62875,91.79,91.575729927,-0.214270072978
340668.227375,3832678.07375,90.36,91.8208961047,1.46089610472
340669.763625,3832682.4025,91.8,91.5560267629,-0.243973237092
340672.707375,3832690.71,92.17,91.5561603075,-0.613839692515
340674.289625,3832695.1725,90.94,91.703777096,0.763777096
340675.80925,3832699.4575,92.27,91.6508257821,-0.619174217929
340677.24775,3832703.51,92.07,91.7935773058,-0.276422694175
340678.79225,3832707.8675,91.5,91.5979611341,0.0979611340574
340681.877875,3832716.5725,92.31,91.6208534732,-0.689146526753
340683.3845,3832720.81875,92.02,91.4270127936,-0.592987206362
340684.892,3832725.07,90.26,91.6192097059,1.35920970588
340686.475125,3832729.535,90.46,91.7588397957,1.29883979569
340688.06125,3832734.00875,92.24,91.7940712487,-0.44592875134
340689.573625,3832738.275,91.48,91.4849519651,0.00495196510495
340692.63525,3832746.90625,91.31,91.7497664725,0.439766472468
340694.176375,3832751.25625,90.05,91.3525872426,1.30258724257
340695.681125,3832755.5,92.3,91.8608385694,-0.439161430623
340697.21225,3832759.815,91.72,91.4691903151,-0.250809684888
340698.702125,3832764.0175,91.21,91.848388259,0.638388258977
340700.151125,3832768.3325,92.19,91.6998709361,-0.49012906389
340701.64,3832772.52375,90.81,91.3429526638,0.532952663779
340703.117,3832776.6825,91.9,92.3262600499,0.426260049898
340704.637625,3832780.96875,90.63,91.5370458445,0.907045844503
340654.725375,3832648.66375,91.58,91.9083623775,0.328362377535
340656.217,3832652.87,91.94,91.4941379401,-0.445862059908
340657.762375,3832657.23,91.2,91.3646417528,0.164641752773
340660.900375,3832665.6825,90.55,91.8087180694,1.25871806939
340662.434625,3832670.01375,91.52,92.0367253754,0.51672537544
340663.976625,3832674.3675,92.95,92.7050423878,-0.244957612174
340667.087125,3832683.15875,92.23,91.562172979,-0.667827021012
340668.586375,3832687.39,93.05,91.9568614287,-1.09313857129
340673.13775,3832700.2425,91.95,92.047438592,0.0974385920298
340674.547,3832704.22,92.92,91.8064189827,-1.11358101729
340676.096625,3832708.6,91.96,92.0414346866,0.0814346865546
340677.661,3832713.0175,91.99,91.9082525563,-0.0817474437153
340679.204,3832717.37625,91.67,91.8161326624,0.146132662395
340680.714375,3832721.6425,90.93,91.2510767234,0.321076723425
340682.21675,3832725.88375,91.4,91.6850194239,0.28501942391
340683.79,3832730.3275,91.84,91.8794012585,0.0394012585417
340686.884375,3832739.06875,92.05,91.4304516714,-0.619548328643
340688.39225,3832743.32375,91.44,92.0042937458,0.564293745786
340689.941,3832747.7,91.83,91.8306178143,0.000617814279963
340691.471625,3832752.02375,91.9,91.8633629541,-0.0366370458734
340692.984625,3832756.29625,93.47,91.680479369,-1.78952063095
340694.519125,3832760.63,92.5,92.4247823663,-0.0752176337074
