gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.4715430113,1.42154301126
340658.857125,3832652.01375,15.61,24.0015064305,8.39150643052
340660.4055,3832656.37375,37.49,31.0015171197,-6.48848288033
340662.024125,3832660.58,18.96,22.2032024814,3.2432024814
340663.54325,3832664.865,19.48,21.4626011231,1.98260112305
340666.651625,3832673.62875,22.85,23.0577789868,0.207778986848
340668.227375,3832678.07375,25.72,19.9865556826,-5.73344431745
340669.763625,3832682.4025,20.58,30.3046375479,9.72463754792
340672.707375,3832690.71,19.13,21.5307811355,2.40078113546
340674.289625,3832695.1725,18.78,22.0832734827,3.30327348267
340675.80925,3832699.4575,12.79,21.5094520588,8.71945205882
340677.24775,3832703.51,19.44,21.7693320298,2.32933202978
340678.79225,3832707.8675,15.43,29.9137655185,14.4837655185
340681.877875,3832716.5725,14.35,23.7519263034,9.40192630337
340683.3845,3832720.81875,14.03,21.063458082,7.03345808204
340684.892,3832725.07,16.67,21.478505716,4.80850571601
340686.475125,3832729.535,26.62,20.0265161707,-6.59348382926
340688.06125,3832734.00875,13.24,24.4611242898,11.2211242898
340689.573625,3832738.275,39.84,32.2354136935,-7.60458630651
340692.63525,3832746.90625,26.93,22.9227995529,-4.00720044711
340694.176375,3832751.25625,16.98,22.3067512361,5.32675123611
340695.681125,3832755.5,17.94,23.2434085531,5.30340855315
340697.21225,3832759.815,18.44,22.1482520082,3.70825200819
340698.702125,3832764.0175,30.59,31.56203043,0.972030430018
340700.151125,3832768.3325,23.83,31.5364971707,7.70649717072
340701.64,3832772.52375,19.93,20.587819465,0.657819465045
340703.117,3832776.6825,16.95,17.9847281821,1.03472818212
340704.637625,3832780.96875,26.9,21.5184232329,-5.38157676708
340654.725375,3832648.66375,30.69,29.3004734846,-1.3895265154
340656.217,3832652.87,25.4,32.0275474999,6.62754749987
340657.762375,3832657.23,31.45,31.9767427855,0.526742785509
340660.900375,3832665.6825,37.97,25.205897241,-12.764102759
340662.434625,3832670.01375,35.78,30.4230943416,-5.35690565842
340663.976625,3832674.3675,16.7,20.1830251989,3.4830251989
340667.087125,3832683.15875,39.29,30.0000678022,-9.28993219778
340668.586375,3832687.39,38.83,31.9808370848,-6.84916291517
340673.13775,3832700.2425,32.77,33.0266965974,0.25669659736
340674.547,3832704.22,22.76,28.5952555961,5.83525559611
340676.096625,3832708.6,25.6,32.90071047,7.30071047001
340677.661,3832713.0175,26.32,32.0705649654,5.7505649654
340679.204,3832717.37625,27.75,29.4561545605,1.70615456052
340680.714375,3832721.6425,39.92,34.280528692,-5.63947130798
340682.21675,3832725.88375,18.24,26.1665828836,7.92658288358
340683.79,3832730.3275,24.91,26.0578951722,1.14789517218
340686.884375,3832739.06875,20.96,24.5848253694,3.62482536937
340688.39225,3832743.32375,34.82,33.154469156,-1.66553084397
340689.941,3832747.7,39.14,29.9205394221,-9.21946057789
340691.471625,3832752.02375,32.24,34.5464005529,2.30640055294
340692.984625,3832756.29625,38.35,33.8254744081,-4.52452559189
340694.519125,3832760.63,16.19,20.8553385477,4.66533854768
340695.998,3832764.80625,31.27,32.4182626952,1.14826269518
