gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.69568963866,0.105689638658
340658.857125,3832652.01375,4.74,5.68298635828,0.942986358282
340660.4055,3832656.37375,4.15,5.43539364785,1.28539364785
340662.024125,3832660.58,6.13,5.85478475414,-0.275215245857
340663.54325,3832664.865,6.04,5.64805032254,-0.391949677464
340666.651625,3832673.62875,5.56,5.39171806345,-0.168281936546
340668.227375,3832678.07375,6.7,6.27156769749,-0.428432302513
340669.763625,3832682.4025,5.95,5.48429373559,-0.46570626441
340672.707375,3832690.71,6.26,6.03035404581,-0.229645954187
340674.289625,3832695.1725,6.71,5.6725554854,-1.0374445146
340675.80925,3832699.4575,6.72,5.99098007698,-0.729019923024
340677.24775,3832703.51,5.79,5.65214155858,-0.137858441424
340678.79225,3832707.8675,5.83,5.65943108068,-0.170568919319
340681.877875,3832716.5725,7.06,6.16138801914,-0.898611980858
340683.3845,3832720.81875,6.71,5.46529440984,-1.24470559016
340684.892,3832725.07,5.4,5.76993482877,0.369934828775
340686.475125,3832729.535,4.81,5.88867210758,1.07867210758
340688.06125,3832734.00875,4.57,5.64297203703,1.07297203703
340689.573625,3832738.275,4.71,5.53057027396,0.820570273958
340692.63525,3832746.90625,5.91,5.72975124099,-0.180248759012
340694.176375,3832751.25625,4.95,5.65247930371,0.702479303711
340695.681125,3832755.5,7.09,5.52971019978,-1.56028980022
340697.21225,3832759.815,5.55,5.69310035003,0.143100350029
340698.702125,3832764.0175,6.56,5.46137267516,-1.09862732484
340700.151125,3832768.3325,6.63,5.48244051632,-1.14755948368
340701.64,3832772.52375,5.83,5.71604746305,-0.113952536947
340703.117,3832776.6825,6.75,6.76653958489,0.0165395848859
340704.637625,3832780.96875,4.56,5.84611237079,1.28611237079
340654.725375,3832648.66375,5.92,5.46198550814,-0.458014491858
340656.217,3832652.87,5.83,5.52016625156,-0.309833748438
340657.762375,3832657.23,6.96,5.23887313784,-1.72112686216
340660.900375,3832665.6825,5.38,5.41893798259,0.0389379825926
340662.434625,3832670.01375,5.44,5.64143123089,0.201431230893
340663.976625,3832674.3675,7.12,6.47253972186,-0.64746027814
340667.087125,3832683.15875,4.49,5.45149679826,0.961496798261
340668.586375,3832687.39,4.53,5.69591919893,1.16591919893
340673.13775,3832700.2425,5.76,5.64981602692,-0.110183973081
340674.547,3832704.22,6.29,5.46389807864,-0.826101921364
340676.096625,3832708.6,5.96,5.61039533929,-0.349604660712
340677.661,3832713.0175,6.25,5.47511264159,-0.774887358412
340679.204,3832717.37625,5.97,5.55198417286,-0.418015827144
340680.714375,3832721.6425,4.87,5.47914532766,0.609145327657
340682.21675,3832725.88375,4.0,5.56333107958,1.56333107958
340683.79,3832730.3275,6.09,5.55814094877,-0.531859051235
340686.884375,3832739.06875,6.3,5.63048145173,-0.669518548266
340688.39225,3832743.32375,6.51,5.32726717567,-1.18273282433
340689.941,3832747.7,4.0,5.66044447251,1.66044447251
340691.471625,3832752.02375,5.98,5.44380745022,-0.536192549781
340692.984625,3832756.29625,4.98,5.59203063562,0.612030635621
340694.519125,3832760.63,7.38,6.32172202662,-1.05827797338
340695.998,3832764.80625,5.37,5.49260956248,0.122609562482
340697.447375,3832769.16,4.85,5.56045028507,0.710450285066
340698.936375,3832773.35625,5.54,5.75311369243,0.213113692428
340700.409625,3832777.5125,5.29,5.54874167426,0.258741674262
340701.927625,3832781.79375,6.9,5.64453853726,-1.25546146274
340651.95625,3832649.77375,5.02,5.17696104611,0.156961046105
340653.442375,3832653.96875,5.56,5.49707894213,-0.0629210578671
340656.590875,3832662.60875,5.73,5.45156603784,-0.278433962161
340658.10975,3832666.89625,4.58,5.44729414676,0.86729414676
340661.17275,3832675.55125,5.35,5.21369018685,-0.136309813153
340662.762625,3832680.04125,5.31,5.3804464432,0.0704464432014
340664.273125,3832684.315,5.58,5.30876669951,-0.27123330049
340665.77825,3832688.56625,6.89,5.52614749387,-1.36385250613
340667.282375,3832692.815,4.06,5.29559688342,1.23559688342
340670.33075,3832701.4225,6.36,5.47130595723,-0.888694042774
340671.75075,3832705.435,4.82,5.40221220802,0.582212208017
340673.294,3832709.79625,8.12,5.47899370465,-2.64100629535
340674.86025,3832714.225,4.91,5.7067635706,0.796763570605
340676.404125,3832718.5825,5.84,5.43862731084,-0.401372689156
340677.908375,3832722.835,4.98,5.44527988632,0.465279886321
340682.5475,3832735.93875,5.85,5.63324384271,-0.216756157293
340684.071625,3832740.24625,5.8,5.56773752249,-0.232262477513
340685.592,3832744.54,5.32,5.71238099898,0.392380998977
