gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.384978312981,0.134978312981
340658.857125,3832652.01375,0.18,0.525780572461,0.345780572461
340660.4055,3832656.37375,1.2,0.550060799886,-0.649939200114
340662.024125,3832660.58,-0.15,0.326377988677,0.476377988677
340663.54325,3832664.865,0.69,0.272896315214,-0.417103684786
340666.651625,3832673.62875,0.68,0.620137089484,-0.0598629105159
340668.227375,3832678.07375,0.23,0.282382546058,0.0523825460578
340669.763625,3832682.4025,-0.05,0.737697671501,0.787697671501
340672.707375,3832690.71,0.0,0.304573880681,0.304573880681
340674.289625,3832695.1725,-0.11,0.224154811454,0.334154811454
340675.80925,3832699.4575,-0.61,0.289935044238,0.899935044238
340677.24775,3832703.51,0.12,0.526250816197,0.406250816197
340678.79225,3832707.8675,0.56,0.710753352875,0.150753352875
340681.877875,3832716.5725,0.4,0.199795746471,-0.200204253529
340683.3845,3832720.81875,0.42,0.260192440984,-0.159807559016
340684.892,3832725.07,0.09,0.228109615479,0.138109615479
340686.475125,3832729.535,0.2,0.29083646238,0.0908364623804
340688.06125,3832734.00875,0.28,0.569396824452,0.289396824452
340689.573625,3832738.275,1.02,0.751059251931,-0.268940748069
340692.63525,3832746.90625,0.57,0.51369236448,-0.0563076355205
340694.176375,3832751.25625,0.16,0.291607876865,0.131607876865
340695.681125,3832755.5,-0.33,0.566010093348,0.896010093348
340697.21225,3832759.815,0.34,0.247559599469,-0.0924404005311
340698.702125,3832764.0175,0.4,0.682715222053,0.282715222053
340700.151125,3832768.3325,0.47,0.62621619782,0.15621619782
340701.64,3832772.52375,-0.29,0.304777523449,0.594777523449
340703.117,3832776.6825,-0.17,0.12937288522,0.29937288522
340704.637625,3832780.96875,0.59,0.142854093421,-0.447145906579
340654.725375,3832648.66375,0.63,0.630748627918,0.000748627918409
340656.217,3832652.87,1.13,0.682831267963,-0.447168732037
340657.762375,3832657.23,0.43,0.783773754727,0.353773754727
340660.900375,3832665.6825,0.99,0.690577767408,-0.299422232592
340662.434625,3832670.01375,0.59,0.742860711175,0.152860711175
340663.976625,3832674.3675,0.25,0.285784108339,0.0357841083395
340667.087125,3832683.15875,1.1,0.719636438663,-0.380363561337
340668.586375,3832687.39,1.26,0.774092778063,-0.485907221937
340673.13775,3832700.2425,0.9,0.752303563851,-0.147696436149
340674.547,3832704.22,0.55,0.658386614814,0.108386614814
340676.096625,3832708.6,0.47,0.828933188482,0.358933188482
340677.661,3832713.0175,0.99,0.711755011467,-0.278244988533
340679.204,3832717.37625,0.72,0.691946867451,-0.0280531325489
340680.714375,3832721.6425,1.17,0.784893741091,-0.385106258909
340682.21675,3832725.88375,0.52,0.684319117884,0.164319117884
340683.79,3832730.3275,0.53,0.637318264082,0.107318264082
340686.884375,3832739.06875,0.45,0.273874680864,-0.176125319136
340688.39225,3832743.32375,0.83,0.793116756863,-0.0368832431366
340689.941,3832747.7,0.77,0.646936201436,-0.123063798564
340691.471625,3832752.02375,0.62,0.698389660109,0.0783896601091
340692.984625,3832756.29625,0.68,0.779706559533,0.0997065595327
340694.519125,3832760.63,-0.14,0.336961245403,0.476961245403
340695.998,3832764.80625,0.98,0.710493229562,-0.269506770438
340697.447375,3832769.16,1.22,0.663773379915,-0.556226620085
340698.936375,3832773.35625,0.33,0.695321282062,0.365321282062
340700.409625,3832777.5125,0.73,0.703913825143,-0.0260861748571
340701.927625,3832781.79375,0.66,0.635772000086,-0.0242279999137
340651.95625,3832649.77375,0.9,0.736666392038,-0.163333607962
340653.442375,3832653.96875,0.63,0.606768607387,-0.0232313926128
