gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.4868820355,0.586882035516
340658.857125,3832652.01375,46.56,37.9918960967,-8.56810390332
340660.4055,3832656.37375,25.27,34.2117313759,8.94173137592
340662.024125,3832660.58,47.33,40.702479401,-6.62752059896
340663.54325,3832664.865,37.9,41.6938668115,3.79386681145
340666.651625,3832673.62875,40.55,38.4460077881,-2.10399221189
340668.227375,3832678.07375,39.19,43.6575722414,4.46757224139
340669.763625,3832682.4025,45.71,34.6730747872,-11.0369252128
340672.707375,3832690.71,45.08,42.8731600699,-2.20683993011
340674.289625,3832695.1725,45.25,41.9745947537,-3.27540524631
340675.80925,3832699.4575,48.74,41.6354291748,-7.10457082521
340677.24775,3832703.51,44.55,40.941918133,-3.60808186702
340678.79225,3832707.8675,45.98,34.7247576886,-11.2552423114
340681.877875,3832716.5725,47.98,40.1192638726,-7.86073612745
340683.3845,3832720.81875,47.15,41.1094945245,-6.04050547552
340684.892,3832725.07,45.79,44.1303260093,-1.65967399065
340686.475125,3832729.535,34.8,44.1354168946,9.33541689456
340688.06125,3832734.00875,47.57,39.1758298913,-8.39417010869
340689.573625,3832738.275,27.65,33.3558538363,5.70585383635
340692.63525,3832746.90625,35.48,39.3523401767,3.87234017675
340694.176375,3832751.25625,46.79,42.3558410314,-4.43415896861
340695.681125,3832755.5,50.05,38.9937333389,-11.0562666611
340697.21225,3832759.815,42.13,41.8910608541,-0.238939145881
340698.702125,3832764.0175,36.72,35.7746290661,-0.945370933916
340700.151125,3832768.3325,39.26,34.7779622643,-4.48203773567
340701.64,3832772.52375,47.67,42.1150622635,-5.55493773649
340703.117,3832776.6825,45.71,44.7181962096,-0.991803790444
340704.637625,3832780.96875,36.78,43.8245622514,7.04456225136
340654.725375,3832648.66375,34.87,35.4853885001,0.615388500052
340656.217,3832652.87,36.27,33.2201056768,-3.04989432323
340657.762375,3832657.23,33.21,32.4965836887,-0.713416311271
340660.900375,3832665.6825,28.15,37.7762450953,9.62624509528
340662.434625,3832670.01375,31.24,35.3272631379,4.08726313792
340663.976625,3832674.3675,45.88,42.5975078766,-3.28249212341
340667.087125,3832683.15875,29.2,34.5886707027,5.38867070275
340668.586375,3832687.39,29.89,33.3167149428,3.42671494277
340673.13775,3832700.2425,32.84,32.8883376135,0.0483376134598
340674.547,3832704.22,40.01,36.9319015198,-3.07809848021
340676.096625,3832708.6,39.14,33.7261925027,-5.41380749734
340677.661,3832713.0175,38.46,33.8534702427,-4.60652975729
340679.204,3832717.37625,34.25,34.898063296,0.648063296034
340680.714375,3832721.6425,26.15,32.4769534716,6.32695347163
340682.21675,3832725.88375,41.38,37.6375089765,-3.74249102348
340683.79,3832730.3275,39.87,38.0150140337,-1.85498596635
340686.884375,3832739.06875,41.12,40.7715797551,-0.348420244867
340688.39225,3832743.32375,31.41,33.8470090976,2.43700909756
340689.941,3832747.7,31.49,34.8997275533,3.40972755326
340691.471625,3832752.02375,36.18,32.7267652406,-3.45323475944
340692.984625,3832756.29625,33.64,33.0180522115,-0.621947788459
340694.519125,3832760.63,47.14,42.8757046512,-4.26429534881
340695.998,3832764.80625,33.19,33.4826033001,0.292603300126
340697.447375,3832769.16,28.27,33.5656788688,5.29567886876
340698.936375,3832773.35625,33.21,33.3361443372,0.126144337192
340700.409625,3832777.5125,30.69,33.6789484466,2.98894844655
340701.927625,3832781.79375,33.21,34.024891005,0.814891004964
340651.95625,3832649.77375,31.57,33.0529851614,1.48298516141
340653.442375,3832653.96875,33.5,33.5093950227,0.0093950226555
340656.590875,3832662.60875,28.71,32.19110467,3.48110467004
340658.10975,3832666.89625,27.13,34.2401353557,7.11013535574
340661.17275,3832675.55125,28.5,31.0604516814,2.56045168141
340662.762625,3832680.04125,34.77,33.832035575,-0.937964424971
340664.273125,3832684.315,33.38,32.4700541223,-0.909945877744
340665.77825,3832688.56625,40.55,34.6773235795,-5.87267642047
340667.282375,3832692.815,23.38,31.1492714891,7.76927148909
340670.33075,3832701.4225,36.67,38.1560183914,1.48601839137
340671.75075,3832705.435,30.92,30.7262214284,-0.193778571616
340673.294,3832709.79625,44.41,34.2128243141,-10.1971756859
340674.86025,3832714.225,26.62,35.680349796,9.06034979601
340676.404125,3832718.5825,33.81,32.2366781998,-1.57332180018
340677.908375,3832722.835,38.62,36.7905764354,-1.82942356463
340682.5475,3832735.93875,32.18,33.3286322558,1.14863225583
340684.071625,3832740.24625,34.68,33.4691951583,-1.2108048417
340685.592,3832744.54,31.25,33.1566499913,1.90664999135
340687.1455,3832748.92875,31.3,32.5985566412,1.29855664118
340688.662125,3832753.21375,30.2,32.8564063668,2.65640636677
340690.158375,3832757.44,30.14,32.9554204043,2.81542040429
340691.69625,3832761.7875,34.08,33.9086601839,-0.171339816099
340693.194625,3832766.02,38.56,34.7244692793,-3.8355307207
340694.664375,3832770.335,31.6,35.2069593734,3.60695937338
340696.157125,3832774.54625,33.64,33.7731305495,0.133130549463
340697.63675,3832778.7225,29.26,32.1814771048,2.9214771048
340699.155375,3832783.0125,41.59,38.1886985858,-3.40130141415
340649.202375,3832650.48125,46.55,36.7159303561,-9.83406964394
340650.703625,3832654.72,27.78,32.8167922753,5.03679227532
340652.245375,3832659.07375,43.71,32.8428025257,-10.8671974743
340655.347125,3832667.5675,31.02,30.5214582315,-0.498541768465
340656.876125,3832671.8875,45.76,42.5633666339,-3.19663336615
340658.415125,3832676.2375,34.59,33.374642475,-1.21535752505
340661.513,3832685.0,39.16,38.0907451891,-1.0692548109
340663.015375,3832689.24125,34.97,32.5895697323,-2.38043026767
340666.073875,3832697.88625,30.91,34.2249992616,3.31499926162
340667.573625,3832702.12625,33.41,33.013524427,-0.396475573005
340668.995,3832706.14,28.7,34.2423173637,5.54231736371
340670.54075,3832710.51,25.86,31.7011829563,5.84118295632
340672.093875,3832714.9025,27.35,30.4502224854,3.10022248544
340673.630375,3832719.24625,48.13,37.1108512574,-11.0191487426
340675.140625,3832723.51375,30.7,33.2720184922,2.57201849218
340676.64525,3832727.7675,34.59,32.4245433495,-2.16545665049
340678.215,3832732.2025,33.3,37.1213897485,3.82138974849
340679.781,3832736.63125,45.56,43.2232444917,-2.3367555083
340681.298625,3832740.92,33.17,34.2515860709,1.08158607095
340682.81225,3832745.1975,40.46,39.1151273843,-1.34487261571
340684.357,3832749.56375,38.25,38.7752792622,0.52527926223
340685.885375,3832753.88375,39.72,39.3293785841,-0.390621415875
340687.402125,3832758.1725,38.38,38.161647549,-0.218352450996
340688.935,3832762.50625,40.47,39.2103637324,-1.25963626764
340690.416625,3832766.6925,43.21,38.4766464637,-4.73335353633
340691.877375,3832771.0,39.29,38.1017032696,-1.18829673038
340693.370625,3832775.21375,39.34,38.786532507,-0.553467492989
340694.85,3832779.3925,38.08,39.0142398092,0.9342398092
340696.37,3832783.68375,37.97,39.1635547544,1.19355475437
340646.2765,3832651.48875,39.04,37.8853266007,-1.15467339934
340647.78925,3832655.76375,39.93,38.281348455,-1.64865154496
340649.328625,3832660.11,35.08,38.789606697,3.70960669696
340650.865375,3832664.29125,38.78,36.7584780377,-2.02152196232
340652.377625,3832668.565,41.58,38.2781633427,-3.3018366573
340653.902,3832672.87375,37.96,38.1585990802,0.198599080234
340655.423375,3832677.17375,32.54,38.3254292805,5.78542928047
340657.00725,3832681.65125,37.14,38.1942994178,1.05429941783
340658.562375,3832686.05,34.59,37.8611299389,3.27112993895
