gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.3309484382,-1.21905156184
340658.857125,3832652.01375,66.63,64.1535343543,-2.47646564572
340660.4055,3832656.37375,68.89,65.1215859497,-3.76841405026
340662.024125,3832660.58,56.78,64.1635067273,7.38350672731
340663.54325,3832664.865,61.45,64.4672693416,3.01726934162
340666.651625,3832673.62875,62.88,64.7492183192,1.86921831921
340668.227375,3832678.07375,63.17,64.4295714545,1.25957145445
340669.763625,3832682.4025,56.58,64.8635172975,8.28351729748
340672.707375,3832690.71,60.8,63.1534990964,2.35349909642
340674.289625,3832695.1725,67.8,63.6395846743,-4.16041532575
340675.80925,3832699.4575,71.43,62.9541954864,-8.47580451363
340677.24775,3832703.51,58.32,64.107437937,5.78743793702
340678.79225,3832707.8675,65.03,64.3543216071,-0.675678392893
340681.877875,3832716.5725,63.06,64.0632912698,1.00329126981
340683.3845,3832720.81875,69.82,64.2637970359,-5.5562029641
340684.892,3832725.07,68.59,62.8634033449,-5.7265966551
340686.475125,3832729.535,62.81,64.2506658731,1.44066587314
340688.06125,3832734.00875,63.34,63.4774379227,0.137437922689
340689.573625,3832738.275,67.15,64.980145278,-2.16985472204
340692.63525,3832746.90625,64.25,63.9658447609,-0.284155239106
340694.176375,3832751.25625,68.76,64.3330453838,-4.42695461619
340695.681125,3832755.5,54.31,63.3126838581,9.00268385809
340697.21225,3832759.815,65.0,62.8818213626,-2.1181786374
340698.702125,3832764.0175,61.07,64.5314389436,3.46143894363
340700.151125,3832768.3325,61.79,63.6815046163,1.89150461627
340701.64,3832772.52375,56.76,65.0737219641,8.31372196407
340703.117,3832776.6825,62.59,59.228684881,-3.36131511903
340704.637625,3832780.96875,65.06,61.9431613965,-3.11683860351
340654.725375,3832648.66375,65.43,64.3076623363,-1.12233766374
340656.217,3832652.87,66.02,64.8085014418,-1.21149855824
340657.762375,3832657.23,63.09,65.1451242434,2.0551242434
340660.900375,3832665.6825,68.68,64.2257035653,-4.4542964347
340662.434625,3832670.01375,63.82,63.5251633709,-0.294836629089
340663.976625,3832674.3675,59.43,60.4406302142,1.0106302142
340667.087125,3832683.15875,65.43,64.542833499,-0.887166500963
